model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,risk_score_tau15,risk_score_tau16,risk_score_tau17,risk_score_source,model_version,seed,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,source_git_commit,canonical_assembly_commit,canonical_assembly_id
Ridge,5,2,2022-10-23,2022-10-28,10.85,13.42281877910203,2.5728187791020307,2.5728187791020307,6.619396470100064,0,0,0,13.42281877910203,13.42281877910203,13.42281877910203,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-24,2022-10-29,13.74,13.142289690458725,-0.5977103095412755,0.5977103095412755,0.3572576141319273,0,0,0,13.142289690458725,13.142289690458725,13.142289690458725,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-25,2022-10-30,14.12,14.4529020395456,0.33290203954560127,0.33290203954560127,0.11082376793362107,0,0,0,14.4529020395456,14.4529020395456,14.4529020395456,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-26,2022-10-31,14.54,13.96026659984977,-0.5797334001502286,0.5797334001502286,0.33609081524974505,0,0,0,13.96026659984977,13.96026659984977,13.96026659984977,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-27,2022-11-01,13.16,13.646039649616096,0.4860396496160959,0.4860396496160959,0.2362345409989373,0,0,0,13.646039649616096,13.646039649616096,13.646039649616096,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-28,2022-11-02,15.91,13.248150690105206,-2.6618493098947944,2.6618493098947944,7.085441748587393,1,0,0,13.248150690105206,13.248150690105206,13.248150690105206,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-29,2022-11-03,14.39,12.831304394629235,-1.5586956053707652,1.5586956053707652,2.429531990202136,0,0,0,12.831304394629235,12.831304394629235,12.831304394629235,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-30,2022-11-04,14.63,13.278153868024283,-1.3518461319757176,1.3518461319757176,1.8274879645377091,0,0,0,13.278153868024283,13.278153868024283,13.278153868024283,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-10-31,2022-11-05,8.38,13.146918207484218,4.766918207484217,4.766918207484217,22.72350919684454,0,0,0,13.146918207484218,13.146918207484218,13.146918207484218,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-01,2022-11-06,12.91,13.020046190084807,0.1100461900848071,0.1100461900848071,0.012110163952181495,0,0,0,13.020046190084807,13.020046190084807,13.020046190084807,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-02,2022-11-07,11.06,12.887405761042649,1.8274057610426482,1.8274057610426482,3.3394118154918604,0,0,0,12.887405761042649,12.887405761042649,12.887405761042649,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-03,2022-11-08,15.02,13.339953714844754,-1.680046285155246,1.680046285155246,2.822555520263942,1,0,0,13.339953714844754,13.339953714844754,13.339953714844754,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-04,2022-11-09,12.58,12.981142849513263,0.4011428495132634,0.4011428495132634,0.16091558571562067,0,0,0,12.981142849513263,12.981142849513263,12.981142849513263,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-05,2022-11-10,12.52,13.284120541647214,0.7641205416472143,0.7641205416472143,0.5838802021672322,0,0,0,13.284120541647214,13.284120541647214,13.284120541647214,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-06,2022-11-11,13.76,12.34949173917172,-1.41050826082828,1.41050826082828,1.9895335538648191,0,0,0,12.34949173917172,12.34949173917172,12.34949173917172,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-07,2022-11-12,12.56,13.08877847398982,0.5287784739898189,0.5287784739898189,0.2796066745550016,0,0,0,13.08877847398982,13.08877847398982,13.08877847398982,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-08,2022-11-13,13.19,12.497812298627789,-0.6921877013722106,0.6921877013722106,0.47912381393094466,0,0,0,12.497812298627789,12.497812298627789,12.497812298627789,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-09,2022-11-14,13.02,13.507086930756046,0.48708693075604614,0.48708693075604614,0.2372536781133453,0,0,0,13.507086930756046,13.507086930756046,13.507086930756046,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-10,2022-11-15,12.3,12.809351384679063,0.5093513846790625,0.5093513846790625,0.2594388330744783,0,0,0,12.809351384679063,12.809351384679063,12.809351384679063,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-11,2022-11-16,12.12,12.93473539068276,0.8147353906827615,0.8147353906827615,0.663793756830992,0,0,0,12.93473539068276,12.93473539068276,12.93473539068276,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-12,2022-11-17,11.52,12.93839890632666,1.4183989063266598,1.4183989063266598,2.0118554574686645,0,0,0,12.93839890632666,12.93839890632666,12.93839890632666,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-13,2022-11-18,13.18,12.298714114575631,-0.8812858854243686,0.8812858854243686,0.7766648118482133,0,0,0,12.298714114575631,12.298714114575631,12.298714114575631,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-14,2022-11-19,12.04,13.073358176197154,1.0333581761971544,1.0333581761971544,1.0678291203135093,0,0,0,13.073358176197154,13.073358176197154,13.073358176197154,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-15,2022-11-20,11.29,13.134982275811511,1.8449822758115122,1.8449822758115122,3.403959598058627,0,0,0,13.134982275811511,13.134982275811511,13.134982275811511,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-16,2022-11-21,14.21,12.952992586326994,-1.2570074136730067,1.2570074136730067,1.5800676380289014,0,0,0,12.952992586326994,12.952992586326994,12.952992586326994,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-17,2022-11-22,12.13,13.017113933455796,0.8871139334557956,0.8871139334557956,0.7869711309314137,0,0,0,13.017113933455796,13.017113933455796,13.017113933455796,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-18,2022-11-23,12.79,12.58021162921893,-0.2097883707810695,0.2097883707810695,0.04401116051497549,0,0,0,12.58021162921893,12.58021162921893,12.58021162921893,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-19,2022-11-24,14.64,13.187926702779082,-1.4520732972209185,1.4520732972209185,2.10851686050203,0,0,0,13.187926702779082,13.187926702779082,13.187926702779082,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-20,2022-11-25,15.19,13.080666752291377,-2.109333247708623,2.109333247708623,4.449286749889007,1,0,0,13.080666752291377,13.080666752291377,13.080666752291377,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-21,2022-11-26,11.86,12.8899888093666,1.0299888093665999,1.0299888093665999,1.060876947420426,0,0,0,12.8899888093666,12.8899888093666,12.8899888093666,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-22,2022-11-27,10.9,13.221971863665493,2.3219718636654925,2.3219718636654925,5.3915533356542005,0,0,0,13.221971863665493,13.221971863665493,13.221971863665493,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-23,2022-11-28,13.08,12.973976183305265,-0.10602381669473537,0.10602381669473537,0.011241049706518848,0,0,0,12.973976183305265,12.973976183305265,12.973976183305265,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-24,2022-11-29,11.44,12.965235256012011,1.525235256012012,1.525235256012012,2.3263425861820277,0,0,0,12.965235256012011,12.965235256012011,12.965235256012011,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,2022-11-25,2022-11-30,10.74,13.448240144345698,2.708240144345698,2.708240144345698,7.334564679445608,0,0,0,13.448240144345698,13.448240144345698,13.448240144345698,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
