horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,1,2022-04-13,2022-04-18,13.1,0,0,0,14.57,11.373072429762528,11.098637084028905,11.809888654835191,0.2344368696212768,0.4911559820175171,0.4606093764305115,0.5152926445007324,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-14,2022-04-19,13.5,0,0,0,13.69,11.30261026369951,11.048279059050994,11.637091221100112,0.2101960182189941,0.5126926898956299,0.4675063192844391,0.5315154790878296,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-15,2022-04-20,13.24,0,0,0,15.92,11.559367926387234,11.24482594668534,12.08282687834583,0.2300499379634857,0.5097115635871887,0.4877299070358276,0.5475627183914185,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-16,2022-04-21,13.75,0,0,0,11.75,11.158724547951648,10.898932849082952,11.653695987350234,0.2312707901000976,0.4907573759555816,0.481664776802063,0.5254538655281067,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-17,2022-04-22,17.64,1,1,1,11.92,10.418116561738495,10.14425654653912,11.637091221100112,0.2450931072235107,0.4689034521579742,0.4686321318149566,0.5103120803833008,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-18,2022-04-23,11.22,0,0,0,13.1,10.50299638190004,10.110889010596528,11.114920679280344,0.1901522278785705,0.4858110249042511,0.4812291264533996,0.511945903301239,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-19,2022-04-24,11.23,0,0,0,13.5,10.375303318609753,9.95075005096982,10.462609140379897,0.2568778991699219,0.4698414206504822,0.4757556915283203,0.5080235600471497,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-20,2022-04-25,13.46,0,0,0,13.24,10.218607096906434,9.851109970339229,10.462609140379897,0.2314814329147339,0.4672900736331939,0.4821794033050537,0.504738986492157,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-21,2022-04-26,14.5,0,0,0,13.75,10.087247860030816,9.645290531814553,10.375081562119847,0.2045658230781555,0.4838172793388366,0.4841856360435486,0.5303589105606079,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-22,2022-04-27,11.69,0,0,0,17.64,10.5478942349996,9.967559880460854,10.977126522069454,0.1790268123149871,0.4940792620182037,0.501998245716095,0.549586832523346,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-23,2022-04-28,11.68,0,0,0,11.22,11.117850091587004,10.489667038131191,10.994753155415504,0.2074521780014038,0.496772289276123,0.5204702019691467,0.547008216381073,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-24,2022-04-29,11.09,0,0,0,11.23,10.27561539672335,9.651622792432708,10.825792017038266,0.2473989725112915,0.4844791293144226,0.5234377980232239,0.5070921182632446,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-25,2022-04-30,8.23,0,0,0,13.46,10.09251546770297,9.431801190343474,10.58907845211787,0.1626909077167511,0.4819109141826629,0.517241895198822,0.5093466639518738,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-26,2022-05-01,7.6,0,0,0,14.5,10.042811950938884,9.262456814687626,10.361277327268551,0.1828115284442901,0.4857045412063598,0.5180941224098206,0.5279368758201599,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-27,2022-05-02,10.04,0,0,0,11.69,10.929319671026311,10.297694623703071,10.361277327268551,0.2354862093925476,0.4517890810966491,0.485807716846466,0.5239845514297485,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-28,2022-05-03,9.17,0,0,0,11.68,10.782941273652169,10.232385868620874,10.445404011323973,0.150906890630722,0.4517521262168884,0.47493577003479,0.5257644653320312,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-29,2022-05-04,10.49,0,0,0,11.09,10.63318095944784,10.274516101226652,10.755152221402383,0.1168653294444084,0.4773160517215729,0.4982310831546783,0.5474064946174622,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-04-30,2022-05-05,9.19,0,0,0,8.23,11.019575671883578,10.621260791504056,10.276741594569732,0.1729783415794372,0.4757102131843567,0.4789628982543945,0.512012779712677,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-01,2022-05-06,9.34,0,0,0,7.6,10.755123704247548,10.489013858075364,10.276741594569732,0.236607164144516,0.4780894815921783,0.4874484241008758,0.4867914319038391,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-02,2022-05-07,10.28,0,0,0,10.04,10.51341438730605,10.41785773188487,9.81068408178743,0.2232983112335205,0.4674676656723022,0.4742282927036285,0.4868782758712768,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-03,2022-05-08,10.58,0,0,0,9.17,11.223998992606028,10.983947886302987,10.274157056018028,0.2222345471382141,0.4836578369140625,0.4839943647384643,0.4866721332073211,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-04,2022-05-09,12.71,0,0,0,10.49,10.695946009035422,10.397325292450711,10.2252075079438,0.3274320363998413,0.4632436633110046,0.4653367102146148,0.4515470862388611,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-05,2022-05-10,12.64,0,0,0,9.19,10.457154103044669,10.09161884061275,10.39243143073576,0.2797672152519226,0.4781226217746734,0.4534313082695007,0.4738816916942596,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-06,2022-05-11,12.72,0,0,0,9.34,10.125089103994434,9.676285585570865,10.321998297892804,0.2713605761528015,0.4864299595355987,0.4620850682258606,0.4766764342784881,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-07,2022-05-12,13.37,0,0,0,10.28,10.327953447691185,9.855920640309998,10.87337704534608,0.5062270164489746,0.4391697645187378,0.4834190905094147,0.4473583698272705,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-08,2022-05-13,12.94,0,0,0,10.58,10.876950137256454,10.29996449747104,10.87337704534608,0.4854038953781128,0.4421314597129822,0.4712130427360534,0.4411565661430359,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-09,2022-05-14,15.8,1,0,0,12.71,11.707474466147692,11.02385864047744,10.87337704534608,0.4482553005218506,0.4278557300567627,0.4750333428382873,0.4250890910625458,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-10,2022-05-15,13.32,0,0,0,12.64,11.53785351420217,10.86367170846481,11.112771316566272,0.4018610417842865,0.4364903569221496,0.4438047409057617,0.4292943775653839,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-11,2022-05-16,11.74,0,0,0,12.72,12.197021216574148,11.480909155518574,11.112771316566272,0.3315864205360412,0.4158155620098114,0.4699136018753052,0.4394508898258209,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-12,2022-05-17,11.9,0,0,0,13.37,11.687445168096357,11.38783879144214,10.924076412329985,0.5736124515533447,0.3895047605037689,0.4183873236179352,0.461009532213211,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-13,2022-05-18,13.99,0,0,0,12.94,12.279438218476995,12.03464930170026,10.907471646079864,0.538858950138092,0.4081255793571472,0.4194687902927398,0.4365882277488708,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-14,2022-05-19,13.14,0,0,0,15.8,12.644769242202624,12.600487549113884,11.373529158862164,0.482028603553772,0.4018228352069855,0.4021585881710052,0.4564003348350525,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-15,2022-05-20,13.2,0,0,0,13.32,13.06559534813108,12.997250614532629,12.448154908237797,0.4735610485076904,0.4305906295776367,0.393506646156311,0.4786984324455261,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-16,2022-05-21,12.84,0,0,0,11.74,12.505729046746763,12.482323785945802,11.9545780091173,0.4721959829330444,0.4361868798732757,0.3796406984329223,0.5033556818962097,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-17,2022-05-22,12.78,0,0,0,11.9,12.17547891158224,12.170298364259978,11.971182775367422,0.4797629117965698,0.4355030655860901,0.3993533849716186,0.517133355140686,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-18,2022-05-23,13.42,0,0,0,13.99,12.238873786170137,12.094343238354156,12.147415097479207,0.4635670781135559,0.4352922439575195,0.4088678359985351,0.5221673846244812,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-19,2022-05-24,12.91,0,0,0,13.14,11.87042743945366,11.6411165639389,11.46124345347418,0.4545240402221679,0.4588628709316253,0.4020043909549713,0.5069383382797241,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-20,2022-05-25,14.44,0,0,0,13.2,11.342692829150431,11.067026866386223,10.992973846461298,0.4572216272354126,0.4598562121391296,0.4206182360649109,0.5161907076835632,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-21,2022-05-26,13.75,0,0,0,12.84,11.211028394438786,10.837033520089289,11.522836187762437,0.3868111968040466,0.4574023783206939,0.4694070518016815,0.5298181772232056,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-22,2022-05-27,13.81,0,0,0,12.78,10.966366825362998,10.504520946988547,11.679145490466324,0.3677448332309723,0.4385521411895752,0.4640557765960693,0.5017686486244202,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-23,2022-05-28,16.48,1,1,0,13.42,10.965104496348063,10.462868522804612,11.679145490466324,0.3828464150428772,0.4352393448352813,0.4688917100429535,0.4915904700756073,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-24,2022-05-29,15.8,1,0,0,12.91,10.822355794643403,10.316789375394874,11.078239032831576,0.2677612602710724,0.4511893987655639,0.4478428959846496,0.4711696803569793,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-25,2022-05-30,12.42,0,0,0,14.44,10.996330226498475,10.544213393353049,11.115381729455004,0.2884736359119415,0.4478678703308105,0.4669748842716217,0.4929577112197876,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-26,2022-05-31,13.5,0,0,0,13.75,11.188146730744448,10.79178424763219,11.54315804329902,0.3129771947860718,0.4472468793392181,0.4580489099025726,0.5072281956672668,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-27,2022-06-01,12.92,0,0,0,13.81,11.247272748661532,10.758122372728163,11.1144290863837,0.336709052324295,0.4098823666572571,0.4698236286640167,0.4810443818569183,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-28,2022-06-02,13.51,0,0,0,16.48,11.245906183563973,10.65522367187872,10.995046405466518,0.3013598322868347,0.4300887286663055,0.4557488560676574,0.5186851024627686,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-29,2022-06-03,12.24,0,0,0,15.8,11.770190043807633,11.186833720770863,10.978441639216395,0.2936563789844513,0.4533115327358246,0.4848306179046631,0.5450621843338013,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-30,2022-06-04,10.24,0,0,0,12.42,11.570397538247647,11.140225654554747,10.978441639216395,0.3280928134918213,0.4681995511054992,0.4795592725276947,0.5511237382888794,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-05-31,2022-06-05,9.78,0,0,0,13.5,10.962649701405036,10.563284351677927,10.668693429137983,0.2684643864631653,0.4594449698925018,0.4736888110637665,0.5348226428031921,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-01,2022-06-06,8.76,0,0,0,12.92,11.640651409787017,11.369933355702544,11.09782432013358,0.3492806553840637,0.4499397277832031,0.4744034111499786,0.5797058343887329,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-02,2022-06-07,9.5,0,0,0,13.51,11.559006450997542,11.174136490337442,11.09782432013358,0.23092782497406,0.4499814510345459,0.4522412121295929,0.5344365239143372,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-03,2022-06-08,13.81,0,0,0,12.24,11.448967642243677,11.26009292350113,10.598260296295027,0.2112678289413452,0.4712332487106323,0.4535585045814514,0.552981972694397,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-04,2022-06-09,13.99,0,0,0,10.24,11.207636632907912,11.002118646856522,10.924613272623562,0.162771850824356,0.4618293941020965,0.4576085805892944,0.5542197227478027,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-05,2022-06-10,13.16,0,0,0,9.78,10.664697239350565,10.18863905720581,11.40540913601113,0.1469026505947113,0.4832510352134704,0.4706370234489441,0.5587688088417053,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-06,2022-06-11,11.9,0,0,0,8.76,10.701623428994306,10.169219407867104,10.255149391090615,0.1054246798157692,0.4759701192378998,0.4205251932144165,0.5351930856704712,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-07,2022-06-12,12.11,0,0,0,9.5,10.773628739048268,10.323918809475405,10.342187290183691,0.0384281724691391,0.4604020416736603,0.4403972625732422,0.5063475966453552,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-08,2022-06-13,10.94,0,0,0,13.81,10.665347466591603,10.276725453084758,10.545714247947304,0.1093012019991874,0.4682962298393249,0.4658385515213012,0.5007370710372925,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-09,2022-06-14,14.46,0,0,0,13.99,11.023286791567228,10.836900974609785,10.509416535546425,0.1365461349487304,0.4723102450370788,0.4676800072193146,0.5060551762580872,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-10,2022-06-15,10.28,0,0,0,13.16,11.15477451540772,11.019374387474434,10.199668325468012,0.1528097093105316,0.4561099410057068,0.4727733135223388,0.5030198693275452,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-11,2022-06-16,9.31,0,0,0,11.9,11.20925760518008,11.023324076072605,10.4234995459772,0.0880442187190055,0.4784534871578216,0.4783641993999481,0.5068672299385071,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-12,2022-06-17,11.4,0,0,0,12.11,10.860462915668672,10.835665808244226,10.4578416292122,0.1817621290683746,0.4905252754688263,0.4786329865455627,0.5092769861221313,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-13,2022-06-18,10.92,0,0,0,10.94,11.071001247826814,10.992395708395344,10.61415093191609,0.2499230504035949,0.4969324767589569,0.4795504808425903,0.5118616223335266,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-06-14,2022-06-19,10.96,0,0,0,14.46,10.689638098070956,10.611819884097294,10.289491474325615,0.2376139760017395,0.4864402711391449,0.4673926532268524,0.5199958086013794,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
