date,fold,y_true,y_pred
2023-08-06,3,9.23,11.525075543477946
2023-08-07,3,13.1,12.14521394314902
2023-08-08,3,12.5,12.324115197693887
2023-08-09,3,13.28,12.10069020952062
2023-08-10,3,11.7,11.815717673067427
2023-08-11,3,13.8,11.347853289858536
2023-08-12,3,12.3,11.592647598358559
2023-08-13,3,15.82,11.402760257105605
2023-08-14,3,11.88,11.348946870493675
2023-08-15,3,11.33,11.091677157399522
2023-08-16,3,12.73,11.088893103686393
2023-08-17,3,13.76,11.688894867092106
2023-08-18,3,16.6,11.943531421627615
2023-08-19,3,14.54,12.299816657616299
2023-08-20,3,10.69,12.069980872254195
2023-08-21,3,14.03,12.08313438659858
2023-08-22,3,14.14,12.05032513974284
2023-08-23,3,14.38,11.369751310232763
2023-08-24,3,17.3,11.998972533686837
2023-08-25,3,17.08,11.381122742255569
2023-08-26,3,15.88,11.264494514392998
2023-08-27,3,13.38,11.510371004894887
2023-08-28,3,12.42,11.284256848511705
2023-08-29,3,12.66,11.939095933302161
2023-08-30,3,14.93,11.886209691294486
2023-08-31,3,11.88,12.748585566765046
2023-09-01,3,12.06,12.815160163451367
2023-09-02,3,13.74,12.582940467370307
2023-09-03,3,14.08,11.710653131727922
2023-09-04,3,12.62,12.115581190962335
2023-09-05,3,13.06,12.594747707969272
2023-09-06,3,12.67,12.33688726998395
2023-09-07,3,15.7,12.497113766477826
2023-09-08,3,14.26,12.796094072346584
2023-09-09,3,12.28,12.886081506349754
2023-09-10,3,12.04,13.238858274452822
2023-09-11,3,9.19,13.362311640343032
2023-09-12,3,10.2,13.190945928030393
2023-09-13,3,7.15,13.347605978571586
2023-09-14,3,12.17,13.346366582831232
2023-09-15,3,11.05,13.601079151564665
2023-09-16,3,11.64,13.439907772567862
2023-09-17,3,11.64,13.542771021400753
2023-09-18,3,10.4,13.557735021553958
2023-09-19,3,9.74,13.567307314525841
2023-09-20,3,12.97,12.838603977110358
2023-09-21,3,15.56,12.64043381869259
2023-09-22,3,17.56,12.481568757783837
2023-09-23,3,16.58,12.754353400687993
2023-09-24,3,16.36,13.183243179084927
2023-09-25,3,15.98,12.965640180343984
2023-09-26,3,10.13,13.327199363468429
2023-09-27,3,10.34,13.427185333354155
2023-09-28,3,15.53,13.637739316773647
2023-09-29,3,17.11,13.594414224526355
2023-09-30,3,17.09,13.922548577454865
2023-10-01,3,14.6,14.161722515748686
2023-10-02,3,15.72,13.749249172816004
2023-10-03,3,16.32,13.502122563997343
2023-10-04,3,13.67,13.967544384542505
2023-10-05,3,11.98,13.692244487846478
2023-10-06,3,10.32,14.063072791729972
2023-10-07,3,17.41,13.868885655340295
2023-10-08,3,17.69,14.237119516644446
2023-10-09,3,16.43,14.194667704177665
2023-10-10,3,16.92,14.086545046385714
2023-10-11,3,16.98,13.879948060390404
2023-10-12,3,16.64,13.891672746983213
2023-10-13,3,16.4,14.35358267463455
2023-10-14,3,16.8,14.23449375068943
2023-10-15,3,17.82,14.231020786193861
2023-10-16,3,16.32,14.23053934518525
2023-10-17,3,13.3,14.928422096107335
2023-10-18,3,15.79,14.973016838754983
2023-10-19,3,15.18,14.814983884859899
2023-10-20,3,17.23,14.804881859799
2023-10-21,3,17.98,14.82321349181252
2023-10-22,3,16.37,14.65916976320383
2023-10-23,3,16.44,14.69722280805434
2023-10-24,3,14.12,14.704693655924215
2023-10-25,3,15.59,14.63045860905909
2023-10-26,3,17.76,14.65916976320383
