fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
2,2022-07-25,11.0,0.29435483870967744,0.15322580645161288,0.2278225806451613,11.46888
2,2022-07-26,11.68000030517578,0.21875000000000003,0.12802419354838712,0.18245967741935484,11.624036
2,2022-07-27,11.720000267028809,0.24546370967741934,0.140625,0.17893145161290322,11.344082
2,2022-07-28,13.979999542236328,0.2258064516129032,0.2258064516129032,0.15524193548387097,11.202909
2,2022-07-29,15.369999885559082,0.33014112903225806,0.3563508064516129,0.24344758064516128,11.07423
2,2022-07-30,13.75,0.4193548387096774,0.2963709677419355,0.29838709677419356,11.643991
2,2022-07-31,12.579999923706056,0.32006048387096775,0.21522177419354838,0.2494959677419355,11.3147335
2,2022-08-01,11.470000267028809,0.4354838709677419,0.2782258064516129,0.3568548387096774,11.400273
2,2022-08-02,10.789999961853027,0.4642137096774194,0.32106854838709675,0.454133064516129,11.510118
2,2022-08-03,11.84000015258789,0.7016129032258065,0.4838709677419355,0.6310483870967742,11.772149
2,2022-08-04,11.920000076293944,0.6038306451612903,0.40826612903225806,0.6179435483870968,12.068662
2,2022-08-05,9.100000381469728,0.6315524193548387,0.31098790322580644,0.5972782258064516,11.814798
2,2022-08-06,10.850000381469728,0.5640120967741935,0.25756048387096775,0.44909274193548393,11.490454
2,2022-08-07,10.130000114440918,0.5514112903225806,0.15826612903225806,0.47076612903225806,11.301004
2,2022-08-08,9.899999618530272,0.5433467741935484,0.2590725806451613,0.45463709677419356,10.948578
2,2022-08-09,8.880000114440918,0.4969758064516129,0.24697580645161288,0.4324596774193548,11.096421
2,2022-08-10,7.510000228881836,0.35231854838709675,0.21118951612903225,0.25756048387096775,10.994891
2,2022-08-11,7.96999979019165,0.18044354838709678,0.1905241935483871,0.17842741935483872,10.374794
2,2022-08-12,10.8100004196167,0.2318548387096774,0.16532258064516128,0.2096774193548387,10.872378
2,2022-08-13,10.510000228881836,0.17036290322580644,0.22076612903225806,0.1663306451612903,10.548609
2,2022-08-14,8.859999656677246,0.13860887096774194,0.14868951612903225,0.13860887096774194,10.392602
2,2022-08-15,9.420000076293944,0.08568548387096775,0.07358870967741936,0.11592741935483872,10.25425
2,2022-08-16,9.739999771118164,0.12298387096774192,0.10887096774193547,0.09274193548387095,9.692848
2,2022-08-17,10.25,0.1502016129032258,0.07358870967741936,0.1723790322580645,10.099941
2,2022-08-18,12.0,0.15423387096774194,0.13810483870967744,0.17036290322580644,10.512997
2,2022-08-19,9.619999885559082,0.08568548387096775,0.06149193548387096,0.0997983870967742,10.430901
2,2022-08-20,9.979999542236328,0.07762096774193548,0.04133064516129033,0.06149193548387097,10.042095
2,2022-08-21,10.619999885559082,0.10332661290322581,0.04284274193548387,0.11340725806451614,10.260002
2,2022-08-22,12.520000457763672,0.13306451612903225,0.0625,0.15120967741935484,10.444564
2,2022-08-23,13.149999618530272,0.1935483870967742,0.16330645161290322,0.17943548387096775,10.523156
2,2022-08-24,11.300000190734863,0.07308467741935484,0.1275201612903226,0.040826612903225805,10.35916
2,2022-08-25,11.579999923706056,0.07459677419354839,0.16532258064516128,0.058467741935483875,10.299519
2,2022-08-26,9.739999771118164,0.12096774193548386,0.12701612903225806,0.10483870967741934,10.390225
2,2022-08-27,6.860000133514404,0.2404233870967742,0.17389112903225806,0.2001008064516129,10.606181
2,2022-08-28,8.569999694824219,0.3326612903225806,0.23387096774193547,0.30443548387096775,11.079045
2,2022-08-29,11.5600004196167,0.18044354838709678,0.17036290322580644,0.15826612903225806,11.105181
2,2022-08-30,9.6899995803833,0.16834677419354838,0.2086693548387097,0.14818548387096775,10.57527
2,2022-08-31,11.270000457763672,0.13256048387096775,0.22933467741935484,0.06602822580645161,10.399453
2,2022-09-01,10.06999969482422,0.08165322580645161,0.2006048387096774,0.037298387096774195,10.365812
2,2022-09-02,10.800000190734863,0.09375,0.18245967741935484,0.02721774193548387,9.664422
2,2022-09-03,6.309999942779541,0.12298387096774194,0.24798387096774194,0.10887096774193548,9.8933935
2,2022-09-04,9.619999885559082,0.0715725806451613,0.23891129032258066,0.059475806451612906,10.510975
2,2022-09-05,11.6899995803833,0.09526209677419356,0.2525201612903226,0.08518145161290323,9.900487
2,2022-09-06,10.960000038146973,0.04889112903225806,0.3472782258064516,0.03276209677419355,9.163568
2,2022-09-07,12.899999618530272,0.07963709677419356,0.33165322580645157,0.07963709677419356,10.53991
2,2022-09-08,15.260000228881836,0.038306451612903226,0.1814516129032258,0.04435483870967742,10.954625
2,2022-09-09,10.699999809265137,0.031754032258064516,0.04586693548387097,0.07207661290322581,9.859915
2,2022-09-10,11.899999618530272,0.140625,0.1970766129032258,0.20110887096774194,10.514139
2,2022-09-11,14.329999923706056,0.1063508064516129,0.140625,0.14868951612903225,10.814255
2,2022-09-12,13.670000076293944,0.19909274193548387,0.29586693548387094,0.30594758064516125,10.739941
2,2022-09-13,11.300000190734863,0.30745967741935487,0.4304435483870968,0.30544354838709675,11.146311
2,2022-09-14,11.329999923706056,0.16431451612903225,0.2026209677419355,0.1784274193548387,11.650084
2,2022-09-15,9.4399995803833,0.22227822580645162,0.266633064516129,0.19002016129032256,10.660751
2,2022-09-16,10.380000114440918,0.30745967741935487,0.3094758064516129,0.38810483870967744,11.277173
2,2022-09-17,11.300000190734863,0.3538306451612903,0.4344758064516129,0.32963709677419356,11.450839
2,2022-09-18,13.420000076293944,0.1875,0.3387096774193548,0.1875,11.179654
2,2022-09-19,12.350000381469728,0.11693548387096775,0.3790322580645161,0.0967741935483871,10.115594
2,2022-09-20,13.020000457763672,0.12096774193548387,0.3084677419354839,0.13306451612903225,10.632185
2,2022-09-21,13.9399995803833,0.12752016129032256,0.2464717741935484,0.13155241935483872,10.42661
2,2022-09-22,13.920000076293944,0.13608870967741934,0.29939516129032256,0.1622983870967742,10.539263
2,2022-09-23,11.359999656677246,0.21975806451612903,0.4213709677419355,0.27217741935483875,10.664194
2,2022-09-24,12.050000190734863,0.21421370967741937,0.33518145161290325,0.3311491935483871,11.517813
2,2022-09-25,13.65999984741211,0.24243951612903225,0.2404233870967742,0.4017137096774194,11.495269
2,2022-09-26,13.1899995803833,0.3407258064516129,0.3185483870967742,0.5443548387096774,11.956722
2,2022-09-27,13.779999732971191,0.502016129032258,0.4032258064516129,0.5100806451612903,11.971285
2,2022-09-28,14.420000076293944,0.28931451612903225,0.2247983870967742,0.48689516129032256,12.178089
2,2022-09-29,15.4399995803833,0.32056451612903225,0.26411290322580644,0.40725806451612906,11.698014
2,2022-09-30,10.329999923706056,0.5564516129032258,0.45161290322580644,0.6088709677419355,11.927201
2,2022-10-01,16.68000030517578,0.5226814516129032,0.4480846774193548,0.5367943548387097,12.262433
2,2022-10-02,15.779999732971191,0.7550403225806451,0.5231854838709677,0.6965725806451613,12.263915
2,2022-10-03,14.520000457763672,0.5171370967741935,0.5252016129032258,0.5453629032258065,12.132678
2,2022-10-04,12.3100004196167,0.5493951612903225,0.5554435483870968,0.5453629032258065,12.123733
2,2022-10-05,15.420000076293944,0.43245967741935487,0.4183467741935484,0.36995967741935487,12.539902
2,2022-10-06,12.600000381469728,0.5735887096774194,0.5433467741935484,0.6602822580645161,11.837429
2,2022-10-07,13.869999885559082,0.8991935483870968,0.6754032258064516,0.8346774193548387,13.100648
2,2022-10-08,13.279999732971191,0.6159274193548387,0.595766129032258,0.751008064516129,12.814774
2,2022-10-09,13.300000190734863,0.7268145161290323,0.5211693548387096,0.6804435483870968,12.6464205
2,2022-10-10,13.449999809265137,0.6502016129032259,0.5735887096774194,0.6622983870967742,12.114006
2,2022-10-11,13.3100004196167,0.7384072580645161,0.5488911290322581,0.6275201612903226,12.861773
2,2022-10-12,13.039999961853027,0.7237903225806451,0.5584677419354839,0.6774193548387097,12.2076
2,2022-10-13,13.210000038146973,0.6602822580645161,0.563508064516129,0.6965725806451614,12.322458
2,2022-10-14,14.93000030517578,0.5085685483870968,0.5287298387096774,0.43598790322580644,11.873442
2,2022-10-15,14.18000030517578,0.6995967741935483,0.5221774193548387,0.6491935483870968,12.266723
2,2022-10-16,13.729999542236328,0.5836693548387097,0.5050403225806452,0.5877016129032258,12.183043
2,2022-10-17,15.15999984741211,0.6995967741935484,0.5,0.7258064516129031,12.226559
2,2022-10-18,13.210000038146973,0.6628024193548387,0.5236895161290323,0.6285282258064516,12.0770445
2,2022-10-19,14.56999969482422,0.6129032258064516,0.5786290322580645,0.7883064516129032,12.314351
2,2022-10-20,16.81999969482422,0.8346774193548387,0.6451612903225806,0.8044354838709677,12.436271
2,2022-10-21,14.449999809265137,0.7731854838709677,0.561491935483871,0.811491935483871,12.561245
2,2022-10-22,11.029999732971191,0.840725806451613,0.6209677419354838,0.782258064516129,12.429291
2,2022-10-23,10.850000381469728,0.8019153225806451,0.6003024193548387,0.8039314516129032,12.73542
2,2022-10-24,13.739999771118164,0.841733870967742,0.688508064516129,0.8457661290322581,12.437211
2,2022-10-25,14.119999885559082,0.9727822580645161,0.7106854838709677,0.9727822580645161,13.538007
2,2022-10-26,14.539999961853027,0.9294354838709677,0.7399193548387097,0.9294354838709677,13.338671
2,2022-10-27,13.15999984741211,0.7479838709677419,0.5745967741935484,0.7237903225806451,13.012066
2,2022-10-28,15.90999984741211,0.6784274193548387,0.48891129032258057,0.7046370967741936,12.6788845
2,2022-10-29,14.390000343322754,0.797883064516129,0.6123991935483871,0.8140120967741935,12.333963
2,2022-10-30,14.630000114440918,0.8235887096774195,0.6622983870967742,0.84375,12.796663
2,2022-10-31,8.380000114440918,0.7237903225806452,0.6451612903225807,0.7721774193548387,12.830693
2,2022-11-01,12.90999984741211,0.7116935483870969,0.6350806451612904,0.6794354838709677,12.836618
2,2022-11-02,11.0600004196167,0.782258064516129,0.6512096774193548,0.7137096774193548,12.737579
2,2022-11-03,15.020000457763672,0.8845766129032259,0.6910282258064516,0.8422379032258065,13.271192
2,2022-11-04,12.579999923706056,0.839717741935484,0.6764112903225806,0.783266129032258,12.815213
2,2022-11-05,12.520000457763672,0.6935483870967742,0.5141129032258065,0.6834677419354839,12.998197
2,2022-11-06,13.760000228881836,0.6451612903225806,0.5141129032258065,0.6794354838709677,11.8051605
2,2022-11-07,12.5600004196167,0.7298387096774194,0.5705645161290323,0.7116935483870968,12.700089
2,2022-11-08,13.1899995803833,0.6169354838709677,0.6512096774193548,0.5907258064516129,11.811428
2,2022-11-09,13.020000457763672,0.8119959677419355,0.7253024193548387,0.7817540322580645,12.862753
2,2022-11-10,12.300000190734863,0.5680443548387097,0.5740927419354839,0.49143145161290325,12.187381
2,2022-11-11,12.119999885559082,0.7862903225806451,0.6733870967741936,0.7278225806451613,12.290413
2,2022-11-12,11.520000457763672,0.563508064516129,0.5776209677419355,0.5594758064516129,12.532059
2,2022-11-13,13.18000030517578,0.5267137096774194,0.6013104838709677,0.5650201612903226,12.115467
2,2022-11-14,12.039999961853027,0.7283266129032259,0.6859879032258065,0.7222782258064516,12.605654
2,2022-11-15,11.289999961853027,0.6935483870967742,0.657258064516129,0.7157258064516129,12.62998
2,2022-11-16,14.210000038146973,0.6582661290322581,0.6360887096774194,0.5796370967741936,12.5073185
2,2022-11-17,12.130000114440918,0.5715725806451613,0.5735887096774194,0.5695564516129032,12.557804
2,2022-11-18,12.789999961853027,0.6088709677419355,0.6491935483870968,0.4959677419354839,12.260572
2,2022-11-19,14.640000343322754,0.5599798387096775,0.5982862903225807,0.6164314516129032,12.777192
2,2022-11-20,15.1899995803833,0.516633064516129,0.5287298387096775,0.6113911290322581,12.628723
2,2022-11-21,11.859999656677246,0.6179435483870968,0.6360887096774194,0.7127016129032259,12.451215
2,2022-11-22,10.899999618530272,0.5725806451612903,0.5826612903225806,0.6411290322580645,12.977449
2,2022-11-23,13.079999923706056,0.6441532258064516,0.5776209677419355,0.7006048387096774,12.579683
2,2022-11-24,11.4399995803833,0.7837701612903225,0.6890120967741935,0.703125,12.663541
2,2022-11-25,10.739999771118164,0.8467741935483871,0.7137096774193549,0.8044354838709677,12.99115
2,2022-11-26,13.609999656677246,0.7852822580645161,0.621975806451613,0.7872983870967742,13.260905
2,2022-11-27,14.65999984741211,0.533266129032258,0.5110887096774194,0.48286290322580644,12.453131
2,2022-11-28,12.890000343322754,0.627016129032258,0.5544354838709677,0.5262096774193549,12.260244
2,2022-11-29,15.40999984741211,0.6088709677419355,0.47379032258064513,0.5282258064516129,12.424989
2,2022-11-30,14.770000457763672,0.36794354838709675,0.5070564516129032,0.34375,12.076076
2,2022-12-01,12.899999618530272,0.4808467741935484,0.6320564516129032,0.46068548387096775,12.029524
2,2022-12-02,14.59000015258789,0.5685483870967741,0.6653225806451613,0.5604838709677419,12.729841
2,2022-12-03,13.699999809265137,0.6421370967741936,0.6582661290322581,0.5695564516129032,12.9791
2,2022-12-04,11.710000038146973,0.7157258064516129,0.7157258064516129,0.6008064516129032,12.627276
2,2022-12-05,11.289999961853027,0.6844758064516129,0.7852822580645161,0.6300403225806451,13.222025
2,2022-12-06,10.859999656677246,0.7746975806451613,0.7585685483870968,0.5690524193548387,13.079155
2,2022-12-07,12.489999771118164,0.783266129032258,0.813508064516129,0.6159274193548387,12.756816
2,2022-12-08,14.09000015258789,0.7620967741935483,0.810483870967742,0.6169354838709677,13.000069
2,2022-12-09,14.640000343322754,0.6033266129032258,0.6517137096774193,0.5045362903225806,12.77631
2,2022-12-10,11.760000228881836,0.5529233870967742,0.6154233870967742,0.45816532258064513,12.252308
2,2022-12-11,12.109999656677246,0.4415322580645161,0.5564516129032258,0.5443548387096774,12.23665
2,2022-12-12,14.600000381469728,0.5120967741935484,0.5826612903225806,0.5887096774193549,12.094135
2,2022-12-13,14.220000267028809,0.6340725806451613,0.7046370967741935,0.7933467741935484,12.421489
2,2022-12-14,13.270000457763672,0.7212701612903225,0.795866935483871,0.765625,12.621759
2,2022-12-15,12.579999923706056,0.6491935483870969,0.6794354838709677,0.6895161290322581,12.855762
2,2022-12-16,12.9399995803833,0.5549395161290323,0.6033266129032258,0.766633064516129,12.559927
2,2022-12-17,12.920000076293944,0.8094758064516129,0.7530241935483871,0.8276209677419354,12.576877
2,2022-12-18,14.039999961853027,0.8245967741935484,0.7903225806451613,0.8387096774193548,12.938477
2,2022-12-19,13.31999969482422,0.8044354838709677,0.7923387096774193,0.7137096774193548,12.90001
2,2022-12-20,12.68000030517578,0.6839717741935484,0.7565524193548387,0.5831653225806451,12.761719
2,2022-12-21,15.239999771118164,0.7570564516129032,0.7409274193548387,0.6764112903225806,12.769126
2,2022-12-22,12.369999885559082,0.7651209677419355,0.7872983870967742,0.6381048387096775,12.928598
2,2022-12-23,10.220000267028809,0.7878024193548387,0.8684475806451613,0.6930443548387097,13.070384
2,2022-12-24,10.449999809265137,0.778225806451613,0.875,0.6370967741935484,13.313775
2,2022-12-25,11.81999969482422,0.6915322580645161,0.8366935483870968,0.6088709677419355,13.142393
2,2022-12-26,13.510000228881836,0.810483870967742,0.9294354838709677,0.7076612903225806,13.102779
2,2022-12-27,12.289999961853027,0.720766129032258,0.8538306451612903,0.6078629032258065,13.585949
2,2022-12-28,13.670000076293944,0.5423387096774194,0.717741935483871,0.4475806451612903,12.94228
2,2022-12-29,12.9399995803833,0.4264112903225806,0.6723790322580646,0.3941532258064516,12.592644
2,2022-12-30,13.739999771118164,0.45866935483870974,0.7127016129032259,0.5171370967741935,12.515816
2,2022-12-31,10.81999969482422,0.6784274193548387,0.8175403225806451,0.7389112903225806,12.845984
2,2023-01-01,12.010000228881836,0.5942540322580645,0.7575604838709679,0.6789314516129032,13.173916
2,2023-01-02,13.300000190734863,0.5877016129032258,0.7651209677419355,0.7449596774193549,12.991509
2,2023-01-03,11.75,0.75,0.7762096774193548,0.7943548387096774,13.384729
2,2023-01-04,14.039999961853027,0.7474798387096774,0.7958669354838709,0.8361895161290323,13.056591
2,2023-01-05,14.390000343322754,0.7086693548387097,0.6925403225806452,0.6602822580645161,13.191132
2,2023-01-06,10.3100004196167,0.577116935483871,0.6456653225806452,0.7605846774193549,12.738396
2,2023-01-07,12.350000381469728,0.8230846774193549,0.7585685483870968,0.8170362903225806,12.994584
2,2023-01-08,13.130000114440918,0.6794354838709677,0.7056451612903225,0.8104838709677419,13.297882
2,2023-01-09,6.710000038146973,0.7283266129032259,0.7666330645161291,0.8835685483870969,13.0724745
2,2023-01-10,10.539999961853027,0.7878024193548387,0.7978830645161291,0.9390120967741936,13.645988
2,2023-01-11,10.5600004196167,0.6743951612903226,0.5977822580645161,0.7268145161290323,13.6442585
2,2023-01-12,10.380000114440918,0.45917338709677424,0.5922379032258065,0.5680443548387097,12.844484
2,2023-01-13,11.68000030517578,0.5846774193548387,0.6713709677419355,0.6471774193548387,12.86271
2,2023-01-14,11.390000343322754,0.5141129032258065,0.5504032258064515,0.5040322580645161,13.384564
2,2023-01-15,13.84000015258789,0.3649193548387097,0.5040322580645161,0.4112903225806452,12.164654
2,2023-01-16,9.609999656677246,0.4939516129032258,0.6068548387096775,0.42137096774193544,12.873445
2,2023-01-17,11.470000267028809,0.3220766129032258,0.6063508064516129,0.3644153225806452,12.634788
2,2023-01-18,9.529999732971191,0.4117943548387097,0.6859879032258064,0.4117943548387097,12.769107
2,2023-01-19,9.609999656677246,0.422883064516129,0.640625,0.4873991935483871,13.106514
2,2023-01-20,13.979999542236328,0.5524193548387097,0.7641129032258065,0.5806451612903225,13.056682
2,2023-01-21,12.460000038146973,0.4470766129032258,0.6365927419354839,0.515625,13.798848
2,2023-01-22,11.6899995803833,0.43598790322580644,0.6496975806451613,0.5569556451612903,13.028847
2,2023-01-23,12.880000114440918,0.5483870967741935,0.6532258064516129,0.5745967741935484,13.534159
2,2023-01-24,12.010000228881836,0.4309475806451613,0.6628024193548387,0.638608870967742,13.131021
2,2023-01-25,14.399999618530272,0.7313508064516129,0.9067540322580645,0.8966733870967742,13.375696
2,2023-01-26,14.68000030517578,0.6945564516129032,0.8195564516129032,0.8014112903225806,14.038302
2,2023-01-27,16.700000762939453,0.6779233870967742,0.7787298387096774,0.796875,13.7484
2,2023-01-28,11.449999809265137,0.5483870967741935,0.8205645161290323,0.8004032258064515,13.732049
2,2023-01-29,8.6899995803833,0.6023185483870968,0.7898185483870968,0.7777217741935484,13.900325
2,2023-01-30,16.0,0.845766129032258,0.8881048387096774,0.84375,13.977253
2,2023-01-31,17.450000762939453,0.7338709677419355,0.9153225806451613,0.8951612903225807,14.561378
2,2023-02-01,15.539999961853027,0.9737903225806452,0.8850806451612903,0.8286290322580645,14.612254
2,2023-02-02,13.670000076293944,0.810483870967742,0.8044354838709677,0.622983870967742,15.16995
2,2023-02-03,12.289999961853027,0.4747983870967742,0.7046370967741935,0.4768145161290323,14.141356
2,2023-02-04,11.920000076293944,0.7832661290322581,0.9445564516129032,0.7368951612903226,13.712882
2,2023-02-05,10.970000267028809,0.9556451612903225,0.9576612903225806,0.8165322580645161,15.066826
2,2023-02-06,7.570000171661377,0.96875,0.964717741935484,0.8336693548387097,15.20495
2,2023-02-07,7.449999809265137,0.9012096774193548,0.9092741935483871,0.7318548387096775,14.852786
2,2023-02-08,8.880000114440918,0.795866935483871,0.8543346774193549,0.7132056451612904,14.36345
2,2023-02-09,11.270000457763672,0.840725806451613,0.8487903225806452,0.75,14.200384
2,2023-02-10,14.0,0.7454637096774194,0.7978830645161291,0.7394153225806451,13.879358
2,2023-02-11,15.84000015258789,0.7157258064516129,0.7318548387096774,0.6935483870967741,14.115695
2,2023-02-12,13.81999969482422,0.47580645161290325,0.7137096774193549,0.6189516129032259,13.3723955
2,2023-02-13,16.040000915527344,0.3220766129032258,0.6688508064516129,0.6345766129032259,13.082091
2,2023-02-14,14.5,0.3795362903225807,0.7424395161290323,0.6295362903225807,13.091154
2,2023-02-15,13.079999923706056,0.7953629032258065,0.8477822580645162,0.9264112903225807,13.811441
2,2023-02-16,10.579999923706056,0.6743951612903226,0.8840725806451613,0.9022177419354839,14.375027
2,2023-02-17,13.9399995803833,0.7903225806451613,0.8709677419354839,0.875,14.754235
2,2023-02-18,13.760000228881836,0.7681451612903226,0.9213709677419355,0.8568548387096774,14.326592
2,2023-02-19,16.56999969482422,0.9616935483870968,0.9334677419354839,0.9012096774193549,15.003356
3,2023-02-20,12.140000343322754,0.6456653225806451,0.8009072580645161,0.6214717741935484,13.88857
3,2023-02-21,10.479999542236328,0.7298387096774194,0.7439516129032258,0.5625,13.904451
3,2023-02-22,11.170000076293944,0.7706653225806452,0.7767137096774193,0.48639112903225806,13.395783
3,2023-02-23,9.760000228881836,0.7515120967741935,0.8160282258064516,0.6567540322580645,13.869403
3,2023-02-24,12.960000038146973,0.561491935483871,0.8457661290322581,0.5836693548387096,13.616345
3,2023-02-25,15.199999809265137,0.8220766129032259,0.7313508064516129,0.360383064516129,14.112234
3,2023-02-26,16.389999389648438,0.6653225806451613,0.5745967741935484,0.4193548387096774,13.24683
3,2023-02-27,15.399999618530272,0.7419354838709677,0.5887096774193549,0.47782258064516125,13.24918
3,2023-02-28,10.4399995803833,0.36139112903225806,0.6335685483870968,0.6214717741935484,13.003519
3,2023-03-01,15.140000343322754,0.6381048387096775,0.6985887096774195,0.5473790322580645,12.864796
3,2023-03-02,13.920000076293944,0.65625,0.8316532258064515,0.59375,13.159764
3,2023-03-03,13.869999885559082,0.6290322580645161,0.8891129032258065,0.7379032258064516,13.38739
3,2023-03-04,12.829999923706056,0.9233870967741936,0.8548387096774194,0.8024193548387097,13.992647
3,2023-03-05,15.479999542236328,0.7283266129032259,0.732358870967742,0.7001008064516129,13.679043
3,2023-03-06,12.279999732971191,0.8891129032258064,0.8649193548387096,0.7399193548387096,13.186775
3,2023-03-07,9.800000190734863,0.8941532258064516,0.8336693548387097,0.6723790322580645,14.002773
3,2023-03-08,9.81999969482422,0.8175403225806452,0.7832661290322581,0.49294354838709675,13.508047
3,2023-03-09,11.40999984741211,0.8089717741935484,0.7525201612903226,0.3492943548387097,13.448949
3,2023-03-10,14.0,0.7253024193548387,0.6144153225806451,0.4692540322580645,12.824783
3,2023-03-11,13.3100004196167,0.8019153225806452,0.7091733870967742,0.3220766129032258,13.590959
3,2023-03-12,14.640000343322754,0.6078629032258064,0.5352822580645161,0.25705645161290325,12.836751
3,2023-03-13,10.029999732971191,0.6340725806451614,0.6159274193548387,0.186491935483871,12.65389
3,2023-03-14,10.020000457763672,0.6310483870967741,0.6794354838709677,0.3125,12.573044
3,2023-03-15,10.020000457763672,0.5579637096774194,0.703125,0.4430443548387097,12.719202
3,2023-03-16,13.56999969482422,0.7106854838709677,0.7429435483870969,0.45866935483870974,13.104043
3,2023-03-17,10.149999618530272,0.752016129032258,0.8205645161290323,0.4193548387096774,12.938774
3,2023-03-18,15.5,0.6320564516129032,0.6018145161290323,0.2711693548387097,13.076239
3,2023-03-19,7.21999979019165,0.5861895161290323,0.49747983870967744,0.22127016129032256,12.359788
3,2023-03-20,9.460000038146973,0.5932459677419356,0.46219758064516125,0.3876008064516129,12.25299
3,2023-03-21,9.170000076293944,0.5287298387096775,0.42993951612903225,0.4037298387096774,12.149429
3,2023-03-22,9.34000015258789,0.4213709677419355,0.594758064516129,0.20161290322580647,12.65784
3,2023-03-23,8.569999694824219,0.6431451612903226,0.5221774193548387,0.23790322580645162,11.613307
3,2023-03-24,10.729999542236328,0.5987903225806451,0.6229838709677419,0.35685483870967744,12.983211
3,2023-03-25,14.890000343322754,0.30040322580645157,0.44153225806451607,0.3971774193548387,11.6115
3,2023-03-26,11.270000457763672,0.5987903225806452,0.4959677419354839,0.24798387096774194,12.246211
3,2023-03-27,11.9399995803833,0.10383064516129033,0.38205645161290325,0.08971774193548387,12.010925
3,2023-03-28,10.81999969482422,0.311491935483871,0.19657258064516128,0.14213709677419353,12.29183
3,2023-03-29,12.710000038146973,0.10181451612903225,0.22076612903225806,0.16834677419354838,11.58348
3,2023-03-30,15.489999771118164,0.5745967741935484,0.5987903225806451,0.3165322580645161,12.090449
3,2023-03-31,10.4399995803833,0.38104838709677424,0.28830645161290325,0.5060483870967742,12.841367
3,2023-04-01,10.420000076293944,0.21370967741935482,0.44758064516129037,0.3245967741935484,12.135994
3,2023-04-02,13.699999809265137,0.2782258064516129,0.4959677419354839,0.4012096774193548,12.15017
3,2023-04-03,15.039999961853027,0.21673387096774194,0.33366935483870974,0.44254032258064513,12.091363
3,2023-04-04,14.68000030517578,0.75,0.625,0.5201612903225806,12.765184
3,2023-04-05,13.149999618530272,0.23336693548387097,0.4027217741935483,0.3805443548387097,12.516863
3,2023-04-06,16.979999542236328,0.2217741935483871,0.43548387096774194,0.4899193548387097,11.571343
3,2023-04-07,14.239999771118164,0.5100806451612903,0.5181451612903226,0.655241935483871,11.525828
3,2023-04-08,12.520000457763672,0.621975806451613,0.6260080645161291,0.49495967741935487,12.641674
3,2023-04-09,14.829999923706056,0.703125,0.6809475806451613,0.3926411290322581,13.00829
3,2023-04-10,9.899999618530272,0.7575604838709677,0.6950604838709677,0.5196572580645161,12.681989
3,2023-04-11,10.09000015258789,0.6678427419354839,0.704133064516129,0.36139112903225806,12.300784
3,2023-04-12,9.65999984741211,0.7096774193548387,0.7358870967741935,0.5020161290322581,13.038866
3,2023-04-13,9.470000267028809,0.5907258064516129,0.5947580645161291,0.4919354838709677,12.638391
3,2023-04-14,16.0,0.7268145161290323,0.6925403225806451,0.6360887096774194,12.450264
3,2023-04-15,14.68000030517578,0.35080645161290325,0.4818548387096774,0.2842741935483871,12.586077
3,2023-04-16,12.619999885559082,0.33568548387096775,0.4243951612903226,0.24294354838709678,12.019892
3,2023-04-17,11.220000267028809,0.33669354838709675,0.3568548387096774,0.24798387096774194,11.686612
3,2023-04-18,11.229999542236328,0.10483870967741934,0.21774193548387094,0.15524193548387094,11.380676
3,2023-04-19,13.460000038146973,0.6139112903225806,0.6320564516129032,0.34375,11.585986
3,2023-04-20,13.390000343322754,0.6890120967741935,0.6849798387096775,0.4773185483870968,12.387037
3,2023-04-21,9.760000228881836,0.6365927419354839,0.4732862903225806,0.27368951612903225,12.145885
3,2023-04-22,14.4399995803833,0.6159274193548386,0.5352822580645161,0.3901209677419355,12.000301
3,2023-04-23,13.68000030517578,0.589717741935484,0.4889112903225806,0.2973790322580645,11.817704
3,2023-04-24,11.829999923706056,0.720766129032258,0.4485887096774194,0.29133064516129037,12.190407
3,2023-04-25,12.789999961853027,0.7298387096774193,0.5625,0.33870967741935487,12.494739
3,2023-04-26,12.880000114440918,0.38256048387096775,0.3946572580645161,0.16078629032258066,12.338159
3,2023-04-27,10.510000228881836,0.6159274193548387,0.595766129032258,0.4848790322580645,11.752888
3,2023-04-28,16.520000457763672,0.7016129032258065,0.6048387096774194,0.435483870967742,12.546496
3,2023-04-29,14.09000015258789,0.28427419354838707,0.5181451612903225,0.25,12.261572
3,2023-04-30,13.979999542236328,0.5685483870967742,0.47379032258064513,0.28830645161290325,12.1021595
3,2023-05-01,13.970000267028809,0.4299395161290323,0.611391129032258,0.3553427419354839,11.995013
3,2023-05-02,14.0,0.5816532258064516,0.503024193548387,0.22076612903225806,12.455396
3,2023-05-03,13.9399995803833,0.7631048387096775,0.5695564516129032,0.4969758064516129,12.088108
3,2023-05-04,14.020000457763672,0.7686491935483871,0.6456653225806451,0.39768145161290325,12.774546
3,2023-05-05,14.880000114440918,0.5443548387096775,0.5483870967741935,0.2923387096774194,12.141442
3,2023-05-06,11.520000457763672,0.532258064516129,0.469758064516129,0.26411290322580644,11.955644
3,2023-05-07,13.0,0.37651209677419356,0.7111895161290323,0.7797379032258065,12.385581
3,2023-05-08,9.369999885559082,0.703125,0.6950604838709677,0.735383064516129,12.882395
3,2023-05-09,12.59000015258789,0.7681451612903226,0.5766129032258065,0.6431451612903226,12.804655
