date,fold,y_true,y_pred
2023-08-01,3,14.14,12.850000381469727
2023-08-02,3,15.94,16.850000381469727
2023-08-03,3,15.74,16.1299991607666
2023-08-04,3,15.48,14.140000343322754
2023-08-05,3,14.32,15.9399995803833
2023-08-06,3,15.96,15.739999771118164
2023-08-07,3,10.21,15.479999542236328
2023-08-08,3,9.23,14.319999694824219
2023-08-09,3,13.1,15.960000038146973
2023-08-10,3,12.5,10.210000038146973
2023-08-11,3,13.28,9.229999542236328
2023-08-12,3,11.7,13.100000381469727
2023-08-13,3,13.8,12.5
2023-08-14,3,12.3,13.279999732971191
2023-08-15,3,15.82,11.699999809265137
2023-08-16,3,11.88,13.800000190734863
2023-08-17,3,11.33,12.300000190734863
2023-08-18,3,12.73,15.819999694824219
2023-08-19,3,13.76,11.880000114440918
2023-08-20,3,16.6,11.329999923706055
2023-08-21,3,14.54,12.729999542236328
2023-08-22,3,10.69,13.760000228881836
2023-08-23,3,14.03,16.600000381469727
2023-08-24,3,14.14,14.539999961853027
2023-08-25,3,14.38,10.6899995803833
2023-08-26,3,17.3,14.029999732971191
2023-08-27,3,17.08,14.140000343322754
2023-08-28,3,15.88,14.380000114440918
2023-08-29,3,13.38,17.299999237060547
2023-08-30,3,12.42,17.079999923706055
2023-08-31,3,12.66,15.880000114440918
2023-09-01,3,14.93,13.380000114440918
2023-09-02,3,11.88,12.420000076293945
2023-09-03,3,12.06,12.65999984741211
2023-09-04,3,13.74,14.930000305175781
2023-09-05,3,14.08,11.880000114440918
2023-09-06,3,12.62,12.0600004196167
2023-09-07,3,13.06,13.739999771118164
2023-09-08,3,12.67,14.079999923706055
2023-09-09,3,15.7,12.619999885559082
2023-09-10,3,14.26,13.0600004196167
2023-09-11,3,12.28,12.670000076293945
2023-09-12,3,12.04,15.699999809265137
2023-09-13,3,9.19,14.260000228881836
2023-09-14,3,10.2,12.279999732971191
2023-09-15,3,7.15,12.039999961853027
2023-09-16,3,12.17,9.1899995803833
2023-09-17,3,11.05,10.199999809265137
2023-09-18,3,11.64,7.150000095367432
2023-09-19,3,11.64,12.170000076293945
2023-09-20,3,10.4,11.050000190734863
2023-09-21,3,9.74,11.640000343322754
2023-09-22,3,12.97,11.640000343322754
2023-09-23,3,15.56,10.399999618530273
2023-09-24,3,17.56,9.739999771118164
2023-09-25,3,16.58,12.970000267028809
2023-09-26,3,16.36,15.5600004196167
2023-09-27,3,15.98,17.559999465942383
2023-09-28,3,10.13,16.579999923706055
2023-09-29,3,10.34,16.360000610351562
2023-09-30,3,15.53,15.979999542236328
2023-10-01,3,17.11,10.130000114440918
2023-10-02,3,17.09,10.34000015258789
2023-10-03,3,14.6,15.529999732971191
2023-10-04,3,15.72,17.110000610351562
2023-10-05,3,16.32,17.09000015258789
2023-10-06,3,13.67,14.600000381469727
2023-10-07,3,11.98,15.720000267028809
2023-10-08,3,10.32,16.31999969482422
2023-10-09,3,17.41,13.670000076293945
2023-10-10,3,17.69,11.979999542236328
2023-10-11,3,16.43,10.319999694824219
2023-10-12,3,16.92,17.40999984741211
2023-10-13,3,16.98,17.690000534057617
2023-10-14,3,16.64,16.43000030517578
2023-10-15,3,16.4,16.920000076293945
2023-10-16,3,16.8,16.979999542236328
2023-10-17,3,17.82,16.639999389648438
2023-10-18,3,16.32,16.399999618530273
2023-10-19,3,13.3,16.799999237060547
2023-10-20,3,15.79,17.81999969482422
2023-10-21,3,15.18,16.31999969482422
2023-10-22,3,17.23,13.300000190734863
2023-10-23,3,17.98,15.789999961853027
2023-10-24,3,16.37,15.180000305175781
2023-10-25,3,16.44,17.229999542236328
2023-10-26,3,14.12,17.979999542236328
2023-10-27,3,15.59,16.3700008392334
2023-10-28,3,17.76,16.440000534057617
