fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
2,2022-07-09,13.619999885559082,0.41895161290322575,0.23266129032258065,0.33991935483870966,11.600000381469728
2,2022-07-10,12.579999923706056,0.4229838709677419,0.3016129032258065,0.3439516129032258,11.350000381469728
2,2022-07-11,12.600000381469728,0.41330645161290325,0.3681451612903226,0.342741935483871,12.84000015258789
2,2022-07-12,11.390000343322754,0.529032258064516,0.3032258064516129,0.41048387096774186,10.850000381469728
2,2022-07-13,12.109999656677246,0.37419354838709673,0.3375,0.28104838709677415,12.229999542236328
2,2022-07-14,9.710000038146973,0.5346774193548387,0.32016129032258067,0.43870967741935485,13.619999885559082
2,2022-07-15,12.020000457763672,0.411491935483871,0.3070564516129032,0.37762096774193543,12.579999923706056
2,2022-07-16,11.899999618530272,0.4179435483870968,0.226008064516129,0.3953629032258064,12.600000381469728
2,2022-07-17,11.050000190734863,0.2933467741935484,0.1719758064516129,0.2961693548387097,11.390000343322754
2,2022-07-18,11.920000076293944,0.3756048387096774,0.3050403225806452,0.19213709677419355,12.109999656677246
2,2022-07-19,11.479999542236328,0.2133064516129032,0.25564516129032255,0.2133064516129032,9.710000038146973
2,2022-07-20,10.609999656677246,0.3616935483870968,0.15564516129032258,0.18387096774193548,12.020000457763672
2,2022-07-21,9.40999984741211,0.24133064516129032,0.13407258064516128,0.24133064516129032,11.899999618530272
2,2022-07-22,10.84000015258789,0.21491935483870966,0.08225806451612902,0.26572580645161287,11.050000190734863
2,2022-07-23,10.359999656677246,0.2979838709677419,0.18225806451612903,0.3036290322580645,11.920000076293944
2,2022-07-24,12.710000038146973,0.24193548387096775,0.18830645161290321,0.2278225806451613,11.479999542236328
2,2022-07-25,11.0,0.3096774193548387,0.11209677419354838,0.2165322580645161,10.609999656677246
2,2022-07-26,11.68000030517578,0.19959677419354838,0.07258064516129031,0.14879032258064517,9.40999984741211
2,2022-07-27,11.720000267028809,0.25504032258064513,0.10826612903225805,0.16189516129032255,10.84000015258789
2,2022-07-28,13.979999542236328,0.23911290322580642,0.23911290322580642,0.1403225806451613,10.359999656677246
2,2022-07-29,15.369999885559082,0.37641129032258064,0.4131048387096774,0.25504032258064513,12.710000038146973
2,2022-07-30,13.75,0.46935483870967737,0.29717741935483866,0.3,11.0
2,2022-07-31,12.579999923706056,0.3542338709677419,0.20745967741935484,0.25544354838709676,11.68000030517578
2,2022-08-01,11.470000267028809,0.5048387096774193,0.2846774193548387,0.394758064516129,11.720000267028809
2,2022-08-02,10.789999961853027,0.5118951612903225,0.31149193548387094,0.49778225806451615,13.979999542236328
2,2022-08-03,11.84000015258789,0.8149193548387097,0.5100806451612903,0.7161290322580645,15.369999885559082
2,2022-08-04,11.920000076293944,0.6612903225806451,0.38749999999999996,0.6810483870967741,13.75
2,2022-08-05,9.100000381469728,0.7304435483870967,0.2816532258064516,0.6824596774193548,12.579999923706056
2,2022-08-06,10.850000381469728,0.6776209677419355,0.24858870967741936,0.5167338709677419,11.470000267028809
2,2022-08-07,10.130000114440918,0.6899193548387096,0.13951612903225805,0.577016129032258,10.789999961853027
2,2022-08-08,9.899999618530272,0.6870967741935483,0.2891129032258064,0.5629032258064516,11.84000015258789
2,2022-08-09,8.880000114440918,0.6141129032258064,0.26411290322580644,0.5237903225806451,11.920000076293944
2,2022-08-10,7.510000228881836,0.4352822580645161,0.2377016129032258,0.3026209677419355,9.100000381469728
2,2022-08-11,7.96999979019165,0.22137096774193546,0.23548387096774193,0.21854838709677418,10.850000381469728
2,2022-08-12,10.8100004196167,0.2669354838709677,0.17379032258064514,0.2358870967741935,10.130000114440918
2,2022-08-13,10.510000228881836,0.1943548387096774,0.26491935483870965,0.18870967741935482,9.899999618530272
2,2022-08-14,8.859999656677246,0.16915322580645162,0.18326612903225806,0.16915322580645162,8.880000114440918
2,2022-08-15,9.420000076293944,0.1064516129032258,0.08951612903225806,0.14879032258064517,7.510000228881836
2,2022-08-16,9.739999771118164,0.16814516129032256,0.14838709677419354,0.12580645161290321,7.96999979019165
2,2022-08-17,10.25,0.18991935483870967,0.08266129032258064,0.22096774193548385,10.8100004196167
2,2022-08-18,12.0,0.17620967741935484,0.1536290322580645,0.19879032258064516,10.510000228881836
2,2022-08-19,9.619999885559082,0.09112903225806451,0.057258064516129026,0.11088709677419356,8.859999656677246
2,2022-08-20,9.979999542236328,0.09637096774193547,0.045564516129032256,0.07379032258064516,9.420000076293944
2,2022-08-21,10.619999885559082,0.12479838709677418,0.04012096774193548,0.13891129032258065,9.739999771118164
2,2022-08-22,12.520000457763672,0.15080645161290324,0.052016129032258066,0.17620967741935484,10.25
2,2022-08-23,13.149999618530272,0.21411290322580642,0.17177419354838708,0.1943548387096774,12.0
2,2022-08-24,11.300000190734863,0.08044354838709677,0.1566532258064516,0.035282258064516125,9.619999885559082
2,2022-08-25,11.579999923706056,0.08266129032258064,0.20967741935483872,0.060080645161290316,9.979999542236328
2,2022-08-26,9.739999771118164,0.13870967741935483,0.1471774193548387,0.11612903225806451,10.619999885559082
2,2022-08-27,6.860000133514404,0.26834677419354835,0.1752016129032258,0.21189516129032257,12.520000457763672
2,2022-08-28,8.569999694824219,0.37459677419354837,0.23629032258064514,0.3350806451612903,13.149999618530272
2,2022-08-29,11.5600004196167,0.17661290322580644,0.16249999999999998,0.14556451612903226,11.300000190734863
2,2022-08-30,9.6899995803833,0.17782258064516127,0.23427419354838708,0.1495967741935484,11.579999923706056
2,2022-08-31,11.270000457763672,0.15584677419354837,0.2913306451612903,0.06270161290322579,9.739999771118164
2,2022-09-01,10.06999969482422,0.09556451612903226,0.2620967741935484,0.03346774193548387,6.860000133514404
2,2022-09-02,10.800000190734863,0.12822580645161288,0.2524193548387097,0.03508064516129032,8.569999694824219
2,2022-09-03,6.309999942779541,0.14838709677419354,0.3233870967741935,0.12862903225806452,11.5600004196167
2,2022-09-04,9.619999885559082,0.06532258064516128,0.29959677419354835,0.04838709677419355,9.6899995803833
2,2022-09-05,11.6899995803833,0.11189516129032259,0.33205645161290326,0.09778225806451614,11.270000457763672
2,2022-09-06,10.960000038146973,0.061895161290322576,0.4796370967741935,0.03931451612903226,10.06999969482422
2,2022-09-07,12.899999618530272,0.06451612903225806,0.4173387096774193,0.06451612903225806,10.800000190734863
2,2022-09-08,15.260000228881836,0.0,0.20040322580645162,0.00846774193548387,6.309999942779541
2,2022-09-09,10.699999809265137,0.035282258064516125,0.05504032258064516,0.09173387096774194,9.619999885559082
2,2022-09-10,11.899999618530272,0.14495967741935484,0.22399193548387097,0.22963709677419353,11.6899995803833
2,2022-09-11,14.329999923706056,0.08689516129032258,0.13487903225806452,0.1461693548387097,10.960000038146973
2,2022-09-12,13.670000076293944,0.2002016129032258,0.33568548387096775,0.3497983870967742,12.899999618530272
2,2022-09-13,11.300000190734863,0.31975806451612904,0.49193548387096775,0.31693548387096776,15.260000228881836
2,2022-09-14,11.329999923706056,0.11451612903225805,0.1681451612903226,0.1342741935483871,10.699999809265137
2,2022-09-15,9.4399995803833,0.2441532258064516,0.30625,0.19899193548387095,11.899999618530272
2,2022-09-16,10.380000114440918,0.31733870967741934,0.32016129032258067,0.43024193548387096,14.329999923706056
2,2022-09-17,11.300000190734863,0.3661290322580645,0.4790322580645161,0.332258064516129,13.670000076293944
2,2022-09-18,13.420000076293944,0.17943548387096775,0.3911290322580645,0.17943548387096775,11.300000190734863
2,2022-09-19,12.350000381469728,0.13669354838709677,0.5036290322580645,0.10846774193548386,11.329999923706056
2,2022-09-20,13.020000457763672,0.12298387096774194,0.3854838709677419,0.13991935483870965,9.4399995803833
2,2022-09-21,13.9399995803833,0.1449596774193548,0.31149193548387094,0.15060483870967742,10.380000114440918
2,2022-09-22,13.920000076293944,0.13991935483870965,0.3685483870967741,0.17661290322580644,11.300000190734863
2,2022-09-23,11.359999656677246,0.22499999999999998,0.507258064516129,0.2983870967741935,13.420000076293944
2,2022-09-24,12.050000190734863,0.1719758064516129,0.3413306451612903,0.33568548387096775,12.350000381469728
2,2022-09-25,13.65999984741211,0.21149193548387096,0.2086693548387097,0.4344758064516129,13.020000457763672
2,2022-09-26,13.1899995803833,0.29999999999999993,0.2689516129032258,0.5850806451612903,13.9399995803833
2,2022-09-27,13.779999732971191,0.5245967741935484,0.3862903225806451,0.5358870967741935,13.920000076293944
2,2022-09-28,14.420000076293944,0.22661290322580643,0.13629032258064516,0.5032258064516129,11.359999656677246
2,2022-09-29,15.4399995803833,0.3116935483870968,0.23266129032258065,0.4330645161290323,12.050000190734863
2,2022-09-30,10.329999923706056,0.6092741935483871,0.4624999999999999,0.6826612903225806,13.65999984741211
2,2022-10-01,16.68000030517578,0.5199596774193548,0.4155241935483871,0.5397177419354838,13.1899995803833
2,2022-10-02,15.779999732971191,0.8387096774193548,0.5141129032258064,0.7568548387096773,13.779999732971191
2,2022-10-03,14.520000457763672,0.5225806451612902,0.5338709677419354,0.5620967741935483,14.420000076293944
2,2022-10-04,12.3100004196167,0.564516129032258,0.572983870967742,0.5588709677419355,15.4399995803833
2,2022-10-05,15.420000076293944,0.39314516129032256,0.3733870967741935,0.30564516129032254,10.329999923706056
2,2022-10-06,12.600000381469728,0.6266129032258065,0.584274193548387,0.7479838709677419,16.68000030517578
2,2022-10-07,13.869999885559082,0.9225806451612903,0.6092741935483871,0.832258064516129,15.779999732971191
2,2022-10-08,13.279999732971191,0.5741935483870968,0.5459677419354838,0.7633064516129031,14.520000457763672
2,2022-10-09,13.300000190734863,0.7685483870967741,0.48064516129032253,0.7036290322580644,12.3100004196167
2,2022-10-10,13.449999809265137,0.7100806451612903,0.6028225806451613,0.7270161290322581,15.420000076293944
2,2022-10-11,13.3100004196167,0.751008064516129,0.4856854838709677,0.595766129032258,12.600000381469728
2,2022-10-12,13.039999961853027,0.8056451612903225,0.5741935483870968,0.7407258064516129,13.869999885559082
2,2022-10-13,13.210000038146973,0.7032258064516129,0.567741935483871,0.754032258064516,13.279999732971191
2,2022-10-14,14.93000030517578,0.5469758064516129,0.5752016129032258,0.4453629032258064,13.300000190734863
2,2022-10-15,14.18000030517578,0.7625,0.5141129032258065,0.6919354838709677,13.449999809265137
2,2022-10-16,13.729999542236328,0.6165322580645162,0.5064516129032258,0.6221774193548387,13.3100004196167
2,2022-10-17,15.15999984741211,0.7778225806451613,0.4983870967741935,0.814516129032258,13.039999961853027
2,2022-10-18,13.210000038146973,0.7453629032258065,0.5506048387096774,0.6973790322580645,13.210000038146973
2,2022-10-19,14.56999969482422,0.627016129032258,0.5790322580645161,0.8725806451612903,14.93000030517578
2,2022-10-20,16.81999969482422,0.9318548387096773,0.6665322580645161,0.889516129032258,14.18000030517578
2,2022-10-21,14.449999809265137,0.8354838709677419,0.5391129032258064,0.8891129032258065,13.729999542236328
2,2022-10-22,11.029999732971191,0.9370967741935484,0.6294354838709677,0.855241935483871,15.15999984741211
2,2022-10-23,10.850000381469728,0.858266129032258,0.576008064516129,0.8610887096774194,13.210000038146973
2,2022-10-24,13.739999771118164,0.9379032258064516,0.7233870967741935,0.9435483870967741,14.56999969482422
2,2022-10-25,14.119999885559082,0.9987903225806452,0.6318548387096774,0.9987903225806452,16.81999969482422
2,2022-10-26,14.539999961853027,0.9528225806451613,0.6875,0.9528225806451613,14.449999809265137
2,2022-10-27,13.15999984741211,0.7584677419354838,0.5157258064516128,0.7245967741935483,11.029999732971191
2,2022-10-28,15.90999984741211,0.7124999999999999,0.4471774193548387,0.7491935483870967,10.850000381469728
2,2022-10-29,14.390000343322754,0.8909274193548388,0.63125,0.913508064516129,13.739999771118164
2,2022-10-30,14.630000114440918,0.8685483870967741,0.6427419354838709,0.896774193548387,14.119999885559082
2,2022-10-31,8.380000114440918,0.7221774193548387,0.6120967741935484,0.7899193548387096,14.539999961853027
2,2022-11-01,12.90999984741211,0.714516129032258,0.607258064516129,0.6693548387096774,13.15999984741211
2,2022-11-02,11.0600004196167,0.8149193548387096,0.6314516129032257,0.7189516129032258,15.90999984741211
2,2022-11-03,15.020000457763672,0.8949596774193547,0.6239919354838709,0.8356854838709677,14.390000343322754
2,2022-11-04,12.579999923706056,0.8850806451612903,0.6564516129032257,0.8060483870967741,14.630000114440918
2,2022-11-05,12.520000457763672,0.6971774193548387,0.4459677419354839,0.6830645161290322,8.380000114440918
2,2022-11-06,13.760000228881836,0.7495967741935483,0.5661290322580644,0.7975806451612902,12.90999984741211
2,2022-11-07,12.5600004196167,0.7806451612903226,0.5576612903225806,0.755241935483871,11.0600004196167
2,2022-11-08,13.1899995803833,0.6931451612903226,0.7411290322580644,0.6564516129032257,15.020000457763672
2,2022-11-09,13.020000457763672,0.8518145161290321,0.7304435483870967,0.8094758064516128,12.579999923706056
2,2022-11-10,12.300000190734863,0.6014112903225807,0.6098790322580645,0.4941532258064516,12.520000457763672
2,2022-11-11,12.119999885559082,0.8798387096774192,0.721774193548387,0.7979838709677418,13.760000228881836
2,2022-11-12,11.520000457763672,0.5580645161290322,0.5778225806451613,0.5524193548387096,12.5600004196167
2,2022-11-13,13.18000030517578,0.5481854838709678,0.6526209677419355,0.6018145161290323,13.1899995803833
2,2022-11-14,12.039999961853027,0.7731854838709677,0.7139112903225806,0.7647177419354839,13.020000457763672
2,2022-11-15,11.289999961853027,0.725,0.6741935483870967,0.7560483870967741,12.300000190734863
2,2022-11-16,14.210000038146973,0.6963709677419354,0.6653225806451613,0.5862903225806452,12.119999885559082
2,2022-11-17,12.130000114440918,0.5762096774193548,0.5790322580645161,0.5733870967741934,11.520000457763672
2,2022-11-18,12.789999961853027,0.6423387096774194,0.6987903225806451,0.4842741935483871,13.18000030517578
2,2022-11-19,14.640000343322754,0.5187499999999999,0.5723790322580645,0.5977822580645161,12.039999961853027
2,2022-11-20,15.1899995803833,0.4897177419354839,0.5066532258064516,0.6223790322580645,11.289999961853027
2,2022-11-21,11.859999656677246,0.6254032258064516,0.6508064516129033,0.7580645161290323,14.210000038146973
2,2022-11-22,10.899999618530272,0.5112903225806451,0.5254032258064516,0.607258064516129,12.130000114440918
2,2022-11-23,13.079999923706056,0.660483870967742,0.5673387096774193,0.739516129032258,12.789999961853027
2,2022-11-24,11.4399995803833,0.8276209677419355,0.6949596774193548,0.7147177419354838,14.640000343322754
2,2022-11-25,10.739999771118164,0.8705645161290322,0.6842741935483871,0.8112903225806452,15.1899995803833
2,2022-11-26,13.609999656677246,0.7786290322580645,0.5499999999999999,0.7814516129032257,11.859999656677246
2,2022-11-27,14.65999984741211,0.5354838709677419,0.5044354838709677,0.4649193548387096,10.899999618530272
2,2022-11-28,12.890000343322754,0.6701612903225805,0.5685483870967741,0.5290322580645161,13.079999923706056
2,2022-11-29,15.40999984741211,0.6435483870967741,0.4544354838709677,0.5306451612903226,11.4399995803833
2,2022-11-30,14.770000457763672,0.35846774193548386,0.5532258064516129,0.3245967741935484,10.739999771118164
2,2022-12-01,12.899999618530272,0.49395161290322576,0.7056451612903225,0.4657258064516129,13.609999656677246
2,2022-12-02,14.59000015258789,0.521774193548387,0.657258064516129,0.510483870967742,14.65999984741211
2,2022-12-03,13.699999809265137,0.6020161290322581,0.6245967741935483,0.5004032258064516,12.890000343322754
2,2022-12-04,11.710000038146973,0.7370967741935484,0.7370967741935484,0.5762096774193548,15.40999984741211
2,2022-12-05,11.289999961853027,0.614516129032258,0.7556451612903224,0.5383064516129031,14.770000457763672
2,2022-12-06,10.859999656677246,0.7703629032258064,0.747782258064516,0.4824596774193548,12.899999618530272
2,2022-12-07,12.489999771118164,0.8177419354838709,0.8600806451612903,0.5834677419354839,14.59000015258789
2,2022-12-08,14.09000015258789,0.755241935483871,0.822983870967742,0.552016129032258,13.699999809265137
2,2022-12-09,14.640000343322754,0.5848790322580644,0.6526209677419355,0.44657258064516125,11.710000038146973
2,2022-12-10,11.760000228881836,0.5856854838709677,0.6731854838709677,0.4530241935483871,11.289999961853027
2,2022-12-11,12.109999656677246,0.4354838709677419,0.5963709677419354,0.5794354838709678,10.859999656677246
2,2022-12-12,14.600000381469728,0.5403225806451613,0.6391129032258064,0.6475806451612903,12.489999771118164
2,2022-12-13,14.220000267028809,0.6556451612903226,0.7544354838709677,0.8786290322580645,14.09000015258789
2,2022-12-14,13.270000457763672,0.7485887096774193,0.8530241935483871,0.8106854838709676,14.640000343322754
2,2022-12-15,12.579999923706056,0.635483870967742,0.6778225806451612,0.6919354838709677,11.760000228881836
2,2022-12-16,12.9399995803833,0.5449596774193548,0.6127016129032257,0.8413306451612903,12.109999656677246
2,2022-12-17,12.920000076293944,0.8782258064516129,0.7991935483870968,0.9036290322580645,14.600000381469728
2,2022-12-18,14.039999961853027,0.8495967741935484,0.8016129032258064,0.8693548387096773,14.220000267028809
2,2022-12-19,13.31999969482422,0.8318548387096774,0.8149193548387097,0.7048387096774194,13.270000457763672
2,2022-12-20,12.68000030517578,0.6937499999999999,0.7953629032258064,0.5526209677419354,12.579999923706056
2,2022-12-21,15.239999771118164,0.7899193548387097,0.7673387096774194,0.677016129032258,12.9399995803833
2,2022-12-22,12.369999885559082,0.7790322580645161,0.8100806451612903,0.6012096774193548,12.920000076293944
2,2022-12-23,10.220000267028809,0.7808467741935483,0.8937499999999998,0.6481854838709677,14.039999961853027
2,2022-12-24,10.449999809265137,0.7504032258064516,0.8858870967741935,0.5528225806451612,13.31999969482422
2,2022-12-25,11.81999969482422,0.6455645161290322,0.8487903225806451,0.5298387096774193,12.68000030517578
2,2022-12-26,13.510000228881836,0.7983870967741935,0.9649193548387096,0.6544354838709677,15.239999771118164
2,2022-12-27,12.289999961853027,0.667741935483871,0.8540322580645161,0.5096774193548387,12.369999885559082
2,2022-12-28,13.670000076293944,0.4883064516129032,0.7338709677419355,0.3556451612903226,10.220000267028809
2,2022-12-29,12.9399995803833,0.3754032258064516,0.719758064516129,0.33024193548387093,10.449999809265137
2,2022-12-30,13.739999771118164,0.4193548387096774,0.7749999999999999,0.5012096774193548,11.81999969482422
2,2022-12-31,10.81999969482422,0.6620967741935484,0.8568548387096774,0.7467741935483871,13.510000228881836
2,2023-01-01,12.010000228881836,0.511491935483871,0.7401209677419355,0.6300403225806451,12.289999961853027
2,2023-01-02,13.300000190734863,0.5157258064516128,0.7641129032258064,0.7358870967741935,13.670000076293944
2,2023-01-03,11.75,0.7080645161290322,0.744758064516129,0.7701612903225806,12.9399995803833
2,2023-01-04,14.039999961853027,0.7300403225806451,0.7977822580645161,0.854233870967742,13.739999771118164
2,2023-01-05,14.390000343322754,0.6850806451612903,0.6625,0.6173387096774192,10.81999969482422
2,2023-01-06,10.3100004196167,0.5518145161290322,0.6477822580645161,0.8086693548387096,12.010000228881836
2,2023-01-07,12.350000381469728,0.8461693548387096,0.7558467741935483,0.8377016129032258,13.300000190734863
2,2023-01-08,13.130000114440918,0.6286290322580645,0.6653225806451613,0.8120967741935484,11.75
2,2023-01-09,6.710000038146973,0.6961693548387096,0.7497983870967742,0.9135080645161291,14.039999961853027
2,2023-01-10,10.539999961853027,0.7425403225806451,0.7566532258064516,0.9542338709677418,14.390000343322754
2,2023-01-11,10.5600004196167,0.6205645161290323,0.5133064516129032,0.6939516129032258,10.3100004196167
2,2023-01-12,10.380000114440918,0.3667338709677419,0.5530241935483872,0.5191532258064516,12.350000381469728
2,2023-01-13,11.68000030517578,0.530241935483871,0.6516129032258065,0.6177419354838709,13.130000114440918
2,2023-01-14,11.390000343322754,0.41048387096774197,0.4612903225806451,0.39637096774193553,6.710000038146973
2,2023-01-15,13.84000015258789,0.3411290322580645,0.5358870967741935,0.40604838709677415,10.539999961853027
2,2023-01-16,9.609999656677246,0.4241935483870967,0.582258064516129,0.3225806451612903,10.5600004196167
2,2023-01-17,11.470000267028809,0.22116935483870967,0.6191532258064516,0.28044354838709673,10.380000114440918
2,2023-01-18,9.529999732971191,0.32036290322580646,0.7042338709677418,0.32036290322580646,11.68000030517578
2,2023-01-19,9.609999656677246,0.2848790322580645,0.5897177419354839,0.37520161290322573,11.390000343322754
2,2023-01-20,13.979999542236328,0.45443548387096766,0.7508064516129032,0.49395161290322576,13.84000015258789
2,2023-01-21,12.460000038146973,0.2981854838709677,0.563508064516129,0.39415322580645157,9.609999656677246
2,2023-01-22,11.6899995803833,0.31633064516129034,0.615524193548387,0.48568548387096766,11.470000267028809
2,2023-01-23,12.880000114440918,0.45161290322580644,0.5983870967741935,0.48830645161290315,9.529999732971191
2,2023-01-24,12.010000228881836,0.3066532258064516,0.63125,0.5973790322580645,9.609999656677246
2,2023-01-25,14.399999618530272,0.6756048387096774,0.9211693548387097,0.9070564516129033,13.979999542236328
2,2023-01-26,14.68000030517578,0.6153225806451612,0.7903225806451613,0.7649193548387097,12.460000038146973
2,2023-01-27,16.700000762939453,0.6078629032258065,0.7489919354838709,0.7743951612903226,11.6899995803833
2,2023-01-28,11.449999809265137,0.4173387096774193,0.7983870967741935,0.7701612903225805,12.880000114440918
2,2023-01-29,8.6899995803833,0.4925403225806451,0.755040322580645,0.7381048387096774,12.010000228881836
2,2023-01-30,16.0,0.8120967741935483,0.8713709677419355,0.8092741935483869,14.399999618530272
2,2023-01-31,17.450000762939453,0.6415322580645161,0.8955645161290322,0.8673387096774194,14.68000030517578
2,2023-02-01,15.539999961853027,0.9721774193548387,0.8479838709677419,0.7689516129032257,16.700000762939453
2,2023-02-02,13.670000076293944,0.7689516129032258,0.760483870967742,0.5064516129032258,11.449999809265137
2,2023-02-03,12.289999961853027,0.3298387096774193,0.6516129032258063,0.33266129032258057,8.6899995803833
2,2023-02-04,11.920000076293944,0.7286290322580644,0.9544354838709678,0.6637096774193547,16.0
2,2023-02-05,10.970000267028809,0.9407258064516129,0.943548387096774,0.7459677419354838,17.450000762939453
2,2023-02-06,7.570000171661377,0.9580645161290322,0.9524193548387097,0.7689516129032257,15.539999961853027
2,2023-02-07,7.449999809265137,0.8798387096774193,0.8911290322580645,0.6427419354838709,13.670000076293944
2,2023-02-08,8.880000114440918,0.7514112903225807,0.833266129032258,0.6356854838709678,12.289999961853027
2,2023-02-09,11.270000457763672,0.8201612903225807,0.8314516129032258,0.6931451612903226,11.920000076293944
2,2023-02-10,14.0,0.7046370967741935,0.778024193548387,0.6961693548387096,10.970000267028809
2,2023-02-11,15.84000015258789,0.6693548387096775,0.6919354838709678,0.6383064516129032,7.570000171661377
2,2023-02-12,13.81999969482422,0.359274193548387,0.6923387096774194,0.5596774193548387,7.449999809265137
2,2023-02-13,16.040000915527344,0.16350806451612904,0.6489919354838709,0.601008064516129,8.880000114440918
2,2023-02-14,14.5,0.2304435483870968,0.738508064516129,0.5804435483870968,11.270000457763672
2,2023-02-15,13.079999923706056,0.747983870967742,0.8213709677419355,0.9314516129032259,14.0
2,2023-02-16,10.579999923706056,0.5568548387096774,0.8504032258064516,0.8758064516129032,15.84000015258789
2,2023-02-17,13.9399995803833,0.7241935483870967,0.8370967741935483,0.8427419354838709,13.81999969482422
2,2023-02-18,13.760000228881836,0.6903225806451614,0.9048387096774193,0.814516129032258,16.040000915527344
2,2023-02-19,16.56999969482422,0.9568548387096774,0.9173387096774193,0.8721774193548386,14.5
3,2023-02-20,12.140000343322754,0.5562499999999999,0.7735887096774193,0.5223790322580645,13.079999923706056
3,2023-02-21,10.479999542236328,0.6879032258064516,0.7076612903225806,0.45362903225806456,10.579999923706056
3,2023-02-22,11.170000076293944,0.7578629032258064,0.7663306451612902,0.3598790322580645,13.9399995803833
3,2023-02-23,9.760000228881836,0.7010080645161291,0.7913306451612904,0.5683467741935484,13.760000228881836
3,2023-02-24,12.960000038146973,0.43669354838709673,0.8346774193548386,0.4677419354838709,16.56999969482422
3,2023-02-25,15.199999809265137,0.7969758064516129,0.6699596774193548,0.15060483870967742,12.140000343322754
3,2023-02-26,16.389999389648438,0.6504032258064516,0.5233870967741935,0.3060483870967742,10.479999542236328
3,2023-02-27,15.399999618530272,0.7532258064516129,0.5387096774193548,0.38346774193548383,11.170000076293944
3,2023-02-28,10.4399995803833,0.2578629032258064,0.6389112903225805,0.6219758064516129,9.760000228881836
3,2023-03-01,15.140000343322754,0.6455645161290322,0.730241935483871,0.5185483870967742,12.960000038146973
3,2023-03-02,13.920000076293944,0.614516129032258,0.8600806451612902,0.527016129032258,15.199999809265137
3,2023-03-03,13.869999885559082,0.5504032258064515,0.9145161290322579,0.7028225806451612,16.389999389648438
3,2023-03-04,12.829999923706056,0.9233870967741935,0.8274193548387097,0.754032258064516,15.399999618530272
3,2023-03-05,15.479999542236328,0.7022177419354838,0.7078629032258065,0.6627016129032257,10.4399995803833
3,2023-03-06,12.279999732971191,0.939516129032258,0.9056451612903226,0.7306451612903226,15.140000343322754
3,2023-03-07,9.800000190734863,0.8887096774193548,0.8040322580645161,0.5782258064516128,13.920000076293944
3,2023-03-08,9.81999969482422,0.8141129032258063,0.7661290322580645,0.35967741935483866,13.869999885559082
3,2023-03-09,11.40999984741211,0.8147177419354839,0.7356854838709677,0.17116935483870965,12.829999923706056
3,2023-03-10,14.0,0.761491935483871,0.60625,0.40302419354838703,15.479999542236328
3,2023-03-11,13.3100004196167,0.8014112903225806,0.6715725806451612,0.12963709677419352,12.279999732971191
3,2023-03-12,14.640000343322754,0.6294354838709677,0.5278225806451613,0.1383064516129032,9.800000190734863
3,2023-03-13,10.029999732971191,0.6842741935483871,0.6588709677419354,0.05766129032258065,9.81999969482422
3,2023-03-14,10.020000457763672,0.6810483870967742,0.7487903225806452,0.23508064516129032,11.40999984741211
3,2023-03-15,10.020000457763672,0.5425403225806451,0.745766129032258,0.38165322580645156,14.0
3,2023-03-16,13.56999969482422,0.7100806451612903,0.755241935483871,0.357258064516129,13.3100004196167
3,2023-03-17,10.149999618530272,0.7802419354838709,0.8762096774193547,0.31451612903225806,14.640000343322754
3,2023-03-18,15.5,0.6254032258064517,0.5830645161290322,0.12016129032258063,10.029999732971191
3,2023-03-19,7.21999979019165,0.6659274193548387,0.541733870967742,0.15504032258064515,10.020000457763672
3,2023-03-20,9.460000038146973,0.6913306451612904,0.5078629032258064,0.40342741935483867,10.020000457763672
3,2023-03-21,9.170000076293944,0.588508064516129,0.4502016129032258,0.413508064516129,13.56999969482422
3,2023-03-22,9.34000015258789,0.38306451612903225,0.6258064516129032,0.0754032258064516,10.149999618530272
3,2023-03-23,8.569999694824219,0.8237903225806451,0.6544354838709677,0.2564516129032258,15.5
3,2023-03-24,10.729999542236328,0.5967741935483871,0.6306451612903226,0.25806451612903225,7.21999979019165
3,2023-03-25,14.890000343322754,0.3838709677419354,0.5814516129032258,0.5193548387096775,9.460000038146973
3,2023-03-26,11.270000457763672,0.7056451612903225,0.5616935483870966,0.21451612903225806,9.170000076293944
3,2023-03-27,11.9399995803833,0.05120967741935484,0.4407258064516129,0.031451612903225803,9.34000015258789
3,2023-03-28,10.81999969482422,0.2943548387096774,0.13346774193548386,0.05725806451612903,8.569999694824219
3,2023-03-29,12.710000038146973,0.10161290322580643,0.26814516129032256,0.194758064516129,10.729999542236328
3,2023-03-30,15.489999771118164,0.6620967741935484,0.6959677419354838,0.3008064516129032,14.890000343322754
3,2023-03-31,10.4399995803833,0.30241935483870963,0.17258064516129035,0.4774193548387097,11.270000457763672
3,2023-04-01,10.420000076293944,0.16814516129032256,0.4955645161290323,0.3233870967741935,11.9399995803833
3,2023-04-02,13.699999809265137,0.25645161290322577,0.5612903225806452,0.4286290322580645,10.81999969482422
3,2023-04-03,15.039999961853027,0.17540322580645162,0.33911290322580645,0.4915322580645161,12.710000038146973
3,2023-04-04,14.68000030517578,0.8028225806451612,0.6278225806451612,0.48104838709677417,15.489999771118164
3,2023-04-05,13.149999618530272,0.1377016129032258,0.37479838709677415,0.34374999999999994,10.4399995803833
3,2023-04-06,16.979999542236328,0.27419354838709675,0.5733870967741934,0.6495967741935483,10.420000076293944
