date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2022-02-26,1,9.890000343322754,12.319050633035577,12.651306,11.859999656677246,12.200471303076084,0.5640153884887695,0.6320564516129032,0.4554549753665924,0.3998655913978494,0.5382861495018005,0.5814516129032258
2022-02-27,1,12.550000190734863,12.184238209847766,12.337235,12.229999542236328,12.033205518818852,0.55968177318573,0.5350302419354838,0.4405707418918609,0.28561827956989244,0.5325828790664673,0.49838709677419357
2022-02-28,1,15.670000076293944,11.748967851514937,12.423986,8.960000038146973,12.204189901603495,0.537325382232666,0.5841733870967741,0.4724538922309875,0.523521505376344,0.514924168586731,0.5387096774193548
2022-03-01,1,14.470000267028809,11.418085662165513,11.584609,10.550000190734863,11.597909793346831,0.5281362533569336,0.2620967741935484,0.4574629664421081,0.273521505376344,0.4873318076133728,0.2540322580645161
2022-03-02,1,15.59000015258789,11.405986473128836,11.7548895,10.09000015258789,11.594191194819423,0.5382381677627563,0.28629032258064513,0.446727991104126,0.19623655913978494,0.4883384704589844,0.2588709677419355
2022-03-03,1,17.469999313354492,10.82431996014499,10.808534,9.890000343322754,11.188502531580196,0.5226451754570007,0.12512600806451613,0.4358443319797516,0.1021505376344086,0.4742718338966369,0.1310483870967742
2022-03-04,1,15.229999542236328,11.315734712491452,10.932172,12.550000190734863,11.188502531580196,0.5332530736923218,0.17552923387096775,0.4486006498336792,0.21135752688172038,0.4763659834861755,0.1975806451612903
2022-03-05,1,15.479999542236328,12.088726805144958,11.219649,15.670000076293944,11.506192407965926,0.5430685877799988,0.2953629032258065,0.4714689254760742,0.510752688172043,0.5104160308837891,0.3612903225806452
2022-03-06,1,16.8700008392334,11.751802195011319,11.452195,14.470000267028809,10.994634213639667,0.5579510927200317,0.2404233870967742,0.4547176659107208,0.2963709677419354,0.5246515870094299,0.25806451612903225
2022-03-07,1,16.90999984741211,12.588513599037519,12.045375,15.59000015258789,11.93820241561396,0.5801942348480225,0.5166330645161291,0.4687680900096893,0.5551075268817204,0.5559750199317932,0.55
2022-03-08,1,16.700000762939453,13.073358958611461,12.369625,17.469999313354492,12.040386039367853,0.5685225129127502,0.6328125,0.4800116121768951,0.702284946236559,0.5517769455909729,0.6419354838709677
2022-03-09,1,17.600000381469727,12.402792241240729,12.070549,15.229999542236328,11.633302339453016,0.5682541131973267,0.44191028225806456,0.4701933562755584,0.5060483870967741,0.5636841058731079,0.4399193548387097
2022-03-10,1,15.050000190734863,12.387177519018506,11.923254,15.479999542236328,11.633302339453016,0.5422806739807129,0.4139364919354839,0.4856849014759063,0.6542338709677418,0.5485108494758606,0.4314516129032258
2022-03-11,1,14.65999984741211,12.69474222341909,12.11417,16.8700008392334,11.637020937980427,0.5452871918678284,0.4722782258064516,0.4836273193359375,0.6599462365591396,0.5595942139625549,0.47580645161290325
2022-03-12,1,14.989999771118164,13.049603930836906,12.361336,16.90999984741211,12.204189901603495,0.5357255935668945,0.6862399193548387,0.505064070224762,0.859543010752688,0.5605646371841431,0.7161290322580645
2022-03-13,1,16.389999389648438,13.006774194535906,12.341202,16.700000762939453,12.204189901603495,0.5216723084449768,0.6771673387096774,0.5291945338249207,0.8770161290322578,0.5497254729270935,0.7096774193548387
2022-03-14,1,14.390000343322754,12.872327321096126,12.03669,17.600000381469727,11.830632579415134,0.5367562174797058,0.4981098790322581,0.5049619078636169,0.7802419354838708,0.5502514839172363,0.5350806451612904
2022-03-15,1,14.15999984741211,12.497777324579932,11.807301,15.050000190734863,12.144860533779276,0.5247559547424316,0.515625,0.5178878307342529,0.8212365591397848,0.5555297136306763,0.5870967741935484
2022-03-16,1,15.020000457763672,12.233092156248365,11.293825,14.65999984741211,12.144860533779276,0.5144656896591187,0.4427923387096775,0.5243173837661743,0.8219086021505375,0.5548510551452637,0.5491935483870968
2022-03-17,1,14.65999984741211,12.203667219370864,11.43585,14.989999771118164,11.830632579415134,0.5137863755226135,0.377898185483871,0.5175157785415649,0.7567204301075268,0.5821271538734436,0.4495967741935484
2022-03-18,1,13.90999984741211,12.488045921797152,11.281303,16.389999389648438,12.08071342792543,0.5033966302871704,0.44531250000000006,0.500719428062439,0.8124999999999998,0.5794020295143127,0.5588709677419355
2022-03-19,1,15.359999656677246,12.451628890604365,11.617879,14.390000343322754,12.45427075011379,0.5244980454444885,0.579133064516129,0.4945184886455536,0.8403897849462364,0.5605409741401672,0.6963709677419355
2022-03-20,1,14.020000457763672,12.285649204491996,11.582971,14.15999984741211,12.197611142327451,0.5206775069236755,0.4790826612903226,0.4789763689041137,0.6760752688172043,0.5709016919136047,0.5693548387096774
2022-03-21,1,12.34000015258789,12.437406040205076,11.608881,15.020000457763672,12.193892543800043,0.5179062485694885,0.501008064516129,0.4979904294013977,0.8051075268817203,0.5751276612281799,0.592741935483871
2022-03-22,1,10.510000228881836,12.399792645747207,11.594392,14.65999984741211,12.256940510151674,0.5083946585655212,0.520413306451613,0.5013561844825745,0.8319892473118279,0.5666833519935608,0.6233870967741936
2022-03-23,1,11.68000030517578,12.215273530496415,11.58817,13.90999984741211,12.128466750837392,0.5017149448394775,0.45463709677419356,0.4947966933250427,0.7486559139784945,0.564671516418457,0.5314516129032258
2022-03-24,1,13.130000114440918,12.470892788250644,11.628298,15.359999656677246,12.124748152309982,0.5070690512657166,0.491179435483871,0.4866371750831604,0.7533602150537633,0.5545697212219238,0.5741935483870968
2022-03-25,1,9.489999771118164,12.384124754784388,11.888675,14.020000457763672,12.204189901603495,0.5094169974327087,0.5418346774193548,0.4963401854038238,0.784274193548387,0.5507495999336243,0.6080645161290322
2022-03-26,1,12.800000190734863,11.688928138460074,11.179658,12.34000015258789,11.89038750431471,0.4764844477176666,0.3092237903225806,0.4914845526218414,0.6458333333333333,0.5369318127632141,0.3685483870967742
2022-03-27,1,10.760000228881836,11.495555337713965,11.525894,10.510000228881836,11.838592174025733,0.4680544137954712,0.3089717741935484,0.4841092228889465,0.5628360215053763,0.547410786151886,0.3278225806451613
2022-03-28,1,9.760000228881836,11.796358379053498,11.566447,11.68000030517578,12.041165113429452,0.4892896711826324,0.376008064516129,0.4720686078071594,0.5070564516129031,0.5241836309432983,0.41814516129032253
2022-03-29,1,11.40999984741211,11.802135259625082,11.386796,13.130000114440918,11.66760779124109,0.4966999292373657,0.3054435483870968,0.4692133665084839,0.4539650537634408,0.5012639760971069,0.3471774193548387
2022-03-30,1,12.770000457763672,10.981465792663299,11.079268,9.489999771118164,11.455188619323112,0.4746007919311523,0.17515120967741937,0.464897871017456,0.30779569892473113,0.4957021474838257,0.1814516129032258
2022-03-31,1,13.25,11.372597613386162,10.853375,12.800000190734863,11.291641433593291,0.4858341217041015,0.18775201612903225,0.4676644206047058,0.3786962365591397,0.498169481754303,0.2221774193548387
2022-04-01,1,12.489999771118164,11.615924022819655,11.546139,10.760000228881836,11.997957340513535,0.4738057851791382,0.34299395161290325,0.4866156876087188,0.6068548387096773,0.531096339225769,0.37338709677419357
2022-04-02,1,14.949999809265137,11.15017232200077,11.240671,9.760000228881836,11.592300513671043,0.4690322577953338,0.21232358870967744,0.4681202471256256,0.3521505376344085,0.4878589510917663,0.21975806451612906
2022-04-03,1,17.18000030517578,11.756560066605083,11.471681,11.40999984741211,12.135789332081895,0.4867248833179474,0.38457661290322587,0.4687235653400421,0.4778225806451612,0.4751466810703277,0.4370967741935484
2022-04-04,1,15.300000190734863,11.814533415703297,11.659028,12.770000457763672,11.592300513671043,0.488402396440506,0.315398185483871,0.481458306312561,0.5366263440860214,0.4822089970111847,0.31612903225806455
2022-04-05,1,14.350000381469728,11.974717293406187,11.48685,13.25,11.92337016016392,0.4928982555866241,0.38029233870967744,0.4732665419578552,0.5463709677419354,0.4603511095046997,0.43951612903225806
2022-04-06,1,14.050000190734863,11.644768228848545,11.578251,12.489999771118164,11.386008975739916,0.4704663455486297,0.2527721774193548,0.4529569149017334,0.24865591397849457,0.4850318133831024,0.25161290322580643
2022-04-07,1,12.720000267028809,12.615864247812405,12.160221,14.949999809265137,12.139251254103486,0.4785898625850677,0.5826612903225807,0.465028703212738,0.5520833333333333,0.4856396019458771,0.6125
2022-04-08,1,14.56999969482422,13.03249641915787,12.318147,17.18000030517578,12.10223820366429,0.4895554482936859,0.6305443548387097,0.44179368019104,0.4186827956989247,0.4850833117961883,0.6564516129032258
2022-04-09,1,13.6899995803833,12.843464561078001,12.450575,15.300000190734863,12.266042065899931,0.493112564086914,0.7075352822580645,0.4524956047534942,0.4858870967741935,0.5060727000236511,0.7205645161290322
2022-04-10,1,15.920000076293944,12.63065492620048,12.310493,14.350000381469728,12.266042065899931,0.4898520112037658,0.6515877016129032,0.4580690860748291,0.5181451612903225,0.5185741186141968,0.6794354838709677
2022-04-11,1,11.75,12.581395012851363,12.233374,14.050000190734863,12.335186457389996,0.5116068124771118,0.6502016129032258,0.4605841934680938,0.5520833333333333,0.5358469486236572,0.6858870967741935
2022-04-12,1,11.920000076293944,12.404657010612189,12.27685,12.720000267028809,12.398234423741624,0.4969077110290527,0.6372227822580645,0.4670206308364868,0.5601478494623655,0.5629299283027649,0.6540322580645161
2022-04-13,1,13.100000381469728,12.372718438716598,11.828788,14.56999969482422,12.024677101553264,0.5135583877563477,0.4783266129032258,0.4650195240974426,0.5221774193548386,0.5168836712837219,0.5330645161290323
2022-04-14,1,13.5,12.103305520915054,11.73492,13.6899995803833,11.830632579415134,0.5340930819511414,0.4038558467741936,0.4695628583431244,0.502016129032258,0.5345329642295837,0.4366935483870968
2022-04-15,1,13.239999771118164,12.598938635650544,11.626768,15.920000076293944,12.204189901603495,0.5369557738304138,0.5357862903225806,0.4879108369350433,0.8051075268817203,0.5506481528282166,0.6387096774193548
2022-04-16,1,13.75,11.623539690196687,11.328415,11.75,11.834351177942544,0.5185427665710449,0.30367943548387094,0.4817137122154236,0.5624999999999999,0.5305920243263245,0.3419354838709677
2022-04-17,1,17.639999389648438,11.307444755008058,10.638153,11.920000076293944,11.663366795157902,0.5017634630203247,0.21963205645161288,0.4710661172866821,0.4361559139784945,0.5179979801177979,0.2729838709677419
2022-04-18,1,11.220000267028809,11.537134361426244,10.723069,13.100000381469728,11.663366795157902,0.5141394734382629,0.2501260080645161,0.4829092025756836,0.5789650537634408,0.5182910561561584,0.317741935483871
2022-04-19,1,11.229999542236328,10.850128574979783,10.290025,13.5,10.346517418704511,0.5011032819747925,0.10206653225806453,0.4767527282238006,0.4304435483870967,0.5189594626426697,0.13185483870967743
2022-04-20,1,13.460000038146973,10.625742320181704,9.8799,13.239999771118164,10.298007806239523,0.4960752725601196,0.0763608870967742,0.4830257594585418,0.4811827956989246,0.5150894522666931,0.11129032258064515
2022-04-21,1,14.5,10.661292316746263,9.5060215,13.75,10.51388890017909,0.5126997828483582,0.08845766129032259,0.4856779277324676,0.5198252688172041,0.5401565432548523,0.13669354838709677
2022-04-22,1,11.6899995803833,11.71923738032056,9.945182,17.639999389648438,11.051250084603094,0.5188930630683899,0.1890120967741936,0.4986023604869842,0.6754032258064515,0.5513830184936523,0.2774193548387097
2022-04-23,1,11.68000030517578,10.744623632090615,10.135021,11.220000267028809,11.099759697068084,0.5204836130142212,0.09879032258064517,0.516137421131134,0.5608198924731181,0.5492002964019775,0.12379032258064518
2022-04-24,1,11.09000015258789,10.525931102716264,9.534024,11.229999542236328,11.129824152772969,0.5084431767463684,0.08896169354838711,0.5182602405548096,0.5705645161290321,0.5089409351348877,0.12338709677419354
2022-04-25,1,8.229999542236328,10.906248961612311,9.740334,13.460000038146973,10.968767899322586,0.5058044791221619,0.12424395161290322,0.5154794454574585,0.6149193548387095,0.5117939114570618,0.17983870967741933
2022-04-26,1,7.599999904632568,10.545141550040565,8.759807,14.5,10.624237362591275,0.5020570158958435,0.11567540322580647,0.5127307176589966,0.6229838709677419,0.5346634387969971,0.17903225806451614
2022-04-27,1,10.039999961853027,10.422972083886647,9.728965,11.6899995803833,10.555092971101216,0.4804935455322265,0.04863911290322581,0.4931379556655884,0.493279569892473,0.5314598679542542,0.06774193548387097
2022-04-28,1,9.170000076293944,10.540129508988652,9.978952,11.68000030517578,10.60370828078355,0.4805072844028473,0.06199596774193549,0.4830131530761719,0.4432123655913977,0.5310198068618774,0.07943548387096774
2022-04-29,1,10.489999771118164,10.616661919484773,10.073739,11.09000015258789,10.91421763662028,0.490694910287857,0.0768649193548387,0.4973941445350647,0.515793010752688,0.5475925207138062,0.09475806451612903
2022-04-30,1,9.1899995803833,10.080765153685713,10.280686,8.229999542236328,10.59987151745423,0.4933592975139618,0.04725302419354838,0.4810438454151153,0.3884408602150537,0.5166558027267456,0.04233870967741935
2022-05-01,1,9.34000015258789,9.940983380751753,10.191247,7.599999904632568,10.59987151745423,0.4949494898319244,0.04145665322580645,0.4901673197746277,0.45631720430107514,0.4923480153083801,0.03911290322580645
2022-05-02,1,10.279999732971191,10.086822960034109,10.062621,10.039999961853027,10.125558299381858,0.4808430075645447,0.02116935483870968,0.477736085653305,0.3561827956989247,0.4920591115951538,0.017741935483870968
2022-05-03,1,10.579999923706056,10.294539906274679,10.491495,9.170000076293944,10.5439066355078,0.4945672750473022,0.04838709677419355,0.4836244881153106,0.411290322580645,0.4880292117595672,0.03790322580645161
2022-05-04,1,12.710000038146973,10.48682190969556,10.262505,10.489999771118164,10.681907507645697,0.4763385653495788,0.06476814516129033,0.4696058630943298,0.30376344086021495,0.4559831917285919,0.07016129032258064
2022-05-05,1,12.640000343322754,10.357943740490754,10.4391365,9.1899995803833,10.724879135960457,0.4912919700145721,0.07006048387096775,0.4575547873973846,0.19287634408602147,0.4780691266059875,0.07096774193548387
2022-05-06,1,12.720000267028809,10.178334111931836,10.202559,9.34000015258789,10.471512569626173,0.4978056252002716,0.031754032258064516,0.4642933905124664,0.22580645161290316,0.4781765937805176,0.025
2022-05-07,1,13.369999885559082,10.82857357518927,10.874743,10.279999732971191,10.99389051931166,0.4459699988365173,0.11113911290322581,0.4867001473903656,0.47479838709677413,0.4479360282421112,0.1060483870967742
2022-05-08,1,12.9399995803833,11.039853823629521,11.234024,10.579999923706056,11.04240013177665,0.4474401175975799,0.14175907258064518,0.473933070898056,0.3676075268817204,0.4424521923065185,0.1278225806451613
2022-05-09,1,15.800000190734863,11.722497009369672,12.076535,12.710000038146973,11.04240013177665,0.4330847859382629,0.3101058467741935,0.4775376617908478,0.4475806451612903,0.4250105321407318,0.2439516129032258
2022-05-10,1,13.31999969482422,11.700838631013296,11.859681,12.640000343322754,11.209665916033885,0.4468614459037781,0.2864163306451613,0.4502719938755035,0.2241263440860215,0.4291999340057373,0.2532258064516129
2022-05-11,1,11.739999771118164,11.898875896075417,12.334634,12.720000267028809,11.209665916033885,0.4283634126186371,0.38848286290322587,0.4752570390701294,0.4459005376344085,0.4359632730484009,0.3016129032258065
2022-05-12,1,11.899999618530272,11.906100041551536,12.129442,13.369999885559082,11.1617133864063,0.410130113363266,0.36038306451612906,0.434441477060318,0.18010752688172044,0.4540037810802459,0.3064516129032258
2022-05-13,1,13.989999771118164,11.947923224676725,12.425523,12.9399995803833,11.157994787878891,0.4360526502132416,0.4135584677419355,0.4416019916534424,0.19086021505376344,0.4325743913650512,0.3153225806451613
2022-05-14,1,13.140000343322754,12.880179393279704,12.94619,15.800000190734863,11.72748731335376,0.4323035478591919,0.6241179435483871,0.4242473840713501,0.2815860215053763,0.4482018053531647,0.5576612903225806
2022-05-15,1,13.199999809265137,12.627734366183486,13.359903,13.31999969482422,11.72748731335376,0.4567826092243194,0.5999243951612904,0.4161513447761535,0.21606182795698925,0.4651928246021271,0.5008064516129033
2022-05-16,1,12.84000015258789,12.086135842152965,13.052592,11.739999771118164,11.37028773067486,0.4606305956840515,0.47605846774193555,0.4008342623710632,0.10618279569892472,0.4911351501941681,0.3330645161290323
2022-05-17,1,12.779999732971191,12.006777671290589,13.04589,11.899999618530272,11.137596153454975,0.4569588899612427,0.45262096774193544,0.4194666445255279,0.09845430107526881,0.5015401244163513,0.30362903225806454
2022-05-18,1,13.420000076293944,12.29282042308381,12.738887,13.989999771118164,11.26606991276926,0.4534464180469513,0.48991935483870974,0.4247080385684967,0.18313172043010753,0.5081437826156616,0.3883064516129032
2022-05-19,1,12.90999984741211,11.77276246551509,12.435568,13.140000343322754,10.68009341866292,0.4723529815673828,0.3860887096774193,0.4161577224731445,0.10887096774193547,0.4977706968784332,0.27419354838709675
2022-05-20,1,14.4399995803833,11.78979849177998,12.192939,13.199999809265137,10.908225053030526,0.4707634449005127,0.3455141129032258,0.4329537153244018,0.14885752688172044,0.5116905570030212,0.26895161290322583
2022-05-21,1,13.75,12.115494622835072,12.511085,12.84000015258789,11.497663469158454,0.471155434846878,0.47379032258064524,0.4793927371501922,0.5157930107526881,0.5238295793533325,0.38104838709677424
2022-05-22,1,13.8100004196167,11.995647213892575,12.041416,12.779999732971191,11.661467331394096,0.4561433792114258,0.3902469758064516,0.4750946760177612,0.4986559139784945,0.4976471960544586,0.36733870967741933
2022-05-23,1,16.479999542236328,11.979668493335256,11.726042,13.420000076293944,11.661467331394096,0.4533747434616089,0.3592489919354839,0.4770528972148895,0.5436827956989246,0.4884378314018249,0.37620967741935485
2022-05-24,1,15.800000190734863,11.542035746598732,11.46796,12.90999984741211,11.093865487067603,0.4681565463542938,0.21673387096774194,0.4574111104011535,0.27352150537634407,0.471325546503067,0.2161290322580645
2022-05-25,1,12.420000076293944,11.923126701418845,11.554255,14.4399995803833,11.302062110548665,0.4660223722457886,0.28704637096774194,0.4744414091110229,0.49865591397849457,0.4906187355518341,0.3120967741935484
2022-05-26,1,13.5,11.828515960467735,11.3470125,13.75,11.529274973552404,0.4693845510482788,0.2842741935483871,0.4673231244087219,0.4311155913978494,0.5051245093345642,0.32298387096774195
2022-05-27,1,12.920000076293944,11.72729957335247,11.098934,13.8100004196167,11.496106632686796,0.4307357966899872,0.25579637096774194,0.4768402576446533,0.5238575268817204,0.476233422756195,0.3068548387096774
2022-05-28,1,13.510000228881836,11.997198708089421,10.71648,16.479999542236328,11.436777264862574,0.4530836343765259,0.2585685483870968,0.4635665118694305,0.44287634408602145,0.5142409801483154,0.34354838709677415
2022-05-29,1,12.239999771118164,11.97769471363776,10.8942,15.800000190734863,11.492388034159385,0.4709369540214538,0.27041330645161293,0.4896878898143768,0.6626344086021504,0.5397139191627502,0.34516129032258064
2022-05-30,1,10.239999771118164,11.357279864420175,10.815224,12.420000076293944,11.433058666335164,0.4886302649974823,0.18850806451612903,0.4862975776195526,0.5487231182795698,0.5456254482269287,0.22459677419354837
2022-05-31,1,9.779999732971191,11.302246749110413,10.565721,13.5,11.122549310498432,0.4787830114364624,0.16733870967741937,0.4841552674770355,0.5473790322580644,0.5326422452926636,0.2149193548387097
2022-06-01,1,8.760000228881836,11.633494694564272,11.2434,12.920000076293944,11.492388034159385,0.4785354733467102,0.24546370967741937,0.4849424362182617,0.5658602150537634,0.5730237364768982,0.275
2022-06-02,1,9.5,11.616081497773365,10.945766,13.510000228881836,11.492388034159385,0.474013090133667,0.24042338709677422,0.4648656249046325,0.3978494623655913,0.5317524671554565,0.2911290322580645
2022-06-03,1,13.8100004196167,11.185902326535833,11.03207,12.239999771118164,10.925219070536317,0.4918194413185119,0.14566532258064518,0.4656223654747009,0.31317204301075263,0.5521676540374756,0.15000000000000002
2022-06-04,1,13.989999771118164,10.96971230625323,10.974178,10.239999771118164,11.239447024900455,0.4826080501079559,0.1491935483870968,0.4660685658454895,0.3051075268817204,0.5524242520332336,0.15
2022-06-05,1,13.15999984741211,10.876349677054767,10.576056,9.779999732971191,11.55023787350903,0.4926412105560303,0.16431451612903225,0.4750469028949737,0.4206989247311827,0.5540778636932373,0.19274193548387092
2022-06-06,1,11.899999618530272,10.19740350382735,10.462482,8.760000228881836,10.504486047780846,0.4960162043571472,0.042086693548387094,0.4361806213855743,0.0504032258064516,0.5395548939704895,0.03064516129032258
2022-06-07,1,12.109999656677246,10.451962338342387,10.570149,9.5,10.705534886270373,0.4776241183280945,0.0751008064516129,0.4542830288410187,0.16599462365591394,0.5116078853607178,0.0717741935483871
2022-06-08,1,10.9399995803833,11.23395816897215,10.758465,13.8100004196167,10.683998847831075,0.4799481034278869,0.15347782258064516,0.4714983403682709,0.41095430107526876,0.5047717690467834,0.1875
2022-06-09,1,14.460000038146973,11.265765355425643,10.905983,13.989999771118164,10.558987010538385,0.4847500324249267,0.15473790322580647,0.4743071794509887,0.43245967741935476,0.5109179615974426,0.17862903225806454
2022-06-10,1,10.279999732971191,11.09193727844723,11.145996,13.15999984741211,10.269112433726724,0.4689213931560516,0.13256048387096775,0.4789978563785553,0.4388440860215053,0.50860196352005,0.13306451612903225
2022-06-11,1,9.3100004196167,11.121023732588167,11.331114,11.899999618530272,10.645078791374525,0.4899284541606903,0.14919354838709678,0.4805802404880523,0.429771505376344,0.5118851065635681,0.12943548387096773
2022-06-12,1,11.399999618530272,11.027975501498338,11.193008,12.109999656677246,10.477813007117293,0.5021754503250122,0.11441532258064516,0.481634110212326,0.4321236559139784,0.51228928565979,0.09838709677419355
2022-06-13,1,10.920000076293944,10.971872908836328,11.235849,10.9399995803833,10.752846327238002,0.5099411606788635,0.1323084677419355,0.4827252328395843,0.43481182795698914,0.5149533152580261,0.11370967741935484
2022-06-14,1,10.960000038146973,11.310263447565983,10.827928,14.460000038146973,10.551155742718352,0.4946892559528351,0.15347782258064518,0.4702875912189483,0.40188172043010745,0.5222155451774597,0.18548387096774194
2022-06-15,1,10.970000267028809,10.860181995262124,11.2708435,10.279999732971191,10.718421526975584,0.5115406513214111,0.12878024193548387,0.4699397087097168,0.30813172043010745,0.5666738748550415,0.10282258064516128
2022-06-16,2,11.960000038146973,10.472104477323116,11.165176,9.3100004196167,11.236901666712964,0.4497575461864471,0.1423891129032258,0.4749266803264618,0.16341256366723259,0.4630005061626434,0.1373089983022071
2022-06-17,2,13.960000038146973,11.265447597756054,11.149711,11.399999618530272,11.25675090115874,0.464523047208786,0.2331149193548387,0.4710617959499359,0.2898981324278438,0.4673035442829132,0.21095076400679114
2022-06-18,2,13.329999923706056,11.311714002107912,11.413482,10.920000076293944,11.866163858478654,0.4543154537677765,0.2716733870967742,0.4671031236648559,0.2898981324278438,0.460375964641571,0.2629456706281833
2022-06-19,2,13.06999969482422,11.219263397647646,11.305662,10.960000038146973,11.543393261356192,0.4743562936782837,0.2689012096774194,0.4568486213684082,0.2698429541595926,0.4907164275646209,0.2431027164685908
2022-06-20,2,11.829999923706056,11.096328849628122,11.431408,10.970000267028809,10.595057926490028,0.4558417201042175,0.13130040322580644,0.445034384727478,0.20150679117147707,0.4847869575023651,0.1403862478777589
2022-06-21,2,11.710000038146973,11.403931794457666,11.386568,11.960000038146973,10.3308638446088,0.4614390730857849,0.1814516129032258,0.4464689195156097,0.2907470288624788,0.4760002195835113,0.1784804753820034
2022-06-22,2,12.039999961853027,12.419329605945759,11.7139015,13.960000038146973,10.925201979921292,0.4646899998188019,0.3104838709677419,0.4359852969646454,0.474320882852292,0.483512818813324,0.3176994906621392
2022-06-23,2,9.34000015258789,12.294727425896005,12.248533,13.329999923706056,10.328119888541917,0.4437420070171356,0.23639112903225806,0.4204577505588531,0.39643463497453313,0.47350013256073,0.2845925297113752
2022-06-24,2,9.100000381469728,12.231002469225043,12.103013,13.06999969482422,10.84098432378304,0.4522008001804352,0.2494959677419355,0.4009698927402496,0.3512308998302207,0.4704316854476928,0.2784380305602716
2022-06-25,2,12.710000038146973,11.853917739809074,12.18036,11.829999923706056,11.167258286585527,0.4584924578666687,0.2535282258064516,0.4095851182937622,0.28310696095076404,0.4847165942192077,0.2763157894736842
2022-06-26,2,12.9399995803833,11.711045770590493,11.971875,11.710000038146973,11.126271469306149,0.4643330872058868,0.24067540322580647,0.4087143242359161,0.25880730050933787,0.4892756640911102,0.2530772495755518
2022-06-27,2,10.06999969482422,11.548095652880482,11.355056,12.039999961853027,10.99862625391648,0.4676827192306518,0.2366431451612903,0.4222705960273742,0.297644312393888,0.4675256907939911,0.219758064516129
2022-06-28,2,9.039999961853027,10.872386971436796,12.008699,9.34000015258789,11.380458544867404,0.4702704846858978,0.20992943548387094,0.4258184432983398,0.1542869269949066,0.4843277931213379,0.2043718166383701
2022-06-29,2,11.09000015258789,10.582905980707439,11.377665,9.100000381469728,11.760509385774604,0.4294435679912567,0.1814516129032258,0.413493663072586,0.14059847198641764,0.4485567212104797,0.19068336162988114
2022-06-30,2,11.739999771118164,11.906357022339428,11.3427725,12.710000038146973,11.56713616598805,0.424964964389801,0.296875,0.4182981848716736,0.3867784380305603,0.4454876482486725,0.3131366723259762
2022-07-01,2,11.619999885559082,12.38290743046587,12.134512,12.9399995803833,11.827612849179216,0.4417970776557922,0.36013104838709675,0.4369760751724243,0.4626485568760611,0.451560765504837,0.38688455008488964
2022-07-02,2,13.140000343322754,11.40528426717301,12.345673,10.06999969482422,11.959978763009865,0.4527109563350677,0.26839717741935487,0.4270682632923126,0.22803480475382004,0.4659537374973297,0.2891553480475382
2022-07-03,2,10.84000015258789,10.741087457645996,11.751851,9.039999961853027,11.869044478935416,0.4304738640785217,0.20514112903225806,0.4257713258266449,0.17147707979626486,0.4529237449169159,0.22495755517826826
2022-07-04,2,11.600000381469728,11.407291337044697,11.5112505,11.09000015258789,11.80796558930887,0.4172497987747192,0.24143145161290325,0.4268392324447632,0.27546689303904925,0.4307116866111755,0.2601867572156197
2022-07-05,2,11.350000381469728,11.783308584958457,11.870631,11.739999771118164,11.673450778795578,0.4377380609512329,0.28150201612903225,0.4325226843357086,0.3408319185059423,0.4434125423431396,0.29732597623089985
2022-07-06,2,12.84000015258789,11.674523393868114,11.907507,11.619999885559082,11.25935729668943,0.4591355323791504,0.24974798387096775,0.4280751943588257,0.29159592529711376,0.4634972214698791,0.2527589134125637
2022-07-07,2,10.850000381469728,12.378314738976254,12.114035,13.140000343322754,11.449572942979833,0.4473834633827209,0.3341733870967742,0.4138213694095611,0.42232597623089985,0.4704097509384155,0.3633276740237691
2022-07-08,2,12.229999542236328,11.649368997979959,12.3121605,10.84000015258789,11.776825809219009,0.4581021964550018,0.27545362903225806,0.4186518788337707,0.23864601018675724,0.4725797474384308,0.2912775891341256
2022-07-09,2,13.619999885559082,11.758954490566287,11.946972,11.600000381469728,11.653823312533554,0.4651989638805389,0.3034274193548387,0.4187515079975128,0.29732597623089985,0.4726484417915344,0.29902376910016976
2022-07-10,2,12.579999923706056,11.672978258170623,12.05586,11.350000381469728,11.45745009245632,0.4678122997283935,0.2772177419354839,0.4285951256752014,0.2826825127334465,0.4750281274318695,0.27355687606112056
2022-07-11,2,12.600000381469728,11.896685508095599,11.510305,12.84000015258789,10.87941236232612,0.4565600454807281,0.23815524193548387,0.4266014397144317,0.35674872665534807,0.4591254591941833,0.24151103565365029
2022-07-12,2,11.390000343322754,11.31290372223749,11.785728,10.850000381469728,11.174855778807364,0.4808343350887298,0.2361391129032258,0.4325950443744659,0.2219864176570458,0.488555759191513,0.21095076400679116
2022-07-13,2,12.109999656677246,11.5496291273049,11.123164,12.229999542236328,11.14843483387808,0.4548884630203247,0.24495967741935484,0.4259828329086303,0.32831069609507646,0.4525433182716369,0.23408319185059423
2022-07-14,2,9.710000038146973,12.421649882479887,11.752591,13.619999885559082,11.530332361901236,0.4668857455253601,0.3840725806451613,0.413629412651062,0.4584040747028863,0.4713203012943268,0.37860780984719866
2022-07-15,2,12.020000457763672,11.960206559421952,11.927547,12.579999923706056,10.794103839553127,0.4574082195758819,0.2283266129032258,0.4208261966705322,0.3292657045840408,0.4687578976154327,0.24331494057724956
