date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2022-02-27,1,12.550000190734863,11.747835183487044,11.771345,12.229999542236328,11.480304460535327,0.55968177318573,0.20138888888888887,0.4405707418918609,0.19513888888888886,0.5325828790664673,0.21250000000000002
2022-02-28,1,15.670000076293944,11.208162205155588,11.774757,8.960000038146973,11.694824144459934,0.537325382232666,0.17291666666666664,0.4724538922309875,0.24861111111111106,0.514924168586731,0.165625
2022-03-01,1,14.470000267028809,11.067963619417444,11.515949,10.550000190734863,10.82296178060336,0.5281362533569336,0.06319444444444443,0.4574629664421081,0.11944444444444444,0.4873318076133728,0.07604166666666666
2022-03-02,1,15.59000015258789,10.95574685973938,11.602043,10.09000015258789,10.66153705552193,0.5382381677627563,0.06944444444444443,0.446727991104126,0.0875,0.4883384704589844,0.06875
2022-03-03,1,17.469999313354492,10.92724154771698,11.449791,9.890000343322754,10.857994016095695,0.5226451754570007,0.05277777777777777,0.4358443319797516,0.0736111111111111,0.4742718338966369,0.06666666666666668
2022-03-04,1,15.229999542236328,11.044978404346894,11.405212,12.550000190734863,9.887204716043168,0.5332530736923218,0.06909722222222221,0.4486006498336792,0.103125,0.4763659834861755,0.09947916666666667
2022-03-05,1,15.479999542236328,11.61267729284307,11.66478,15.670000076293944,9.525400355566088,0.5430685877799988,0.19652777777777777,0.4714689254760742,0.25555555555555554,0.5104160308837891,0.23854166666666668
2022-03-06,1,16.8700008392334,11.479136117956351,11.895626,14.470000267028809,9.51515292612102,0.5579510927200317,0.28333333333333327,0.4547176659107208,0.22013888888888888,0.5246515870094299,0.2583333333333333
2022-03-07,1,16.90999984741211,12.00843472379986,11.924049,15.59000015258789,10.312585948680692,0.5801942348480225,0.3409722222222222,0.4687680900096893,0.30902777777777773,0.5559750199317932,0.32187499999999997
2022-03-08,1,16.700000762939453,12.552298638583139,11.961193,17.469999313354492,10.758442144603498,0.5685225129127502,0.4055555555555555,0.4800116121768951,0.3951388888888888,0.5517769455909729,0.38958333333333334
2022-03-09,1,17.600000381469727,12.113104320547862,12.0663,15.229999542236328,10.607311570319975,0.5682541131973267,0.4208333333333332,0.4701933562755584,0.3423611111111111,0.5636841058731079,0.36041666666666666
2022-03-10,1,15.050000190734863,12.133373836301626,11.99159,15.479999542236328,10.619567799173607,0.5422806739807129,0.39409722222222215,0.4856849014759063,0.3829861111111111,0.5485108494758606,0.3536458333333333
2022-03-11,1,14.65999984741211,13.056762473916429,12.065239,16.8700008392334,12.265607199413932,0.5452871918678284,0.5756944444444444,0.4836273193359375,0.6048611111111111,0.5595942139625549,0.5947916666666666
2022-03-12,1,14.989999771118164,13.2407826847715,12.232359,16.90999984741211,12.540650748819134,0.5357255935668945,0.715972222222222,0.505064070224762,0.7138888888888888,0.5605646371841431,0.6947916666666667
2022-03-13,1,16.389999389648438,13.167974917427212,12.288965,16.700000762939453,12.390848151776712,0.5216723084449768,0.7284722222222221,0.5291945338249207,0.7020833333333332,0.5497254729270935,0.6802083333333333
2022-03-14,1,14.390000343322754,13.200649620232678,12.169224,17.600000381469727,12.16132806237592,0.5367562174797058,0.6333333333333333,0.5049619078636169,0.6270833333333332,0.5502514839172363,0.60625
2022-03-15,1,14.15999984741211,12.980239333061885,12.280122,15.050000190734863,12.732990903920015,0.5247559547424316,0.7437499999999999,0.5178878307342529,0.7374999999999998,0.5555297136306763,0.7052083333333333
2022-03-16,1,15.020000457763672,12.484627748953383,12.072667,14.65999984741211,11.860397542296576,0.5144656896591187,0.4902777777777777,0.5243173837661743,0.5201388888888888,0.5548510551452637,0.46041666666666664
2022-03-17,1,14.65999984741211,12.521400861920307,12.077803,14.989999771118164,11.786149001981729,0.5137863755226135,0.49305555555555547,0.5175157785415649,0.5097222222222222,0.5821271538734436,0.45625
2022-03-18,1,13.90999984741211,12.938044238382885,12.225219,16.389999389648438,12.01399505593086,0.5033966302871704,0.6333333333333333,0.500719428062439,0.5958333333333333,0.5794020295143127,0.575
2022-03-19,1,15.359999656677246,12.70451195192496,12.34913,14.390000343322754,12.261572452141644,0.5244980454444885,0.6961805555555555,0.4945184886455536,0.6322916666666666,0.5605409741401672,0.6130208333333333
2022-03-20,1,14.020000457763672,12.524359184289,12.1618395,14.15999984741211,12.114373497552574,0.5206775069236755,0.5666666666666667,0.4789763689041137,0.5208333333333333,0.5709016919136047,0.5125000000000001
2022-03-21,1,12.34000015258789,12.786183423831812,12.148031,15.020000457763672,12.387196383676672,0.5179062485694885,0.6194444444444444,0.4979904294013977,0.6347222222222222,0.5751276612281799,0.5979166666666667
2022-03-22,1,10.510000228881836,12.703310933503225,12.211423,14.65999984741211,12.27834040173991,0.5083946585655212,0.6395833333333333,0.5013561844825745,0.6319444444444444,0.5666833519935608,0.5947916666666666
2022-03-23,1,11.68000030517578,12.503110378266445,12.183107,13.90999984741211,12.159669444243365,0.5017149448394775,0.5847222222222221,0.4947966933250427,0.5597222222222222,0.564671516418457,0.5208333333333334
2022-03-24,1,13.130000114440918,12.844762170090789,12.037835,15.359999656677246,12.494936493149703,0.5070690512657166,0.5680555555555555,0.4866371750831604,0.6263888888888888,0.5545697212219238,0.5958333333333333
2022-03-25,1,9.489999771118164,12.597584869548632,12.06161,14.020000457763672,12.489348803683322,0.5094169974327087,0.5465277777777777,0.4963401854038238,0.6069444444444444,0.5507495999336243,0.5531250000000001
2022-03-26,1,12.800000190734863,11.931481630733696,11.917264,12.34000015258789,11.743217204382006,0.4764844477176666,0.3097222222222222,0.4914845526218414,0.38125,0.5369318127632141,0.2895833333333333
2022-03-27,1,10.760000228881836,11.579550489860065,11.837716,10.510000228881836,11.823889421441754,0.4680544137954712,0.24201388888888886,0.4841092228889465,0.32881944444444444,0.547410786151886,0.22552083333333334
2022-03-28,1,9.760000228881836,11.908560116863622,11.754765,11.68000030517578,12.195859529179115,0.4892896711826324,0.24965277777777772,0.4720686078071594,0.36423611111111104,0.5241836309432983,0.2953125
2022-03-29,1,11.40999984741211,12.074656324640333,11.74721,13.130000114440918,11.915361544960414,0.4966999292373657,0.2510416666666666,0.4692133665084839,0.3378472222222222,0.5012639760971069,0.30156249999999996
2022-03-30,1,12.770000457763672,11.409073684689417,11.785625,9.489999771118164,11.94499041175064,0.4746007919311523,0.20902777777777776,0.464897871017456,0.2631944444444444,0.4957021474838257,0.20729166666666668
2022-03-31,1,13.25,12.023763512907443,11.56467,12.800000190734863,12.152125376014606,0.4858341217041015,0.21631944444444443,0.4676644206047058,0.34687499999999993,0.498169481754303,0.29947916666666663
2022-04-01,1,12.489999771118164,11.828914885255848,11.922435,10.760000228881836,12.258162084355687,0.4738057851791382,0.35138888888888886,0.4866156876087188,0.44166666666666665,0.531096339225769,0.3416666666666667
2022-04-02,1,14.949999809265137,11.576888727100567,11.784527,9.760000228881836,12.251739919198068,0.4690322577953338,0.2534722222222222,0.4681202471256256,0.3430555555555555,0.4878589510917663,0.278125
2022-04-03,1,17.18000030517578,11.488838270984658,11.607401,11.40999984741211,11.394874412628674,0.4867248833179474,0.1222222222222222,0.4687235653400421,0.21249999999999997,0.4751466810703277,0.14583333333333331
2022-04-04,1,15.300000190734863,11.797422703990012,11.756907,12.770000457763672,11.35671399409195,0.488402396440506,0.19618055555555552,0.481458306312561,0.29270833333333335,0.4822089970111847,0.21302083333333333
2022-04-05,1,14.350000381469728,11.923723563619685,11.827805,13.25,11.368493729501674,0.4928982555866241,0.27083333333333326,0.4732665419578552,0.3118055555555555,0.4603511095046997,0.27499999999999997
2022-04-06,1,14.050000190734863,11.812008829813248,11.876534,12.489999771118164,11.4004225427007,0.4704663455486297,0.2722222222222222,0.4529569149017334,0.23888888888888887,0.4850318133831024,0.2520833333333333
2022-04-07,1,12.720000267028809,12.3111390202551,11.985345,14.949999809265137,11.358226898537067,0.4785898625850677,0.4121527777777777,0.465028703212738,0.36006944444444444,0.4856396019458771,0.3828125
2022-04-08,1,14.56999969482422,12.70023967233216,12.073435,17.18000030517578,11.165514612284031,0.4895554482936859,0.48124999999999996,0.44179368019104,0.3423611111111111,0.4850833117961883,0.4447916666666667
2022-04-09,1,13.6899995803833,12.516387022225274,12.290324,15.300000190734863,11.378901337973918,0.493112564086914,0.6041666666666665,0.4524956047534942,0.39444444444444443,0.5060727000236511,0.4895833333333333
2022-04-10,1,15.920000076293944,12.386416708558235,12.219436,14.350000381469728,11.592478169230503,0.4898520112037658,0.5576388888888888,0.4580690860748291,0.4020833333333333,0.5185741186141968,0.4635416666666667
2022-04-11,1,11.75,12.805401917175299,12.148936,14.050000190734863,12.921626937217727,0.5116068124771118,0.6559027777777777,0.4605841934680938,0.6100694444444443,0.5358469486236572,0.6505208333333333
2022-04-12,1,11.920000076293944,12.400610386782207,12.211731,12.720000267028809,12.453404756788888,0.4969077110290527,0.5996527777777777,0.4670206308364868,0.5232638888888888,0.5629299283027649,0.5328124999999999
2022-04-13,1,13.100000381469728,12.689253643985595,11.927922,14.56999969482422,12.605378718050073,0.5135583877563477,0.4993055555555555,0.4650195240974426,0.54375,0.5168836712837219,0.5572916666666667
2022-04-14,1,13.5,12.389806047289945,11.942578,13.6899995803833,12.24284083394446,0.5340930819511414,0.4402777777777777,0.4695628583431244,0.46944444444444433,0.5345329642295837,0.4604166666666667
2022-04-15,1,13.239999771118164,12.783639093043947,11.930631,15.920000076293944,12.17509270609339,0.5369557738304138,0.47499999999999987,0.4879108369350433,0.5562499999999999,0.5506481528282166,0.5166666666666666
2022-04-16,1,13.75,11.686474605975615,11.917269,11.75,11.395068215685988,0.5185427665710449,0.2708333333333333,0.4817137122154236,0.30902777777777773,0.5305920243263245,0.22916666666666666
2022-04-17,1,17.639999389648438,11.687746977734973,11.576393,11.920000076293944,11.696893653407331,0.5017634630203247,0.1486111111111111,0.4710661172866821,0.2631944444444444,0.5179979801177979,0.19375
2022-04-18,1,11.220000267028809,11.920901295156142,11.59233,13.100000381469728,11.700994459050012,0.5141394734382629,0.190625,0.4829092025756836,0.33576388888888886,0.5182910561561584,0.25260416666666663
2022-04-19,1,11.229999542236328,11.770375408224513,11.622743,13.5,11.071649571589347,0.5011032819747925,0.17465277777777777,0.4767527282238006,0.27604166666666663,0.5189594626426697,0.21822916666666667
2022-04-20,1,13.460000038146973,11.729132827475782,11.65988,13.239999771118164,11.051608786564849,0.4960752725601196,0.175,0.4830257594585418,0.2868055555555555,0.5150894522666931,0.20833333333333334
2022-04-21,1,14.5,11.808175130975993,11.648686,13.75,11.016687968811986,0.5126997828483582,0.1857638888888889,0.4856779277324676,0.30451388888888886,0.5401565432548523,0.2265625
2022-04-22,1,11.6899995803833,12.845042039300708,11.809667,17.639999389648438,11.612360283340143,0.5188930630683899,0.3506944444444444,0.4986023604869842,0.467361111111111,0.5513830184936523,0.4114583333333333
2022-04-23,1,11.68000030517578,11.572182533104236,12.098917,11.220000267028809,11.155697390884216,0.5204836130142212,0.36840277777777775,0.516137421131134,0.3524305555555555,0.5492002964019775,0.2526041666666667
2022-04-24,1,11.09000015258789,11.178150703273868,11.614867,11.229999542236328,10.660920449975745,0.5084431767463684,0.09027777777777776,0.5182602405548096,0.23819444444444443,0.5089409351348877,0.09375
2022-04-25,1,8.229999542236328,11.373820046217062,11.541668,13.460000038146973,10.141901102246305,0.5058044791221619,0.1277777777777778,0.5154794454574585,0.2805555555555555,0.5117939114570618,0.16874999999999998
2022-04-26,1,7.599999904632568,11.70890971905142,11.682269,14.5,10.343335387509976,0.5020570158958435,0.1909722222222222,0.5127307176589966,0.32083333333333325,0.5346634387969971,0.22812500000000002
2022-04-27,1,10.039999961853027,11.02832143730371,11.810535,11.6899995803833,9.817492107730592,0.4804935455322265,0.1548611111111111,0.4931379556655884,0.2270833333333333,0.5314598679542542,0.115625
2022-04-28,1,9.170000076293944,10.985544128074459,11.64825,11.68000030517578,9.892771933607564,0.4805072844028473,0.09131944444444443,0.4830131530761719,0.19131944444444443,0.5310198068618774,0.08697916666666666
2022-04-29,1,10.489999771118164,11.206152195927787,11.704826,11.09000015258789,10.703220188016497,0.490694910287857,0.11493055555555554,0.4973941445350647,0.23645833333333333,0.5475925207138062,0.10572916666666667
2022-04-30,1,9.1899995803833,10.580462296587447,11.631181,8.229999542236328,10.573635132423888,0.4933592975139618,0.06458333333333333,0.4810438454151153,0.16666666666666666,0.5166558027267456,0.051041666666666666
2022-05-01,1,9.34000015258789,10.014670789093639,11.441548,7.599999904632568,9.616769369054524,0.4949494898319244,0.013194444444444443,0.4901673197746277,0.15347222222222218,0.4923480153083801,0.009375
2022-05-02,1,10.279999732971191,10.539013869934426,11.372715,10.039999961853027,9.850607052651355,0.4808430075645447,0.017361111111111112,0.477736085653305,0.13541666666666666,0.4920591115951538,0.02395833333333333
2022-05-03,1,10.579999923706056,10.569583281825999,11.645566,9.170000076293944,10.058894326646278,0.4945672750473022,0.0611111111111111,0.4836244881153106,0.16527777777777775,0.4880292117595672,0.04375
2022-05-04,1,12.710000038146973,10.779649006010557,11.488904,10.489999771118164,10.126561755218631,0.4763385653495788,0.040972222222222215,0.4696058630943298,0.12708333333333333,0.4559831917285919,0.04479166666666666
2022-05-05,1,12.640000343322754,10.62296130909743,11.473452,9.1899995803833,10.382640146189106,0.4912919700145721,0.035416666666666666,0.4575547873973846,0.08888888888888888,0.4780691266059875,0.03854166666666667
2022-05-06,1,12.720000267028809,10.696249042146679,11.326561,9.34000015258789,10.665272534341089,0.4978056252002716,0.02986111111111111,0.4642933905124664,0.11666666666666665,0.4781765937805176,0.04479166666666667
2022-05-07,1,13.369999885559082,11.506948125231931,11.437462,10.279999732971191,12.198594212248228,0.4459699988365173,0.15902777777777777,0.4867001473903656,0.3638888888888888,0.4479360282421112,0.23020833333333335
2022-05-08,1,12.9399995803833,11.643579745114529,11.614119,10.579999923706056,12.208512994072612,0.4474401175975799,0.19652777777777777,0.473933070898056,0.34548611111111105,0.4424521923065185,0.2552083333333333
2022-05-09,1,15.800000190734863,12.151168052627085,11.851825,12.710000038146973,12.208512994072612,0.4330847859382629,0.34583333333333327,0.4775376617908478,0.4364583333333333,0.4250105321407318,0.375
2022-05-10,1,13.31999969482422,12.156558234276034,11.852504,12.640000343322754,12.256898193313216,0.4468614459037781,0.35312499999999997,0.4502719938755035,0.3656249999999999,0.4291999340057373,0.38385416666666666
2022-05-11,1,11.739999771118164,12.171915696391732,11.946839,12.720000267028809,12.15108469451389,0.4283634126186371,0.3940972222222222,0.4752570390701294,0.42604166666666665,0.4359632730484009,0.3828125
2022-05-12,1,11.899999618530272,12.333142801327064,11.943902,13.369999885559082,12.252610160704004,0.410130113363266,0.43749999999999994,0.434441477060318,0.3881944444444444,0.4540037810802459,0.45416666666666666
2022-05-13,1,13.989999771118164,12.361853884979464,12.178961,12.9399995803833,12.278535532879443,0.4360526502132416,0.5833333333333333,0.4416019916534424,0.4472222222222222,0.4325743913650512,0.5208333333333333
2022-05-14,1,13.140000343322754,13.05345413123336,12.358665,15.800000190734863,12.46181887412014,0.4323035478591919,0.7486111111111111,0.4242473840713501,0.5493055555555555,0.4482018053531647,0.6875
2022-05-15,1,13.199999809265137,12.49046206130049,12.6034155,13.31999969482422,11.94862062600168,0.4567826092243194,0.6614583333333331,0.4161513447761535,0.39479166666666665,0.4651928246021271,0.5171875
2022-05-16,1,12.84000015258789,11.99716619403786,12.381428,11.739999771118164,11.6934548737903,0.4606305956840515,0.5576388888888888,0.4008342623710632,0.2965277777777778,0.4911351501941681,0.3885416666666667
2022-05-17,1,12.779999732971191,11.91832532507528,12.2717705,11.899999618530272,11.529862356557478,0.4569588899612427,0.5138888888888887,0.4194666445255279,0.2784722222222222,0.5015401244163513,0.36458333333333337
2022-05-18,1,13.420000076293944,12.54061041955894,12.321292,13.989999771118164,12.062648965783138,0.4534464180469513,0.6402777777777777,0.4247080385684967,0.4229166666666666,0.5081437826156616,0.5395833333333333
2022-05-19,1,12.90999984741211,12.241280183274576,12.236599,13.140000343322754,11.797186434434384,0.4723529815673828,0.5569444444444444,0.4161577224731445,0.34374999999999994,0.4977706968784332,0.44791666666666663
2022-05-20,1,14.4399995803833,12.212177458518028,12.001727,13.199999809265137,11.955023048977257,0.4707634449005127,0.4274305555555555,0.4329537153244018,0.3260416666666666,0.5116905570030212,0.3973958333333333
2022-05-21,1,13.75,12.039605957959186,11.905719,12.84000015258789,11.79003168834892,0.471155434846878,0.3260416666666667,0.4793927371501922,0.37534722222222217,0.5238295793533325,0.3182291666666667
2022-05-22,1,13.8100004196167,12.256728249704498,11.812611,12.779999732971191,12.494724413988711,0.4561433792114258,0.3618055555555555,0.4750946760177612,0.47777777777777775,0.4976471960544586,0.421875
2022-05-23,1,16.479999542236328,12.419717369219425,11.825373,13.420000076293944,12.58821343105402,0.4533747434616089,0.4083333333333333,0.4770528972148895,0.5305555555555554,0.4884378314018249,0.48333333333333334
2022-05-24,1,15.800000190734863,12.078187300310173,11.777104,12.90999984741211,12.000999739608153,0.4681565463542938,0.2770833333333333,0.4574111104011535,0.31875,0.471325546503067,0.31770833333333337
2022-05-25,1,12.420000076293944,12.280101103335692,11.820688,14.4399995803833,11.71699160606454,0.4660223722457886,0.32152777777777775,0.4744414091110229,0.3840277777777777,0.4906187355518341,0.3572916666666667
2022-05-26,1,13.5,12.383061781524267,11.96953,13.75,12.164815926501204,0.4693845510482788,0.45312499999999994,0.4673231244087219,0.45104166666666656,0.5051245093345642,0.4546875
2022-05-27,1,12.920000076293944,12.267802294035615,12.051163,13.8100004196167,11.740422437035138,0.4307357966899872,0.4430555555555555,0.4768402576446533,0.42361111111111105,0.476233422756195,0.4041666666666667
2022-05-28,1,13.510000228881836,12.532804222603684,12.026101,16.479999542236328,11.129247688216507,0.4530836343765259,0.44722222222222213,0.4635665118694305,0.3715277777777778,0.5142409801483154,0.41666666666666663
2022-05-29,1,12.239999771118164,12.66017596547781,12.217002,15.800000190734863,11.58883456401182,0.4709369540214538,0.5812499999999999,0.4896878898143768,0.5138888888888888,0.5397139191627502,0.5010416666666666
2022-05-30,1,10.239999771118164,11.886654828096686,12.174105,12.420000076293944,11.29660076060683,0.4886302649974823,0.44826388888888885,0.4862975776195526,0.3795138888888888,0.5456254482269287,0.3265625
2022-05-31,1,9.779999732971191,11.899563420110212,11.888868,13.5,11.11137747778931,0.4787830114364624,0.29409722222222223,0.4841552674770355,0.34131944444444445,0.5326422452926636,0.2807291666666667
2022-06-01,1,8.760000228881836,12.049666342828019,12.177004,12.920000076293944,11.471244611776577,0.4785354733467102,0.4854166666666666,0.4849424362182617,0.41874999999999996,0.5730237364768982,0.378125
2022-06-02,1,9.5,12.065092850375219,12.074577,13.510000228881836,11.331969492794036,0.474013090133667,0.42361111111111105,0.4648656249046325,0.33819444444444446,0.5317524671554565,0.35625
2022-06-03,1,13.8100004196167,11.789490361589152,12.024073,12.239999771118164,11.300330188612442,0.4918194413185119,0.34583333333333327,0.4656223654747009,0.2826388888888889,0.5521676540374756,0.26875
2022-06-04,1,13.989999771118164,11.481296251472372,11.919748,10.239999771118164,11.608686274555897,0.4826080501079559,0.26249999999999996,0.4660685658454895,0.2597222222222222,0.5524242520332336,0.21458333333333335
2022-06-05,1,13.15999984741211,11.663503395414867,11.75864,9.779999732971191,12.498226546478431,0.4926412105560303,0.2701388888888888,0.4750469028949737,0.41180555555555554,0.5540778636932373,0.32187499999999997
2022-06-06,1,11.899999618530272,10.860103516938214,11.52439,8.760000228881836,11.162832867521894,0.4960162043571472,0.0673611111111111,0.4361806213855743,0.08958333333333332,0.5395548939704895,0.08020833333333333
2022-06-07,1,12.109999656677246,11.267434688871436,11.432354,9.5,11.965617808287524,0.4776241183280945,0.11388888888888887,0.4542830288410187,0.20624999999999996,0.5116078853607178,0.16458333333333333
2022-06-16,2,11.960000038146973,10.639864010130857,11.90863,9.3100004196167,11.264857606273267,0.4497575461864471,0.10618479880774964,0.4749266803264618,0.15163934426229508,0.4630005061626434,0.11721311475409836
2022-06-17,2,13.960000038146973,11.959966997417535,11.773899,11.399999618530272,12.623305485981207,0.464523047208786,0.3375558867362146,0.4710617959499359,0.37880562060889933,0.4673035442829132,0.3795081967213115
2022-06-18,2,13.329999923706056,11.739364856443686,12.009766,10.920000076293944,12.408506779062144,0.4543154537677765,0.2682563338301044,0.4671031236648559,0.310304449648712,0.460375964641571,0.3114754098360656
2022-06-19,2,13.06999969482422,11.703824734286837,12.017198,10.960000038146973,12.273553171697166,0.4743562936782837,0.2911698956780924,0.4568486213684082,0.30620608899297425,0.4907164275646209,0.3040983606557377
2022-06-20,2,11.829999923706056,11.229111117910978,12.072802,10.970000267028809,11.019504812077024,0.4558417201042175,0.23304769001490314,0.445034384727478,0.22950819672131148,0.4847869575023651,0.15491803278688523
2022-06-21,2,11.710000038146973,11.564015664578374,12.089738,11.960000038146973,10.875963326886652,0.4614390730857849,0.3617734724292102,0.4464689195156097,0.33723653395784553,0.4760002195835113,0.21967213114754103
2022-06-22,2,12.039999961853027,12.697851616053274,12.189539,13.960000038146973,11.718099091766948,0.4646899998188019,0.6266766020864382,0.4359852969646454,0.5843091334894615,0.483512818813324,0.4663934426229508
2022-06-23,2,9.34000015258789,12.047944686162584,12.54049,13.329999923706056,10.492253163153876,0.4437420070171356,0.5283159463487332,0.4204577505588531,0.44847775175644033,0.47350013256073,0.2991803278688525
2022-06-24,2,9.100000381469728,11.932788818765816,12.534375,13.06999969482422,10.461363397577308,0.4522008001804352,0.4880774962742176,0.4009698927402496,0.3834894613583139,0.4704316854476928,0.2639344262295082
2022-06-25,2,12.710000038146973,11.453560844159963,12.551251,11.829999923706056,10.46729390025829,0.4584924578666687,0.3524590163934426,0.4095851182937622,0.2640515222482436,0.4847165942192077,0.17704918032786884
2022-06-26,2,12.9399995803833,11.422954920784095,12.419964,11.710000038146973,10.58201587052349,0.4643330872058868,0.3343889716840536,0.4087143242359161,0.24824355971896958,0.4892756640911102,0.17131147540983604
2022-06-27,2,10.06999969482422,11.453453825644765,12.182896,12.039999961853027,10.461662037016929,0.4676827192306518,0.3768628912071535,0.4222705960273742,0.30971896955503514,0.4675256907939911,0.19672131147540986
2022-06-28,2,9.039999961853027,10.632651929339527,12.362464,9.34000015258789,10.964297000168674,0.4702704846858978,0.13636363636363638,0.4258184432983398,0.09836065573770492,0.4843277931213379,0.0721311475409836
2022-06-29,2,11.09000015258789,10.792536989109452,11.978809,9.100000381469728,11.82603359069887,0.4294435679912567,0.10823397913561848,0.413493663072586,0.12646370023419207,0.4485567212104797,0.1762295081967213
2022-06-30,2,11.739999771118164,12.06354328124382,11.85735,12.710000038146973,11.531638347253896,0.424964964389801,0.4320044709388972,0.4182981848716736,0.4197892271662764,0.4454876482486725,0.35409836065573774
2022-07-01,2,11.619999885559082,12.349011222746325,12.26734,12.9399995803833,11.803395766635084,0.4417970776557922,0.5,0.4369760751724243,0.487704918032787,0.451560765504837,0.4032786885245902
2022-07-02,2,13.140000343322754,11.003542054874382,12.290599,10.06999969482422,11.222052778743643,0.4527109563350677,0.16859165424739198,0.4270682632923126,0.15690866510538642,0.4659537374973297,0.13688524590163934
2022-07-03,2,10.84000015258789,10.432595031588097,11.934057,9.039999961853027,10.991044563316551,0.4304738640785217,0.07041728763040238,0.4257713258266449,0.08957845433255271,0.4529237449169159,0.0680327868852459
2022-07-04,2,11.600000381469728,11.457717690303248,11.831776,11.09000015258789,11.617625055964853,0.4172497987747192,0.23248882265275708,0.4268392324447632,0.26288056206088994,0.4307116866111755,0.23770491803278687
2022-07-05,2,11.350000381469728,11.758738560042023,12.070468,11.739999771118164,11.604294326767,0.4377380609512329,0.33383010432190763,0.4325226843357086,0.34192037470726,0.4434125423431396,0.2860655737704918
2022-07-06,2,12.84000015258789,11.538448887345215,12.178253,11.619999885559082,11.101451159878684,0.4591355323791504,0.32078986587183306,0.4280751943588257,0.29156908665105385,0.4634972214698791,0.21885245901639344
2022-07-07,2,10.850000381469728,12.16466995296933,12.277779,13.140000343322754,11.126501203154422,0.4473834633827209,0.5022354694485842,0.4138213694095611,0.4396955503512881,0.4704097509384155,0.3401639344262295
2022-07-08,2,12.229999542236328,11.259794995015529,12.407602,10.84000015258789,11.04191927911846,0.4581021964550018,0.22671385991058124,0.4186518788337707,0.17798594847775176,0.4725797474384308,0.14344262295081966
2022-07-09,2,13.619999885559082,11.533496097453394,12.155995,11.600000381469728,11.121159089800056,0.4651989638805389,0.3241430700447094,0.4187515079975128,0.2734192037470726,0.4726484417915344,0.219672131147541
2022-07-10,2,12.579999923706056,11.444934419914498,12.287388,11.350000381469728,11.071838691645098,0.4678122997283935,0.29880774962742185,0.4285951256752014,0.2570257611241218,0.4750281274318695,0.19098360655737706
2022-07-11,2,12.600000381469728,12.050717571003702,12.201501,12.84000015258789,11.177666417754898,0.4565600454807281,0.466467958271237,0.4266014397144317,0.42213114754098363,0.4591254591941833,0.3188524590163935
2022-07-12,2,11.390000343322754,11.328126488998889,12.351932,10.850000381469728,11.237471757082986,0.4808343350887298,0.2690014903129657,0.4325950443744659,0.22423887587822017,0.488555759191513,0.1819672131147541
2022-07-13,2,12.109999656677246,11.788457214626007,12.103344,12.229999542236328,11.171977784030132,0.4548884630203247,0.3986587183308495,0.4259828329086303,0.36651053864168615,0.4525433182716369,0.2786885245901639
2022-07-14,2,9.710000038146973,12.545476465475605,12.28027,13.619999885559082,11.61828997065635,0.4668857455253601,0.587183308494784,0.413629412651062,0.5087822014051523,0.4713203012943268,0.4254098360655738
2022-07-15,2,12.020000457763672,11.828776756033745,12.431905,12.579999923706056,10.742482341713512,0.4574082195758819,0.440946348733234,0.4208261966705322,0.36826697892271665,0.4687578976154327,0.2557377049180328
2022-07-16,2,11.899999618530272,12.125526534220008,12.294643,12.600000381469728,11.557099094870292,0.4578846395015716,0.4722429210134128,0.4064196050167084,0.4010538641686183,0.4721666872501373,0.35163934426229504
2022-07-17,2,11.050000190734863,11.380940967008264,12.294005,11.390000343322754,10.864623794587253,0.4521767199039459,0.2799925484351714,0.4094534814357757,0.2213114754098361,0.4671161472797394,0.16557377049180327
2022-07-18,2,11.920000076293944,11.53890321267195,11.946071,12.109999656677246,10.74160244237329,0.4556655287742615,0.36903874813710885,0.4236407876014709,0.32903981264637006,0.4342746436595917,0.2237704918032787
2022-07-19,2,11.479999542236328,10.602181297330938,12.226596,9.710000038146973,10.591909943920978,0.4495573043823242,0.12518628912071536,0.4306869208812713,0.11533957845433257,0.4618252217769623,0.05655737704918033
2022-07-20,2,10.609999656677246,11.525545645436999,11.978891,12.020000457763672,10.77923230279755,0.4547789990901947,0.3591654247391952,0.391044557094574,0.2909836065573771,0.4337768852710724,0.22131147540983606
2022-07-21,2,9.40999984741211,11.523682428683804,12.261323,11.899999618530272,10.737564921439446,0.4357325136661529,0.3325260804769002,0.3763673305511474,0.26405152224824363,0.4502723813056946,0.1975409836065574
2022-07-22,2,10.84000015258789,11.17785010393538,12.245529,11.050000190734863,10.712545074877776,0.4412640631198883,0.22876304023845007,0.3745675981044769,0.1674473067915691,0.4619028270244598,0.12868852459016394
2022-07-23,2,10.359999656677246,11.495521755732351,12.091926,11.920000076293944,10.73970774391095,0.4469741880893707,0.33792846497764534,0.4058375954627991,0.28044496487119447,0.4599601626396179,0.20409836065573772
2022-07-24,2,12.710000038146973,11.299474091391154,12.1159,11.479999542236328,10.66537869131884,0.4412887692451477,0.27384500745156487,0.4120407700538635,0.23009367681498832,0.4509937465190887,0.15901639344262297
2022-07-25,2,11.0,11.110636397121638,12.070072,10.609999656677246,11.078253358189158,0.4582015872001648,0.19113263785394935,0.4073556065559387,0.14988290398126464,0.4578368663787842,0.13934426229508196
