model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,1,3,2023-07-15,2023-07-16,14.52,10.879014727341373,-3.640985272658627,3.640985272658627,13.256773755717015,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-16,2023-07-17,12.22,9.312104369894016,-2.907895630105985,2.907895630105985,8.455856995589484,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-17,2023-07-18,11.69,11.133123267978323,-0.5568767320216761,0.5568767320216761,0.31011169466714167,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-18,2023-07-19,12.58,9.807332984378425,-2.7726670156215754,2.7726670156215754,7.687682379515853,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-19,2023-07-20,11.8,10.132546382519882,-1.6674536174801187,1.6674536174801187,2.780401566447534,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-20,2023-07-21,13.08,10.869798201731117,-2.2102017982688835,2.2102017982688835,4.884991989071007,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-21,2023-07-22,11.95,11.58133879309435,-0.3686612069056494,0.3686612069056494,0.13591108547713004,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-22,2023-07-23,12.14,11.592379896722662,-0.5476201032773389,0.5476201032773389,0.29988777751348333,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-23,2023-07-24,12.48,11.058965833161874,-1.4210341668381261,1.4210341668381261,2.0193381033213273,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-24,2023-07-25,12.38444827,11.56033756220215,-0.8241107077978498,0.8241107077978498,0.6791584587070729,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-25,2023-07-26,12.41967703,11.587280431893427,-0.8323965981065733,0.8323965981065733,0.6928840965393961,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-26,2023-07-27,12.43934362,11.817584078541232,-0.6217595414587684,0.6217595414587684,0.386584927395018,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-27,2023-07-28,12.31367128,11.805273969703402,-0.5083973102965977,0.5083973102965977,0.2584678251168151,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-28,2023-07-29,12.47,11.33635915471818,-1.1336408452818212,1.1336408452818212,1.285141566091282,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-29,2023-07-30,12.85,11.101773428057893,-1.7482265719421068,1.7482265719421068,3.0562961468444505,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-30,2023-07-31,12.04,11.046421573016628,-0.9935784269833707,0.9935784269833707,0.9871980905667493,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-07-31,2023-08-01,12.85,11.213856548640432,-1.6361434513595672,1.6361434513595672,2.6769653934267965,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-01,2023-08-02,16.85,10.98713300601529,-5.862866993984712,5.862866993984712,34.37320938915533,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-02,2023-08-03,16.13,11.386553519778758,-4.743446480221241,4.743446480221241,22.50028451072328,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-03,2023-08-04,14.14,11.716405080898246,-2.4235949191017543,2.4235949191017543,5.873812331895839,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-04,2023-08-05,15.94,12.560477155735354,-3.3795228442646454,3.3795228442646454,11.421174654906599,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-05,2023-08-06,15.74,12.522548414332917,-3.2174515856670833,3.2174515856670833,10.351994706111629,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-06,2023-08-07,15.48,12.592062752122205,-2.8879372478777956,2.8879372478777956,8.340181547679975,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-07,2023-08-08,14.32,12.791516143613757,-1.5284838563862433,1.5284838563862433,2.336262899233362,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-08,2023-08-09,15.96,13.205135354391087,-2.7548646456089134,2.7548646456089134,7.589279215625925,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-09,2023-08-10,10.21,12.581779543255005,2.3717795432550037,2.3717795432550037,5.625338201802914,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-10,2023-08-11,9.23,12.231171402300538,3.001171402300537,3.001171402300537,9.007029785986573,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-11,2023-08-12,13.1,10.339002780497667,-2.7609972195023325,2.7609972195023325,7.623105646099611,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-12,2023-08-13,12.5,10.839041712979544,-1.6609582870204562,1.6609582870204562,2.7587824312219285,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-13,2023-08-14,13.28,13.168599523798251,-0.11140047620174798,0.11140047620174798,0.012410066097976218,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-14,2023-08-15,11.7,12.208497493524776,0.5084974935247768,0.5084974935247768,0.2585697009209804,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-15,2023-08-16,13.8,12.29366109114437,-1.5063389088556303,1.5063389088556303,2.2690569083323706,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-16,2023-08-17,12.3,13.114684329156555,0.8146843291565542,0.8146843291565542,0.6637105561732648,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-17,2023-08-18,15.82,12.715979861134258,-3.1040201388657422,3.1040201388657422,9.634941022484101,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-18,2023-08-19,11.88,11.450314227627464,-0.4296857723725367,0.4296857723725367,0.1846298629793834,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-19,2023-08-20,11.33,11.509325977705888,0.1793259777058882,0.1793259777058882,0.032157806280172715,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-20,2023-08-21,12.73,10.107535014373816,-2.622464985626184,2.622464985626184,6.877322600835342,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-21,2023-08-22,13.76,10.682180270217911,-3.077819729782089,3.077819729782089,9.472974289035891,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,3,2023-08-22,2023-08-23,16.6,12.73432030004187,-3.8656796999581307,3.8656796999581307,14.943479542668383,hgbr_npz_ordinary_H1_18col,h1_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.003480626847816081,""learning_rate"":0.08365972416659709,""max_bins"":166,""max_iter"":232,""max_leaf_nodes"":203,""min_samples_leaf"":29,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
