date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2022-03-30,12.770000457763672,0.25374776124954224,-0.10168437659740448,-0.1406400203704834,-0.017191827297210693,0.47460079193115234,0.46489787101745605,0.4957021474838257,1
2022-03-31,13.25,0.22100041806697845,-0.05667874962091446,-0.1295231580734253,-0.007321983575820923,0.48583412170410156,0.4676644206047058,0.498169481754303,1
2022-04-01,12.489999771118164,0.1763005405664444,-0.10487280786037445,-0.05354992672801018,0.12454604357481003,0.4738057851791382,0.48661568760871887,0.531096339225769,1
2022-04-02,14.949999809265137,0.2566778063774109,-0.12402988970279694,-0.1276921033859253,-0.048573628067970276,0.46903225779533386,0.4681202471256256,0.48785895109176636,1
2022-04-03,17.18000030517578,0.22538934648036957,-0.053112953901290894,-0.12526929378509521,-0.09949535131454468,0.4867248833179474,0.4687235653400421,0.47514668107032776,1
2022-04-04,15.300000190734863,0.2364891916513443,-0.04639875143766403,-0.07420086860656738,-0.07119415700435638,0.488402396440506,0.48145830631256104,0.4822089970111847,1
2022-04-05,14.350000381469727,0.2674332857131958,-0.028408847749233246,-0.10703587532043457,-0.158929243683815,0.49289825558662415,0.4732665419578552,0.4603511095046997,1
2022-04-06,14.050000190734863,0.2945755124092102,-0.11827227473258972,-0.18873046338558197,-0.05989058315753937,0.47046634554862976,0.4529569149017334,0.4850318133831024,1
2022-04-07,12.720000267028809,0.2206566482782364,-0.0856931209564209,-0.14011389017105103,-0.05745738744735718,0.47858986258506775,0.46502870321273804,0.4856396019458771,1
2022-04-08,14.569999694824219,0.21020223200321198,-0.041784293949604034,-0.23388560116291046,-0.059684425592422485,0.4895554482936859,0.44179368019104004,0.48508331179618835,1
2022-04-09,13.6899995803833,0.27146202325820923,-0.02755162864923477,-0.19059239327907562,0.024291902780532837,0.49311256408691406,0.45249560475349426,0.5060727000236511,1
2022-04-10,15.920000076293945,0.23314924538135529,-0.04059743881225586,-0.16811853647232056,0.07433050870895386,0.48985201120376587,0.4580690860748291,0.5185741186141968,1
2022-04-11,11.75,0.2184400111436844,0.046435512602329254,-0.15799102187156677,0.14363425970077515,0.5116068124771118,0.46058419346809387,0.5358469486236572,1
2022-04-12,11.920000076293945,0.2620149850845337,-0.012369371950626373,-0.13210931420326233,0.2530615031719208,0.49690771102905273,0.4670206308364868,0.5629299283027649,1
2022-04-13,13.100000381469727,0.19123338162899017,0.05424701049923897,-0.14015072584152222,0.06756027787923813,0.5135583877563477,0.4650195240974426,0.5168836712837219,1
2022-04-14,13.5,0.17429687082767487,0.13658426702022552,-0.1218993216753006,0.1383521854877472,0.5340930819511414,0.4695628583431244,0.5345329642295837,1
2022-04-15,13.239999771118164,0.19173841178417206,0.14809325337409973,-0.04836621135473251,0.20328977704048157,0.5369557738304138,0.48791083693504333,0.5506481528282166,1
2022-04-16,13.75,0.17856918275356293,0.07420501112937927,-0.07317778468132019,0.12252110242843628,0.5185427665710449,0.4817137122154236,0.5305920243263245,1
2022-04-17,17.639999389648438,0.19585277140140533,0.007053971290588379,-0.11586497724056244,0.07202287018299103,0.5017634630203247,0.47106611728668213,0.5179979801177979,1
2022-04-18,11.220000267028809,0.1503223329782486,0.056572943925857544,-0.06838981807231903,0.07319696247577667,0.5141394734382629,0.4829092025756836,0.5182910561561584,1
2022-04-19,11.229999542236328,0.20092566311359406,0.004413112998008728,-0.0930563434958458,0.07587431371212006,0.5011032819747925,0.47675272822380066,0.5189594626426697,1
2022-04-20,13.460000038146973,0.16951195895671844,-0.01569928228855133,-0.06792303919792175,0.06037621200084686,0.49607527256011963,0.48302575945854187,0.5150894522666931,1
2022-04-21,14.5,0.14814980328083038,0.05081009864807129,-0.05730385333299637,0.16097266972064972,0.5126997828483582,0.48567792773246765,0.5401565432548523,1
2022-04-22,11.6899995803833,0.14190936088562012,0.07560813426971436,-0.005590401589870453,0.2062603086233139,0.5188930630683899,0.49860236048698425,0.5513830184936523,1
2022-04-23,11.680000305175781,0.17400531470775604,0.08198025077581406,0.06457212567329407,0.19744005799293518,0.5204836130142212,0.516137421131134,0.5492002964019775,1
2022-04-24,11.09000015258789,0.21052037179470062,0.033775925636291504,0.07307344675064087,0.03576759994029999,0.5084431767463684,0.5182602405548096,0.5089409351348877,1
2022-04-25,8.229999542236328,0.1254763901233673,0.02321888692677021,0.06193752586841583,0.047184377908706665,0.5058044791221619,0.5154794454574585,0.5117939114570618,1
2022-04-26,7.599999904632568,0.1374746412038803,0.008228205144405365,0.05093394219875336,0.13887646794319153,0.5020570158958435,0.5127307176589966,0.5346634387969971,1
2022-04-27,10.039999961853027,0.19421471655368805,-0.07806552946567535,-0.027449920773506165,0.12600576877593994,0.48049354553222656,0.4931379556655884,0.5314598679542542,1
2022-04-28,9.170000076293945,0.1206173449754715,-0.07801038026809692,-0.06797351688146591,0.1242387518286705,0.4805072844028473,0.4830131530761719,0.5310198068618774,1
2022-04-29,10.489999771118164,0.09119611978530884,-0.037224747240543365,-0.01042330265045166,0.19094809889793396,0.49069491028785706,0.4973941445350647,0.5475925207138062,1
2022-04-30,9.1899995803833,0.1390310674905777,-0.02656448632478714,-0.07586099952459335,0.06664808839559555,0.4933592975139618,0.48104384541511536,0.5166558027267456,1
2022-05-01,9.34000015258789,0.19283367693424225,-0.02020280808210373,-0.039335642009973526,-0.030610233545303345,0.49494948983192444,0.4901673197746277,0.4923480153083801,1
2022-05-02,10.279999732971191,0.16789443790912628,-0.07666563987731934,-0.08911454677581787,-0.03176611661911011,0.4808430075645447,0.47773608565330505,0.4920591115951538,1
2022-05-03,10.579999923706055,0.18265463411808014,-0.02173171192407608,-0.0655256137251854,-0.04789242148399353,0.49456727504730225,0.48362448811531067,0.48802921175956726,1
2022-05-04,12.710000038146973,0.2726559638977051,-0.0947163999080658,-0.12172666192054749,-0.1765241175889969,0.47633856534957886,0.46960586309432983,0.4559831917285919,1
2022-05-05,12.640000343322754,0.22935648262500763,-0.03483566641807556,-0.17019063234329224,-0.0877799242734909,0.49129197001457214,0.45755478739738464,0.47806912660598755,1
2022-05-06,12.720000267028809,0.21553660929203033,-0.0087776780128479,-0.14306999742984772,-0.08734901249408722,0.4978056252002716,0.46429339051246643,0.4781765937805176,1
2022-05-07,13.369999885559082,0.45448070764541626,-0.21696728467941284,-0.053211845457553864,-0.20901353657245636,0.44596999883651733,0.4867001473903656,0.4479360282421112,1
2022-05-08,12.9399995803833,0.45876699686050415,-0.21101921796798706,-0.10436232388019562,-0.231215700507164,0.44744011759757996,0.47393307089805603,0.44245219230651855,1
2022-05-09,15.800000190734863,0.4527028203010559,-0.26927608251571655,-0.08990980684757233,-0.30223768949508667,0.43308478593826294,0.4775376617908478,0.4250105321407318,1
2022-05-10,13.319999694824219,0.40744084119796753,-0.2133599817752838,-0.19957175850868225,-0.2851163148880005,0.4468614459037781,0.45027199387550354,0.4291999340057373,1
2022-05-11,11.739999771118164,0.3572918772697449,-0.28853166103363037,-0.09905260801315308,-0.2575613856315613,0.4283634126186371,0.4752570390701294,0.4359632730484009,1
2022-05-12,11.899999618530273,0.5596232414245605,-0.36342746019363403,-0.26375246047973633,-0.18450646102428436,0.410130113363266,0.434441477060318,0.45400378108024597,1
2022-05-13,13.989999771118164,0.5437560677528381,-0.25719791650772095,-0.23466306924819946,-0.27135539054870605,0.4360526502132416,0.4416019916534424,0.43257439136505127,1
2022-05-14,13.140000343322754,0.467254102230072,-0.2724590599536896,-0.30536139011383057,-0.20793862640857697,0.4323035478591919,0.4242473840713501,0.4482018053531647,1
2022-05-15,13.199999809265137,0.45465409755706787,-0.1733020842075348,-0.3385928273200989,-0.13945432007312775,0.45678260922431946,0.41615134477615356,0.4651928246021271,1
2022-05-16,12.84000015258789,0.4280950427055359,-0.15780428051948547,-0.4019901752471924,-0.03546316921710968,0.4606305956840515,0.40083426237106323,0.4911351501941681,1
2022-05-17,12.779999732971191,0.4330849051475525,-0.17259159684181213,-0.3249632716178894,0.006160616874694824,0.4569588899612427,0.41946664452552795,0.5015401244163513,1
2022-05-18,13.420000076293945,0.42185986042022705,-0.18675526976585388,-0.30347567796707153,0.032577961683273315,0.4534464180469513,0.4247080385684967,0.5081437826156616,1
2022-05-19,12.90999984741211,0.41037970781326294,-0.11070108413696289,-0.33856648206710815,-0.008917286992073059,0.4723529815673828,0.41615772247314453,0.4977706968784332,1
2022-05-20,14.4399995803833,0.42982345819473267,-0.11707976460456848,-0.2698100805282593,0.046770721673965454,0.4707634449005127,0.43295371532440186,0.5116905570030212,1
2022-05-21,13.75,0.36907047033309937,-0.11550652980804443,-0.08247561752796173,0.09539057314395905,0.47115543484687805,0.47939273715019226,0.5238295793533325,1
2022-05-22,13.8100004196167,0.35943418741226196,-0.17587848007678986,-0.09970390051603317,-0.009411364793777466,0.4561433792114258,0.47509467601776123,0.4976471960544586,1
2022-05-23,16.479999542236328,0.3689047694206238,-0.1870444118976593,-0.09185300022363663,-0.046257004141807556,0.4533747434616089,0.4770528972148895,0.48843783140182495,1
2022-05-24,15.800000190734863,0.2445060759782791,-0.12754635512828827,-0.1707693189382553,-0.11482374370098114,0.4681565463542938,0.45741111040115356,0.471325546503067,1
2022-05-25,12.420000076293945,0.2608487010002136,-0.13612017035484314,-0.1023235097527504,-0.037529438734054565,0.4660223722457886,0.47444140911102295,0.4906187355518341,1
2022-05-26,13.5,0.2765960693359375,-0.12261524796485901,-0.1308940052986145,0.0204988494515419,0.4693845510482788,0.4673231244087219,0.5051245093345642,1
2022-05-27,12.920000076293945,0.31548482179641724,-0.278849720954895,-0.09270547330379486,-0.09513792395591736,0.4307357966899872,0.4768402576446533,0.47623342275619507,1
2022-05-28,13.510000228881836,0.25823378562927246,-0.18821921944618225,-0.14599266648292542,0.056979283690452576,0.4530836343765259,0.46356651186943054,0.5142409801483154,1
2022-05-29,12.239999771118164,0.24763788282871246,-0.11638343334197998,-0.04125439003109932,0.15919092297554016,0.47093695402145386,0.48968788981437683,0.5397139191627502,1
2022-05-30,10.239999771118164,0.2784198522567749,-0.0454866886138916,-0.05482315272092819,0.18301084637641907,0.4886302649974823,0.4862975776195526,0.5456254482269287,1
2022-05-31,9.779999732971191,0.21821315586566925,-0.08491891622543335,-0.06339997798204422,0.13075487315654755,0.4787830114364624,0.4841552674770355,0.5326422452926636,1
2022-06-01,8.760000228881836,0.3000059127807617,-0.08591094613075256,-0.06024842709302902,0.294198602437973,0.4785354733467102,0.4849424362182617,0.5730237364768982,1
2022-06-02,9.5,0.18909110128879547,-0.10404126346111298,-0.14076943695545197,0.12718087434768677,0.474013090133667,0.46486562490463257,0.5317524671554565,1
2022-06-03,13.8100004196167,0.16289743781089783,-0.03272527456283569,-0.13772782683372498,0.20943273603916168,0.49181944131851196,0.4656223654747009,0.5521676540374756,1
2022-06-04,13.989999771118164,0.11899329721927643,-0.06959588825702667,-0.13593453168869019,0.21047049760818481,0.48260805010795593,0.4660685658454895,0.5524242520332336,1
2022-06-05,13.15999984741211,0.11131073534488678,-0.029437176883220673,-0.0998954325914383,0.21716082096099854,0.4926412105560303,0.47504690289497375,0.5540778636932373,1
2022-06-06,11.899999618530273,0.06361520290374756,-0.015935711562633514,-0.256677508354187,0.1585509330034256,0.4960162043571472,0.43618062138557434,0.5395548939704895,1
2022-06-07,12.109999656677246,0.007026761770248413,-0.0895632654428482,-0.18338008224964142,0.04643984138965607,0.4776241183280945,0.4542830288410187,0.5116078853607178,1
2022-06-08,10.9399995803833,0.0919858068227768,-0.08025075495243073,-0.11413033306598663,0.01908767968416214,0.47994810342788696,0.4714983403682709,0.5047717690467834,1
2022-06-09,14.460000038146973,0.11890716850757599,-0.061018720269203186,-0.1028619110584259,0.04367869347333908,0.48475003242492676,0.47430717945098877,0.5109179615974426,1
2022-06-10,10.279999732971191,0.13735520839691162,-0.12447482347488403,-0.08405812829732895,0.034411266446113586,0.46892139315605164,0.4789978563785553,0.50860196352005,1
2022-06-11,9.3100004196167,0.08387067914009094,-0.040291666984558105,-0.07771813869476318,0.04754926264286041,0.4899284541606903,0.48058024048805237,0.5118851065635681,1
2022-06-12,11.399999618530273,0.16347606480121613,0.008701905608177185,-0.07349669188261032,0.04916702210903168,0.5021754503250122,0.48163411021232605,0.51228928565979,1
2022-06-13,10.920000076293945,0.2323526293039322,0.03976988047361374,-0.06912646442651749,0.05983104556798935,0.5099411606788635,0.48272523283958435,0.5149533152580261,1
2022-06-14,10.960000038146973,0.21085308492183685,-0.02124379575252533,-0.11898979544639587,0.08892062306404114,0.4946892559528351,0.47028759121894836,0.5222155451774597,1
2022-06-15,10.970000267028809,0.10053882002830505,0.04617086425423622,-0.12038640677928925,0.2682934105396271,0.5115406513214111,0.4699397087097168,0.5666738748550415,1
2022-06-16,11.960000038146973,0.15185602009296417,-0.2016504555940628,-0.10037754476070404,-0.14826911687850952,0.44975754618644714,0.4749266803264618,0.46300050616264343,2
2022-06-17,13.960000038146973,0.2690410315990448,-0.14214661717414856,-0.1158822551369667,-0.1309727132320404,0.464523047208786,0.4710617959499359,0.4673035442829132,2
2022-06-18,13.329999923706055,0.1667555868625641,-0.1832490861415863,-0.13177795708179474,-0.15882903337478638,0.4543154537677765,0.46710312366485596,0.46037596464157104,2
2022-06-19,13.069999694824219,0.2032957226037979,-0.10266485810279846,-0.1730358749628067,-0.037138499319553375,0.4743562936782837,0.4568486213684082,0.49071642756462097,2
2022-06-20,11.829999923706055,0.218855619430542,-0.17709457874298096,-0.22075459361076355,-0.060870975255966187,0.45584172010421753,0.445034384727478,0.4847869575023651,2
2022-06-21,11.710000038146973,0.2078867256641388,-0.15455052256584167,-0.2149481177330017,-0.0960729792714119,0.4614390730857849,0.44646891951560974,0.47600021958351135,2
2022-06-22,12.039999961853027,0.09397240728139877,-0.14147540926933289,-0.2574717402458191,-0.06597256660461426,0.4646899998188019,0.4359852969646454,0.483512818813324,2
2022-06-23,9.34000015258789,0.04446510225534439,-0.22598889470100403,-0.32089462876319885,-0.10609893500804901,0.4437420070171356,0.42045775055885315,0.47350013256073,2
2022-06-24,9.100000381469727,0.03673447668552399,-0.19178244471549988,-0.40142542123794556,-0.1184113621711731,0.4522008001804352,0.40096989274024963,0.47043168544769287,2
2022-06-25,12.710000038146973,0.06414129585027695,-0.16641315817832947,-0.3656806945800781,-0.06115264445543289,0.4584924578666687,0.4095851182937622,0.48471659421920776,2
2022-06-26,12.9399995803833,0.13809174299240112,-0.14291048049926758,-0.36928296089172363,-0.042903751134872437,0.46433308720588684,0.40871432423591614,0.48927566409111023,2
2022-06-27,10.069999694824219,0.019874855875968933,-0.12944966554641724,-0.31345927715301514,-0.13008034229278564,0.46768271923065186,0.42227059602737427,0.4675256907939911,2
2022-06-28,9.039999961853027,-0.05799431726336479,-0.11905840784311295,-0.2989327013492584,-0.06270914524793625,0.4702704846858978,0.42581844329833984,0.4843277931213379,2
2022-06-29,11.09000015258789,-0.18455858528614044,-0.28412169218063354,-0.3495413362979889,-0.20650391280651093,0.4294435679912567,0.41349366307258606,0.44855672121047974,2
2022-06-30,11.739999771118164,0.07239917665719986,-0.3024243116378784,-0.32976338267326355,-0.218919575214386,0.424964964389801,0.4182981848716736,0.4454876482486725,2
2022-07-01,11.619999885559082,0.017255201935768127,-0.23387187719345093,-0.2534436583518982,-0.19436675310134888,0.44179707765579224,0.4369760751724243,0.45156076550483704,2
2022-07-02,13.140000343322754,0.061524562537670135,-0.18972325325012207,-0.2938227951526642,-0.1363961547613144,0.45271095633506775,0.4270682632923126,0.4659537374973297,2
2022-07-03,10.84000015258789,0.1325303316116333,-0.2799181342124939,-0.29912546277046204,-0.1888643205165863,0.43047386407852173,0.4257713258266449,0.4529237449169159,2
2022-07-04,11.600000381469727,0.14588665962219238,-0.33407339453697205,-0.29475873708724976,-0.2789481580257416,0.41724979877471924,0.4268392324447632,0.43071168661117554,2
2022-07-05,11.350000381469727,0.12181936949491501,-0.2503471374511719,-0.27156582474708557,-0.22732383012771606,0.4377380609512329,0.4325226843357086,0.44341254234313965,2
2022-07-06,12.84000015258789,0.1568262279033661,-0.1638231873512268,-0.28970858454704285,-0.14627143740653992,0.4591355323791504,0.4280751943588257,0.46349722146987915,2
2022-07-07,10.850000381469727,0.14790505170822144,-0.21124818921089172,-0.34819015860557556,-0.11849962174892426,0.44738346338272095,0.41382136940956116,0.4704097509384155,2
2022-07-08,12.229999542236328,0.16678392887115479,-0.1679849773645401,-0.3283100724220276,-0.10979117453098297,0.45810219645500183,0.41865187883377075,0.4725797474384308,2
2022-07-09,13.619999885559082,0.2671593129634857,-0.13942965865135193,-0.32790055871009827,-0.10951550304889679,0.46519896388053894,0.4187515079975128,0.4726484417915344,2
2022-07-10,12.579999923706055,0.22063302993774414,-0.12892919778823853,-0.2875853180885315,-0.0999707281589508,0.46781229972839355,0.4285951256752014,0.4750281274318695,2
2022-07-11,12.600000381469727,0.16768774390220642,-0.17419885098934174,-0.2957308888435364,-0.1638639271259308,0.45656004548072815,0.42660143971443176,0.45912545919418335,2
2022-07-12,11.390000343322754,0.12649601697921753,-0.07670029252767563,-0.27127107977867126,-0.04578501731157303,0.48083433508872986,0.43259504437446594,0.48855575919151306,2
2022-07-13,12.109999656677246,0.11645866185426712,-0.18093816936016083,-0.298260360956192,-0.19039995968341827,0.4548884630203247,0.42598283290863037,0.45254331827163696,2
2022-07-14,9.710000038146973,0.11786027252674103,-0.13265123963356018,-0.3489817678928375,-0.11484493315219879,0.4668857455253601,0.413629412651062,0.4713203012943268,2
2022-07-15,12.020000457763672,0.0825175866484642,-0.1707809418439865,-0.31938254833221436,-0.1251315176486969,0.45740821957588196,0.4208261966705322,0.46875789761543274,2
2022-07-16,11.899999618530273,0.1773359328508377,-0.16886138916015625,-0.3787866532802582,-0.11144847422838211,0.45788463950157166,0.4064196050167084,0.47216668725013733,2
2022-07-17,11.050000190734863,0.12776952981948853,-0.19187968969345093,-0.3662252426147461,-0.13172554969787598,0.4521767199039459,0.40945348143577576,0.4671161472797394,2
2022-07-18,11.920000076293945,0.06414960324764252,-0.17780497670173645,-0.30784523487091064,-0.26443159580230713,0.4556655287742615,0.42364078760147095,0.4342746436595917,2
2022-07-19,11.479999542236328,0.005310944747179747,-0.20245954394340515,-0.27904921770095825,-0.15299682319164276,0.4495573043823242,0.43068692088127136,0.4618252217769623,2
2022-07-20,10.609999656677246,0.11851850897073746,-0.18137958645820618,-0.44292354583740234,-0.2664579153060913,0.4547789990901947,0.391044557094574,0.4337768852710724,2
2022-07-21,9.40999984741211,0.1635083556175232,-0.25849997997283936,-0.5049959421157837,-0.19957011938095093,0.43573251366615295,0.37636733055114746,0.4502723813056946,2
2022-07-22,10.84000015258789,0.153236985206604,-0.23603366315364838,-0.5126708745956421,-0.1526845395565033,0.4412640631198883,0.37456759810447693,0.46190282702445984,2
2022-07-23,10.359999656677246,0.1640455424785614,-0.21290385723114014,-0.38119956851005554,-0.16050297021865845,0.4469741880893707,0.4058375954627991,0.4599601626396179,2
2022-07-24,12.710000038146973,0.12510307133197784,-0.23593318462371826,-0.35553520917892456,-0.19665645062923431,0.4412887692451477,0.4120407700538635,0.45099374651908875,2
2022-07-25,11.0,0.06625916808843613,-0.16758477687835693,-0.37490811944007874,-0.16905391216278076,0.4582015872001648,0.4073556065559387,0.4578368663787842,2
2022-07-26,11.680000305175781,0.1649930477142334,-0.20582185685634613,-0.3793025612831116,-0.19263707101345062,0.4487254321575165,0.40629512071609497,0.451989084482193,2
2022-07-27,11.720000267028809,0.21794776618480682,-0.1981828212738037,-0.3866043984889984,-0.20559659600257874,0.450615793466568,0.4045350253582001,0.4487811326980591,2
2022-07-28,13.979999542236328,0.18565943837165833,-0.19505056738853455,-0.2953440546989441,-0.20621556043624878,0.451391339302063,0.4266960620880127,0.4486280083656311,2
2022-07-29,15.369999885559082,0.21145054697990417,-0.19002588093280792,-0.265547513961792,-0.21706800162792206,0.4526359438896179,0.43400049209594727,0.44594505429267883,2
2022-07-30,13.75,0.1961526870727539,-0.10095396637916565,-0.2797035574913025,-0.11155968904495239,0.47478291392326355,0.4305264353752136,0.4721389412879944,2
2022-07-31,12.579999923706055,0.14447644352912903,-0.17179948091506958,-0.3499435484409332,-0.18854333460330963,0.4571554660797119,0.41339609026908875,0.45300328731536865,2
2022-08-01,11.470000267028809,0.2080586552619934,-0.10206656903028488,-0.30657193064689636,-0.0711975172162056,0.4745054841041565,0.4239516854286194,0.48220816254615784,2
2022-08-02,10.789999961853027,0.2490312159061432,-0.162580668926239,-0.3678642809391022,-0.09499657154083252,0.459444135427475,0.4090571999549866,0.4762686789035797,2
2022-08-03,11.84000015258789,0.24604400992393494,-0.05481152981519699,-0.2739431858062744,-0.0022156983613967896,0.486300528049469,0.43193933367729187,0.4994460642337799,2
2022-08-04,11.920000076293945,0.18735456466674805,-0.08565635979175568,-0.3128884732723236,0.008001133799552917,0.47859901189804077,0.4224098324775696,0.5020002722740173,2
2022-08-05,9.100000381469727,0.28552836179733276,-0.03920257091522217,-0.33174386620521545,0.03618548810482025,0.49020060896873474,0.4178163707256317,0.509045422077179,2
2022-08-06,10.850000381469727,0.26141098141670227,-0.03217141330242157,-0.31907233595848083,-0.01458018273115158,0.49195781350135803,0.4209018349647522,0.49635499715805054,2
2022-08-07,10.130000114440918,0.15402287244796753,0.008339747786521912,-0.35670697689056396,0.03758285939693451,0.5020849108695984,0.4117569923400879,0.5093945860862732,2
2022-08-08,9.899999618530273,0.18776856362819672,-0.04401588439941406,-0.3068881630897522,-0.0005575269460678101,0.48899775743484497,0.42387446761131287,0.49986061453819275,2
2022-08-09,8.880000114440918,0.1725357472896576,-0.07171103358268738,-0.3228241503238678,-0.026048682630062103,0.48207998275756836,0.41998764872550964,0.4934881627559662,2
2022-08-10,7.510000228881836,0.12846750020980835,-0.0907927006483078,-0.279614120721817,-0.06999928504228592,0.4773174524307251,0.43054836988449097,0.4825073182582855,2
2022-08-11,7.96999979019165,0.13198275864124298,-0.2238418012857437,-0.30495527386665344,-0.17999829351902008,0.4442720413208008,0.42434653639793396,0.4551215171813965,2
2022-08-12,10.8100004196167,0.10432800650596619,-0.18089659512043,-0.3218325078487396,-0.13229310512542725,0.45489877462387085,0.4202292263507843,0.4669748842716217,2
2022-08-13,10.510000228881836,0.14725913107395172,-0.21386584639549255,-0.2725447714328766,-0.17399907112121582,0.4467363953590393,0.4322824478149414,0.45660966634750366,2
2022-08-14,8.859999656677246,0.1683809608221054,-0.22182485461235046,-0.3037340044975281,-0.169144406914711,0.44477006793022156,0.42464494705200195,0.45781442523002625,2
2022-08-15,9.420000076293945,0.15470311045646667,-0.2646407186985016,-0.3536118268966675,-0.18804535269737244,0.4342232644557953,0.4125068485736847,0.4531267285346985,2
2022-08-16,9.739999771118164,0.2337024211883545,-0.21321751177310944,-0.31911778450012207,-0.19683551788330078,0.44689667224884033,0.42089077830314636,0.45094937086105347,2
2022-08-17,10.25,0.22051730751991272,-0.24126307666301727,-0.42666324973106384,-0.16909877955913544,0.4399751126766205,0.3949234187602997,0.4578257203102112,2
2022-08-18,12.0,0.20569242537021637,-0.24167272448539734,-0.3484592139720917,-0.1850050836801529,0.43987417221069336,0.4137561619281769,0.4538801908493042,2
2022-08-19,9.619999885559082,0.24505206942558289,-0.27369290590286255,-0.38353231549263,-0.2045671045780182,0.4320007264614105,0.40527522563934326,0.4490358233451843,2
2022-08-20,9.979999542236328,0.24786916375160217,-0.2783374786376953,-0.42510029673576355,-0.26191651821136475,0.4308614134788513,0.39529696106910706,0.4348926544189453,2
2022-08-21,10.619999885559082,0.27779754996299744,-0.2698442339897156,-0.46900877356529236,-0.20362825691699982,0.4329453110694885,0.3848508596420288,0.449268102645874,2
2022-08-22,12.520000457763672,0.16927257180213928,-0.25876903533935547,-0.4608030617237091,-0.18915991485118866,0.4356662929058075,0.386795312166214,0.45285049080848694,2
2022-08-23,13.149999618530273,0.2408241480588913,-0.2751261591911316,-0.40057966113090515,-0.25474637746810913,0.4316490590572357,0.40117308497428894,0.43665558099746704,2
2022-08-24,11.300000190734863,0.12759563326835632,-0.3027403950691223,-0.3277831971645355,-0.3421732783317566,0.42488768696784973,0.418780118227005,0.41528165340423584,2
2022-08-25,11.579999923706055,0.24903371930122375,-0.31619882583618164,-0.30346038937568665,-0.30004918575286865,0.42160239815711975,0.42471176385879517,0.42554545402526855,2
2022-08-26,9.739999771118164,0.2863583266735077,-0.27239346504211426,-0.35057103633880615,-0.24775440990924835,0.4323195815086365,0.41324397921562195,0.4383762776851654,2
2022-08-27,6.860000133514404,0.24365761876106262,-0.26194968819618225,-0.45806923508644104,-0.26254498958587646,0.4348844885826111,0.3874439597129822,0.4347382187843323,2
2022-08-28,8.569999694824219,0.253480464220047,-0.206811785697937,-0.3925950825214386,-0.18899410963058472,0.4484805464744568,0.40309274196624756,0.45289161801338196,2
2022-08-29,11.5600004196167,0.2069404423236847,-0.27129659056663513,-0.3676551282405853,-0.2613852620124817,0.4325887858867645,0.4091077446937561,0.4350231885910034,2
2022-08-30,9.6899995803833,0.21107761561870575,-0.28394460678100586,-0.3278386890888214,-0.27350717782974243,0.4294869601726532,0.4187665581703186,0.4320463240146637,2
2022-08-31,11.270000457763672,0.2186194360256195,-0.24366798996925354,-0.24241244792938232,-0.2944580316543579,0.4393826425075531,0.4396919310092926,0.4269128143787384,2
2022-09-01,10.069999694824219,0.2375953495502472,-0.26978856325149536,-0.23539209365844727,-0.28584176301956177,0.4329589903354645,0.4414221942424774,0.4290221631526947,2
2022-09-02,10.800000190734863,0.3126560151576996,-0.24678397178649902,-0.25877538323402405,-0.29835113883018494,0.43861526250839233,0.43566474318504333,0.42596063017845154,2
2022-09-03,6.309999942779541,0.18817134201526642,-0.31901341676712036,-0.28114816546440125,-0.31591761112213135,0.42091622948646545,0.430172324180603,0.4216710031032562,2
2022-09-04,9.619999885559082,0.14656755328178406,-0.3249204754829407,-0.21558326482772827,-0.32528024911880493,0.41947704553604126,0.44631195068359375,0.4193894565105438,2
2022-09-05,11.6899995803833,0.2420981526374817,-0.3343026041984558,-0.25773322582244873,-0.3386838734149933,0.41719406843185425,0.4359210431575775,0.4161292016506195,2
2022-09-06,10.960000038146973,0.07213412970304489,-0.3471022844314575,0.017130695283412933,-0.42588865756988525,0.4140852987766266,0.5042825937271118,0.39510855078697205,2
2022-09-07,12.899999618530273,0.4696792960166931,-0.45295554399490356,-0.0836741179227829,-0.34314054250717163,0.3886583149433136,0.47909367084503174,0.4150468111038208,2
2022-09-08,15.260000228881836,0.4708232879638672,-0.47579872608184814,-0.291087806224823,-0.3421299457550049,0.38324466347694397,0.4277375638484955,0.4152921736240387,2
2022-09-09,10.699999809265137,0.6224608421325684,-0.37442073225975037,-0.41409942507743835,-0.22862723469734192,0.40747326612472534,0.3979295492172241,0.44309088587760925,2
2022-09-10,11.899999618530273,0.48337915539741516,-0.3340977430343628,-0.34108874201774597,-0.19918586313724518,0.41724392771720886,0.4155450165271759,0.4503674805164337,2
2022-09-11,14.329999923706055,0.3628726303577423,-0.3610568940639496,-0.37033289670944214,-0.22124174237251282,0.41070377826690674,0.4084606170654297,0.4449140429496765,2
2022-09-12,13.670000076293945,0.39867278933525085,-0.3530166745185852,-0.3129514157772064,-0.16378153860569,0.41265109181404114,0.4223945140838623,0.4591458737850189,2
2022-09-13,11.300000190734863,0.3539876639842987,-0.322555810213089,-0.28756386041641235,-0.281782329082489,0.42005300521850586,0.42860040068626404,0.4300169050693512,2
2022-09-14,11.329999923706055,0.3616819977760315,-0.2966309189796448,-0.33627527952194214,-0.21803833544254303,0.42638126015663147,0.41671454906463623,0.4457053542137146,2
2022-09-15,9.4399995803833,0.42693203687667847,-0.25813525915145874,-0.29957032203674316,-0.2241450697183609,0.43582218885421753,0.4256625175476074,0.4441971480846405,2
