canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H1_F1_2022-03-29_2022-03-30,1,1,2022-03-29,2022-03-30,9.49,0,0,0,13.13,11.468470470517731,11.366247962129808,12.451633029057952
H1_F1_2022-03-30_2022-03-31,1,1,2022-03-30,2022-03-31,12.8,0,0,0,9.49,11.21447950431715,11.12753315741751,12.204642398009224
H1_F1_2022-03-31_2022-04-01,1,1,2022-03-31,2022-04-01,10.76,0,0,0,12.8,10.5781786038105,10.46317129985743,11.144045715826598
H1_F1_2022-04-01_2022-04-02,1,1,2022-04-01,2022-04-02,9.76,0,0,0,10.76,11.978534842216911,11.787273315155256,13.106996372273416
H1_F1_2022-04-02_2022-04-03,1,1,2022-04-02,2022-04-03,11.41,0,0,0,9.76,11.613902121609543,11.440189987061364,12.139244096573458
H1_F1_2022-04-03_2022-04-04,1,1,2022-04-03,2022-04-04,12.77,0,0,0,11.41,11.01902027543002,10.894776227149809,11.86958750070857
H1_F1_2022-04-04_2022-04-05,1,1,2022-04-04,2022-04-05,13.25,0,0,0,12.77,12.186263471613984,12.107459736418091,13.007642431112725
H1_F1_2022-04-05_2022-04-06,1,1,2022-04-05,2022-04-06,12.49,0,0,0,13.25,12.198374306518469,12.109567027815228,13.228785735559176
H1_F1_2022-04-06_2022-04-07,1,1,2022-04-06,2022-04-07,14.95,0,0,0,12.49,11.473445388586196,11.333210767156114,11.92576314069758
H1_F1_2022-04-07_2022-04-08,1,1,2022-04-07,2022-04-08,17.18,1,1,1,14.95,12.384213514927266,12.303548762489193,13.278292135955883
H1_F1_2022-04-08_2022-04-09,1,1,2022-04-08,2022-04-09,15.3,1,0,0,17.18,12.27176934059655,12.165956288773978,12.753822061181024
H1_F1_2022-04-09_2022-04-10,1,1,2022-04-09,2022-04-10,14.35,0,0,0,15.3,13.097597035987164,13.032931781209994,13.04835569598869
H1_F1_2022-04-10_2022-04-11,1,1,2022-04-10,2022-04-11,14.05,0,0,0,14.35,12.794617738682874,12.755946855718909,13.096976901191344
H1_F1_2022-04-11_2022-04-12,1,1,2022-04-11,2022-04-12,12.72,0,0,0,14.05,12.509958791137558,12.48627252333177,12.893113555767709
H1_F1_2022-04-12_2022-04-13,1,1,2022-04-12,2022-04-13,14.57,0,0,0,12.72,12.919770224559418,12.934679235415285,13.644697651885355
H1_F1_2022-04-13_2022-04-14,1,1,2022-04-13,2022-04-14,13.69,0,0,0,14.57,12.164745973713218,12.14465477337488,12.49491184858129
H1_F1_2022-04-14_2022-04-15,1,1,2022-04-14,2022-04-15,15.92,1,0,0,13.69,12.412441198290905,12.390141512396838,12.649479831882829
H1_F1_2022-04-15_2022-04-16,1,1,2022-04-15,2022-04-16,11.75,0,0,0,15.92,13.26542552925817,13.328103378149734,13.616100388592132
H1_F1_2022-04-16_2022-04-17,1,1,2022-04-16,2022-04-17,11.92,0,0,0,11.75,12.830042342426802,12.784009451209174,12.470162040504624
H1_F1_2022-04-17_2022-04-18,1,1,2022-04-17,2022-04-18,13.1,0,0,0,11.92,11.442153016010804,11.390798701588375,11.847008157595557
H1_F1_2022-04-18_2022-04-19,1,1,2022-04-18,2022-04-19,13.5,0,0,0,13.1,11.22324486362512,11.126286178837498,11.787870602610017
H1_F1_2022-04-19_2022-04-20,1,1,2022-04-19,2022-04-20,13.24,0,0,0,13.5,11.015273552676284,10.914790936322884,12.13594147395559
H1_F1_2022-04-20_2022-04-21,1,1,2022-04-20,2022-04-21,13.75,0,0,0,13.24,10.870844635262916,10.783712154654063,12.14866310854275
H1_F1_2022-04-21_2022-04-22,1,1,2022-04-21,2022-04-22,17.64,1,1,1,13.75,10.595760420093104,10.46626259990171,12.075086168623889
H1_F1_2022-04-22_2022-04-23,1,1,2022-04-22,2022-04-23,11.22,0,0,0,17.64,11.930802406882842,11.83854268127546,13.506390544672897
H1_F1_2022-04-23_2022-04-24,1,1,2022-04-23,2022-04-24,11.23,0,0,0,11.22,12.99492333286077,12.868475112625596,13.010703607774836
H1_F1_2022-04-24_2022-04-25,1,1,2022-04-24,2022-04-25,13.46,0,0,0,11.23,11.535618192901278,11.437022800158342,12.716332843327883
H1_F1_2022-04-25_2022-04-26,1,1,2022-04-25,2022-04-26,14.5,0,0,0,13.46,10.757702099185032,10.631452667525885,12.177129482650589
H1_F1_2022-04-26_2022-04-27,1,1,2022-04-26,2022-04-27,11.69,0,0,0,14.5,9.6094580129801,9.44964492502612,11.66393238678978
H1_F1_2022-04-27_2022-04-28,1,1,2022-04-27,2022-04-28,11.68,0,0,0,11.69,10.866941919792527,10.717559328757297,12.014809803370902
H1_F1_2022-04-28_2022-04-29,1,1,2022-04-28,2022-04-29,11.09,0,0,0,11.68,10.458833600670578,10.336725139693918,11.585509440139711
H1_F1_2022-04-29_2022-04-30,1,1,2022-04-29,2022-04-30,8.23,0,0,0,11.09,10.774605360127357,10.681152035225091,12.136890130640676
H1_F1_2022-04-30_2022-05-01,1,1,2022-04-30,2022-05-01,7.6,0,0,0,8.23,10.79782065889309,10.692285837081524,11.509040426104308
H1_F1_2022-05-01_2022-05-02,1,1,2022-05-01,2022-05-02,10.04,0,0,0,7.6,10.330230323665628,10.257045454230743,10.301129813780816
H1_F1_2022-05-02_2022-05-03,1,1,2022-05-02,2022-05-03,9.17,0,0,0,10.04,9.958508961616324,9.91553576512365,10.137912530479111
H1_F1_2022-05-03_2022-05-04,1,1,2022-05-03,2022-05-04,10.49,0,0,0,9.17,11.554260724007396,11.486121899286848,11.14718012005148
H1_F1_2022-05-04_2022-05-05,1,1,2022-05-04,2022-05-05,9.19,0,0,0,10.49,10.60194516807413,10.48581609718652,11.0946154241092
H1_F1_2022-05-05_2022-05-06,1,1,2022-05-05,2022-05-06,9.34,0,0,0,9.19,10.090516289645096,9.941110758114464,9.951045364294702
H1_F1_2022-05-06_2022-05-07,1,1,2022-05-06,2022-05-07,10.28,0,0,0,9.34,9.55116339643592,9.391885981339342,10.266054509124114
H1_F1_2022-05-07_2022-05-08,1,1,2022-05-07,2022-05-08,10.58,0,0,0,10.28,10.432888569738989,10.179333670972072,11.269381253853773
H1_F1_2022-05-08_2022-05-09,1,1,2022-05-08,2022-05-09,12.71,0,0,0,10.58,11.033051330400632,10.735157803948116,11.623015587291986
H1_F1_2022-05-09_2022-05-10,1,1,2022-05-09,2022-05-10,12.64,0,0,0,12.71,12.504782752552694,12.242451441454977,11.804345122659036
H1_F1_2022-05-10_2022-05-11,1,1,2022-05-10,2022-05-11,12.72,0,0,0,12.64,11.261124600593842,11.065419752587426,12.62054323971434
H1_F1_2022-05-11_2022-05-12,1,1,2022-05-11,2022-05-12,13.37,0,0,0,12.72,12.779715719029102,12.817671650079664,12.953469336113288
H1_F1_2022-05-12_2022-05-13,1,1,2022-05-12,2022-05-13,12.94,0,0,0,13.37,11.10071259186582,11.014525800405147,11.693315702091631
H1_F1_2022-05-13_2022-05-14,1,1,2022-05-13,2022-05-14,15.8,1,0,0,12.94,11.80224922165706,11.68823889791079,11.461782319076226
H1_F1_2022-05-14_2022-05-15,1,1,2022-05-14,2022-05-15,13.32,0,0,0,15.8,12.482079893178376,12.44833908463228,12.719913375113553
H1_F1_2022-05-15_2022-05-16,1,1,2022-05-15,2022-05-16,11.74,0,0,0,13.32,13.438100144080632,13.433158604395365,12.636920032852805
H1_F1_2022-05-16_2022-05-17,1,1,2022-05-16,2022-05-17,11.9,0,0,0,11.74,12.74159113087558,12.768412558905196,12.735216037183587
H1_F1_2022-05-17_2022-05-18,1,1,2022-05-17,2022-05-18,13.99,0,0,0,11.9,12.379625756773654,12.405826906149692,12.626237047190289
H1_F1_2022-05-18_2022-05-19,1,1,2022-05-18,2022-05-19,13.14,0,0,0,13.99,12.81507090064387,12.860760131673985,12.961027710687414
H1_F1_2022-05-19_2022-05-20,1,1,2022-05-19,2022-05-20,13.2,0,0,0,13.14,12.138947938517346,12.108554070842183,12.85832863407311
H1_F1_2022-05-20_2022-05-21,1,1,2022-05-20,2022-05-21,12.84,0,0,0,13.2,11.491166248161774,11.455257745238065,12.698572626629876
H1_F1_2022-05-21_2022-05-22,1,1,2022-05-21,2022-05-22,12.78,0,0,0,12.84,12.169053635829174,12.115269888779142,13.800600586633134
H1_F1_2022-05-22_2022-05-23,1,1,2022-05-22,2022-05-23,13.42,0,0,0,12.78,11.99840288987972,11.92336578830316,13.76154221025982
H1_F1_2022-05-23_2022-05-24,1,1,2022-05-23,2022-05-24,12.91,0,0,0,13.42,12.077996373755356,11.973062339071287,13.891726199873258
H1_F1_2022-05-24_2022-05-25,1,1,2022-05-24,2022-05-25,14.44,0,0,0,12.91,11.319740003717682,11.196790151612776,12.891123629222989
H1_F1_2022-05-25_2022-05-26,1,1,2022-05-25,2022-05-26,13.75,0,0,0,14.44,11.965197320581964,11.883254256473856,13.6560609427765
H1_F1_2022-05-26_2022-05-27,1,1,2022-05-26,2022-05-27,13.81,0,0,0,13.75,12.035278835821652,11.931146163707192,13.71606623117368
H1_F1_2022-05-27_2022-05-28,1,1,2022-05-27,2022-05-28,16.48,1,1,0,13.81,13.237809790156858,13.095255553789531,13.56029178768175
H1_F1_2022-05-28_2022-05-29,1,1,2022-05-28,2022-05-29,15.8,1,0,0,16.48,11.826069491207509,11.696926673562588,12.888422847861625
H1_F1_2022-05-29_2022-05-30,1,1,2022-05-29,2022-05-30,12.42,0,0,0,15.8,12.444787986297872,12.331949572883955,13.04115268329029
H1_F1_2022-05-30_2022-05-31,1,1,2022-05-30,2022-05-31,13.5,0,0,0,12.42,12.460518438997578,12.372649998273786,13.183553934078338
H1_F1_2022-05-31_2022-06-01,1,1,2022-05-31,2022-06-01,12.92,0,0,0,13.5,11.140124114930972,11.06376305140515,12.164262032034705
H1_F1_2022-06-01_2022-06-02,1,1,2022-06-01,2022-06-02,13.51,0,0,0,12.92,12.632450056900575,12.602449430384569,13.40960476642437
H1_F1_2022-06-02_2022-06-03,1,1,2022-06-02,2022-06-03,12.24,0,0,0,13.51,12.35420721468956,12.307303078681478,13.40960476642437
H1_F1_2022-06-03_2022-06-04,1,1,2022-06-03,2022-06-04,10.24,0,0,0,12.24,11.912032742594096,11.85196275773693,12.391449852458372
H1_F1_2022-06-04_2022-06-05,1,1,2022-06-04,2022-06-05,9.78,0,0,0,10.24,12.44108737452514,12.423973735470788,12.98782071853006
H1_F1_2022-06-05_2022-06-06,1,1,2022-06-05,2022-06-06,8.76,0,0,0,9.78,10.754963294065982,10.685948897669077,11.123782038836952
H1_F1_2022-06-06_2022-06-07,1,1,2022-06-06,2022-06-07,9.5,0,0,0,8.76,9.355734521901802,9.184953846763896,9.5735486203593
H1_F1_2022-06-07_2022-06-08,1,1,2022-06-07,2022-06-08,13.81,0,0,0,9.5,9.788817312556096,9.688521990586192,10.34699162687332
H1_F1_2022-06-08_2022-06-09,1,1,2022-06-08,2022-06-09,13.99,0,0,0,13.81,10.650145296739678,10.557159010059165,11.038033546498417
H1_F1_2022-06-09_2022-06-10,1,1,2022-06-09,2022-06-10,13.16,0,0,0,13.99,11.76104112843933,11.673718762024398,12.085000276795194
H1_F2_2022-06-10_2022-06-11,1,2,2022-06-10,2022-06-11,11.9,0,0,0,13.16,12.134943942248473,12.16660483429548,12.048971566108968
H1_F2_2022-06-11_2022-06-12,1,2,2022-06-11,2022-06-12,12.11,0,0,0,11.9,12.131835825821542,12.112128519412549,11.941347879685834
H1_F2_2022-06-12_2022-06-13,1,2,2022-06-12,2022-06-13,10.94,0,0,0,12.11,11.793918173853816,11.74508093550258,11.708305959475029
H1_F2_2022-06-13_2022-06-14,1,2,2022-06-13,2022-06-14,14.46,0,0,0,10.94,12.035303281060202,12.049079420474955,11.265286892039269
H1_F2_2022-06-14_2022-06-15,1,2,2022-06-14,2022-06-15,10.28,0,0,0,14.46,10.89144759853874,11.01063386844092,9.928823426933826
H1_F2_2022-06-15_2022-06-16,1,2,2022-06-15,2022-06-16,9.31,0,0,0,10.28,11.995628128003892,12.21766353379533,12.05612940551958
H1_F2_2022-06-16_2022-06-17,1,2,2022-06-16,2022-06-17,11.4,0,0,0,9.31,11.300185248976408,11.424410629745264,9.7757671915208
H1_F2_2022-06-17_2022-06-18,1,2,2022-06-17,2022-06-18,10.92,0,0,0,11.4,11.676536481611542,11.676268261761331,11.108688645645788
H1_F2_2022-06-18_2022-06-19,1,2,2022-06-18,2022-06-19,10.96,0,0,0,10.92,11.88868683177665,11.978757895217514,11.707957271827556
H1_F2_2022-06-19_2022-06-20,1,2,2022-06-19,2022-06-20,10.97,0,0,0,10.96,12.209314531038158,12.201387161301408,11.527313010182256
H1_F2_2022-06-20_2022-06-21,1,2,2022-06-20,2022-06-21,11.96,0,0,0,10.97,12.301591044564336,12.32830799242426,11.931832270627568
H1_F2_2022-06-21_2022-06-22,1,2,2022-06-21,2022-06-22,13.96,0,0,0,11.96,12.072063756327363,11.999340667490246,12.010401441177002
H1_F2_2022-06-22_2022-06-23,1,2,2022-06-22,2022-06-23,13.33,0,0,0,13.96,11.778785491029147,11.768671090491145,11.901975340950012
H1_F2_2022-06-23_2022-06-24,1,2,2022-06-23,2022-06-24,13.07,0,0,0,13.33,12.562708380140654,12.787823607949344,13.13817358784084
H1_F2_2022-06-24_2022-06-25,1,2,2022-06-24,2022-06-25,11.83,0,0,0,13.07,12.528393408105131,12.742919310768604,12.33225795996965
H1_F2_2022-06-25_2022-06-26,1,2,2022-06-25,2022-06-26,11.71,0,0,0,11.83,12.90992958048137,12.882452058920752,12.318422949453783
H1_F2_2022-06-26_2022-06-27,1,2,2022-06-26,2022-06-27,12.04,0,0,0,11.71,12.921557609345449,12.801048000753752,12.482886502611397
H1_F2_2022-06-27_2022-06-28,1,2,2022-06-27,2022-06-28,9.34,0,0,0,12.04,10.98812384978332,10.955175157208942,10.95240427287956
H1_F2_2022-06-28_2022-06-29,1,2,2022-06-28,2022-06-29,9.1,0,0,0,9.34,11.897182544427642,11.89750351756004,11.584844575695952
H1_F2_2022-06-29_2022-06-30,1,2,2022-06-29,2022-06-30,12.71,0,0,0,9.1,10.650014931283687,10.684766025252324,11.21447188028054
H1_F2_2022-06-30_2022-07-01,1,2,2022-06-30,2022-07-01,12.94,0,0,0,12.71,11.319592904613105,11.227763435318334,11.325267412203788
H1_F2_2022-07-01_2022-07-02,1,2,2022-07-01,2022-07-02,10.07,0,0,0,12.94,12.573453411376256,12.532672508543994,13.31215156728557
H1_F2_2022-07-02_2022-07-03,1,2,2022-07-02,2022-07-03,9.04,0,0,0,10.07,12.46949696873252,12.444627536847328,12.792100722642424
H1_F2_2022-07-03_2022-07-04,1,2,2022-07-03,2022-07-04,11.09,0,0,0,9.04,11.85730707651838,11.734519808617014,11.488045935558551
H1_F2_2022-07-04_2022-07-05,1,2,2022-07-04,2022-07-05,11.74,0,0,0,11.09,11.715947065847343,11.576274452996566,11.379311882456438
H1_F2_2022-07-05_2022-07-06,1,2,2022-07-05,2022-07-06,11.62,0,0,0,11.74,12.066983901413016,11.92733390213862,12.458531053140415
H1_F2_2022-07-06_2022-07-07,1,2,2022-07-06,2022-07-07,13.14,0,0,0,11.62,12.094379905239965,11.929822865969824,12.112856777440806
H1_F2_2022-07-07_2022-07-08,1,2,2022-07-07,2022-07-08,10.84,0,0,0,13.14,12.59581126891026,12.506952936661513,12.50654372930321
H1_F2_2022-07-08_2022-07-09,1,2,2022-07-08,2022-07-09,11.6,0,0,0,10.84,12.44499547943679,12.395965145354014,12.384311715553688
H1_F2_2022-07-09_2022-07-10,1,2,2022-07-09,2022-07-10,11.35,0,0,0,11.6,12.343078936194262,12.236235288438822,12.5834691525521
H1_F2_2022-07-10_2022-07-11,1,2,2022-07-10,2022-07-11,12.84,0,0,0,11.35,12.807363644039643,12.694019342511297,12.303810389852533
H1_F2_2022-07-11_2022-07-12,1,2,2022-07-11,2022-07-12,10.85,0,0,0,12.84,11.867692710653548,11.86436389798521,11.9294777831787
H1_F2_2022-07-12_2022-07-13,1,2,2022-07-12,2022-07-13,12.23,0,0,0,10.85,12.00201644716775,12.006719619550209,12.442866527971958
H1_F2_2022-07-13_2022-07-14,1,2,2022-07-13,2022-07-14,13.62,0,0,0,12.23,11.52299159236595,11.525439764235935,10.682458623417348
H1_F2_2022-07-14_2022-07-15,1,2,2022-07-14,2022-07-15,12.58,0,0,0,13.62,12.017814955158569,12.063462120312884,11.18433021788969
H1_F2_2022-07-15_2022-07-16,1,2,2022-07-15,2022-07-16,12.6,0,0,0,12.58,12.264798587979827,12.343297290904706,12.065476534511609
H1_F2_2022-07-16_2022-07-17,1,2,2022-07-16,2022-07-17,11.39,0,0,0,12.6,12.259253114836996,12.349873176432212,11.892860924268662
H1_F2_2022-07-17_2022-07-18,1,2,2022-07-17,2022-07-18,12.11,0,0,0,11.39,12.43723334971191,12.521762162931305,12.08921388007017
H1_F2_2022-07-18_2022-07-19,1,2,2022-07-18,2022-07-19,9.71,0,0,0,12.11,10.053386294534585,10.254754421011416,11.263971153323224
H1_F2_2022-07-19_2022-07-20,1,2,2022-07-19,2022-07-20,12.02,0,0,0,9.71,11.37670100308424,11.43613979403846,10.628728238393494
H1_F2_2022-07-20_2022-07-21,1,2,2022-07-20,2022-07-21,11.9,0,0,0,12.02,10.880945671173508,11.08095866984026,10.67976756924968
H1_F2_2022-07-21_2022-07-22,1,2,2022-07-21,2022-07-22,11.05,0,0,0,11.9,12.41045093997268,12.451070560574143,11.647573248526989
H1_F2_2022-07-22_2022-07-23,1,2,2022-07-22,2022-07-23,11.92,0,0,0,11.05,12.430411284309166,12.301517509773175,11.319303455845828
H1_F2_2022-07-23_2022-07-24,1,2,2022-07-23,2022-07-24,11.48,0,0,0,11.92,11.827563909243851,11.661111946076586,11.13490130110836
H1_F2_2022-07-24_2022-07-25,1,2,2022-07-24,2022-07-25,10.61,0,0,0,11.48,11.690601768871268,11.591950839959972,10.68036347847824
H1_F2_2022-07-25_2022-07-26,1,2,2022-07-25,2022-07-26,9.41,0,0,0,10.61,11.700208307923406,11.562841623160592,10.754670711938456
H1_F2_2022-07-26_2022-07-27,1,2,2022-07-26,2022-07-27,10.84,0,0,0,9.41,12.111521921901453,12.045633721549311,11.18305419711132
H1_F2_2022-07-27_2022-07-28,1,2,2022-07-27,2022-07-28,10.36,0,0,0,10.84,12.079783323031444,11.9651247500297,11.543767572066857
H1_F2_2022-07-28_2022-07-29,1,2,2022-07-28,2022-07-29,12.71,0,0,0,10.36,11.475950597947495,11.382107875421168,10.94102006387514
H1_F2_2022-07-29_2022-07-30,1,2,2022-07-29,2022-07-30,11.0,0,0,0,12.71,11.48662278162428,11.39433256846841,10.82585855223675
H1_F2_2022-07-30_2022-07-31,1,2,2022-07-30,2022-07-31,11.68,0,0,0,11.0,12.092248628545066,12.049044954414516,12.160624786445592
H1_F2_2022-07-31_2022-08-01,1,2,2022-07-31,2022-08-01,11.72,0,0,0,11.68,11.794940588227083,11.728592180508295,10.26682810216152
H1_F2_2022-08-01_2022-08-02,1,2,2022-08-01,2022-08-02,13.98,0,0,0,11.72,12.1710654099997,12.034267499203253,11.776958221947533
H1_F2_2022-08-02_2022-08-03,1,2,2022-08-02,2022-08-03,15.37,1,0,0,13.98,12.600031634400944,12.622883745889569,12.223663495702164
H1_F2_2022-08-03_2022-08-04,1,2,2022-08-03,2022-08-04,13.75,0,0,0,15.37,12.84059888139819,12.828462179569735,13.795446745621094
H1_F2_2022-08-04_2022-08-05,1,2,2022-08-04,2022-08-05,12.58,0,0,0,13.75,13.54009313589712,13.57824175312062,13.843359389559737
H1_F2_2022-08-05_2022-08-06,1,2,2022-08-05,2022-08-06,11.47,0,0,0,12.58,13.62076949468818,13.617172466712802,13.880834091134693
H1_F2_2022-08-06_2022-08-07,1,2,2022-08-06,2022-08-07,10.79,0,0,0,11.47,12.8710150353397,12.854779301054368,13.578152332174744
H1_F2_2022-08-07_2022-08-08,1,2,2022-08-07,2022-08-08,11.84,0,0,0,10.79,12.312876675255833,12.324193790607543,12.06176353429696
H1_F2_2022-08-08_2022-08-09,1,2,2022-08-08,2022-08-09,11.92,0,0,0,11.84,12.040421599060144,12.033990150290183,12.120617891325946
H1_F2_2022-08-09_2022-08-10,1,2,2022-08-09,2022-08-10,9.1,0,0,0,11.92,12.479893551766445,12.514884429998464,12.220034967739217
H1_F2_2022-08-10_2022-08-11,1,2,2022-08-10,2022-08-11,10.85,0,0,0,9.1,12.238328706605522,12.23255517846964,11.974713002626284
H1_F2_2022-08-11_2022-08-12,1,2,2022-08-11,2022-08-12,10.13,0,0,0,10.85,10.94471964355455,10.995469257752898,10.86331119363204
H1_F2_2022-08-12_2022-08-13,1,2,2022-08-12,2022-08-13,9.9,0,0,0,10.13,11.516271654747213,11.450047943787116,10.86606882278473
H1_F2_2022-08-13_2022-08-14,1,2,2022-08-13,2022-08-14,8.88,0,0,0,9.9,11.17363458163097,11.067552317447996,10.485692125738586
H1_F2_2022-08-14_2022-08-15,1,2,2022-08-14,2022-08-15,7.51,0,0,0,8.88,11.015708061111656,10.938109677703505,11.019567460607735
H1_F2_2022-08-15_2022-08-16,1,2,2022-08-15,2022-08-16,7.97,0,0,0,7.51,11.626725739007508,11.505660944328795,11.300677639095207
H1_F2_2022-08-16_2022-08-17,1,2,2022-08-16,2022-08-17,10.81,0,0,0,7.97,9.897706555923264,9.750571363207944,10.081965902290824
H1_F2_2022-08-17_2022-08-18,1,2,2022-08-17,2022-08-18,10.51,0,0,0,10.81,10.11273117594569,10.066900277035664,10.063335713050437
H1_F2_2022-08-18_2022-08-19,1,2,2022-08-18,2022-08-19,8.86,0,0,0,10.51,10.614612596010536,10.555431547034132,10.588714153341629
H1_F2_2022-08-19_2022-08-20,1,2,2022-08-19,2022-08-20,9.42,0,0,0,8.86,10.690452651573956,10.672571963688496,10.67059915761064
H1_F2_2022-08-20_2022-08-21,1,2,2022-08-20,2022-08-21,9.74,0,0,0,9.42,10.042352945635097,10.059413460381746,10.33520171953971
H1_F2_2022-08-21_2022-08-22,1,2,2022-08-21,2022-08-22,10.25,0,0,0,9.74,10.58016278555549,10.548385370267026,10.703407680825446
H1_F2_2022-08-22_2022-08-23,1,2,2022-08-22,2022-08-23,12.0,0,0,0,10.25,10.76966390329692,10.667974659979082,10.740040103599384
H1_F2_2022-08-23_2022-08-24,1,2,2022-08-23,2022-08-24,9.62,0,0,0,12.0,11.360253020060092,11.278106883485783,11.227134690262638
H1_F2_2022-08-24_2022-08-25,1,2,2022-08-24,2022-08-25,9.98,0,0,0,9.62,10.20220967615234,10.351359234598943,10.893689056625927
H1_F2_2022-08-25_2022-08-26,1,2,2022-08-25,2022-08-26,10.62,0,0,0,9.98,10.125937622487273,10.192815583630123,10.812202913122247
H1_F2_2022-08-26_2022-08-27,1,2,2022-08-26,2022-08-27,12.52,0,0,0,10.62,10.566084464412707,10.499842990316267,10.54121358445659
H1_F2_2022-08-27_2022-08-28,1,2,2022-08-27,2022-08-28,13.15,0,0,0,12.52,11.529047395767694,11.502651534931225,11.553004681935342
H1_F2_2022-08-28_2022-08-29,1,2,2022-08-28,2022-08-29,11.3,0,0,0,13.15,12.285399993163855,12.21726882710062,12.923031104674296
H1_F2_2022-08-29_2022-08-30,1,2,2022-08-29,2022-08-30,11.58,0,0,0,11.3,11.928158918801511,12.013240510688464,12.876221122050412
H1_F2_2022-08-30_2022-08-31,1,2,2022-08-30,2022-08-31,9.74,0,0,0,11.58,11.229385573045246,11.290164320819963,11.90840600897026
H1_F2_2022-08-31_2022-09-01,1,2,2022-08-31,2022-09-01,6.86,0,0,0,9.74,10.481693484386174,10.614420102500686,11.626089367532414
H1_F2_2022-09-01_2022-09-02,1,2,2022-09-01,2022-09-02,8.57,0,0,0,6.86,10.53888733179656,10.668875099638871,11.17771612320769
H1_F2_2022-09-02_2022-09-03,1,2,2022-09-02,2022-09-03,11.56,0,0,0,8.57,9.617854095461036,9.657712352709463,10.903027711680588
H1_F2_2022-09-03_2022-09-04,1,2,2022-09-03,2022-09-04,9.69,0,0,0,11.56,10.315119631515106,10.449528780894884,11.025831587719765
H1_F2_2022-09-04_2022-09-05,1,2,2022-09-04,2022-09-05,11.27,0,0,0,9.69,10.717237003152205,10.84631386991471,11.329629241296892
H1_F2_2022-09-05_2022-09-06,1,2,2022-09-05,2022-09-06,10.07,0,0,0,11.27,10.145011954325934,10.149772185439602,10.65544311401295
H1_F2_2022-09-06_2022-09-07,1,2,2022-09-06,2022-09-07,10.8,0,0,0,10.07,7.1439195423867705,7.311307394394148,11.431356909427624
H1_F2_2022-09-07_2022-09-08,1,2,2022-09-07,2022-09-08,6.31,0,0,0,10.8,9.276035117421989,9.278938050216492,11.081011678825462
H1_F2_2022-09-08_2022-09-09,1,2,2022-09-08,2022-09-09,9.62,0,0,0,6.31,10.49771492725528,10.540526702321053,11.226740661816402
H1_F2_2022-09-09_2022-09-10,1,2,2022-09-09,2022-09-10,11.69,0,0,0,9.62,10.290732735299326,10.051372971276828,11.76088327755055
H1_F2_2022-09-10_2022-09-11,1,2,2022-09-10,2022-09-11,10.96,0,0,0,11.69,11.132003441053076,10.879671015237044,11.76691215769984
H1_F2_2022-09-11_2022-09-12,1,2,2022-09-11,2022-09-12,12.9,0,0,0,10.96,11.350290734157474,11.227827958832982,12.70648766741352
H1_F2_2022-09-12_2022-09-13,1,2,2022-09-12,2022-09-13,15.26,1,0,0,12.9,11.390522945335276,11.271538149587483,12.086369098255572
H1_F2_2022-09-13_2022-09-14,1,2,2022-09-13,2022-09-14,10.7,0,0,0,15.26,11.881393148492837,11.86262563590484,13.287411745874296
H1_F2_2022-09-14_2022-09-15,1,2,2022-09-14,2022-09-15,11.9,0,0,0,10.7,12.200009285703397,12.347975913797312,13.681474307128388
H1_F2_2022-09-15_2022-09-16,1,2,2022-09-15,2022-09-16,14.33,0,0,0,11.9,11.24615644400194,11.244615149388352,12.03886986262532
H1_F2_2022-09-16_2022-09-17,1,2,2022-09-16,2022-09-17,13.67,0,0,0,14.33,12.83504283290323,12.942096035954318,13.236794638453734
H1_F2_2022-09-17_2022-09-18,1,2,2022-09-17,2022-09-18,11.3,0,0,0,13.67,12.927334361593184,12.974172354791024,13.950945694707782
H1_F2_2022-09-18_2022-09-19,1,2,2022-09-18,2022-09-19,11.33,0,0,0,11.3,12.312290325442088,12.411140872062589,13.230163772566764
H1_F2_2022-09-19_2022-09-20,1,2,2022-09-19,2022-09-20,9.44,0,0,0,11.33,10.070978292802897,10.309618817674869,12.770791035419396
H1_F2_2022-09-20_2022-09-21,1,2,2022-09-20,2022-09-21,10.38,0,0,0,9.44,11.365519781238945,11.430336048284442,13.119481641331127
H1_F2_2022-09-21_2022-09-22,1,2,2022-09-21,2022-09-22,11.3,0,0,0,10.38,11.214866194820074,11.168516774272195,11.386684131645309
H1_F2_2022-09-22_2022-09-23,1,2,2022-09-22,2022-09-23,13.42,0,0,0,11.3,11.934722005202245,11.77648567068604,12.22461238585941
H1_F2_2022-09-23_2022-09-24,1,2,2022-09-23,2022-09-24,12.35,0,0,0,13.42,11.934089286410996,11.900434187783604,13.287139356666009
H1_F2_2022-09-24_2022-09-25,1,2,2022-09-24,2022-09-25,13.02,0,0,0,12.35,13.732641985824062,13.7134855690491,14.452722127171327
H1_F2_2022-09-25_2022-09-26,1,2,2022-09-25,2022-09-26,13.94,0,0,0,13.02,13.70799390906476,13.590942869002223,14.781972498040638
H1_F2_2022-09-26_2022-09-27,1,2,2022-09-26,2022-09-27,13.92,0,0,0,13.94,14.114030420220526,14.01192239236725,14.78375443281197
H1_F2_2022-09-27_2022-09-28,1,2,2022-09-27,2022-09-28,11.36,0,0,0,13.92,12.407628261731404,12.477377600971357,13.79565696902201
