canonical_row_id,horizon,outer_fold,feature_date,target_date,model,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,artifact_generation_commit,package_freeze_tag,package_freeze_commit
H3_F1_2022-04-15_2022-04-18,3,1,2022-04-15,2022-04-18,Persistence,13.1,15.92,-2.8200000000000003,2.8200000000000003,7.952400000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-15_2022-04-18,3,1,2022-04-15,2022-04-18,Ridge,13.1,11.279730507940677,1.8202694920593228,1.8202694920593228,3.313381023721905,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-16_2022-04-19,3,1,2022-04-16,2022-04-19,ElasticNet,13.5,11.163644213969834,2.3363557860301665,2.3363557860301665,5.458558358916637,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-16_2022-04-19,3,1,2022-04-16,2022-04-19,HGBR,13.5,12.697673339324009,0.8023266606759911,0.8023266606759911,0.6437280704314869,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-16_2022-04-19,3,1,2022-04-16,2022-04-19,Persistence,13.5,11.75,1.75,1.75,3.0625,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-16_2022-04-19,3,1,2022-04-16,2022-04-19,Ridge,13.5,11.009140349580775,2.4908596504192246,2.4908596504192246,6.204381798086582,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-17_2022-04-20,3,1,2022-04-17,2022-04-20,ElasticNet,13.24,10.328985840306602,2.911014159693398,2.911014159693398,8.474003437935458,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-17_2022-04-20,3,1,2022-04-17,2022-04-20,HGBR,13.24,12.57459105064259,0.6654089493574098,0.6654089493574098,0.442769069884932,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-17_2022-04-20,3,1,2022-04-17,2022-04-20,Persistence,13.24,11.92,1.3200000000000003,1.3200000000000003,1.7424000000000008,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-17_2022-04-20,3,1,2022-04-17,2022-04-20,Ridge,13.24,10.261428252903476,2.978571747096524,2.978571747096524,8.871889652601638,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-18_2022-04-21,3,1,2022-04-18,2022-04-21,ElasticNet,13.75,10.298484428603468,3.4515155713965324,3.4515155713965324,11.912959739592731,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-18_2022-04-21,3,1,2022-04-18,2022-04-21,HGBR,13.75,12.911752905564043,0.8382470944359568,0.8382470944359568,0.7026581913303239,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-18_2022-04-21,3,1,2022-04-18,2022-04-21,Persistence,13.75,13.1,0.6500000000000004,0.6500000000000004,0.4225000000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-18_2022-04-21,3,1,2022-04-18,2022-04-21,Ridge,13.75,10.287834337891322,3.462165662108678,3.462165662108678,11.986591071884419,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-19_2022-04-22,3,1,2022-04-19,2022-04-22,ElasticNet,17.64,9.92516181075529,7.714838189244711,7.714838189244711,59.51872828622861,1,1,1,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-19_2022-04-22,3,1,2022-04-19,2022-04-22,HGBR,17.64,11.941337895769914,5.6986621042300865,5.6986621042300865,32.47474977818808,1,1,1,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-19_2022-04-22,3,1,2022-04-19,2022-04-22,Persistence,17.64,13.5,4.140000000000001,4.140000000000001,17.139600000000005,1,1,1,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-19_2022-04-22,3,1,2022-04-19,2022-04-22,Ridge,17.64,9.916910482632929,7.723089517367072,7.723089517367072,59.64611169326515,1,1,1,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-20_2022-04-23,3,1,2022-04-20,2022-04-23,ElasticNet,11.22,9.815516950027362,1.4044830499726384,1.4044830499726384,1.9725726376604447,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-20_2022-04-23,3,1,2022-04-20,2022-04-23,HGBR,11.22,12.085348467935257,-0.8653484679352559,0.8653484679352559,0.7488279709578946,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-20_2022-04-23,3,1,2022-04-20,2022-04-23,Persistence,11.22,13.24,-2.0199999999999996,2.0199999999999996,4.080399999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-20_2022-04-23,3,1,2022-04-20,2022-04-23,Ridge,11.22,9.786514338574078,1.433485661425923,1.433485661425923,2.0548811415137163,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-21_2022-04-24,3,1,2022-04-21,2022-04-24,ElasticNet,11.23,9.344582393726377,1.8854176062736236,1.8854176062736236,3.554799550046561,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-21_2022-04-24,3,1,2022-04-21,2022-04-24,HGBR,11.23,11.477669456380593,-0.24766945638059212,0.24766945638059212,0.061340159623858026,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-21_2022-04-24,3,1,2022-04-21,2022-04-24,Persistence,11.23,13.75,-2.5199999999999996,2.5199999999999996,6.350399999999998,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-21_2022-04-24,3,1,2022-04-21,2022-04-24,Ridge,11.23,9.218195248546069,2.0118047514539317,2.0118047514539317,4.047358357972616,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-22_2022-04-25,3,1,2022-04-22,2022-04-25,ElasticNet,13.46,9.832006662061035,3.6279933379389657,3.6279933379389657,13.162335660129518,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-22_2022-04-25,3,1,2022-04-22,2022-04-25,HGBR,13.46,11.413520911767757,2.0464790882322443,2.0464790882322443,4.1880766585718785,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-22_2022-04-25,3,1,2022-04-22,2022-04-25,Persistence,13.46,17.64,-4.18,4.18,17.472399999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-22_2022-04-25,3,1,2022-04-22,2022-04-25,Ridge,13.46,9.673075799500385,3.786924200499616,3.786924200499616,14.340794900329655,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-23_2022-04-26,3,1,2022-04-23,2022-04-26,ElasticNet,14.5,10.370334878093406,4.129665121906594,4.129665121906594,17.054134019091805,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-23_2022-04-26,3,1,2022-04-23,2022-04-26,HGBR,14.5,11.93091233676634,2.5690876632336597,2.5690876632336597,6.600211421379386,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-23_2022-04-26,3,1,2022-04-23,2022-04-26,Persistence,14.5,11.22,3.2799999999999994,3.2799999999999994,10.758399999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-23_2022-04-26,3,1,2022-04-23,2022-04-26,Ridge,14.5,10.15545224664099,4.344547753359009,4.344547753359009,18.875095181216814,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-24_2022-04-27,3,1,2022-04-24,2022-04-27,ElasticNet,11.69,9.63241491300403,2.057585086995969,2.057585086995969,4.23365639022821,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
H3_F1_2022-04-24_2022-04-27,3,1,2022-04-24,2022-04-27,HGBR,11.69,11.182435720290146,0.5075642797098538,0.5075642797098538,0.25762149803738277,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/hgbr/hgbr_predictions.csv,f5b4689128aa9cab965bbf8eac3879d05050b32a0c62572c7b3365f7bdc3ba36,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr-corrected-v1,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62
H3_F1_2022-04-24_2022-04-27,3,1,2022-04-24,2022-04-27,Persistence,11.69,11.23,0.4599999999999991,0.4599999999999991,0.21159999999999915,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence-corrected-v1,41f184a29ff88aaf275f3365267b8c909ce7598a
H3_F1_2022-04-24_2022-04-27,3,1,2022-04-24,2022-04-27,Ridge,11.69,9.453304664040504,2.236695335959496,2.236695335959496,5.002806025902962,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/ridge/ridge_predictions.csv,1bc1646a73abbb94a60c59eb9637e2c9f09ea8d88627a1ee12c46253d2a0594b,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge-corrected-v1,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585
H3_F1_2022-04-25_2022-04-28,3,1,2022-04-25,2022-04-28,ElasticNet,11.68,9.38060520833022,2.29939479166978,2.29939479166978,5.287216407958111,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet-corrected-v1,1db2f3472cd48274a5afa4010f446952d76c6042
