canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H3_F1_2022-04-11_2022-04-14,3,1,2022-04-11,2022-04-14,13.69,0,0,0,14.05,11.828081611483508,11.88463446478627,13.507127206620856
H3_F1_2022-04-12_2022-04-15,3,1,2022-04-12,2022-04-15,15.92,1,0,0,12.72,11.888535496423303,12.001169070865812,12.59643801020093
H3_F1_2022-04-13_2022-04-16,3,1,2022-04-13,2022-04-16,11.75,0,0,0,14.57,11.06187533897631,11.258899584781858,13.221041606663666
H3_F1_2022-04-14_2022-04-17,3,1,2022-04-14,2022-04-17,11.92,0,0,0,13.69,10.967591877953748,11.177307341601871,12.834199801814943
H3_F1_2022-04-15_2022-04-18,3,1,2022-04-15,2022-04-18,13.1,0,0,0,15.92,11.279730507940677,11.48646400405394,12.965576430661274
H3_F1_2022-04-16_2022-04-19,3,1,2022-04-16,2022-04-19,13.5,0,0,0,11.75,11.009140349580775,11.163644213969834,12.697673339324009
H3_F1_2022-04-17_2022-04-20,3,1,2022-04-17,2022-04-20,13.24,0,0,0,11.92,10.261428252903476,10.328985840306602,12.57459105064259
H3_F1_2022-04-18_2022-04-21,3,1,2022-04-18,2022-04-21,13.75,0,0,0,13.1,10.287834337891322,10.298484428603468,12.911752905564043
H3_F1_2022-04-19_2022-04-22,3,1,2022-04-19,2022-04-22,17.64,1,1,1,13.5,9.916910482632929,9.92516181075529,11.941337895769914
H3_F1_2022-04-20_2022-04-23,3,1,2022-04-20,2022-04-23,11.22,0,0,0,13.24,9.786514338574078,9.815516950027362,12.085348467935257
H3_F1_2022-04-21_2022-04-24,3,1,2022-04-21,2022-04-24,11.23,0,0,0,13.75,9.218195248546069,9.344582393726377,11.477669456380593
H3_F1_2022-04-22_2022-04-25,3,1,2022-04-22,2022-04-25,13.46,0,0,0,17.64,9.673075799500385,9.832006662061035,11.413520911767757
H3_F1_2022-04-23_2022-04-26,3,1,2022-04-23,2022-04-26,14.5,0,0,0,11.22,10.15545224664099,10.370334878093406,11.93091233676634
H3_F1_2022-04-24_2022-04-27,3,1,2022-04-24,2022-04-27,11.69,0,0,0,11.23,9.453304664040504,9.63241491300403,11.182435720290146
H3_F1_2022-04-25_2022-04-28,3,1,2022-04-25,2022-04-28,11.68,0,0,0,13.46,9.245399825261355,9.38060520833022,11.709448948779402
H3_F1_2022-04-26_2022-04-29,3,1,2022-04-26,2022-04-29,11.09,0,0,0,14.5,8.330718301864643,8.554069653464383,11.524084657921277
H3_F1_2022-04-27_2022-04-30,3,1,2022-04-27,2022-04-30,8.23,0,0,0,11.69,8.724402411890733,8.987837970958875,10.97474573935398
H3_F1_2022-04-28_2022-05-01,3,1,2022-04-28,2022-05-01,7.6,0,0,0,11.68,8.789923153403045,9.047016502326064,11.052473715746387
H3_F1_2022-04-29_2022-05-02,3,1,2022-04-29,2022-05-02,10.04,0,0,0,11.09,9.374143373056263,9.615892609448064,10.267807337191886
H3_F1_2022-04-30_2022-05-03,3,1,2022-04-30,2022-05-03,9.17,0,0,0,8.23,9.753756838413196,9.920825240179685,10.681085778230113
H3_F1_2022-05-01_2022-05-04,3,1,2022-05-01,2022-05-04,10.49,0,0,0,7.6,9.939228787157475,10.017349779423515,10.22867057907458
H3_F1_2022-05-02_2022-05-05,3,1,2022-05-02,2022-05-05,9.19,0,0,0,10.04,10.159603744553284,10.171940870568752,9.521770941183496
H3_F1_2022-05-03_2022-05-06,3,1,2022-05-03,2022-05-06,9.34,0,0,0,9.17,10.897541907934343,10.886291326309074,11.4306788405893
H3_F1_2022-05-04_2022-05-07,3,1,2022-05-04,2022-05-07,10.28,0,0,0,10.49,10.171163212203291,10.108290894693422,11.232887586520906
H3_F1_2022-05-05_2022-05-08,3,1,2022-05-05,2022-05-08,10.58,0,0,0,9.19,9.827023067903928,9.763453977697967,10.798527529870444
H3_F1_2022-05-06_2022-05-09,3,1,2022-05-06,2022-05-09,12.71,0,0,0,9.34,9.153331163868907,9.1307410131798,10.954915755540402
H3_F1_2022-05-07_2022-05-10,3,1,2022-05-07,2022-05-10,12.64,0,0,0,10.28,9.179715271639544,9.214624924898692,11.342042488419072
H3_F1_2022-05-08_2022-05-11,3,1,2022-05-08,2022-05-11,12.72,0,0,0,10.58,9.316069907669288,9.430787852012012,11.290706612877075
H3_F1_2022-05-09_2022-05-12,3,1,2022-05-09,2022-05-12,13.37,0,0,0,12.71,10.211459337489687,10.349153839061357,11.246206226099632
H3_F1_2022-05-10_2022-05-13,3,1,2022-05-10,2022-05-13,12.94,0,0,0,12.64,10.104234840145748,10.205052738281667,11.130326530831546
H3_F1_2022-05-11_2022-05-14,3,1,2022-05-11,2022-05-14,15.8,1,0,0,12.72,11.298192563521273,11.360438523685978,11.597905536842962
H3_F1_2022-05-12_2022-05-15,3,1,2022-05-12,2022-05-15,13.32,0,0,0,13.37,10.611451313226706,10.629180802445129,10.957964953839054
H3_F1_2022-05-13_2022-05-16,3,1,2022-05-13,2022-05-16,11.74,0,0,0,12.94,11.606492083108837,11.603551544559744,12.106417494365408
H3_F1_2022-05-14_2022-05-17,3,1,2022-05-14,2022-05-17,11.9,0,0,0,15.8,12.6057948549503,12.515480829781978,11.858199324598155
H3_F1_2022-05-15_2022-05-18,3,1,2022-05-15,2022-05-18,13.99,0,0,0,13.32,13.444840656265557,13.351594528934012,12.931177414540745
H3_F1_2022-05-16_2022-05-19,3,1,2022-05-16,2022-05-19,13.14,0,0,0,11.74,13.125864177293174,12.995305254122805,12.936850335101678
H3_F1_2022-05-17_2022-05-20,3,1,2022-05-17,2022-05-20,13.2,0,0,0,11.9,13.023152531571885,12.864630033546076,13.215061176677834
H3_F1_2022-05-18_2022-05-21,3,1,2022-05-18,2022-05-21,12.84,0,0,0,13.99,13.10772442576826,12.96038262221622,13.150913031567578
H3_F1_2022-05-19_2022-05-22,3,1,2022-05-19,2022-05-22,12.78,0,0,0,13.14,12.154897795578272,12.049355485496855,13.36928026729474
H3_F1_2022-05-20_2022-05-23,3,1,2022-05-20,2022-05-23,13.42,0,0,0,13.2,11.131996998175367,11.12117670850324,12.645810255684372
H3_F1_2022-05-21_2022-05-24,3,1,2022-05-21,2022-05-24,12.91,0,0,0,12.84,10.879643299694015,10.936101922664047,12.766326037568286
H3_F1_2022-05-22_2022-05-25,3,1,2022-05-22,2022-05-25,14.44,0,0,0,12.78,10.41630793718075,10.523147524119336,13.129979875200998
H3_F1_2022-05-23_2022-05-26,3,1,2022-05-23,2022-05-26,13.75,0,0,0,13.42,9.905904303980774,10.117745485794376,12.990620453153156
H3_F1_2022-05-24_2022-05-27,3,1,2022-05-24,2022-05-27,13.81,0,0,0,12.91,9.94452107220937,10.100589564294824,12.830977899704047
H3_F1_2022-05-25_2022-05-28,3,1,2022-05-25,2022-05-28,16.48,1,1,0,14.44,10.429856301256972,10.578555808650783,12.61533868376582
H3_F1_2022-05-26_2022-05-29,3,1,2022-05-26,2022-05-29,15.8,1,0,0,13.75,10.324939243749446,10.504292595330094,13.575699383876383
H3_F1_2022-05-27_2022-05-30,3,1,2022-05-27,2022-05-30,12.42,0,0,0,13.81,10.863398034903868,11.02871261338179,12.443940725998504
H3_F1_2022-05-28_2022-05-31,3,1,2022-05-28,2022-05-31,13.5,0,0,0,16.48,10.061534761145367,10.230216374086982,12.077405384007967
H3_F1_2022-05-29_2022-06-01,3,1,2022-05-29,2022-06-01,12.92,0,0,0,15.8,10.83312491045534,10.98357749054205,12.471443160831049
H3_F1_2022-05-30_2022-06-02,3,1,2022-05-30,2022-06-02,13.51,0,0,0,12.42,10.733531440182016,10.927130429725384,12.7196375017077
H3_F1_2022-05-31_2022-06-03,3,1,2022-05-31,2022-06-03,12.24,0,0,0,13.5,10.258082652680068,10.408474174219238,12.2164012435032
H3_F1_2022-06-01_2022-06-04,3,1,2022-06-01,2022-06-04,10.24,0,0,0,12.92,11.07234839141568,11.242326271988524,12.671173484398295
H3_F1_2022-06-02_2022-06-05,3,1,2022-06-02,2022-06-05,9.78,0,0,0,13.51,11.137050384198377,11.273237251277882,12.501488506033414
H3_F1_2022-06-03_2022-06-06,3,1,2022-06-03,2022-06-06,8.76,0,0,0,12.24,11.226699250122737,11.337393905869384,11.852393257679962
H3_F1_2022-06-04_2022-06-07,3,1,2022-06-04,2022-06-07,9.5,0,0,0,10.24,11.256688855033854,11.369630569692474,12.10701563169227
H3_F1_2022-06-05_2022-06-08,3,1,2022-06-05,2022-06-08,13.81,0,0,0,9.78,9.859837522615816,10.010909730274124,12.68132014371133
H3_F1_2022-06-06_2022-06-09,3,1,2022-06-06,2022-06-09,13.99,0,0,0,8.76,8.76582998446738,8.899492461241998,10.55020829261386
H3_F1_2022-06-07_2022-06-10,3,1,2022-06-07,2022-06-10,13.16,0,0,0,9.5,8.997030804115507,9.114917813941643,11.116670920968282
H3_F1_2022-06-08_2022-06-11,3,1,2022-06-08,2022-06-11,11.9,0,0,0,13.81,9.656964613856251,9.718231682807238,11.353748661611398
H3_F1_2022-06-09_2022-06-12,3,1,2022-06-09,2022-06-12,12.11,0,0,0,13.99,10.670930561751042,10.661442018988732,11.74698622647367
H3_F1_2022-06-10_2022-06-13,3,1,2022-06-10,2022-06-13,10.94,0,0,0,13.16,10.666358337176655,10.628638431013108,11.001761947551328
H3_F1_2022-06-11_2022-06-14,3,1,2022-06-11,2022-06-14,14.46,0,0,0,11.9,11.287093243883788,11.18577008004449,11.8733027451152
H3_F1_2022-06-12_2022-06-15,3,1,2022-06-12,2022-06-15,10.28,0,0,0,12.11,11.179671997836095,11.06405915813724,10.88878864132136
H3_F1_2022-06-13_2022-06-16,3,1,2022-06-13,2022-06-16,9.31,0,0,0,10.94,11.185659070038088,11.074120749008934,10.865872429510803
H3_F1_2022-06-14_2022-06-17,3,1,2022-06-14,2022-06-17,11.4,0,0,0,14.46,10.750348544656177,10.650015240356892,10.030217493997762
H3_F1_2022-06-15_2022-06-18,3,1,2022-06-15,2022-06-18,10.92,0,0,0,10.28,11.385917823204348,11.262777903004023,11.102319173996072
H3_F1_2022-06-16_2022-06-19,3,1,2022-06-16,2022-06-19,10.96,0,0,0,9.31,11.35844094533947,11.174277947489005,11.132812976249305
H3_F1_2022-06-17_2022-06-20,3,1,2022-06-17,2022-06-20,10.97,0,0,0,11.4,11.280844417466763,11.117001383236014,11.346751962142642
H3_F2_2022-06-18_2022-06-21,3,2,2022-06-18,2022-06-21,11.96,0,0,0,10.92,11.853542981738409,11.9644453769841,11.504096002754745
H3_F2_2022-06-19_2022-06-22,3,2,2022-06-19,2022-06-22,13.96,0,0,0,10.96,11.761518389708588,11.95912710397138,11.42113560865126
H3_F2_2022-06-20_2022-06-23,3,2,2022-06-20,2022-06-23,13.33,0,0,0,10.97,11.813701215731442,12.0116427844483,11.784612772036228
H3_F2_2022-06-21_2022-06-24,3,2,2022-06-21,2022-06-24,13.07,0,0,0,11.96,11.67887721759912,12.018293867863052,11.258345354604208
H3_F2_2022-06-22_2022-06-25,3,2,2022-06-22,2022-06-25,11.83,0,0,0,13.96,11.567587483743448,12.119852466542724,11.680321998198538
H3_F2_2022-06-23_2022-06-26,3,2,2022-06-23,2022-06-26,11.71,0,0,0,13.33,12.331147475445,12.55004129775629,11.213917980824236
H3_F2_2022-06-24_2022-06-27,3,2,2022-06-24,2022-06-27,12.04,0,0,0,13.07,12.29654724902852,12.554348798768515,10.852277446127882
H3_F2_2022-06-25_2022-06-28,3,2,2022-06-25,2022-06-28,9.34,0,0,0,11.83,12.510091260614338,12.538573113304825,10.43797860224903
H3_F2_2022-06-26_2022-06-29,3,2,2022-06-26,2022-06-29,9.1,0,0,0,11.71,12.416338650286336,12.388939381683755,10.997432571486051
H3_F2_2022-06-27_2022-06-30,3,2,2022-06-27,2022-06-30,12.71,0,0,0,12.04,11.607457896443169,12.169233215617718,10.199501757097773
H3_F2_2022-06-28_2022-07-01,3,2,2022-06-28,2022-07-01,12.94,0,0,0,9.34,11.845343645258282,12.220084728452129,10.508633371873008
H3_F2_2022-06-29_2022-07-02,3,2,2022-06-29,2022-07-02,10.07,0,0,0,9.1,11.036856539920125,11.730903073242148,11.207054556243046
H3_F2_2022-06-30_2022-07-03,3,2,2022-06-30,2022-07-03,9.04,0,0,0,12.71,11.5918101708456,11.724513731486873,11.14593473775924
H3_F2_2022-07-01_2022-07-04,3,2,2022-07-01,2022-07-04,11.09,0,0,0,12.94,12.381340626715604,12.241336530542846,10.977720618867052
H3_F2_2022-07-02_2022-07-05,3,2,2022-07-02,2022-07-05,11.74,0,0,0,10.07,12.319513134522024,12.27365440513061,10.918232962833216
H3_F2_2022-07-03_2022-07-06,3,2,2022-07-03,2022-07-06,11.62,0,0,0,9.04,11.693325520743969,11.83822735599617,11.405573801327623
H3_F2_2022-07-04_2022-07-07,3,2,2022-07-04,2022-07-07,13.14,0,0,0,11.09,11.54588252168438,11.689352388742837,11.976092867467257
H3_F2_2022-07-05_2022-07-08,3,2,2022-07-05,2022-07-08,10.84,0,0,0,11.74,11.898510055585804,11.96361926888338,11.59725951220722
H3_F2_2022-07-06_2022-07-09,3,2,2022-07-06,2022-07-09,11.6,0,0,0,11.62,11.907422278110737,12.093833428897137,11.464239512233348
H3_F2_2022-07-07_2022-07-10,3,2,2022-07-07,2022-07-10,11.35,0,0,0,13.14,11.954397385063594,12.207957188551056,10.62170169878363
H3_F2_2022-07-08_2022-07-11,3,2,2022-07-08,2022-07-11,12.84,0,0,0,10.84,12.204728695972808,12.362633394371136,10.9151770269681
H3_F2_2022-07-09_2022-07-12,3,2,2022-07-09,2022-07-12,10.85,0,0,0,11.6,11.888871228307313,12.05102638800684,11.548894857248492
H3_F2_2022-07-10_2022-07-13,3,2,2022-07-10,2022-07-13,12.23,0,0,0,11.35,12.229947901806485,12.2096770438503,11.850745033516503
H3_F2_2022-07-11_2022-07-14,3,2,2022-07-11,2022-07-14,13.62,0,0,0,12.84,11.908307669691377,12.122434897651036,10.98925100803118
H3_F2_2022-07-12_2022-07-15,3,2,2022-07-12,2022-07-15,12.58,0,0,0,10.85,12.041033016473802,12.285372547689436,11.227268464399652
H3_F2_2022-07-13_2022-07-16,3,2,2022-07-13,2022-07-16,12.6,0,0,0,12.23,11.664304763206747,12.001742410266637,10.296645869475547
H3_F2_2022-07-14_2022-07-17,3,2,2022-07-14,2022-07-17,11.39,0,0,0,13.62,11.79199593169882,12.200825794979153,10.325773685684243
H3_F2_2022-07-15_2022-07-18,3,2,2022-07-15,2022-07-18,12.11,0,0,0,12.58,12.228794771044804,12.384971040281185,10.397492829919674
H3_F2_2022-07-16_2022-07-19,3,2,2022-07-16,2022-07-19,9.71,0,0,0,12.6,12.19855565306112,12.298762385509956,11.077810622444249
H3_F2_2022-07-17_2022-07-20,3,2,2022-07-17,2022-07-20,12.02,0,0,0,11.39,12.198152191625056,12.308301936488707,10.554744230060027
H3_F2_2022-07-18_2022-07-21,3,2,2022-07-18,2022-07-21,11.9,0,0,0,12.11,11.135900912736425,11.945544261305931,10.16375562918744
H3_F2_2022-07-19_2022-07-22,3,2,2022-07-19,2022-07-22,11.05,0,0,0,9.71,11.443511418650036,12.025437227608544,9.76465197067784
H3_F2_2022-07-20_2022-07-23,3,2,2022-07-20,2022-07-23,11.92,0,0,0,12.02,10.964424802434928,11.722683087708411,10.889551372484718
H3_F2_2022-07-21_2022-07-24,3,2,2022-07-21,2022-07-24,11.48,0,0,0,11.9,12.049017087335706,12.261880475227631,10.549438347291902
H3_F2_2022-07-22_2022-07-25,3,2,2022-07-22,2022-07-25,10.61,0,0,0,11.05,12.054161659523944,12.205165432892048,10.380022976182222
H3_F2_2022-07-23_2022-07-26,3,2,2022-07-23,2022-07-26,9.41,0,0,0,11.92,11.762339312261355,12.000581397152862,10.341244190355908
H3_F2_2022-07-24_2022-07-27,3,2,2022-07-24,2022-07-27,10.84,0,0,0,11.48,11.951466952170437,12.059731979935464,10.19877462160387
H3_F2_2022-07-25_2022-07-28,3,2,2022-07-25,2022-07-28,10.36,0,0,0,10.61,11.537373837463438,11.982423871348876,10.007122595253398
H3_F2_2022-07-26_2022-07-29,3,2,2022-07-26,2022-07-29,12.71,0,0,0,9.41,11.762868583513717,11.94097240462505,11.116013905646772
H3_F2_2022-07-27_2022-07-30,3,2,2022-07-27,2022-07-30,11.0,0,0,0,10.84,11.679703571272402,11.818920093641404,11.325354655057929
H3_F2_2022-07-28_2022-07-31,3,2,2022-07-28,2022-07-31,11.68,0,0,0,10.36,11.710841299889484,11.856183513418586,11.045298030159996
H3_F2_2022-07-29_2022-08-01,3,2,2022-07-29,2022-08-01,11.72,0,0,0,12.71,11.537847598347495,11.740788699611077,11.333663942991649
H3_F2_2022-07-30_2022-08-02,3,2,2022-07-30,2022-08-02,13.98,0,0,0,11.0,11.951236868395496,12.108291617260052,10.993424973526254
H3_F2_2022-07-31_2022-08-03,3,2,2022-07-31,2022-08-03,15.37,1,0,0,11.68,11.555775717276122,11.891858757425078,10.774978333888464
H3_F2_2022-08-01_2022-08-04,3,2,2022-08-01,2022-08-04,13.75,0,0,0,11.72,11.841558313665995,12.003137599706228,10.922001891857075
H3_F2_2022-08-02_2022-08-05,3,2,2022-08-02,2022-08-05,12.58,0,0,0,13.98,12.078986974735477,12.096486022051636,11.88226405116801
H3_F2_2022-08-03_2022-08-06,3,2,2022-08-03,2022-08-06,11.47,0,0,0,15.37,12.432415452009302,12.434530304115729,11.60500856093622
H3_F2_2022-08-04_2022-08-07,3,2,2022-08-04,2022-08-07,10.79,0,0,0,13.75,12.870241074976686,12.786294041029873,12.823544698813077
H3_F2_2022-08-05_2022-08-08,3,2,2022-08-05,2022-08-08,11.84,0,0,0,12.58,12.84583321087936,12.697974619387637,11.960561089293428
H3_F2_2022-08-06_2022-08-09,3,2,2022-08-06,2022-08-09,11.92,0,0,0,11.47,12.486775282792738,12.508326643058538,12.146956342384472
H3_F2_2022-08-07_2022-08-10,3,2,2022-08-07,2022-08-10,9.1,0,0,0,10.79,11.851662395216964,12.325438084523944,11.493458685991836
H3_F2_2022-08-08_2022-08-11,3,2,2022-08-08,2022-08-11,10.85,0,0,0,11.84,11.898081550627907,12.175079257056758,12.35764456491943
H3_F2_2022-08-09_2022-08-12,3,2,2022-08-09,2022-08-12,10.13,0,0,0,11.92,12.110015065890634,12.301439306768154,11.307164730956789
H3_F2_2022-08-10_2022-08-13,3,2,2022-08-10,2022-08-13,9.9,0,0,0,9.1,12.029556062121198,12.250493926425255,10.978631286828024
H3_F2_2022-08-11_2022-08-14,3,2,2022-08-11,2022-08-14,8.88,0,0,0,10.85,11.185675782895544,11.685663077917877,10.638958042156132
H3_F2_2022-08-12_2022-08-15,3,2,2022-08-12,2022-08-15,7.51,0,0,0,10.13,11.392781558671006,11.832311023906092,10.337012247590106
H3_F2_2022-08-13_2022-08-16,3,2,2022-08-13,2022-08-16,7.97,0,0,0,9.9,11.339689467766137,11.645917480984384,11.23301288412542
H3_F2_2022-08-14_2022-08-17,3,2,2022-08-14,2022-08-17,10.81,0,0,0,8.88,11.122740834635117,11.574344799693442,11.63801579625187
H3_F2_2022-08-15_2022-08-18,3,2,2022-08-15,2022-08-18,10.51,0,0,0,7.51,11.223882945796683,11.50881620485325,11.352058614843676
H3_F2_2022-08-16_2022-08-19,3,2,2022-08-16,2022-08-19,8.86,0,0,0,7.97,10.202511960882951,11.108449222168538,10.930795591547758
H3_F2_2022-08-17_2022-08-20,3,2,2022-08-17,2022-08-20,9.42,0,0,0,10.81,10.129623634704508,11.115279316242116,10.600651887541892
H3_F2_2022-08-18_2022-08-21,3,2,2022-08-18,2022-08-21,9.74,0,0,0,10.51,10.80995660751571,11.457265109412656,11.189063085567218
H3_F2_2022-08-19_2022-08-22,3,2,2022-08-19,2022-08-22,10.25,0,0,0,8.86,10.790298841836584,11.453310269226687,11.32132303659937
H3_F2_2022-08-20_2022-08-23,3,2,2022-08-20,2022-08-23,12.0,0,0,0,9.42,10.376219879601972,11.216189264389,10.490359652226893
H3_F2_2022-08-21_2022-08-24,3,2,2022-08-21,2022-08-24,9.62,0,0,0,9.74,10.619754605061004,11.299680955828537,10.431400082476118
H3_F2_2022-08-22_2022-08-25,3,2,2022-08-22,2022-08-25,9.98,0,0,0,10.25,10.584318269511224,11.324378433634433,10.749181829532915
H3_F2_2022-08-23_2022-08-26,3,2,2022-08-23,2022-08-26,10.62,0,0,0,12.0,11.348363828118115,11.528004716129004,11.696997605730347
H3_F2_2022-08-24_2022-08-27,3,2,2022-08-24,2022-08-27,12.52,0,0,0,9.62,11.101103088027664,11.668783063352922,11.654895423078104
H3_F2_2022-08-25_2022-08-28,3,2,2022-08-25,2022-08-28,13.15,0,0,0,9.98,10.600488516644972,11.29997983243972,12.62009484879081
H3_F2_2022-08-26_2022-08-29,3,2,2022-08-26,2022-08-29,11.3,0,0,0,10.62,10.74737172429668,11.351592246096237,12.817253924478212
H3_F2_2022-08-27_2022-08-30,3,2,2022-08-27,2022-08-30,11.58,0,0,0,12.52,11.44585045592863,11.639956167810649,13.158616070109357
H3_F2_2022-08-28_2022-08-31,3,2,2022-08-28,2022-08-31,9.74,0,0,0,13.15,12.002476013875423,11.983429770557803,13.43460457835977
H3_F2_2022-08-29_2022-09-01,3,2,2022-08-29,2022-09-01,6.86,0,0,0,11.3,11.938095204285252,12.104534117357517,13.982192589309411
H3_F2_2022-08-30_2022-09-02,3,2,2022-08-30,2022-09-02,8.57,0,0,0,11.58,11.435783383151946,11.822047418837904,12.947191043008576
H3_F2_2022-08-31_2022-09-03,3,2,2022-08-31,2022-09-03,11.56,0,0,0,9.74,11.136214228340744,11.75690908527193,12.890664700185944
H3_F2_2022-09-01_2022-09-04,3,2,2022-09-01,2022-09-04,9.69,0,0,0,6.86,10.857210787516143,11.51033099379677,13.117390249112182
H3_F2_2022-09-02_2022-09-05,3,2,2022-09-02,2022-09-05,11.27,0,0,0,8.57,10.103467018771362,11.045407841292224,12.81577536862869
H3_F2_2022-09-03_2022-09-06,3,2,2022-09-03,2022-09-06,10.07,0,0,0,11.56,10.71821980869974,11.31236371996629,12.640255590060836
H3_F2_2022-09-04_2022-09-07,3,2,2022-09-04,2022-09-07,10.8,0,0,0,9.69,11.149222873488087,11.630495909497588,12.356101976837426
H3_F2_2022-09-05_2022-09-08,3,2,2022-09-05,2022-09-08,6.31,0,0,0,11.27,10.592901122051249,11.32039612737232,12.264291458108271
H3_F2_2022-09-06_2022-09-09,3,2,2022-09-06,2022-09-09,9.62,0,0,0,10.07,9.585502003138686,11.190879186584798,12.026997316293286
H3_F2_2022-09-07_2022-09-10,3,2,2022-09-07,2022-09-10,11.69,0,0,0,10.8,9.642705596057048,11.004441377617106,12.790903345199045
H3_F2_2022-09-08_2022-09-11,3,2,2022-09-08,2022-09-11,10.96,0,0,0,6.31,10.385133180907058,11.33077885288665,12.577734785776943
H3_F2_2022-09-09_2022-09-12,3,2,2022-09-09,2022-09-12,12.9,0,0,0,9.62,10.318278535440818,11.047753957185948,13.384202834490914
H3_F2_2022-09-10_2022-09-13,3,2,2022-09-10,2022-09-13,15.26,1,0,0,11.69,10.99872436892232,11.474729404245537,13.660198753191354
H3_F2_2022-09-11_2022-09-14,3,2,2022-09-11,2022-09-14,10.7,0,0,0,10.96,11.341145704179471,11.740138317148864,13.740258237021784
H3_F2_2022-09-12_2022-09-15,3,2,2022-09-12,2022-09-15,11.9,0,0,0,12.9,11.350578540612243,11.64405581295014,14.091661914719202
H3_F2_2022-09-13_2022-09-16,3,2,2022-09-13,2022-09-16,14.33,0,0,0,15.26,11.832022564532558,11.960790319330568,14.236436563879376
H3_F2_2022-09-14_2022-09-17,3,2,2022-09-14,2022-09-17,13.67,0,0,0,10.7,12.256713838668052,12.39469798124925,14.955488405238157
H3_F2_2022-09-15_2022-09-18,3,2,2022-09-15,2022-09-18,11.3,0,0,0,11.9,11.317812199515991,11.712999671215352,13.920733801058958
H3_F2_2022-09-16_2022-09-19,3,2,2022-09-16,2022-09-19,11.33,0,0,0,14.33,12.157585942225452,12.17017264997058,13.740201093003432
H3_F2_2022-09-17_2022-09-20,3,2,2022-09-17,2022-09-20,9.44,0,0,0,13.67,12.723374216366672,12.557165605543048,14.928708384546631
H3_F2_2022-09-18_2022-09-21,3,2,2022-09-18,2022-09-21,10.38,0,0,0,11.3,12.466677135010402,12.47333754199375,13.61373336823836
H3_F2_2022-09-19_2022-09-22,3,2,2022-09-19,2022-09-22,11.3,0,0,0,11.33,11.241751689932975,11.97891645117009,13.40300811559844
H3_F2_2022-09-20_2022-09-23,3,2,2022-09-20,2022-09-23,13.42,0,0,0,9.44,11.338050102766587,11.940870510998211,13.65140787740305
H3_F2_2022-09-21_2022-09-24,3,2,2022-09-21,2022-09-24,12.35,0,0,0,10.38,10.939524957064696,11.661721629911176,12.760943548766845
H3_F2_2022-09-22_2022-09-25,3,2,2022-09-22,2022-09-25,13.02,0,0,0,11.3,11.81719813600689,11.96520695809293,14.654565544200546
H3_F2_2022-09-23_2022-09-26,3,2,2022-09-23,2022-09-26,13.94,0,0,0,13.42,11.841087918442735,12.045846716051322,14.357703908364703
H3_F2_2022-09-24_2022-09-27,3,2,2022-09-24,2022-09-27,13.92,0,0,0,12.35,12.77516558675066,12.52458206437798,14.484344318942876
H3_F2_2022-09-25_2022-09-28,3,2,2022-09-25,2022-09-28,11.36,0,0,0,13.02,12.719312093380143,12.463015312654631,13.954060249885378
H3_F2_2022-09-26_2022-09-29,3,2,2022-09-26,2022-09-29,12.05,0,0,0,13.94,13.086077704038187,12.713345615702451,14.19351865415178
H3_F2_2022-09-27_2022-09-30,3,2,2022-09-27,2022-09-30,13.66,0,0,0,13.92,12.609839587605702,12.758042648205082,14.40055174339373
H3_F2_2022-09-28_2022-10-01,3,2,2022-09-28,2022-10-01,13.19,0,0,0,11.36,13.408858931063616,12.997462620189728,14.162976997247831
H3_F2_2022-09-29_2022-10-02,3,2,2022-09-29,2022-10-02,13.78,0,0,0,12.05,12.68629411042591,12.650559655986688,13.652239411081156
H3_F2_2022-09-30_2022-10-03,3,2,2022-09-30,2022-10-03,14.42,0,0,0,13.66,12.931801862910271,12.791743240925458,13.55052721226001
H3_F2_2022-10-01_2022-10-04,3,2,2022-10-01,2022-10-04,15.44,1,0,0,13.19,13.501026559086558,12.981352377359071,13.987205081812158
H3_F2_2022-10-02_2022-10-05,3,2,2022-10-02,2022-10-05,10.33,0,0,0,13.78,13.017920258177872,12.83847218026986,13.99848567616948
H3_F2_2022-10-03_2022-10-06,3,2,2022-10-03,2022-10-06,16.68,1,1,0,14.42,13.241685127493009,12.841800637502716,14.442127870057856
H3_F2_2022-10-04_2022-10-07,3,2,2022-10-04,2022-10-07,15.78,1,0,0,15.44,13.288168368917855,12.955190918225764,14.17579352655262
H3_F2_2022-10-05_2022-10-08,3,2,2022-10-05,2022-10-08,14.52,0,0,0,10.33,13.311916752748957,13.036414514766824,14.41233870657653
H3_F2_2022-10-06_2022-10-09,3,2,2022-10-06,2022-10-09,12.31,0,0,0,16.68,12.517963488565377,12.453855075303808,13.21342262877472
H3_F2_2022-10-07_2022-10-10,3,2,2022-10-07,2022-10-10,15.42,1,0,0,15.78,13.887738602022434,13.412030609062615,14.340909020866194
H3_F2_2022-10-08_2022-10-11,3,2,2022-10-08,2022-10-11,12.6,0,0,0,14.52,13.939061798181756,13.366098262548366,14.824612629989684
H3_F2_2022-10-09_2022-10-12,3,2,2022-10-09,2022-10-12,13.87,0,0,0,12.31,13.557010192471395,13.2157369571717,14.952610730347752
H3_F2_2022-10-10_2022-10-13,3,2,2022-10-10,2022-10-13,13.28,0,0,0,15.42,13.114493373170498,12.911589190508373,14.350322544900132
