model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,1,2022-04-26,2022-05-01,7.599999904632568,0.18281152844429016,-7.417188376188278,7.417188376188278,55.014683407862506,-0.05719740316271782,0.07240825146436691,0.1118641346693039,0.48570454120635986,0.5180941224098206,0.5279368758201599,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-04-27,2022-05-02,10.039999961853027,0.2354862093925476,-9.80451375246048,9.80451375246048,96.12848992218667,-0.1934446543455124,-0.05678437650203705,0.09601198136806488,0.45178908109664917,0.48580771684646606,0.5239845514297485,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-04-28,2022-05-03,9.170000076293945,0.15090689063072205,-9.019093185663223,9.019093185663223,81.3440418916768,-0.193593829870224,-0.10034094005823135,0.10314932465553284,0.4517521262168884,0.47493577003479004,0.5257644653320312,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-04-29,2022-05-04,10.489999771118164,0.11686532944440842,-10.373134441673756,10.373134441673756,107.6019181450383,-0.09079796075820923,-0.007075734436511993,0.19019712507724762,0.4773160517215729,0.49823108315467834,0.5474064946174622,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-04-30,2022-05-05,9.1899995803833,0.17297834157943726,-9.017021238803864,9.017021238803864,81.30667202103996,-0.09723569452762604,-0.08419805020093918,0.04806037247180939,0.4757102131843567,0.47896289825439453,0.512012779712677,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-01,2022-05-06,9.34000015258789,0.236607164144516,-9.103392988443375,9.103392988443375,82.87176390204,-0.0876980870962143,-0.05021684616804123,-0.05284668505191803,0.47808948159217834,0.48744842410087585,0.4867914319038391,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-02,2022-05-07,10.279999732971191,0.2232983112335205,-10.056701421737671,10.056701421737671,101.13724348598049,-0.1303134262561798,-0.1031782403588295,-0.052498891949653625,0.46746766567230225,0.47422829270362854,0.48687827587127686,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-03,2022-05-08,10.579999923706055,0.2222345471382141,-10.35776537656784,10.35776537656784,107.28330359602754,-0.06539200246334076,-0.06404423713684082,-0.053324148058891296,0.4836578369140625,0.48399436473846436,0.48667213320732117,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-04,2022-05-09,12.710000038146973,0.3274320363998413,-12.382568001747131,12.382568001747131,153.32799031789193,-0.14729109406471252,-0.13887597620487213,-0.19442172348499298,0.46324366331100464,0.46533671021461487,0.4515470862388611,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-05,2022-05-10,12.640000343322754,0.2797672152519226,-12.360233128070831,12.360233128070831,152.77536298025964,-0.08756557106971741,-0.18681620061397552,-0.10456840693950653,0.47812262177467346,0.45343130826950073,0.47388169169425964,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-06,2022-05-11,12.720000267028809,0.2713605761528015,-12.448639690876007,12.448639690876007,154.96863015325349,-0.05429350957274437,-0.15195141732692719,-0.09336195886135101,0.48642995953559875,0.4620850682258606,0.47667643427848816,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-07,2022-05-12,13.369999885559082,0.5062270164489746,-12.863772869110107,12.863772869110107,165.47665242805328,-0.24453230202198029,-0.06634798645973206,-0.21134991943836212,0.4391697645187378,0.4834190905094147,0.4473583698272705,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-08,2022-05-13,12.9399995803833,0.4854038953781128,-12.454595685005188,12.454595685005188,155.11695367694983,-0.23251600563526154,-0.1152753084897995,-0.23646952211856842,0.4421314597129822,0.47121304273605347,0.4411565661430359,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-09,2022-05-14,15.800000190734863,0.4482553005218506,-15.351744890213013,15.351744890213013,235.67607117418135,-0.2906052768230438,-0.0999496802687645,-0.30191636085510254,0.4278557300567627,0.47503334283828735,0.4250890910625458,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-10,2022-05-15,13.319999694824219,0.4018610417842865,-12.918138653039932,12.918138653039932,166.87830625916436,-0.25541824102401733,-0.22573474049568176,-0.2847306728363037,0.43649035692214966,0.4438047409057617,0.4292943775653839,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-11,2022-05-16,11.739999771118164,0.33158642053604126,-11.408413350582123,11.408413350582123,130.1518951777404,-0.3399750888347626,-0.12049102038145065,-0.24339087307453156,0.4158155620098114,0.4699136018753052,0.4394508898258209,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-12,2022-05-17,11.899999618530273,0.5736124515533447,-11.326387166976929,11.326387166976929,128.28704625625966,-0.449394553899765,-0.3293970227241516,-0.15627901256084442,0.3895047605037689,0.4183873236179352,0.46100953221321106,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-13,2022-05-18,13.989999771118164,0.538858950138092,-13.451140820980072,13.451140820980072,180.93318938583644,-0.37171971797943115,-0.32495445013046265,-0.25502026081085205,0.4081255793571472,0.41946879029273987,0.43658822774887085,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-14,2022-05-19,13.140000343322754,0.482028603553772,-12.657971739768982,12.657971739768982,160.22424856479017,-0.39787557721138,-0.3964789807796478,-0.1748427301645279,0.4018228352069855,0.40215858817100525,0.4564003348350525,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-15,2022-05-20,13.199999809265137,0.47356104850769043,-12.726438760757446,12.726438760757446,161.96224353130953,-0.2794418931007385,-0.43259572982788086,-0.08525794744491577,0.4305906295776367,0.39350664615631104,0.4786984324455261,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-16,2022-05-21,12.84000015258789,0.47219598293304443,-12.367804169654846,12.367804169654846,152.96257997893179,-0.2566521465778351,-0.49107345938682556,0.013422980904579163,0.43618687987327576,0.37964069843292236,0.5033556818962097,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-17,2022-05-22,12.779999732971191,0.4797629117965698,-12.300236821174622,12.300236821174622,151.29582585697995,-0.25943315029144287,-0.4081600606441498,0.06856022775173187,0.4355030655860901,0.39935338497161865,0.517133355140686,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-18,2022-05-23,13.420000076293945,0.4635670781135559,-12.95643299818039,12.95643299818039,167.86915603633767,-0.26029080152511597,-0.3686477541923523,0.08872770518064499,0.43529224395751953,0.40886783599853516,0.5221673846244812,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-19,2022-05-24,12.90999984741211,0.45452404022216797,-12.455475807189941,12.455475807189941,155.13887758349392,-0.1649213284254074,-0.39712026715278625,0.027755223214626312,0.45886287093162537,0.4020043909549713,0.5069383382797241,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-20,2022-05-25,14.4399995803833,0.4572216272354126,-13.982777953147888,13.982777953147888,195.51807928703863,-0.16092146933078766,-0.32023608684539795,0.06478539854288101,0.45985621213912964,0.4206182360649109,0.5161907076835632,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-21,2022-05-26,13.75,0.38681119680404663,-13.363188803195953,13.363188803195953,178.5748149898617,-0.17080456018447876,-0.12252502888441086,0.11941435933113098,0.45740237832069397,0.4694070518016815,0.5298181772232056,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-22,2022-05-27,13.8100004196167,0.3677448332309723,-13.442255586385727,13.442255586385727,180.69423524971828,-0.24704007804393768,-0.14402532577514648,0.007074519991874695,0.4385521411895752,0.46405577659606934,0.5017686486244202,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-23,2022-05-28,16.479999542236328,0.3828464150428772,-16.09715312719345,16.09715312719345,259.1183388003139,-0.2605060338973999,-0.12459385395050049,-0.03364132344722748,0.43523934483528137,0.4688917100429535,0.4915904700756073,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-24,2022-05-29,15.800000190734863,0.2677612602710724,-15.532238930463791,15.532238930463791,241.25044619301497,-0.19586621224880219,-0.20939010381698608,-0.11544926464557648,0.45118939876556396,0.44784289598464966,0.47116968035697937,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-25,2022-05-30,12.420000076293945,0.28847363591194153,-12.131526440382004,12.131526440382004,147.17393377368765,-0.20928902924060822,-0.1322929561138153,-0.02817116677761078,0.44786787033081055,0.4669748842716217,0.4929577112197876,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-26,2022-05-31,13.5,0.3129771947860718,-13.187022805213928,13.187022805213928,173.8975704652322,-0.21180082857608795,-0.16819968819618225,0.02891474962234497,0.44724687933921814,0.45804890990257263,0.5072281956672668,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-27,2022-06-01,12.920000076293945,0.33670905232429504,-12.58329102396965,12.58329102396965,158.33921299391517,-0.36445173621177673,-0.1208522692322731,-0.07585884630680084,0.4098823666572571,0.4698236286640167,0.48104438185691833,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-28,2022-06-02,13.510000228881836,0.3013598322868347,-13.208640396595001,13.208640396595001,174.46818112656135,-0.28148916363716125,-0.17746895551681519,0.07477530092000961,0.43008872866630554,0.45574885606765747,0.5186851024627686,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-29,2022-06-03,12.239999771118164,0.2936563789844513,-11.946343392133713,11.946343392133713,142.71512044277682,-0.18729935586452484,-0.060696203261613846,0.18073898553848267,0.4533115327358246,0.4848306179046631,0.5450621843338013,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-30,2022-06-04,10.239999771118164,0.3280928134918213,-9.911906957626343,9.911906957626343,98.2458995366415,-0.12737369537353516,-0.08180853724479675,0.2052120566368103,0.46819955110549927,0.4795592725276947,0.5511237382888794,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-05-31,2022-06-05,9.779999732971191,0.2684643864631653,-9.511535346508026,9.511535346508026,90.46930464787155,-0.16257718205451965,-0.10534193366765976,0.13951638340950012,0.45944496989250183,0.4736888110637665,0.5348226428031921,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-01,2022-06-06,8.760000228881836,0.3492806553840637,-8.410719573497772,8.410719573497772,70.74020374401854,-0.2009141594171524,-0.10247603058815002,0.32156580686569214,0.4499397277832031,0.47440341114997864,0.5797058343887329,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-02,2022-06-07,9.5,0.23092782497406006,-9.26907217502594,9.26907217502594,85.91569898584011,-0.2007455974817276,-0.19161927700042725,0.13796457648277283,0.4499814510345459,0.4522412121295929,0.5344365239143372,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-03,2022-06-08,13.8100004196167,0.21126782894134521,-13.598732590675354,13.598732590675354,184.925528072696,-0.11519427597522736,-0.18630310893058777,0.2127263844013214,0.4712332487106323,0.4535585045814514,0.552981972694397,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-04,2022-06-09,13.989999771118164,0.16277185082435608,-13.827227920293808,13.827227920293808,191.19223195975263,-0.15297994017601013,-0.16997364163398743,0.21773496270179749,0.46182939410209656,0.45760858058929443,0.5542197227478027,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-05,2022-06-10,13.15999984741211,0.1469026505947113,-13.013097196817398,13.013097196817398,169.34069865381682,-0.06702092289924622,-0.11758698523044586,0.23616664111614227,0.48325103521347046,0.4706370234489441,0.5587688088417053,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-06,2022-06-11,11.899999618530273,0.1054246798157692,-11.794574938714504,11.794574938714504,139.11199798495224,-0.09619352221488953,-0.32061767578125,0.14100563526153564,0.4759701192378998,0.4205251932144165,0.5351930856704712,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-06-07,2022-06-12,12.109999656677246,0.0384281724691391,-12.071571484208107,12.071571484208107,145.72283809834633,-0.15872429311275482,-0.23954987525939941,0.02539166808128357,0.4604020416736603,0.4403972625732422,0.5063475966453552,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
