date,fold,y_true,y_pred
2023-05-10,3,12.670000076293944,14.880000114440918
2023-05-11,3,12.9399995803833,11.520000457763672
2023-05-12,3,11.93000030517578,13.0
2023-05-13,3,12.829999923706056,9.369999885559082
2023-05-14,3,14.460000038146973,12.59000015258789
2023-05-15,3,13.25,12.670000076293944
2023-05-16,3,12.850000381469728,12.9399995803833
2023-05-17,3,14.510000228881836,11.93000030517578
2023-05-18,3,10.06999969482422,12.829999923706056
2023-05-19,3,12.90999984741211,14.460000038146973
2023-05-20,3,13.149999618530272,13.25
2023-05-21,3,14.399999618530272,12.850000381469728
2023-05-22,3,13.75,14.510000228881836
2023-05-23,3,12.880000114440918,10.06999969482422
2023-05-24,3,12.199999809265137,12.90999984741211
2023-05-25,3,12.420000076293944,13.149999618530272
2023-05-26,3,7.989999771118164,14.399999618530272
2023-05-27,3,10.550000190734863,13.75
2023-05-28,3,9.119999885559082,12.880000114440918
2023-05-29,3,9.1899995803833,12.199999809265137
2023-05-30,3,9.289999961853027,12.420000076293944
2023-05-31,3,10.0,7.989999771118164
2023-06-01,3,13.260000228881836,10.550000190734863
2023-06-02,3,12.5600004196167,9.119999885559082
2023-06-03,3,13.640000343322754,9.1899995803833
2023-06-04,3,15.850000381469728,9.289999961853027
2023-06-05,3,11.119999885559082,10.0
2023-06-06,3,10.399999618530272,13.260000228881836
2023-06-07,3,11.399999618530272,12.5600004196167
2023-06-08,3,13.15999984741211,13.640000343322754
2023-06-09,3,16.860000610351562,15.850000381469728
2023-06-10,3,10.779999732971191,11.119999885559082
2023-06-11,3,14.09000015258789,10.399999618530272
2023-06-12,3,11.399999618530272,11.399999618530272
2023-06-13,3,10.920000076293944,13.15999984741211
2023-06-14,3,14.31999969482422,16.860000610351562
2023-06-15,3,13.18000030517578,10.779999732971191
2023-06-16,3,17.479999542236328,14.09000015258789
2023-06-17,3,11.5600004196167,11.399999618530272
2023-06-18,3,16.329999923706055,10.920000076293944
2023-06-19,3,11.510000228881836,14.31999969482422
2023-06-20,3,12.68000030517578,13.18000030517578
2023-06-21,3,12.260000228881836,17.479999542236328
2023-06-22,3,11.739999771118164,11.5600004196167
2023-06-23,3,8.819999694824219,16.329999923706055
2023-06-24,3,10.619999885559082,11.510000228881836
2023-06-25,3,9.68000030517578,12.68000030517578
2023-06-26,3,10.06999969482422,12.260000228881836
2023-06-27,3,9.039999961853027,11.739999771118164
2023-06-28,3,11.09000015258789,8.819999694824219
2023-06-29,3,11.899999618530272,10.619999885559082
2023-06-30,3,13.56999969482422,9.68000030517578
2023-07-01,3,11.600000381469728,10.06999969482422
2023-07-02,3,13.75,9.039999961853027
2023-07-03,3,11.109999656677246,11.09000015258789
2023-07-04,3,10.329999923706056,11.899999618530272
2023-07-05,3,11.279999732971191,13.56999969482422
2023-07-06,3,11.039999961853027,11.600000381469728
2023-07-07,3,13.0,13.75
2023-07-08,3,12.890000343322754,11.109999656677246
2023-07-09,3,14.050000190734863,10.329999923706056
2023-07-10,3,11.640000343322754,11.279999732971191
2023-07-11,3,14.520000457763672,11.039999961853027
2023-07-12,3,12.220000267028809,13.0
2023-07-13,3,11.6899995803833,12.890000343322754
2023-07-14,3,12.579999923706056,14.050000190734863
2023-07-15,3,11.800000190734863,11.640000343322754
2023-07-16,3,13.079999923706056,14.520000457763672
2023-07-17,3,11.949999809265137,12.220000267028809
2023-07-18,3,12.140000343322754,11.6899995803833
2023-07-19,3,12.479999542236328,12.579999923706056
2023-07-20,3,12.384448051452637,11.800000190734863
2023-07-21,3,12.419676780700684,13.079999923706056
2023-07-22,3,12.439343452453612,11.949999809265137
2023-07-23,3,12.313671112060549,12.140000343322754
2023-07-24,3,12.470000267028809,12.479999542236328
2023-07-25,3,12.850000381469728,12.384448051452637
2023-07-26,3,12.039999961853027,12.419676780700684
2023-07-27,3,12.850000381469728,12.439343452453612
2023-07-28,3,16.850000381469727,12.313671112060549
2023-07-29,3,16.1299991607666,12.470000267028809
2023-07-30,3,14.140000343322754,12.850000381469728
2023-07-31,3,15.9399995803833,12.039999961853027
2023-08-01,3,15.739999771118164,12.850000381469728
2023-08-02,3,15.479999542236328,16.850000381469727
2023-08-03,3,14.31999969482422,16.1299991607666
2023-08-04,3,15.960000038146973,14.140000343322754
2023-08-05,3,10.210000038146973,15.9399995803833
2023-08-06,3,9.229999542236328,15.739999771118164
2023-08-07,3,13.100000381469728,15.479999542236328
2023-08-08,3,12.5,14.31999969482422
2023-08-09,3,13.279999732971191,15.960000038146973
2023-08-10,3,11.699999809265137,10.210000038146973
2023-08-11,3,13.800000190734863,9.229999542236328
2023-08-12,3,12.300000190734863,13.100000381469728
2023-08-13,3,15.81999969482422,12.5
2023-08-14,3,11.880000114440918,13.279999732971191
2023-08-15,3,11.329999923706056,11.699999809265137
2023-08-16,3,12.729999542236328,13.800000190734863
2023-08-17,3,13.760000228881836,12.300000190734863
2023-08-18,3,16.600000381469727,15.81999969482422
2023-08-19,3,14.539999961853027,11.880000114440918
2023-08-20,3,10.6899995803833,11.329999923706056
2023-08-21,3,14.029999732971191,12.729999542236328
2023-08-22,3,14.140000343322754,13.760000228881836
2023-08-23,3,14.380000114440918,16.600000381469727
2023-08-24,3,17.299999237060547,14.539999961853027
2023-08-25,3,17.079999923706055,10.6899995803833
2023-08-26,3,15.880000114440918,14.029999732971191
2023-08-27,3,13.380000114440918,14.140000343322754
2023-08-28,3,12.420000076293944,14.380000114440918
2023-08-29,3,12.65999984741211,17.299999237060547
2023-08-30,3,14.93000030517578,17.079999923706055
2023-08-31,3,11.880000114440918,15.880000114440918
2023-09-01,3,12.0600004196167,13.380000114440918
2023-09-02,3,13.739999771118164,12.420000076293944
2023-09-03,3,14.079999923706056,12.65999984741211
2023-09-04,3,12.619999885559082,14.93000030517578
2023-09-05,3,13.0600004196167,11.880000114440918
2023-09-06,3,12.670000076293944,12.0600004196167
2023-09-07,3,15.699999809265137,13.739999771118164
2023-09-08,3,14.260000228881836,14.079999923706056
2023-09-09,3,12.279999732971191,12.619999885559082
2023-09-10,3,12.039999961853027,13.0600004196167
2023-09-11,3,9.1899995803833,12.670000076293944
2023-09-12,3,10.199999809265137,15.699999809265137
2023-09-13,3,7.150000095367432,14.260000228881836
2023-09-14,3,12.170000076293944,12.279999732971191
2023-09-15,3,11.050000190734863,12.039999961853027
2023-09-16,3,11.640000343322754,9.1899995803833
2023-09-17,3,11.640000343322754,10.199999809265137
2023-09-18,3,10.399999618530272,7.150000095367432
2023-09-19,3,9.739999771118164,12.170000076293944
2023-09-20,3,12.970000267028809,11.050000190734863
2023-09-21,3,15.5600004196167,11.640000343322754
2023-09-22,3,17.559999465942383,11.640000343322754
2023-09-23,3,16.579999923706055,10.399999618530272
2023-09-24,3,16.360000610351562,9.739999771118164
2023-09-25,3,15.979999542236328,12.970000267028809
2023-09-26,3,10.130000114440918,15.5600004196167
2023-09-27,3,10.34000015258789,17.559999465942383
2023-09-28,3,15.529999732971191,16.579999923706055
2023-09-29,3,17.110000610351562,16.360000610351562
2023-09-30,3,17.09000015258789,15.979999542236328
2023-10-01,3,14.600000381469728,10.130000114440918
2023-10-02,3,15.720000267028809,10.34000015258789
2023-10-03,3,16.31999969482422,15.529999732971191
2023-10-04,3,13.670000076293944,17.110000610351562
2023-10-05,3,11.979999542236328,17.09000015258789
2023-10-06,3,10.31999969482422,14.600000381469728
2023-10-07,3,17.40999984741211,15.720000267028809
2023-10-08,3,17.690000534057617,16.31999969482422
2023-10-09,3,16.43000030517578,13.670000076293944
2023-10-10,3,16.920000076293945,11.979999542236328
2023-10-11,3,16.979999542236328,10.31999969482422
2023-10-12,3,16.639999389648438,17.40999984741211
2023-10-13,3,16.399999618530273,17.690000534057617
2023-10-14,3,16.799999237060547,16.43000030517578
2023-10-15,3,17.81999969482422,16.920000076293945
2023-10-16,3,16.31999969482422,16.979999542236328
2023-10-17,3,13.300000190734863,16.639999389648438
2023-10-18,3,15.789999961853027,16.399999618530273
2023-10-19,3,15.18000030517578,16.799999237060547
2023-10-20,3,17.229999542236328,17.81999969482422
2023-10-21,3,17.979999542236328,16.31999969482422
2023-10-22,3,16.3700008392334,13.300000190734863
2023-10-23,3,16.440000534057617,15.789999961853027
2023-10-24,3,14.119999885559082,15.18000030517578
2023-10-25,3,15.59000015258789,17.229999542236328
2023-10-26,3,17.760000228881836,17.979999542236328
