date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2022-04-28,1,9.170000076293944,0.4805072844028473,0.4830131530761719,0.5310198068618774,0.09131944444444443,0.19131944444444443,0.08697916666666666
2022-04-29,1,10.489999771118164,0.490694910287857,0.4973941445350647,0.5475925207138062,0.11493055555555554,0.23645833333333333,0.10572916666666667
2022-04-30,1,9.1899995803833,0.4933592975139618,0.4810438454151153,0.5166558027267456,0.06458333333333333,0.16666666666666666,0.051041666666666666
2022-05-01,1,9.34000015258789,0.4949494898319244,0.4901673197746277,0.4923480153083801,0.013194444444444443,0.15347222222222218,0.009375
2022-05-02,1,10.279999732971191,0.4808430075645447,0.477736085653305,0.4920591115951538,0.017361111111111112,0.13541666666666666,0.02395833333333333
2022-05-03,1,10.579999923706056,0.4945672750473022,0.4836244881153106,0.4880292117595672,0.0611111111111111,0.16527777777777775,0.04375
2022-05-04,1,12.710000038146973,0.4763385653495788,0.4696058630943298,0.4559831917285919,0.040972222222222215,0.12708333333333333,0.04479166666666666
2022-05-05,1,12.640000343322754,0.4912919700145721,0.4575547873973846,0.4780691266059875,0.035416666666666666,0.08888888888888888,0.03854166666666667
2022-05-06,1,12.720000267028809,0.4978056252002716,0.4642933905124664,0.4781765937805176,0.02986111111111111,0.11666666666666665,0.04479166666666667
2022-05-07,1,13.369999885559082,0.4459699988365173,0.4867001473903656,0.4479360282421112,0.15902777777777777,0.3638888888888888,0.23020833333333335
2022-05-08,1,12.9399995803833,0.4474401175975799,0.473933070898056,0.4424521923065185,0.19652777777777777,0.34548611111111105,0.2552083333333333
2022-05-09,1,15.800000190734863,0.4330847859382629,0.4775376617908478,0.4250105321407318,0.34583333333333327,0.4364583333333333,0.375
2022-05-10,1,13.31999969482422,0.4468614459037781,0.4502719938755035,0.4291999340057373,0.35312499999999997,0.3656249999999999,0.38385416666666666
2022-05-11,1,11.739999771118164,0.4283634126186371,0.4752570390701294,0.4359632730484009,0.3940972222222222,0.42604166666666665,0.3828125
2022-05-12,1,11.899999618530272,0.410130113363266,0.434441477060318,0.4540037810802459,0.43749999999999994,0.3881944444444444,0.45416666666666666
2022-05-13,1,13.989999771118164,0.4360526502132416,0.4416019916534424,0.4325743913650512,0.5833333333333333,0.4472222222222222,0.5208333333333333
2022-05-14,1,13.140000343322754,0.4323035478591919,0.4242473840713501,0.4482018053531647,0.7486111111111111,0.5493055555555555,0.6875
2022-05-15,1,13.199999809265137,0.4567826092243194,0.4161513447761535,0.4651928246021271,0.6614583333333331,0.39479166666666665,0.5171875
2022-05-16,1,12.84000015258789,0.4606305956840515,0.4008342623710632,0.4911351501941681,0.5576388888888888,0.2965277777777778,0.3885416666666667
2022-05-17,1,12.779999732971191,0.4569588899612427,0.4194666445255279,0.5015401244163513,0.5138888888888887,0.2784722222222222,0.36458333333333337
2022-05-18,1,13.420000076293944,0.4534464180469513,0.4247080385684967,0.5081437826156616,0.6402777777777777,0.4229166666666666,0.5395833333333333
2022-05-19,1,12.90999984741211,0.4723529815673828,0.4161577224731445,0.4977706968784332,0.5569444444444444,0.34374999999999994,0.44791666666666663
2022-05-20,1,14.4399995803833,0.4707634449005127,0.4329537153244018,0.5116905570030212,0.4274305555555555,0.3260416666666666,0.3973958333333333
2022-05-21,1,13.75,0.471155434846878,0.4793927371501922,0.5238295793533325,0.3260416666666667,0.37534722222222217,0.3182291666666667
2022-05-22,1,13.8100004196167,0.4561433792114258,0.4750946760177612,0.4976471960544586,0.3618055555555555,0.47777777777777775,0.421875
2022-05-23,1,16.479999542236328,0.4533747434616089,0.4770528972148895,0.4884378314018249,0.4083333333333333,0.5305555555555554,0.48333333333333334
2022-05-24,1,15.800000190734863,0.4681565463542938,0.4574111104011535,0.471325546503067,0.2770833333333333,0.31875,0.31770833333333337
2022-05-25,1,12.420000076293944,0.4660223722457886,0.4744414091110229,0.4906187355518341,0.32152777777777775,0.3840277777777777,0.3572916666666667
2022-05-26,1,13.5,0.4693845510482788,0.4673231244087219,0.5051245093345642,0.45312499999999994,0.45104166666666656,0.4546875
2022-05-27,1,12.920000076293944,0.4307357966899872,0.4768402576446533,0.476233422756195,0.4430555555555555,0.42361111111111105,0.4041666666666667
2022-05-28,1,13.510000228881836,0.4530836343765259,0.4635665118694305,0.5142409801483154,0.44722222222222213,0.3715277777777778,0.41666666666666663
2022-05-29,1,12.239999771118164,0.4709369540214538,0.4896878898143768,0.5397139191627502,0.5812499999999999,0.5138888888888888,0.5010416666666666
2022-05-30,1,10.239999771118164,0.4886302649974823,0.4862975776195526,0.5456254482269287,0.44826388888888885,0.3795138888888888,0.3265625
2022-05-31,1,9.779999732971191,0.4787830114364624,0.4841552674770355,0.5326422452926636,0.29409722222222223,0.34131944444444445,0.2807291666666667
2022-06-01,1,8.760000228881836,0.4785354733467102,0.4849424362182617,0.5730237364768982,0.4854166666666666,0.41874999999999996,0.378125
2022-06-02,1,9.5,0.474013090133667,0.4648656249046325,0.5317524671554565,0.42361111111111105,0.33819444444444446,0.35625
2022-06-03,1,13.8100004196167,0.4918194413185119,0.4656223654747009,0.5521676540374756,0.34583333333333327,0.2826388888888889,0.26875
2022-06-04,1,13.989999771118164,0.4826080501079559,0.4660685658454895,0.5524242520332336,0.26249999999999996,0.2597222222222222,0.21458333333333335
2022-06-05,1,13.15999984741211,0.4926412105560303,0.4750469028949737,0.5540778636932373,0.2701388888888888,0.41180555555555554,0.32187499999999997
2022-06-06,1,11.899999618530272,0.4960162043571472,0.4361806213855743,0.5395548939704895,0.0673611111111111,0.08958333333333332,0.08020833333333333
2022-06-07,1,12.109999656677246,0.4776241183280945,0.4542830288410187,0.5116078853607178,0.11388888888888887,0.20624999999999996,0.16458333333333333
2022-06-16,2,11.960000038146973,0.4497575461864471,0.4749266803264618,0.4630005061626434,0.10618479880774964,0.15163934426229508,0.11721311475409836
2022-06-17,2,13.960000038146973,0.464523047208786,0.4710617959499359,0.4673035442829132,0.3375558867362146,0.37880562060889933,0.3795081967213115
2022-06-18,2,13.329999923706056,0.4543154537677765,0.4671031236648559,0.460375964641571,0.2682563338301044,0.310304449648712,0.3114754098360656
2022-06-19,2,13.06999969482422,0.4743562936782837,0.4568486213684082,0.4907164275646209,0.2911698956780924,0.30620608899297425,0.3040983606557377
2022-06-20,2,11.829999923706056,0.4558417201042175,0.445034384727478,0.4847869575023651,0.23304769001490314,0.22950819672131148,0.15491803278688523
2022-06-21,2,11.710000038146973,0.4614390730857849,0.4464689195156097,0.4760002195835113,0.3617734724292102,0.33723653395784553,0.21967213114754103
2022-06-22,2,12.039999961853027,0.4646899998188019,0.4359852969646454,0.483512818813324,0.6266766020864382,0.5843091334894615,0.4663934426229508
2022-06-23,2,9.34000015258789,0.4437420070171356,0.4204577505588531,0.47350013256073,0.5283159463487332,0.44847775175644033,0.2991803278688525
2022-06-24,2,9.100000381469728,0.4522008001804352,0.4009698927402496,0.4704316854476928,0.4880774962742176,0.3834894613583139,0.2639344262295082
2022-06-25,2,12.710000038146973,0.4584924578666687,0.4095851182937622,0.4847165942192077,0.3524590163934426,0.2640515222482436,0.17704918032786884
2022-06-26,2,12.9399995803833,0.4643330872058868,0.4087143242359161,0.4892756640911102,0.3343889716840536,0.24824355971896958,0.17131147540983604
2022-06-27,2,10.06999969482422,0.4676827192306518,0.4222705960273742,0.4675256907939911,0.3768628912071535,0.30971896955503514,0.19672131147540986
2022-06-28,2,9.039999961853027,0.4702704846858978,0.4258184432983398,0.4843277931213379,0.13636363636363638,0.09836065573770492,0.0721311475409836
2022-06-29,2,11.09000015258789,0.4294435679912567,0.413493663072586,0.4485567212104797,0.10823397913561848,0.12646370023419207,0.1762295081967213
2022-06-30,2,11.739999771118164,0.424964964389801,0.4182981848716736,0.4454876482486725,0.4320044709388972,0.4197892271662764,0.35409836065573774
2022-07-01,2,11.619999885559082,0.4417970776557922,0.4369760751724243,0.451560765504837,0.5,0.487704918032787,0.4032786885245902
2022-07-02,2,13.140000343322754,0.4527109563350677,0.4270682632923126,0.4659537374973297,0.16859165424739198,0.15690866510538642,0.13688524590163934
2022-07-03,2,10.84000015258789,0.4304738640785217,0.4257713258266449,0.4529237449169159,0.07041728763040238,0.08957845433255271,0.0680327868852459
2022-07-04,2,11.600000381469728,0.4172497987747192,0.4268392324447632,0.4307116866111755,0.23248882265275708,0.26288056206088994,0.23770491803278687
2022-07-05,2,11.350000381469728,0.4377380609512329,0.4325226843357086,0.4434125423431396,0.33383010432190763,0.34192037470726,0.2860655737704918
2022-07-06,2,12.84000015258789,0.4591355323791504,0.4280751943588257,0.4634972214698791,0.32078986587183306,0.29156908665105385,0.21885245901639344
2022-07-07,2,10.850000381469728,0.4473834633827209,0.4138213694095611,0.4704097509384155,0.5022354694485842,0.4396955503512881,0.3401639344262295
2022-07-08,2,12.229999542236328,0.4581021964550018,0.4186518788337707,0.4725797474384308,0.22671385991058124,0.17798594847775176,0.14344262295081966
2022-07-09,2,13.619999885559082,0.4651989638805389,0.4187515079975128,0.4726484417915344,0.3241430700447094,0.2734192037470726,0.219672131147541
2022-07-10,2,12.579999923706056,0.4678122997283935,0.4285951256752014,0.4750281274318695,0.29880774962742185,0.2570257611241218,0.19098360655737706
2022-07-11,2,12.600000381469728,0.4565600454807281,0.4266014397144317,0.4591254591941833,0.466467958271237,0.42213114754098363,0.3188524590163935
2022-07-12,2,11.390000343322754,0.4808343350887298,0.4325950443744659,0.488555759191513,0.2690014903129657,0.22423887587822017,0.1819672131147541
2022-07-13,2,12.109999656677246,0.4548884630203247,0.4259828329086303,0.4525433182716369,0.3986587183308495,0.36651053864168615,0.2786885245901639
2022-07-14,2,9.710000038146973,0.4668857455253601,0.413629412651062,0.4713203012943268,0.587183308494784,0.5087822014051523,0.4254098360655738
2022-07-15,2,12.020000457763672,0.4574082195758819,0.4208261966705322,0.4687578976154327,0.440946348733234,0.36826697892271665,0.2557377049180328
2022-07-16,2,11.899999618530272,0.4578846395015716,0.4064196050167084,0.4721666872501373,0.4722429210134128,0.4010538641686183,0.35163934426229504
2022-07-17,2,11.050000190734863,0.4521767199039459,0.4094534814357757,0.4671161472797394,0.2799925484351714,0.2213114754098361,0.16557377049180327
2022-07-18,2,11.920000076293944,0.4556655287742615,0.4236407876014709,0.4342746436595917,0.36903874813710885,0.32903981264637006,0.2237704918032787
2022-07-19,2,11.479999542236328,0.4495573043823242,0.4306869208812713,0.4618252217769623,0.12518628912071536,0.11533957845433257,0.05655737704918033
2022-07-20,2,10.609999656677246,0.4547789990901947,0.391044557094574,0.4337768852710724,0.3591654247391952,0.2909836065573771,0.22131147540983606
2022-07-21,2,9.40999984741211,0.4357325136661529,0.3763673305511474,0.4502723813056946,0.3325260804769002,0.26405152224824363,0.1975409836065574
2022-07-22,2,10.84000015258789,0.4412640631198883,0.3745675981044769,0.4619028270244598,0.22876304023845007,0.1674473067915691,0.12868852459016394
2022-07-23,2,10.359999656677246,0.4469741880893707,0.4058375954627991,0.4599601626396179,0.33792846497764534,0.28044496487119447,0.20409836065573772
2022-07-24,2,12.710000038146973,0.4412887692451477,0.4120407700538635,0.4509937465190887,0.27384500745156487,0.23009367681498832,0.15901639344262297
2022-07-25,2,11.0,0.4582015872001648,0.4073556065559387,0.4578368663787842,0.19113263785394935,0.14988290398126464,0.13934426229508196
2022-07-26,2,11.68000030517578,0.4487254321575165,0.4062951207160949,0.451989084482193,0.10096870342771984,0.07259953161592506,0.07131147540983607
2022-07-27,2,11.720000267028809,0.450615793466568,0.4045350253582001,0.4487811326980591,0.2073397913561848,0.17740046838407497,0.17540983606557375
2022-07-28,2,13.979999542236328,0.451391339302063,0.4266960620880127,0.4486280083656311,0.17138599105812222,0.17681498829039816,0.1598360655737705
2022-07-29,2,15.369999885559082,0.4526359438896179,0.4340004920959472,0.4459450542926788,0.4286512667660209,0.4086651053864169,0.27786885245901644
2022-07-30,2,13.75,0.4747829139232635,0.4305264353752136,0.4721389412879944,0.28763040238450077,0.26405152224824363,0.24344262295081967
2022-07-31,2,12.579999923706056,0.4571554660797119,0.4133960902690887,0.4530032873153686,0.3101713859910581,0.26522248243559726,0.20655737704918034
2022-08-01,2,11.470000267028809,0.4745054841041565,0.4239516854286194,0.4822081625461578,0.37220566318926973,0.32903981264637006,0.2918032786885246
2022-08-02,2,10.789999961853027,0.459444135427475,0.4090571999549866,0.4762686789035797,0.6253725782414308,0.5515222482435598,0.4713114754098361
2022-08-03,2,11.84000015258789,0.486300528049469,0.4319393336772918,0.4994460642337799,0.7649031296572281,0.6756440281030446,0.5565573770491803
2022-08-04,2,11.920000076293944,0.4785990118980407,0.4224098324775696,0.5020002722740173,0.65424739195231,0.560304449648712,0.4795081967213115
2022-08-05,2,9.100000381469728,0.4902006089687347,0.4178163707256317,0.509045422077179,0.5244038748137109,0.4156908665105387,0.3663934426229508
2022-08-06,2,10.850000381469728,0.491957813501358,0.4209018349647522,0.4963549971580505,0.38468703427719825,0.303864168618267,0.29180327868852457
2022-08-07,2,10.130000114440918,0.5020849108695984,0.4117569923400879,0.5093945860862732,0.25670640834575265,0.1510538641686183,0.11885245901639345
2022-08-08,2,9.899999618530272,0.4889977574348449,0.4238744676113128,0.4998606145381927,0.41766020864381515,0.35070257611241223,0.3188524590163935
2022-08-09,2,8.880000114440918,0.4820799827575683,0.4199876487255096,0.4934881627559662,0.42138599105812224,0.34894613583138184,0.3122950819672131
2022-08-10,2,7.510000228881836,0.4773174524307251,0.4305483698844909,0.4825073182582855,0.17194485842026827,0.16159250585480095,0.1959016393442623
2022-08-11,2,7.96999979019165,0.4442720413208008,0.4243465363979339,0.4551215171813965,0.20417287630402386,0.2125292740046839,0.18688524590163935
2022-08-12,2,10.8100004196167,0.4548987746238708,0.4202292263507843,0.4669748842716217,0.161698956780924,0.1563231850117096,0.15901639344262294
2022-08-13,2,10.510000228881836,0.4467363953590393,0.4322824478149414,0.4566096663475036,0.1389716840536513,0.17037470725995318,0.1598360655737705
2022-08-14,2,8.859999656677246,0.4447700679302215,0.4246449470520019,0.4578144252300262,0.07283904619970194,0.09016393442622953,0.0778688524590164
2022-08-15,2,9.420000076293944,0.4342232644557953,0.4125068485736847,0.4531267285346985,0.06184798807749628,0.08079625292740047,0.11967213114754097
2022-08-16,2,9.739999771118164,0.4468966722488403,0.4208907783031463,0.4509493708610534,0.06967213114754099,0.09484777517564405,0.1180327868852459
2022-08-17,2,10.25,0.4399751126766205,0.3949234187602997,0.4578257203102112,0.1855439642324888,0.1762295081967213,0.19098360655737706
2022-08-18,2,12.0,0.4398741722106933,0.4137561619281769,0.4538801908493042,0.15909090909090912,0.15925058548009371,0.14918032786885246
2022-08-19,2,9.619999885559082,0.4320007264614105,0.4052752256393432,0.4490358233451843,0.0730253353204173,0.08079625292740047,0.11721311475409836
2022-08-20,2,9.979999542236328,0.4308614134788513,0.395296961069107,0.4348926544189453,0.07824143070044709,0.07611241217798595,0.08770491803278688
2022-08-21,2,10.619999885559082,0.4329453110694885,0.3848508596420288,0.449268102645874,0.11382265275707901,0.10655737704918036,0.1278688524590164
2022-08-22,2,12.520000457763672,0.4356662929058075,0.386795312166214,0.4528504908084869,0.14120715350223548,0.132903981264637,0.15737704918032785
2022-08-23,2,13.149999618530272,0.4316490590572357,0.4011730849742889,0.436655580997467,0.3714605067064084,0.36299765807962536,0.3737704918032787
2022-08-24,2,11.300000190734863,0.4248876869678497,0.418780118227005,0.4152816534042358,0.1205290611028316,0.14695550351288056,0.17295081967213113
2022-08-25,2,11.579999923706056,0.4216023981571197,0.4247117638587951,0.4255454540252685,0.14157973174366617,0.18793911007025763,0.21803278688524588
2022-08-26,2,9.739999771118164,0.4323195815086365,0.4132439792156219,0.4383762776851654,0.18554396423248884,0.202576112412178,0.2319672131147541
2022-08-27,2,6.860000133514404,0.4348844885826111,0.3874439597129822,0.4347382187843323,0.43386736214605065,0.4098360655737705,0.41147540983606556
2022-08-28,2,8.569999694824219,0.4484805464744568,0.4030927419662475,0.4528916180133819,0.5357675111773472,0.487704918032787,0.4672131147540983
2022-08-29,2,11.5600004196167,0.4325887858867645,0.4091077446937561,0.4350231885910034,0.30700447093889716,0.30503512880562067,0.360655737704918
2022-08-30,2,9.6899995803833,0.4294869601726532,0.4187665581703186,0.4320463240146637,0.3111028315946349,0.319672131147541,0.3188524590163934
2022-08-31,2,11.270000457763672,0.4393826425075531,0.4396919310092926,0.4269128143787384,0.15108047690014903,0.1973067915690867,0.20901639344262296
2022-09-01,2,10.06999969482422,0.4329589903354645,0.4414221942424774,0.4290221631526947,0.07935916542473921,0.14285714285714288,0.180327868852459
2022-09-02,2,10.800000190734863,0.4386152625083923,0.4356647431850433,0.4259606301784515,0.09910581222056633,0.16627634660421547,0.21721311475409835
2022-09-03,2,6.309999942779541,0.4209162294864654,0.430172324180603,0.4216710031032562,0.31222056631892703,0.3653395784543326,0.37868852459016394
2022-09-04,2,9.619999885559082,0.4194770455360412,0.4463119506835937,0.4193894565105438,0.13152011922503726,0.19203747072599534,0.2012295081967213
2022-09-05,2,11.6899995803833,0.4171940684318542,0.4359210431575775,0.4161292016506195,0.24683308494783907,0.30386416861826704,0.2967213114754098
2022-09-06,2,10.960000038146973,0.4140852987766266,0.5042825937271118,0.395108550786972,0.13729508196721313,0.24297423887587824,0.21188524590163935
2022-09-07,2,12.899999618530272,0.3886583149433136,0.4790936708450317,0.4150468111038208,0.19709388971684055,0.2857142857142858,0.2778688524590164
2022-09-08,2,15.260000228881836,0.3832446634769439,0.4277375638484955,0.4152921736240387,0.07935916542473921,0.1469555035128806,0.22131147540983606
2022-09-09,2,10.699999809265137,0.4074732661247253,0.3979295492172241,0.4430908858776092,0.1276080476900149,0.16100702576112413,0.24672131147540982
2022-09-10,2,11.899999618530272,0.4172439277172088,0.4155450165271759,0.4503674805164337,0.3295454545454546,0.3559718969555036,0.3844262295081967
2022-09-11,2,14.329999923706056,0.4107037782669067,0.4084606170654297,0.4449140429496765,0.25055886736214605,0.272248243559719,0.34098360655737703
2022-09-12,2,13.670000076293944,0.4126510918140411,0.4223945140838623,0.4591458737850189,0.4614381520119225,0.4730679156908666,0.430327868852459
2022-09-13,2,11.300000190734863,0.4200530052185058,0.428600400686264,0.4300169050693512,0.6959761549925484,0.6885245901639345,0.5942622950819672
2022-09-14,2,11.329999923706056,0.4263812601566314,0.4167145490646362,0.4457053542137146,0.24180327868852458,0.24648711943793913,0.3122950819672131
2022-09-15,2,9.4399995803833,0.4358221888542175,0.4256625175476074,0.4441971480846405,0.38543219076005963,0.4121779859484778,0.4336065573770492
2022-09-16,2,10.380000114440918,0.4288605749607086,0.4087806344032287,0.4611131846904754,0.6706408345752608,0.6434426229508198,0.6344262295081967
2022-09-17,2,11.300000190734863,0.4427179396152496,0.4390505254268646,0.4496020376682281,0.6736214605067063,0.6896955503512882,0.7278688524590164
2022-09-18,2,13.420000076293944,0.4327621459960937,0.4545340538024902,0.44780033826828,0.3543219076005961,0.4086651053864169,0.4786885245901639
2022-09-19,2,12.350000381469728,0.4210041165351867,0.4954178929328918,0.4180578291416168,0.3166915052160954,0.40925058548009374,0.42540983606557375
2022-09-20,2,13.020000457763672,0.433370441198349,0.4807026982307434,0.4506069123744964,0.20119225037257826,0.2950819672131148,0.3967213114754098
2022-09-21,2,13.9399995803833,0.4331457912921905,0.4428256750106811,0.4491889476776123,0.23528315946348738,0.3097189695550352,0.40327868852459015
2022-09-22,2,13.920000076293944,0.4247989952564239,0.4492767453193664,0.4472379684448242,0.3643815201192251,0.45667447306791575,0.589344262295082
2022-09-23,2,11.359999656677246,0.4081771075725555,0.4541384875774383,0.4466045796871185,0.6333830104321908,0.7055035128805621,0.7680327868852459
2022-09-24,2,12.050000190734863,0.4116940498352051,0.4259796738624573,0.4617953300476074,0.531855439642325,0.5766978922716628,0.7032786885245901
2022-09-25,2,13.65999984741211,0.4128663241863251,0.3929990231990814,0.4740366637706756,0.5888599105812221,0.5831381733021078,0.6975409836065574
2022-09-26,2,13.1899995803833,0.4267764091491699,0.4009096920490265,0.4889577031135559,0.7075260804769001,0.6768149882903982,0.7598360655737705
2022-09-27,2,13.779999732971191,0.4620914161205292,0.4214191734790802,0.4836906492710113,0.757451564828614,0.7295081967213115,0.8221311475409836
2022-09-28,2,14.420000076293944,0.4408011436462402,0.4032990932464599,0.4958067536354065,0.45268256333830104,0.4355971896955504,0.6352459016393442
2022-09-29,2,15.4399995803833,0.4471575319766998,0.4132022857666015,0.4831907451152801,0.507451564828614,0.4923887587822015,0.6024590163934427
2022-09-30,2,10.329999923706056,0.4745856523513794,0.4346280694007873,0.5027251839637756,0.7030551415797317,0.655152224824356,0.6680327868852458
2022-10-01,2,16.68000030517578,0.467136412858963,0.4289395213127136,0.4884454011917114,0.7185171385991058,0.6949648711943794,0.8147540983606557
2022-10-02,2,15.779999732971191,0.4957258999347687,0.4495426416397095,0.5101881623268127,0.8252608047690015,0.7933255269320845,0.9081967213114754
2022-10-03,2,14.520000457763672,0.4592838883399963,0.4467900395393371,0.4840697348117828,0.8245156482861401,0.8331381733021077,0.9286885245901639
2022-10-04,2,12.3100004196167,0.4605593681335449,0.4522847831249237,0.4809851348400116,0.8777943368107303,0.8624121779859486,0.9131147540983606
2022-10-05,2,15.420000076293944,0.4707525372505188,0.470934122800827,0.4792920053005218,0.39977645305514165,0.4391100702576113,0.6549180327868852
2022-10-06,2,12.600000381469728,0.4682210087776184,0.4527299702167511,0.50241619348526,0.8502235469448585,0.8407494145199065,0.8500000000000001
2022-10-07,2,13.869999885559082,0.5029721856117249,0.4668592810630798,0.5121322274208069,0.9716840536512668,0.9069086651053866,0.9852459016393442
2022-10-08,2,13.279999732971191,0.465542584657669,0.4497522115707397,0.5078800916671753,0.8587928464977646,0.8290398126463701,0.9098360655737705
2022-10-09,2,13.300000190734863,0.4970417320728302,0.4671128094196319,0.5130165219306946,0.6508941877794338,0.6153395784543326,0.7278688524590163
2022-10-10,2,13.449999809265137,0.4777382612228393,0.4650953114032745,0.5004128813743591,0.8736959761549925,0.851288056206089,0.8795081967213114
2022-10-11,2,13.3100004196167,0.4924402832984924,0.4647759795188904,0.4991380572319031,0.6980253353204173,0.658665105386417,0.7795081967213114
2022-10-12,2,13.039999961853027,0.4915426075458526,0.4732049405574798,0.5083196759223938,0.7950819672131147,0.7652224824355973,0.8180327868852459
2022-10-13,2,13.210000038146973,0.4833779633045196,0.4799977540969848,0.5130136013031006,0.7440387481371088,0.7289227166276347,0.8073770491803278
2022-10-14,2,14.93000030517578,0.4697065055370331,0.4819231033325195,0.4728872776031494,0.7118107302533532,0.7359484777517565,0.8147540983606557
2022-10-15,2,14.18000030517578,0.4879148006439209,0.4545170366764068,0.5037736296653748,0.7455290611028317,0.7137002341920375,0.7795081967213116
2022-10-16,2,13.729999542236328,0.4762100577354431,0.4543451070785522,0.4962147176265716,0.7354694485842027,0.7259953161592507,0.819672131147541
2022-10-17,2,15.15999984741211,0.4937051832675934,0.4562231004238128,0.5184603333473206,0.7153502235469449,0.6861826697892273,0.7836065573770492
2022-10-18,2,13.210000038146973,0.4872313737869262,0.4753108024597168,0.5056285858154297,0.7326751117734724,0.7248243559718971,0.8131147540983608
2022-10-19,2,14.56999969482422,0.4717892408370971,0.4549041986465454,0.5171347260475159,0.8617734724292101,0.8366510538641687,0.8811475409836066
2022-10-20,2,16.81999969482422,0.5134781002998352,0.4980883002281189,0.5206401348114014,0.8345752608047692,0.7675644028103045,0.7524590163934426
2022-10-21,2,14.449999809265137,0.4957639575004577,0.4644771218299866,0.5235978960990906,0.7921013412816692,0.7224824355971898,0.7622950819672131
2022-10-22,2,11.029999732971191,0.5100159049034119,0.4773544073104858,0.5157734155654907,0.8628912071535023,0.7716627634660422,0.7172131147540983
2022-10-23,2,10.850000381469728,0.5089607834815979,0.4888487756252289,0.5225997567176819,0.7449701937406855,0.6809133489461359,0.7098360655737705
2022-10-24,2,13.739999771118164,0.5121746063232422,0.5127615332603455,0.5281828045845032,0.8759314456035768,0.8395784543325527,0.8491803278688524
2022-10-25,2,14.119999885559082,0.5310280323028564,0.4717147946357727,0.5736208558082581,0.9761549925484352,0.8934426229508197,0.9344262295081968
2022-10-26,2,14.539999961853027,0.5204607844352722,0.5012025833129883,0.5311124324798584,0.9161698956780925,0.8682669789227169,0.9327868852459017
2022-10-27,2,13.15999984741211,0.5132244825363159,0.5034186840057373,0.5216671824455261,0.4918032786885247,0.4695550351288057,0.5770491803278688
2022-10-28,2,15.90999984741211,0.5071874856948853,0.4905116856098175,0.5287411212921143,0.4582712369597616,0.4742388758782203,0.6442622950819672
2022-10-29,2,14.390000343322754,0.5101644992828369,0.4947102665901184,0.5289880037307739,0.7688152011922504,0.7423887587822015,0.7598360655737706
2022-10-30,2,14.630000114440918,0.499702513217926,0.4929728806018829,0.5218172669410706,0.8472429210134129,0.8050351288056208,0.8442622950819673
2022-10-31,2,8.380000114440918,0.4807519912719726,0.4754675924777984,0.5104034543037415,0.828614008941878,0.7745901639344264,0.7639344262295082
2022-11-01,2,12.90999984741211,0.4849626123905182,0.4951061904430389,0.5035719871520996,0.6751117734724291,0.6311475409836067,0.6040983606557377
2022-11-02,2,11.0600004196167,0.4857054948806762,0.4733261466026306,0.4992238283157348,0.8338301043219076,0.7587822014051523,0.6622950819672131
2022-11-03,2,15.020000457763672,0.5034719705581665,0.4826346933841705,0.516097366809845,0.8247019374068556,0.737704918032787,0.6959016393442623
2022-11-04,2,12.579999923706056,0.4975605309009552,0.491583377122879,0.5115456581115723,0.8241430700447094,0.7476580796252928,0.6770491803278689
2022-11-05,2,12.520000457763672,0.5170361995697021,0.5039829611778259,0.5275103449821472,0.2753353204172877,0.24648711943793913,0.3040983606557377
2022-11-06,2,13.760000228881836,0.4906094968318939,0.4908028542995453,0.5180234313011169,0.5819672131147542,0.5556206088992974,0.49918032786885247
2022-11-07,2,12.5600004196167,0.5285543203353882,0.5171678066253662,0.5273076891899109,0.42809239940387483,0.40749414519906324,0.4229508196721311
2022-11-08,2,13.1899995803833,0.4772983491420746,0.5138410329818726,0.4923816621303558,0.7939642324888228,0.7892271662763468,0.7081967213114754
2022-11-09,2,13.020000457763672,0.5160927176475525,0.5392872095108032,0.5207341313362122,0.6253725782414308,0.5913348946135832,0.540983606557377
2022-11-10,2,12.300000190734863,0.4789687097072601,0.5089325904846191,0.4876669049263,0.5743293591654247,0.5878220140515222,0.5959016393442623
2022-11-11,2,12.119999885559082,0.5083444118499756,0.5205933451652527,0.5135315656661987,0.7827868852459017,0.7781030444964873,0.7885245901639344
2022-11-12,2,11.520000457763672,0.4752103984355926,0.4961275458335876,0.4933655858039856,0.5927719821162445,0.5901639344262296,0.610655737704918
2022-11-13,2,13.18000030517578,0.4703398942947387,0.5098258852958679,0.4946178495883941,0.6246274217585692,0.6317330210772834,0.5786885245901638
2022-11-14,2,12.039999961853027,0.4926535487174988,0.5296401977539062,0.515150785446167,0.6671013412816693,0.6610070257611242,0.6409836065573771
2022-11-15,2,11.289999961853027,0.4919005334377289,0.5285860896110535,0.5173926949501038,0.5950074515648287,0.5948477751756441,0.6032786885245901
2022-11-16,2,14.210000038146973,0.4879208207130432,0.5273481607437134,0.4999964237213135,0.565946348733234,0.5848946135831382,0.6
2022-11-17,2,12.130000114440918,0.4811258316040039,0.5165321230888367,0.5034589171409607,0.4757824143070045,0.5087822014051523,0.5713114754098361
2022-11-18,2,12.789999961853027,0.4794465005397796,0.524299681186676,0.4825005531311035,0.6382265275707899,0.6510538641686184,0.6032786885245902
2022-11-19,2,14.640000343322754,0.4732048213481903,0.502502977848053,0.50263512134552,0.5665052160953801,0.5960187353629978,0.6762295081967213
