date,fold,y_true,y_pred
2023-05-07,3,13.0,12.452662053279816
2023-05-08,3,9.369999885559082,12.321987146973198
2023-05-09,3,12.59000015258789,12.630239345926947
2023-05-10,3,12.670000076293944,12.453885400712535
2023-05-11,3,12.9399995803833,11.861554601720798
2023-05-12,3,11.93000030517578,11.92891154204525
2023-05-13,3,12.829999923706056,11.47699618123977
2023-05-14,3,14.460000038146973,12.90635574234986
2023-05-15,3,13.25,13.161909164380052
2023-05-16,3,12.850000381469728,13.153756524340691
2023-05-17,3,14.510000228881836,12.387503485741146
2023-05-18,3,10.06999969482422,12.826524462701025
2023-05-19,3,12.90999984741211,13.280046407088328
2023-05-20,3,13.149999618530272,13.309456297102194
2023-05-21,3,14.399999618530272,13.427110190249778
2023-05-22,3,13.75,13.927316048626583
2023-05-23,3,12.880000114440918,12.338250434079786
2023-05-24,3,12.199999809265137,12.399983076695696
2023-05-25,3,12.420000076293944,12.40556155415211
2023-05-26,3,7.989999771118164,12.94010408371604
2023-05-27,3,10.550000190734863,13.093507069628018
2023-05-28,3,9.119999885559082,12.931772152787897
2023-05-29,3,9.1899995803833,12.368222382499493
2023-05-30,3,9.289999961853027,12.40590839038489
2023-05-31,3,10.0,11.1131221560655
2023-06-01,3,13.260000228881836,11.12033353285832
2023-06-02,3,12.5600004196167,10.760956158600088
2023-06-03,3,13.640000343322754,10.833514292697235
2023-06-04,3,15.850000381469728,10.502800072788984
2023-06-05,3,11.119999885559082,10.982607240186223
2023-06-06,3,10.399999618530272,12.071710850262246
2023-06-07,3,11.399999618530272,11.875542631408788
2023-06-08,3,13.15999984741211,12.003794688615342
2023-06-09,3,16.860000610351562,13.498005923587003
2023-06-10,3,10.779999732971191,11.736850884127813
2023-06-11,3,14.09000015258789,11.843292314057367
2023-06-12,3,11.399999618530272,11.33104434898613
2023-06-13,3,10.920000076293944,12.126347316575108
2023-06-14,3,14.31999969482422,13.842761676318055
2023-06-15,3,13.18000030517578,11.724052924552227
2023-06-16,3,17.479999542236328,12.013805347781322
2023-06-17,3,11.5600004196167,11.703395610476274
2023-06-18,3,16.329999923706055,11.422650817497413
2023-06-19,3,11.510000228881836,12.35802958710522
2023-06-20,3,12.68000030517578,12.318330481249044
2023-06-21,3,12.260000228881836,13.433347853709607
2023-06-22,3,11.739999771118164,12.129818924339318
2023-06-23,3,8.819999694824219,13.114865319045919
2023-06-24,3,10.619999885559082,12.227151240485496
2023-06-25,3,9.68000030517578,11.730283182853782
2023-06-26,3,10.06999969482422,11.788076545268815
2023-06-27,3,9.039999961853027,11.957459185750322
2023-06-28,3,11.09000015258789,10.799527150508013
2023-06-29,3,11.899999618530272,11.06101010439206
2023-06-30,3,13.56999969482422,10.805732294618462
2023-07-01,3,11.600000381469728,11.207502283721965
2023-07-02,3,13.75,11.150354632182086
2023-07-03,3,11.109999656677246,11.482230445054817
2023-07-04,3,10.329999923706056,11.55953877678716
2023-07-05,3,11.279999732971191,11.762945797670671
2023-07-06,3,11.039999961853027,12.289612591131903
2023-07-07,3,13.0,12.483290945158565
2023-07-08,3,12.890000343322754,12.129821732965384
2023-07-09,3,14.050000190734863,11.858068298713281
2023-07-10,3,11.640000343322754,12.055383742186473
2023-07-11,3,14.520000457763672,11.393390097496848
2023-07-12,3,12.220000267028809,12.519670816790276
2023-07-13,3,11.6899995803833,12.527889352734578
2023-07-14,3,12.579999923706056,12.625983383594107
2023-07-15,3,11.800000190734863,11.696888179529797
2023-07-16,3,13.079999923706056,12.22788098580023
2023-07-17,3,11.949999809265137,12.10093223703763
2023-07-18,3,12.140000343322754,11.697515589226999
2023-07-19,3,12.479999542236328,11.98296724951945
2023-07-20,3,12.384448051452637,11.798231624741009
2023-07-21,3,12.419676780700684,12.014362829377083
2023-07-22,3,12.439343452453612,11.705991180857655
2023-07-23,3,12.313671112060549,11.418716356956788
2023-07-24,3,12.470000267028809,11.5286810987334
2023-07-25,3,12.850000381469728,11.382300740086132
2023-07-26,3,12.039999961853027,11.558771591718628
2023-07-27,3,12.850000381469728,11.463398435753064
2023-07-28,3,16.850000381469727,11.506472751320505
2023-07-29,3,16.1299991607666,11.789788897700722
2023-07-30,3,14.140000343322754,12.110183260076568
2023-07-31,3,15.9399995803833,11.877113208420987
2023-08-01,3,15.739999771118164,12.150339986369726
2023-08-02,3,15.479999542236328,13.301200444981625
2023-08-03,3,14.31999969482422,13.385558138688923
2023-08-04,3,15.960000038146973,12.822337750635398
2023-08-05,3,10.210000038146973,12.973217346752897
2023-08-06,3,9.229999542236328,12.977156984794544
2023-08-07,3,13.100000381469728,12.76196380818842
2023-08-08,3,12.5,12.907230341886606
2023-08-09,3,13.279999732971191,13.160737034160327
2023-08-10,3,11.699999809265137,11.526313828785664
2023-08-11,3,13.800000190734863,10.65553343328487
2023-08-12,3,12.300000190734863,12.089443240670317
2023-08-13,3,15.81999969482422,12.051695690297691
2023-08-14,3,11.880000114440918,12.382148334038192
2023-08-15,3,11.329999923706056,12.171339273101738
2023-08-16,3,12.729999542236328,12.730019800964193
2023-08-17,3,13.760000228881836,12.252987693494685
2023-08-18,3,16.600000381469727,13.001298772020174
2023-08-19,3,14.539999961853027,12.222907561485837
2023-08-20,3,10.6899995803833,12.157210774966693
2023-08-21,3,14.029999732971191,12.562744325880455
2023-08-22,3,14.140000343322754,12.89058553593965
2023-08-23,3,14.380000114440918,13.321571533738124
2023-08-24,3,17.299999237060547,12.627902852817517
2023-08-25,3,17.079999923706055,11.447851966079256
2023-08-26,3,15.880000114440918,12.366929516617223
2023-08-27,3,13.380000114440918,12.308712891315025
2023-08-28,3,12.420000076293944,12.244614335601174
2023-08-29,3,12.65999984741211,14.049746048465494
2023-08-30,3,14.93000030517578,14.099187084663546
2023-08-31,3,11.880000114440918,13.095232624886126
2023-09-01,3,12.0600004196167,12.15623805662241
2023-09-02,3,13.739999771118164,12.289984423374742
2023-09-03,3,14.079999923706056,12.61121234141114
2023-09-04,3,12.619999885559082,13.136273806652365
2023-09-05,3,13.0600004196167,12.368472975063735
2023-09-06,3,12.670000076293944,12.236546674218925
2023-09-07,3,15.699999809265137,12.688995350374718
2023-09-08,3,14.260000228881836,12.978013093392551
2023-09-09,3,12.279999732971191,12.600704190509543
2023-09-10,3,12.039999961853027,12.7100998119274
2023-09-11,3,9.1899995803833,12.788723273778803
2023-09-12,3,10.199999809265137,13.469886882617281
2023-09-13,3,7.150000095367432,13.204155070612414
2023-09-14,3,12.170000076293944,12.346468598499062
2023-09-15,3,11.050000190734863,12.740388635094243
2023-09-16,3,11.640000343322754,11.5074773712021
2023-09-17,3,11.640000343322754,12.08523092813152
2023-09-18,3,10.399999618530272,11.16564309518088
2023-09-19,3,9.739999771118164,12.634537700761257
2023-09-20,3,12.970000267028809,11.51087030677383
2023-09-21,3,15.5600004196167,11.549744080463023
2023-09-22,3,17.559999465942383,11.735606666131357
2023-09-23,3,16.579999923706055,11.385606359971884
2023-09-24,3,16.360000610351562,11.21839348744911
2023-09-25,3,15.979999542236328,11.954094104125598
2023-09-26,3,10.130000114440918,13.543250841740104
2023-09-27,3,10.34000015258789,14.74580502845986
2023-09-28,3,15.529999732971191,14.517362615741735
2023-09-29,3,17.110000610351562,14.463500106033907
2023-09-30,3,17.09000015258789,14.100970767134067
2023-10-01,3,14.600000381469728,12.965358623554671
2023-10-02,3,15.720000267028809,12.613241595046704
2023-10-03,3,16.31999969482422,13.663559710383797
2023-10-04,3,13.670000076293944,14.069695048163398
2023-10-05,3,11.979999542236328,14.478776459711337
2023-10-06,3,10.31999969482422,14.008690938837827
2023-10-07,3,17.40999984741211,13.724525183857224
2023-10-08,3,17.690000534057617,14.42183327622017
2023-10-09,3,16.43000030517578,13.923254760398752
2023-10-10,3,16.920000076293945,13.120128692360018
2023-10-11,3,16.979999542236328,12.536444546747411
2023-10-12,3,16.639999389648438,14.192895776227267
2023-10-13,3,16.399999618530273,14.955838861041459
2023-10-14,3,16.799999237060547,14.53680421431376
2023-10-15,3,17.81999969482422,14.624515115953088
2023-10-16,3,16.31999969482422,14.60581754693207
2023-10-17,3,13.300000190734863,14.765369085230521
2023-10-18,3,15.789999961853027,14.705058738947557
2023-10-19,3,15.18000030517578,14.71444325580721
2023-10-20,3,17.229999542236328,15.225356936793936
2023-10-21,3,17.979999542236328,14.819905338357561
2023-10-22,3,16.3700008392334,13.757956505649691
2023-10-23,3,16.440000534057617,14.238603668531159
2023-10-24,3,14.119999885559082,14.333222399989335
2023-10-25,3,15.59000015258789,14.476457146007165
2023-10-26,3,17.760000228881836,15.132776321735573
