date,fold,y_true,y_pred
2023-07-23,3,12.313671112060549,12.003495
2023-07-24,3,12.470000267028809,11.989809
2023-07-25,3,12.850000381469728,12.026275
2023-07-26,3,12.039999961853027,12.033706
2023-07-27,3,12.850000381469728,12.022553
2023-07-28,3,16.850000381469727,12.028553
2023-07-29,3,16.1299991607666,12.015172
2023-07-30,3,14.140000343322754,12.040519
2023-07-31,3,15.9399995803833,12.087735
2023-08-01,3,15.739999771118164,12.0449705
2023-08-02,3,15.479999542236328,12.147583
2023-08-03,3,14.31999969482422,12.555611
2023-08-04,3,15.960000038146973,12.565241
2023-08-05,3,10.210000038146973,12.449216
2023-08-06,3,9.229999542236328,12.665426
2023-08-07,3,13.100000381469728,12.717725
2023-08-08,3,12.5,12.762938
2023-08-09,3,13.279999732971191,12.698978
2023-08-10,3,11.699999809265137,12.778164
2023-08-11,3,13.800000190734863,12.303261
2023-08-12,3,12.300000190734863,12.199107
2023-08-13,3,15.81999969482422,12.482134
2023-08-14,3,11.880000114440918,12.422861
2023-08-15,3,11.329999923706056,12.470429
2023-08-16,3,12.729999542236328,12.313375
2023-08-17,3,13.760000228881836,12.434687
2023-08-18,3,16.600000381469727,12.330018
2023-08-19,3,14.539999961853027,12.668537
2023-08-20,3,10.6899995803833,12.336875
2023-08-21,3,14.029999732971191,12.245089
2023-08-22,3,14.140000343322754,12.321029
2023-08-23,3,14.380000114440918,12.39876
2023-08-24,3,17.299999237060547,12.613999
2023-08-25,3,17.079999923706055,12.491993
2023-08-26,3,15.880000114440918,12.136676
2023-08-27,3,13.380000114440918,12.4363985
2023-08-28,3,12.420000076293944,12.487679
2023-08-29,3,12.65999984741211,12.575163
2023-08-30,3,14.93000030517578,12.8637905
2023-08-31,3,11.880000114440918,12.890487
2023-09-01,3,12.0600004196167,12.841018
2023-09-02,3,13.739999771118164,12.670701
2023-09-03,3,14.079999923706056,12.55737
2023-09-04,3,12.619999885559082,12.555353
2023-09-05,3,13.0600004196167,12.710102
2023-09-06,3,12.670000076293944,12.387354
2023-09-07,3,15.699999809265137,12.300891
2023-09-08,3,14.260000228881836,12.436563
2023-09-09,3,12.279999732971191,12.531331
2023-09-10,3,12.039999961853027,12.477629
2023-09-11,3,9.1899995803833,12.556641
2023-09-12,3,10.199999809265137,12.529866
2023-09-13,3,7.150000095367432,12.818303
2023-09-14,3,12.170000076293944,12.739733
2023-09-15,3,11.050000190734863,12.614947
2023-09-16,3,11.640000343322754,12.544406
2023-09-17,3,11.640000343322754,12.262547
2023-09-18,3,10.399999618530272,12.259931
2023-09-19,3,9.739999771118164,11.886675
2023-09-20,3,12.970000267028809,12.17775
2023-09-21,3,15.5600004196167,12.042613
2023-09-22,3,17.559999465942383,12.028608
2023-09-23,3,16.579999923706055,11.979345
2023-09-24,3,16.360000610351562,11.813116
2023-09-25,3,15.979999542236328,11.810146
2023-09-26,3,10.130000114440918,12.171504
2023-09-27,3,10.34000015258789,12.513518
2023-09-28,3,15.529999732971191,12.7565565
2023-09-29,3,17.110000610351562,12.772119
2023-09-30,3,17.09000015258789,12.836949
2023-10-01,3,14.600000381469728,12.895914
2023-10-02,3,15.720000267028809,12.390373
2023-10-03,3,16.31999969482422,12.383361
2023-10-04,3,13.670000076293944,12.745549
2023-10-05,3,11.979999542236328,12.998116
2023-10-06,3,10.31999969482422,13.054391
2023-10-07,3,17.40999984741211,12.881467
2023-10-08,3,17.690000534057617,13.064058
2023-10-09,3,16.43000030517578,13.2705555
2023-10-10,3,16.920000076293945,13.130074
2023-10-11,3,16.979999542236328,12.958285
2023-10-12,3,16.639999389648438,12.656362
2023-10-13,3,16.399999618530273,13.199792
2023-10-14,3,16.799999237060547,13.261368
2023-10-15,3,17.81999969482422,13.141999
2023-10-16,3,16.31999969482422,13.214224
2023-10-17,3,13.300000190734863,13.253677
2023-10-18,3,15.789999961853027,13.292334
2023-10-19,3,15.18000030517578,13.322195
2023-10-20,3,17.229999542236328,13.476029
2023-10-21,3,17.979999542236328,13.58674
2023-10-22,3,16.3700008392334,13.502275
2023-10-23,3,16.440000534057617,13.22201
2023-10-24,3,14.119999885559082,13.413382
2023-10-25,3,15.59000015258789,13.369729
2023-10-26,3,17.760000228881836,13.60801
