date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2022-04-26,1,7.599999904632568,0.5020570158958435,0.5127307176589966,0.5346634387969971,0.11567540322580647,0.11567540322580647,0.17903225806451614
2022-04-27,1,10.039999961853027,0.4804935455322265,0.4931379556655884,0.5314598679542542,0.04863911290322581,0.04863911290322581,0.06774193548387097
2022-04-28,1,9.170000076293944,0.4805072844028473,0.4830131530761719,0.5310198068618774,0.06199596774193549,0.06199596774193549,0.07943548387096774
2022-04-29,1,10.489999771118164,0.490694910287857,0.4973941445350647,0.5475925207138062,0.0768649193548387,0.0768649193548387,0.09475806451612903
2022-04-30,1,9.1899995803833,0.4933592975139618,0.4810438454151153,0.5166558027267456,0.04725302419354838,0.04725302419354838,0.04233870967741935
2022-05-01,1,9.34000015258789,0.4949494898319244,0.4901673197746277,0.4923480153083801,0.04145665322580645,0.04145665322580645,0.03911290322580645
2022-05-02,1,10.279999732971191,0.4808430075645447,0.477736085653305,0.4920591115951538,0.02116935483870968,0.02116935483870968,0.017741935483870968
2022-05-03,1,10.579999923706056,0.4945672750473022,0.4836244881153106,0.4880292117595672,0.04838709677419355,0.04838709677419355,0.03790322580645161
2022-05-04,1,12.710000038146973,0.4763385653495788,0.4696058630943298,0.4559831917285919,0.06476814516129033,0.06476814516129033,0.07016129032258064
2022-05-05,1,12.640000343322754,0.4912919700145721,0.4575547873973846,0.4780691266059875,0.07006048387096775,0.07006048387096775,0.07096774193548387
2022-05-06,1,12.720000267028809,0.4978056252002716,0.4642933905124664,0.4781765937805176,0.031754032258064516,0.031754032258064516,0.025
2022-05-07,1,13.369999885559082,0.4459699988365173,0.4867001473903656,0.4479360282421112,0.11113911290322581,0.11113911290322581,0.1060483870967742
2022-05-08,1,12.9399995803833,0.4474401175975799,0.473933070898056,0.4424521923065185,0.14175907258064518,0.14175907258064518,0.1278225806451613
2022-05-09,1,15.800000190734863,0.4330847859382629,0.4775376617908478,0.4250105321407318,0.3101058467741935,0.3101058467741935,0.2439516129032258
2022-05-10,1,13.31999969482422,0.4468614459037781,0.4502719938755035,0.4291999340057373,0.2864163306451613,0.2864163306451613,0.2532258064516129
2022-05-11,1,11.739999771118164,0.4283634126186371,0.4752570390701294,0.4359632730484009,0.38848286290322587,0.38848286290322587,0.3016129032258065
2022-05-12,1,11.899999618530272,0.410130113363266,0.434441477060318,0.4540037810802459,0.36038306451612906,0.36038306451612906,0.3064516129032258
2022-05-13,1,13.989999771118164,0.4360526502132416,0.4416019916534424,0.4325743913650512,0.4135584677419355,0.4135584677419355,0.3153225806451613
2022-05-14,1,13.140000343322754,0.4323035478591919,0.4242473840713501,0.4482018053531647,0.6241179435483871,0.6241179435483871,0.5576612903225806
2022-05-15,1,13.199999809265137,0.4567826092243194,0.4161513447761535,0.4651928246021271,0.5999243951612904,0.5999243951612904,0.5008064516129033
2022-05-16,1,12.84000015258789,0.4606305956840515,0.4008342623710632,0.4911351501941681,0.47605846774193555,0.47605846774193555,0.3330645161290323
2022-05-17,1,12.779999732971191,0.4569588899612427,0.4194666445255279,0.5015401244163513,0.45262096774193544,0.45262096774193544,0.30362903225806454
2022-05-18,1,13.420000076293944,0.4534464180469513,0.4247080385684967,0.5081437826156616,0.48991935483870974,0.48991935483870974,0.3883064516129032
2022-05-19,1,12.90999984741211,0.4723529815673828,0.4161577224731445,0.4977706968784332,0.3860887096774193,0.3860887096774193,0.27419354838709675
2022-05-20,1,14.4399995803833,0.4707634449005127,0.4329537153244018,0.5116905570030212,0.3455141129032258,0.3455141129032258,0.26895161290322583
2022-05-21,1,13.75,0.471155434846878,0.4793927371501922,0.5238295793533325,0.47379032258064524,0.47379032258064524,0.38104838709677424
2022-05-22,1,13.8100004196167,0.4561433792114258,0.4750946760177612,0.4976471960544586,0.3902469758064516,0.3902469758064516,0.36733870967741933
2022-05-23,1,16.479999542236328,0.4533747434616089,0.4770528972148895,0.4884378314018249,0.3592489919354839,0.3592489919354839,0.37620967741935485
2022-05-24,1,15.800000190734863,0.4681565463542938,0.4574111104011535,0.471325546503067,0.21673387096774194,0.21673387096774194,0.2161290322580645
2022-05-25,1,12.420000076293944,0.4660223722457886,0.4744414091110229,0.4906187355518341,0.28704637096774194,0.28704637096774194,0.3120967741935484
2022-05-26,1,13.5,0.4693845510482788,0.4673231244087219,0.5051245093345642,0.2842741935483871,0.2842741935483871,0.32298387096774195
2022-05-27,1,12.920000076293944,0.4307357966899872,0.4768402576446533,0.476233422756195,0.25579637096774194,0.25579637096774194,0.3068548387096774
2022-05-28,1,13.510000228881836,0.4530836343765259,0.4635665118694305,0.5142409801483154,0.2585685483870968,0.2585685483870968,0.34354838709677415
2022-05-29,1,12.239999771118164,0.4709369540214538,0.4896878898143768,0.5397139191627502,0.27041330645161293,0.27041330645161293,0.34516129032258064
2022-05-30,1,10.239999771118164,0.4886302649974823,0.4862975776195526,0.5456254482269287,0.18850806451612903,0.18850806451612903,0.22459677419354837
2022-05-31,1,9.779999732971191,0.4787830114364624,0.4841552674770355,0.5326422452926636,0.16733870967741937,0.16733870967741937,0.2149193548387097
2022-06-01,1,8.760000228881836,0.4785354733467102,0.4849424362182617,0.5730237364768982,0.24546370967741937,0.24546370967741937,0.275
2022-06-02,1,9.5,0.474013090133667,0.4648656249046325,0.5317524671554565,0.24042338709677422,0.24042338709677422,0.2911290322580645
2022-06-03,1,13.8100004196167,0.4918194413185119,0.4656223654747009,0.5521676540374756,0.14566532258064518,0.14566532258064518,0.15000000000000002
2022-06-04,1,13.989999771118164,0.4826080501079559,0.4660685658454895,0.5524242520332336,0.1491935483870968,0.1491935483870968,0.15
2022-06-05,1,13.15999984741211,0.4926412105560303,0.4750469028949737,0.5540778636932373,0.16431451612903225,0.16431451612903225,0.19274193548387092
2022-06-06,1,11.899999618530272,0.4960162043571472,0.4361806213855743,0.5395548939704895,0.042086693548387094,0.042086693548387094,0.03064516129032258
2022-06-07,1,12.109999656677246,0.4776241183280945,0.4542830288410187,0.5116078853607178,0.0751008064516129,0.0751008064516129,0.0717741935483871
2022-06-08,1,10.9399995803833,0.4799481034278869,0.4714983403682709,0.5047717690467834,0.15347782258064516,0.15347782258064516,0.1875
2022-06-09,1,14.460000038146973,0.4847500324249267,0.4743071794509887,0.5109179615974426,0.15473790322580647,0.15473790322580647,0.17862903225806454
2022-06-10,1,10.279999732971191,0.4689213931560516,0.4789978563785553,0.50860196352005,0.13256048387096775,0.13256048387096775,0.13306451612903225
2022-06-11,1,9.3100004196167,0.4899284541606903,0.4805802404880523,0.5118851065635681,0.14919354838709678,0.14919354838709678,0.12943548387096773
2022-06-12,1,11.399999618530272,0.5021754503250122,0.481634110212326,0.51228928565979,0.11441532258064516,0.11441532258064516,0.09838709677419355
2022-06-13,1,10.920000076293944,0.5099411606788635,0.4827252328395843,0.5149533152580261,0.1323084677419355,0.1323084677419355,0.11370967741935484
2022-06-14,1,10.960000038146973,0.4946892559528351,0.4702875912189483,0.5222155451774597,0.15347782258064518,0.15347782258064518,0.18548387096774194
2022-06-15,1,10.970000267028809,0.5115406513214111,0.4699397087097168,0.5666738748550415,0.12878024193548387,0.12878024193548387,0.10282258064516128
2022-06-16,2,11.960000038146973,0.4497575461864471,0.4749266803264618,0.4630005061626434,0.12313895781637717,0.26900921658986177,0.1373089983022071
2022-06-17,2,13.960000038146973,0.464523047208786,0.4710617959499359,0.4673035442829132,0.2952853598014888,0.3404377880184332,0.21095076400679114
2022-06-18,2,13.329999923706056,0.4543154537677765,0.4671031236648559,0.460375964641571,0.2627171215880893,0.3467741935483871,0.2629456706281833
2022-06-19,2,13.06999969482422,0.4743562936782837,0.4568486213684082,0.4907164275646209,0.28675558312655086,0.32373271889400923,0.2431027164685908
2022-06-20,2,11.829999923706056,0.4558417201042175,0.445034384727478,0.4847869575023651,0.21417493796526052,0.24135944700460835,0.1403862478777589
2022-06-21,2,11.710000038146973,0.4614390730857849,0.4464689195156097,0.4760002195835113,0.32661290322580644,0.2972350230414747,0.1784804753820034
2022-06-22,2,12.039999961853027,0.4646899998188019,0.4359852969646454,0.483512818813324,0.5403225806451613,0.39976958525345624,0.3176994906621392
2022-06-23,2,9.34000015258789,0.4437420070171356,0.4204577505588531,0.47350013256073,0.45657568238213403,0.28801843317972353,0.2845925297113752
2022-06-24,2,9.100000381469728,0.4522008001804352,0.4009698927402496,0.4704316854476928,0.43641439205955335,0.21716589861751154,0.2784380305602716
2022-06-25,2,12.710000038146973,0.4584924578666687,0.4095851182937622,0.4847165942192077,0.3501861042183623,0.2044930875576037,0.2763157894736842
2022-06-26,2,12.9399995803833,0.4643330872058868,0.4087143242359161,0.4892756640911102,0.3357630272952853,0.18375576036866362,0.2530772495755518
2022-06-27,2,10.06999969482422,0.4676827192306518,0.4222705960273742,0.4675256907939911,0.36429900744416877,0.2511520737327189,0.219758064516129
2022-06-28,2,9.039999961853027,0.4702704846858978,0.4258184432983398,0.4843277931213379,0.18672456575682383,0.18433179723502308,0.2043718166383701
2022-06-29,2,11.09000015258789,0.4294435679912567,0.413493663072586,0.4485567212104797,0.12143300248138958,0.146889400921659,0.19068336162988114
2022-06-30,2,11.739999771118164,0.424964964389801,0.4182981848716736,0.4454876482486725,0.3965570719602977,0.3029953917050691,0.3131366723259762
2022-07-01,2,11.619999885559082,0.4417970776557922,0.4369760751724243,0.451560765504837,0.46557071960297763,0.4095622119815669,0.38688455008488964
2022-07-02,2,13.140000343322754,0.4527109563350677,0.4270682632923126,0.4659537374973297,0.2247208436724566,0.24251152073732724,0.2891553480475382
2022-07-03,2,10.84000015258789,0.4304738640785217,0.4257713258266449,0.4529237449169159,0.13430521091811415,0.2044930875576037,0.22495755517826826
2022-07-04,2,11.600000381469728,0.4172497987747192,0.4268392324447632,0.4307116866111755,0.24131513647642683,0.2747695852534563,0.2601867572156197
2022-07-05,2,11.350000381469728,0.4377380609512329,0.4325226843357086,0.4434125423431396,0.3287841191066998,0.3271889400921659,0.29732597623089985
2022-07-06,2,12.84000015258789,0.4591355323791504,0.4280751943588257,0.4634972214698791,0.32320099255583123,0.2753456221198157,0.2527589134125637
2022-07-07,2,10.850000381469728,0.4473834633827209,0.4138213694095611,0.4704097509384155,0.4727047146401985,0.3093317972350231,0.3633276740237691
2022-07-08,2,12.229999542236328,0.4581021964550018,0.4186518788337707,0.4725797474384308,0.2724875930521092,0.2079493087557604,0.2912775891341256
2022-07-09,2,13.619999885559082,0.4651989638805389,0.4187515079975128,0.4726484417915344,0.3511166253101737,0.2471198156682028,0.29902376910016976
2022-07-10,2,12.579999923706056,0.4678122997283935,0.4285951256752014,0.4750281274318695,0.3216501240694789,0.2747695852534563,0.27355687606112056
2022-07-11,2,12.600000381469728,0.4565600454807281,0.4266014397144317,0.4591254591941833,0.406637717121588,0.3012672811059908,0.24151103565365029
2022-07-12,2,11.390000343322754,0.4808343350887298,0.4325950443744659,0.488555759191513,0.282258064516129,0.24711981566820276,0.21095076400679116
2022-07-13,2,12.109999656677246,0.4548884630203247,0.4259828329086303,0.4525433182716369,0.3619727047146402,0.2926267281105991,0.23408319185059423
2022-07-14,2,9.710000038146973,0.4668857455253601,0.413629412651062,0.4713203012943268,0.5424937965260546,0.3335253456221199,0.37860780984719866
2022-07-15,2,12.020000457763672,0.4574082195758819,0.4208261966705322,0.4687578976154327,0.394075682382134,0.2557603686635945,0.24331494057724956
2022-07-16,2,11.899999618530272,0.4578846395015716,0.4064196050167084,0.4721666872501373,0.43160669975186106,0.25230414746543783,0.3182300509337861
2022-07-17,2,11.050000190734863,0.4521767199039459,0.4094534814357757,0.4671161472797394,0.2656637717121588,0.1653225806451613,0.20044567062818336
2022-07-18,2,11.920000076293944,0.4556655287742615,0.4236407876014709,0.4342746436595917,0.3329714640198511,0.2482718894009217,0.1732809847198642
2022-07-19,2,11.479999542236328,0.4495573043823242,0.4306869208812713,0.4618252217769623,0.13740694789081886,0.1860599078341014,0.12584889643463495
2022-07-20,2,10.609999656677246,0.4547789990901947,0.391044557094574,0.4337768852710724,0.33529776674937967,0.15956221198156686,0.19779286926994907
2022-07-21,2,9.40999984741211,0.4357325136661529,0.3763673305511474,0.4502723813056946,0.301333746898263,0.14631336405529957,0.212330220713073
2022-07-22,2,10.84000015258789,0.4412640631198883,0.3745675981044769,0.4619028270244598,0.20719602977667492,0.08640552995391707,0.149830220713073
2022-07-23,2,10.359999656677246,0.4469741880893707,0.4058375954627991,0.4599601626396179,0.2990074441687345,0.16071428571428573,0.17635823429541594
2022-07-24,2,12.710000038146973,0.4412887692451477,0.4120407700538635,0.4509937465190887,0.24937965260545905,0.1653225806451613,0.16362478777589132
2022-07-25,2,11.0,0.4582015872001648,0.4073556065559387,0.4578368663787842,0.20502481389578164,0.12327188940092168,0.16871816638370118
2022-07-26,2,11.68000030517578,0.4487254321575165,0.4062951207160949,0.451989084482193,0.13337468982630274,0.09216589861751154,0.14940577249575554
2022-07-27,2,11.720000267028809,0.450615793466568,0.4045350253582001,0.4487811326980591,0.22441066997518608,0.14746543778801846,0.20829796264855688
2022-07-28,2,13.979999542236328,0.451391339302063,0.4266960620880127,0.4486280083656311,0.15880893300248136,0.18317972350230416,0.1177843803056027
2022-07-29,2,15.369999885559082,0.4526359438896179,0.4340004920959472,0.4459450542926788,0.4114454094292804,0.3611751152073733,0.27493633276740237
2022-07-30,2,13.75,0.4747829139232635,0.4305264353752136,0.4721389412879944,0.3002481389578164,0.26900921658986177,0.24405772495755518
2022-07-31,2,12.579999923706056,0.4571554660797119,0.4133960902690887,0.4530032873153686,0.3143610421836228,0.2154377880184332,0.23588709677419356
2022-08-01,2,11.470000267028809,0.4745054841041565,0.4239516854286194,0.4822081625461578,0.3573200992555831,0.26152073732718895,0.24978777589134124
2022-08-02,2,10.789999961853027,0.459444135427475,0.4090571999549866,0.4762686789035797,0.5429590570719603,0.3047235023041475,0.33414685908319186
2022-08-03,2,11.84000015258789,0.486300528049469,0.4319393336772918,0.4994460642337799,0.684863523573201,0.44815668202764986,0.40810696095076393
2022-08-04,2,11.920000076293944,0.4785990118980407,0.4224098324775696,0.5020002722740173,0.5635856079404467,0.3415898617511521,0.3497453310696095
2022-08-05,2,9.100000381469728,0.4902006089687347,0.4178163707256317,0.509045422077179,0.4558002481389578,0.23214285714285715,0.24755942275042445
2022-08-06,2,10.850000381469728,0.491957813501358,0.4209018349647522,0.4963549971580505,0.3522022332506204,0.20967741935483875,0.20575127334465196
2022-08-07,2,10.130000114440918,0.5020849108695984,0.4117569923400879,0.5093945860862732,0.26736972704714634,0.11175115207373273,0.13497453310696095
2022-08-08,2,9.899999618530272,0.4889977574348449,0.4238744676113128,0.4998606145381927,0.3718982630272953,0.22983870967741937,0.18569609507640067
2022-08-09,2,8.880000114440918,0.4820799827575683,0.4199876487255096,0.4934881627559662,0.36507444168734493,0.21428571428571427,0.18654499151103565
2022-08-10,2,7.510000228881836,0.4773174524307251,0.4305483698844909,0.4825073182582855,0.1549317617866005,0.17569124423963134,0.10621816638370118
2022-08-11,2,7.96999979019165,0.4442720413208008,0.4243465363979339,0.4551215171813965,0.20347394540942926,0.21947004608294934,0.1761460101867572
2022-08-12,2,10.8100004196167,0.4548987746238708,0.4202292263507843,0.4669748842716217,0.17555831265508684,0.17108294930875578,0.16702037351443122
2022-08-13,2,10.510000228881836,0.4467363953590393,0.4322824478149414,0.4566096663475036,0.1445409429280397,0.21947004608294934,0.14325127334465193
2022-08-14,2,8.859999656677246,0.4447700679302215,0.4246449470520019,0.4578144252300262,0.10220223325062033,0.1641705069124424,0.12107385398981323
2022-08-15,2,9.420000076293944,0.4342232644557953,0.4125068485736847,0.4531267285346985,0.09057071960297766,0.12672811059907835,0.1502546689303905
2022-08-16,2,9.739999771118164,0.4468966722488403,0.4208907783031463,0.4509493708610534,0.1020471464019851,0.15898617511520738,0.13752122241086587
2022-08-17,2,10.25,0.4399751126766205,0.3949234187602997,0.4578257203102112,0.16997518610421836,0.1054147465437788,0.13306451612903225
2022-08-18,2,12.0,0.4398741722106933,0.4137561619281769,0.4538801908493042,0.14981389578163773,0.13940092165898618,0.1216044142614601
2022-08-19,2,9.619999885559082,0.4320007264614105,0.4052752256393432,0.4490358233451843,0.06916873449131514,0.06912442396313365,0.08531409168081494
2022-08-20,2,9.979999542236328,0.4308614134788513,0.395296961069107,0.4348926544189453,0.08250620347394541,0.06451612903225808,0.08085738539898132
2022-08-21,2,10.619999885559082,0.4329453110694885,0.3848508596420288,0.449268102645874,0.12763647642679898,0.0892857142857143,0.14208404074702885
2022-08-22,2,12.520000457763672,0.4356662929058075,0.386795312166214,0.4528504908084869,0.15725806451612903,0.10771889400921661,0.17338709677419353
2022-08-23,2,13.149999618530272,0.4316490590572357,0.4011730849742889,0.436655580997467,0.3312655086848635,0.22580645161290325,0.2763157894736842
2022-08-24,2,11.300000190734863,0.4248876869678497,0.418780118227005,0.4152816534042358,0.12298387096774194,0.17396313364055302,0.15927419354838707
2022-08-25,2,11.579999923706056,0.4216023981571197,0.4247117638587951,0.4255454540252685,0.146712158808933,0.22292626728110604,0.19227504244482174
2022-08-26,2,9.739999771118164,0.4323195815086365,0.4132439792156219,0.4383762776851654,0.18703473945409427,0.18663594470046085,0.20606960950764006
2022-08-27,2,6.860000133514404,0.4348844885826111,0.3874439597129822,0.4347382187843323,0.39779776674937967,0.2517281105990784,0.3292657045840407
2022-08-28,2,8.569999694824219,0.4484805464744568,0.4030927419662475,0.4528916180133819,0.48573200992555826,0.3070276497695853,0.3853989813242784
2022-08-29,2,11.5600004196167,0.4325887858867645,0.4091077446937561,0.4350231885910034,0.2704714640198511,0.22177419354838712,0.2797113752122241
2022-08-30,2,9.6899995803833,0.4294869601726532,0.4187665581703186,0.4320463240146637,0.29094292803970223,0.2672811059907835,0.27652801358234297
2022-08-31,2,11.270000457763672,0.4393826425075531,0.4396919310092926,0.4269128143787384,0.17385235732009927,0.28917050691244245,0.22570033955857385
2022-09-01,2,10.06999969482422,0.4329589903354645,0.4414221942424774,0.4290221631526947,0.1042183622828784,0.25460829493087556,0.18463497453310695
2022-09-02,2,10.800000190734863,0.4386152625083923,0.4356647431850433,0.4259606301784515,0.13492555831265507,0.2707373271889401,0.21901528013582341
2022-09-03,2,6.309999942779541,0.4209162294864654,0.430172324180603,0.4216710031032562,0.3076923076923077,0.36175115207373276,0.3329796264855687
2022-09-04,2,9.619999885559082,0.4194770455360412,0.4463119506835937,0.4193894565105438,0.1481079404466501,0.2903225806451613,0.21943972835314088
2022-09-05,2,11.6899995803833,0.4171940684318542,0.4359210431575775,0.4161292016506195,0.24333126550868486,0.33294930875576045,0.26453735144312396
2022-09-06,2,10.960000038146973,0.4140852987766266,0.5042825937271118,0.395108550786972,0.15322580645161288,0.4032258064516129,0.21169354838709675
2022-09-07,2,12.899999618530272,0.3886583149433136,0.4790936708450317,0.4150468111038208,0.19851116625310172,0.37442396313364057,0.25127334465195245
2022-09-08,2,15.260000228881836,0.3832446634769439,0.4277375638484955,0.4152921736240387,0.09739454094292803,0.2286866359447005,0.22007640067911713
2022-09-09,2,10.699999809265137,0.4074732661247253,0.3979295492172241,0.4430908858776092,0.13818238213399503,0.14631336405529954,0.221455857385399
2022-09-10,2,11.899999618530272,0.4172439277172088,0.4155450165271759,0.4503674805164337,0.3047456575682382,0.27822580645161293,0.31228777589134127
2022-09-11,2,14.329999923706056,0.4107037782669067,0.4084606170654297,0.4449140429496765,0.2374379652605459,0.217741935483871,0.29552207130730046
2022-09-12,2,13.670000076293944,0.4126510918140411,0.4223945140838623,0.4591458737850189,0.4297456575682381,0.37500000000000006,0.3922962648556876
2022-09-13,2,11.300000190734863,0.4200530052185058,0.428600400686264,0.4300169050693512,0.629652605459057,0.5207373271889402,0.506578947368421
2022-09-14,2,11.329999923706056,0.4263812601566314,0.4167145490646362,0.4457053542137146,0.28970223325062033,0.30817972350230416,0.4460950764006791
2022-09-15,2,9.4399995803833,0.4358221888542175,0.4256625175476074,0.4441971480846405,0.3661600496277916,0.3508064516129033,0.3591893039049236
2022-09-16,2,10.380000114440918,0.4288605749607086,0.4087806344032287,0.4611131846904754,0.6138337468982631,0.4395161290322581,0.5575127334465195
2022-09-17,2,11.300000190734863,0.4427179396152496,0.4390505254268646,0.4496020376682281,0.6346153846153846,0.5921658986175116,0.6564091680814941
2022-09-18,2,13.420000076293944,0.4327621459960937,0.4545340538024902,0.44780033826828,0.33126550868486354,0.43433179723502313,0.41914261460101865
2022-09-19,2,12.350000381469728,0.4210041165351867,0.4954178929328918,0.4180578291416168,0.2853598014888337,0.4694700460829494,0.3266129032258064
2022-09-20,2,13.020000457763672,0.433370441198349,0.4807026982307434,0.4506069123744964,0.18424317617866004,0.3801843317972351,0.2994482173174872
2022-09-21,2,13.9399995803833,0.4331457912921905,0.4428256750106811,0.4491889476776123,0.24395161290322578,0.3675115207373272,0.3570670628183361
2022-09-22,2,13.920000076293944,0.4247989952564239,0.4492767453193664,0.4472379684448242,0.31358560794044665,0.41820276497695863,0.4000424448217318
2022-09-23,2,11.359999656677246,0.4081771075725555,0.4541384875774383,0.4466045796871185,0.5161290322580645,0.5270737327188941,0.48026315789473684
2022-09-24,2,12.050000190734863,0.4116940498352051,0.4259796738624573,0.4617953300476074,0.4530086848635236,0.44124423963133647,0.5266341256366722
2022-09-25,2,13.65999984741211,0.4128663241863251,0.3929990231990814,0.4740366637706756,0.49426178660049624,0.34735023041474655,0.5141129032258064
2022-09-26,2,13.1899995803833,0.4267764091491699,0.4009096920490265,0.4889577031135559,0.6156947890818858,0.42050691244239635,0.6192699490662139
2022-09-27,2,13.779999732971191,0.4620914161205292,0.4214191734790802,0.4836906492710113,0.6653225806451613,0.4942396313364056,0.6194821731748726
2022-09-28,2,14.420000076293944,0.4408011436462402,0.4032990932464599,0.4958067536354065,0.40353598014888337,0.32142857142857145,0.5664261460101867
2022-09-29,2,15.4399995803833,0.4471575319766998,0.4132022857666015,0.4831907451152801,0.47642679900744417,0.38306451612903225,0.5522071307300509
2022-09-30,2,10.329999923706056,0.4745856523513794,0.4346280694007873,0.5027251839637756,0.6197270471464019,0.49020737327188946,0.5316213921901528
2022-10-01,2,16.68000030517578,0.467136412858963,0.4289395213127136,0.4884454011917114,0.5721153846153846,0.4447004608294931,0.5071095076400679
2022-10-02,2,15.779999732971191,0.4957258999347687,0.4495426416397095,0.5101881623268127,0.6919975186104218,0.5167050691244239,0.5509337860780984
2022-10-03,2,14.520000457763672,0.4592838883399963,0.4467900395393371,0.4840697348117828,0.6988213399503722,0.5881336405529956,0.6404923599320883
2022-10-04,2,12.3100004196167,0.4605593681335449,0.4522847831249237,0.4809851348400116,0.8185483870967741,0.7044930875576038,0.8147283531409167
2022-10-05,2,15.420000076293944,0.4707525372505188,0.470934122800827,0.4792920053005218,0.4094292803970223,0.49884792626728114,0.6211799660441426
2022-10-06,2,12.600000381469728,0.4682210087776184,0.4527299702167511,0.50241619348526,0.8213399503722084,0.6923963133640554,0.7820458404074703
2022-10-07,2,13.869999885559082,0.5029721856117249,0.4668592810630798,0.5121322274208069,0.9401364764267991,0.7402073732718895,0.919779286926995
2022-10-08,2,13.279999732971191,0.465542584657669,0.4497522115707397,0.5078800916671753,0.8101736972704715,0.6900921658986177,0.8692699490662139
2022-10-09,2,13.300000190734863,0.4970417320728302,0.4671128094196319,0.5130165219306946,0.673076923076923,0.6065668202764978,0.7561544991511036
2022-10-10,2,13.449999809265137,0.4777382612228393,0.4650953114032745,0.5004128813743591,0.8216501240694789,0.6900921658986177,0.7650679117147707
2022-10-11,2,13.3100004196167,0.4924402832984924,0.4647759795188904,0.4991380572319031,0.7082816377171215,0.6232718894009217,0.7900042444821731
2022-10-12,2,13.039999961853027,0.4915426075458526,0.4732049405574798,0.5083196759223938,0.765198511166253,0.6503456221198157,0.7236842105263157
2022-10-13,2,13.210000038146973,0.4833779633045196,0.4799977540969848,0.5130136013031006,0.6758684863523573,0.6054147465437789,0.6523769100169778
2022-10-14,2,14.93000030517578,0.4697065055370331,0.4819231033325195,0.4728872776031494,0.6459367245657568,0.6278801843317974,0.636990662139219
2022-10-15,2,14.18000030517578,0.4879148006439209,0.4545170366764068,0.5037736296653748,0.7205334987593052,0.5996543778801844,0.6965195246179965
2022-10-16,2,13.729999542236328,0.4762100577354431,0.4543451070785522,0.4962147176265716,0.6764888337468983,0.5921658986175116,0.6782682512733447
2022-10-17,2,15.15999984741211,0.4937051832675934,0.4562231004238128,0.5184603333473206,0.6702853598014888,0.565668202764977,0.6515280135823429
2022-10-18,2,13.210000038146973,0.4872313737869262,0.4753108024597168,0.5056285858154297,0.6831575682382134,0.6077188940092167,0.6539685908319185
2022-10-19,2,14.56999969482422,0.4717892408370971,0.4549041986465454,0.5171347260475159,0.7990074441687345,0.6768433179723503,0.791383701188455
2022-10-20,2,16.81999969482422,0.5134781002998352,0.4980883002281189,0.5206401348114014,0.8449131513647643,0.7425115207373273,0.8149405772495755
2022-10-21,2,14.449999809265137,0.4957639575004577,0.4644771218299866,0.5235978960990906,0.7859801488833746,0.6509216589861753,0.79223259762309
2022-10-22,2,11.029999732971191,0.5100159049034119,0.4773544073104858,0.5157734155654907,0.8244416873449132,0.6486175115207374,0.6854838709677419
2022-10-23,2,10.850000381469728,0.5089607834815979,0.4888487756252289,0.5225997567176819,0.7641129032258064,0.6705069124423964,0.7902164685908319
2022-10-24,2,13.739999771118164,0.5121746063232422,0.5127615332603455,0.5281828045845032,0.8498759305210917,0.7580645161290324,0.7867147707979626
2022-10-25,2,14.119999885559082,0.5310280323028564,0.4717147946357727,0.5736208558082581,0.9609181141439205,0.7384792626728112,0.9165959252971138
2022-10-26,2,14.539999961853027,0.5204607844352722,0.5012025833129883,0.5311124324798584,0.8861662531017369,0.7551843317972351,0.8707555178268251
2022-10-27,2,13.15999984741211,0.5132244825363159,0.5034186840057373,0.5216671824455261,0.5521091811414393,0.587557603686636,0.6935483870967741
2022-10-28,2,15.90999984741211,0.5071874856948853,0.4905116856098175,0.5287411212921143,0.488833746898263,0.5126728110599079,0.6103565365025467
2022-10-29,2,14.390000343322754,0.5101644992828369,0.4947102665901184,0.5289880037307739,0.7879962779156326,0.6975806451612905,0.7668718166383701
2022-10-30,2,14.630000114440918,0.499702513217926,0.4929728806018829,0.5218172669410706,0.7866004962779156,0.6618663594470047,0.715195246179966
2022-10-31,2,8.380000114440918,0.4807519912719726,0.4754675924777984,0.5104034543037415,0.771712158808933,0.6399769585253456,0.7058573853989814
2022-11-01,2,12.90999984741211,0.4849626123905182,0.4951061904430389,0.5035719871520996,0.7047146401985112,0.6589861751152074,0.7266553480475382
2022-11-02,2,11.0600004196167,0.4857054948806762,0.4733261466026306,0.4992238283157348,0.7617866004962779,0.5737327188940093,0.5545415959252971
2022-11-03,2,15.020000457763672,0.5034719705581665,0.4826346933841705,0.516097366809845,0.8286290322580645,0.6687788018433181,0.7717529711375212
2022-11-04,2,12.579999923706056,0.4975605309009552,0.491583377122879,0.5115456581115723,0.7906327543424317,0.6388248847926268,0.6551358234295415
2022-11-05,2,12.520000457763672,0.5170361995697021,0.5039829611778259,0.5275103449821472,0.3613523573200993,0.4429723502304148,0.48875212224108655
2022-11-06,2,13.760000228881836,0.4906094968318939,0.4908028542995453,0.5180234313011169,0.5576923076923077,0.5017281105990784,0.43357385398981324
2022-11-07,2,12.5600004196167,0.5285543203353882,0.5171678066253662,0.5273076891899109,0.4497518610421837,0.48963133640553,0.44694397283531406
2022-11-08,2,13.1899995803833,0.4772983491420746,0.5138410329818726,0.4923816621303558,0.7267369727047146,0.6831797235023042,0.5768251273344652
2022-11-09,2,13.020000457763672,0.5160927176475525,0.5392872095108032,0.5207341313362122,0.6043734491315137,0.6221198156682027,0.528544142614601
