date,fold,y_true,y_pred
2023-07-10,3,11.640000343322754,11.984141
2023-07-11,3,14.520000457763672,11.846901
2023-07-12,3,12.220000267028809,11.992408
2023-07-13,3,11.6899995803833,11.905513
2023-07-14,3,12.579999923706056,11.874974
2023-07-15,3,11.800000190734863,12.132762
2023-07-16,3,13.079999923706056,11.478795
2023-07-17,3,11.949999809265137,12.414246
2023-07-18,3,12.140000343322754,11.684851
2023-07-19,3,12.479999542236328,12.359898
2023-07-20,3,12.384448051452637,12.335202
2023-07-21,3,12.419676780700684,12.28951
2023-07-22,3,12.439343452453612,12.387618
2023-07-23,3,12.313671112060549,12.015323
2023-07-24,3,12.470000267028809,12.148823
2023-07-25,3,12.850000381469728,12.044512
2023-07-26,3,12.039999961853027,12.071433
2023-07-27,3,12.850000381469728,12.004978
2023-07-28,3,16.850000381469727,11.990753
2023-07-29,3,16.1299991607666,12.084911
2023-07-30,3,14.140000343322754,11.879798
2023-07-31,3,15.9399995803833,12.051106
2023-08-01,3,15.739999771118164,11.570613
2023-08-02,3,15.479999542236328,11.766987
2023-08-03,3,14.31999969482422,12.431877
2023-08-04,3,15.960000038146973,12.410737
2023-08-05,3,10.210000038146973,12.127372
2023-08-06,3,9.229999542236328,12.488504
2023-08-07,3,13.100000381469728,12.841812
2023-08-08,3,12.5,12.947195
2023-08-09,3,13.279999732971191,12.340903
2023-08-10,3,11.699999809265137,12.001291
2023-08-11,3,13.800000190734863,12.44608
2023-08-12,3,12.300000190734863,12.458727
2023-08-13,3,15.81999969482422,13.011595
2023-08-14,3,11.880000114440918,12.940312
2023-08-15,3,11.329999923706056,12.865111
2023-08-16,3,12.729999542236328,12.594782
2023-08-17,3,13.760000228881836,13.200481
2023-08-18,3,16.600000381469727,12.832249
2023-08-19,3,14.539999961853027,13.537679
2023-08-20,3,10.6899995803833,13.154522
2023-08-21,3,14.029999732971191,13.219883
2023-08-22,3,14.140000343322754,13.31428
2023-08-23,3,14.380000114440918,13.429993
2023-08-24,3,17.299999237060547,12.571132
2023-08-25,3,17.079999923706055,12.918328
2023-08-26,3,15.880000114440918,12.612261
2023-08-27,3,13.380000114440918,13.155785
2023-08-28,3,12.420000076293944,13.324605
2023-08-29,3,12.65999984741211,13.482771
2023-08-30,3,14.93000030517578,13.640862
2023-08-31,3,11.880000114440918,13.756153
2023-09-01,3,12.0600004196167,13.695209
2023-09-02,3,13.739999771118164,13.237015
2023-09-03,3,14.079999923706056,13.316983
2023-09-04,3,12.619999885559082,13.363276
2023-09-05,3,13.0600004196167,13.651307
2023-09-06,3,12.670000076293944,12.970392
2023-09-07,3,15.699999809265137,12.553454
2023-09-08,3,14.260000228881836,12.969347
2023-09-09,3,12.279999732971191,13.259699
2023-09-10,3,12.039999961853027,12.931325
2023-09-11,3,9.1899995803833,13.0277
2023-09-12,3,10.199999809265137,13.116449
2023-09-13,3,7.150000095367432,13.389263
2023-09-14,3,12.170000076293944,13.189631
2023-09-15,3,11.050000190734863,13.291608
2023-09-16,3,11.640000343322754,12.93308
2023-09-17,3,11.640000343322754,12.512857
2023-09-18,3,10.399999618530272,13.1046505
2023-09-19,3,9.739999771118164,12.474541
2023-09-20,3,12.970000267028809,12.929294
2023-09-21,3,15.5600004196167,12.570151
2023-09-22,3,17.559999465942383,13.152298
2023-09-23,3,16.579999923706055,13.002376
2023-09-24,3,16.360000610351562,12.924908
2023-09-25,3,15.979999542236328,12.907957
2023-09-26,3,10.130000114440918,13.461948
2023-09-27,3,10.34000015258789,13.890741
2023-09-28,3,15.529999732971191,13.907811
2023-09-29,3,17.110000610351562,13.780781
2023-09-30,3,17.09000015258789,13.855745
2023-10-01,3,14.600000381469728,13.692505
2023-10-02,3,15.720000267028809,12.824854
2023-10-03,3,16.31999969482422,12.7727585
2023-10-04,3,13.670000076293944,13.410452
2023-10-05,3,11.979999542236328,13.569972
2023-10-06,3,10.31999969482422,13.405885
2023-10-07,3,17.40999984741211,13.052854
2023-10-08,3,17.690000534057617,13.825736
2023-10-09,3,16.43000030517578,14.025174
2023-10-10,3,16.920000076293945,13.642574
2023-10-11,3,16.979999542236328,13.249302
2023-10-12,3,16.639999389648438,13.016581
2023-10-13,3,16.399999618530273,14.051313
2023-10-14,3,16.799999237060547,14.032381
2023-10-15,3,17.81999969482422,13.8977995
2023-10-16,3,16.31999969482422,13.945985
2023-10-17,3,13.300000190734863,14.388334
2023-10-18,3,15.789999961853027,14.27652
2023-10-19,3,15.18000030517578,14.113965
2023-10-20,3,17.229999542236328,14.6417
2023-10-21,3,17.979999542236328,14.901737
2023-10-22,3,16.3700008392334,14.662346
2023-10-23,3,16.440000534057617,14.179758
2023-10-24,3,14.119999885559082,14.570619
2023-10-25,3,15.59000015258789,14.626341
2023-10-26,3,17.760000228881836,15.102558
