date,fold,y_true,y_pred
2023-04-25,3,12.789999961853027,11.498374803187062
2023-04-26,3,12.880000114440918,11.494722304289873
2023-04-27,3,10.510000228881836,10.863254926554736
2023-04-28,3,16.520000457763672,11.508192256894644
2023-04-29,3,14.09000015258789,11.31390486903462
2023-04-30,3,13.979999542236328,12.060786998936791
2023-05-01,3,13.970000267028809,11.97760043345149
2023-05-02,3,14.0,12.316153485591444
2023-05-03,3,13.9399995803833,12.58793674523269
2023-05-04,3,14.020000457763672,12.443024837619392
2023-05-05,3,14.880000114440918,11.831115273512069
2023-05-06,3,11.520000457763672,11.904406750448516
2023-05-07,3,13.0,11.5125935040442
2023-05-08,3,9.369999885559082,11.932536634196223
2023-05-09,3,12.59000015258789,11.992280810221342
2023-05-10,3,12.670000076293944,11.772740896234328
2023-05-11,3,12.9399995803833,11.993209826994626
2023-05-12,3,11.93000030517578,11.556321727567784
2023-05-13,3,12.829999923706056,11.868210999735854
2023-05-14,3,14.460000038146973,12.173145260669113
2023-05-15,3,13.25,12.037199020630275
2023-05-16,3,12.850000381469728,12.077325723731024
2023-05-17,3,14.510000228881836,12.571810056798515
2023-05-18,3,10.06999969482422,12.34788270215696
2023-05-19,3,12.90999984741211,12.183302151570636
2023-05-20,3,13.149999618530272,13.162945958388333
2023-05-21,3,14.399999618530272,13.172360878652
2023-05-22,3,13.75,13.402716125371212
2023-05-23,3,12.880000114440918,12.873579285211855
2023-05-24,3,12.199999809265137,12.450278691269412
2023-05-25,3,12.420000076293944,12.2055009183673
2023-05-26,3,7.989999771118164,12.398841092012988
2023-05-27,3,10.550000190734863,12.37074827522471
2023-05-28,3,9.119999885559082,12.591270541001077
2023-05-29,3,9.1899995803833,11.879413055398617
2023-05-30,3,9.289999961853027,11.66540643866268
2023-05-31,3,10.0,11.408927593011995
2023-06-01,3,13.260000228881836,11.234822216793589
2023-06-02,3,12.5600004196167,11.393762295964962
2023-06-03,3,13.640000343322754,11.709215030351494
2023-06-04,3,15.850000381469728,11.901827278131602
2023-06-05,3,11.119999885559082,12.338602991767438
2023-06-06,3,10.399999618530272,11.847288732655503
2023-06-07,3,11.399999618530272,11.33768406783614
2023-06-08,3,13.15999984741211,11.229620958911443
2023-06-09,3,16.860000610351562,11.37694846070184
2023-06-10,3,10.779999732971191,10.954158841997632
2023-06-11,3,14.09000015258789,11.53889343230126
2023-06-12,3,11.399999618530272,11.497556876654846
2023-06-13,3,10.920000076293944,10.741851749291536
2023-06-14,3,14.31999969482422,11.630541420255016
2023-06-15,3,13.18000030517578,11.03469973705759
2023-06-16,3,17.479999542236328,10.529295422159914
2023-06-17,3,11.5600004196167,10.564774355616205
2023-06-18,3,16.329999923706055,10.995349412923286
2023-06-19,3,11.510000228881836,11.177052977816212
2023-06-20,3,12.68000030517578,10.666179503320524
2023-06-21,3,12.260000228881836,10.907298972529826
2023-06-22,3,11.739999771118164,10.866102726760923
2023-06-23,3,8.819999694824219,10.338391955549016
2023-06-24,3,10.619999885559082,11.31731324001608
2023-06-25,3,9.68000030517578,11.336029113642716
2023-06-26,3,10.06999969482422,11.019573795061651
2023-06-27,3,9.039999961853027,10.707395885688618
2023-06-28,3,11.09000015258789,10.922789817946446
2023-06-29,3,11.899999618530272,10.86903985803471
2023-06-30,3,13.56999969482422,10.990521377778704
2023-07-01,3,11.600000381469728,11.415845798556935
2023-07-02,3,13.75,11.14538809527928
2023-07-03,3,11.109999656677246,11.185989854214377
2023-07-04,3,10.329999923706056,11.095538236233423
2023-07-05,3,11.279999732971191,11.039508855888904
2023-07-06,3,11.039999961853027,11.679252398774658
2023-07-07,3,13.0,11.408856353078262
2023-07-08,3,12.890000343322754,11.36026156599016
2023-07-09,3,14.050000190734863,11.497498250792148
2023-07-10,3,11.640000343322754,11.385671195281788
2023-07-11,3,14.520000457763672,11.120703795432078
2023-07-12,3,12.220000267028809,11.441471337297587
2023-07-13,3,11.6899995803833,11.9917519655559
2023-07-14,3,12.579999923706056,11.671162086382996
2023-07-15,3,11.800000190734863,11.260156018565173
2023-07-16,3,13.079999923706056,11.24881594744578
2023-07-17,3,11.949999809265137,11.321641473639067
2023-07-18,3,12.140000343322754,11.421425873038944
2023-07-19,3,12.479999542236328,11.235390633979993
2023-07-20,3,12.384448051452637,11.099977391605664
2023-07-21,3,12.419676780700684,11.163149334003135
2023-07-22,3,12.439343452453612,11.515712821845645
2023-07-23,3,12.313671112060549,11.338851246721552
2023-07-24,3,12.470000267028809,11.44578505507073
2023-07-25,3,12.850000381469728,11.676806446213943
2023-07-26,3,12.039999961853027,11.363579223749936
2023-07-27,3,12.850000381469728,11.767914292403123
2023-07-28,3,16.850000381469727,11.433916333155825
2023-07-29,3,16.1299991607666,11.548668222172232
2023-07-30,3,14.140000343322754,11.612579411692227
2023-07-31,3,15.9399995803833,11.75907190451302
2023-08-01,3,15.739999771118164,11.64158819856413
2023-08-02,3,15.479999542236328,11.762733983521157
2023-08-03,3,14.31999969482422,11.989917347495762
2023-08-04,3,15.960000038146973,11.915262302675233
2023-08-05,3,10.210000038146973,11.55686790528515
2023-08-06,3,9.229999542236328,11.525075543477946
2023-08-07,3,13.100000381469728,12.14521394314902
2023-08-08,3,12.5,12.324115197693889
2023-08-09,3,13.279999732971191,12.10069020952062
2023-08-10,3,11.699999809265137,11.815717673067429
2023-08-11,3,13.800000190734863,11.347853289858536
2023-08-12,3,12.300000190734863,11.59264759835856
2023-08-13,3,15.81999969482422,11.402760257105603
2023-08-14,3,11.880000114440918,11.348946870493675
2023-08-15,3,11.329999923706056,11.091677157399522
2023-08-16,3,12.729999542236328,11.088893103686392
2023-08-17,3,13.760000228881836,11.688894867092106
2023-08-18,3,16.600000381469727,11.943531421627616
2023-08-19,3,14.539999961853027,12.2998166576163
2023-08-20,3,10.6899995803833,12.069980872254195
2023-08-21,3,14.029999732971191,12.08313438659858
2023-08-22,3,14.140000343322754,12.05032513974284
2023-08-23,3,14.380000114440918,11.369751310232765
2023-08-24,3,17.299999237060547,11.998972533686835
2023-08-25,3,17.079999923706055,11.381122742255569
2023-08-26,3,15.880000114440918,11.264494514392998
2023-08-27,3,13.380000114440918,11.510371004894887
2023-08-28,3,12.420000076293944,11.284256848511705
2023-08-29,3,12.65999984741211,11.93909593330216
2023-08-30,3,14.93000030517578,11.886209691294486
2023-08-31,3,11.880000114440918,12.748585566765046
2023-09-01,3,12.0600004196167,12.815160163451369
2023-09-02,3,13.739999771118164,12.582940467370308
2023-09-03,3,14.079999923706056,11.710653131727922
2023-09-04,3,12.619999885559082,12.115581190962336
2023-09-05,3,13.0600004196167,12.594747707969272
2023-09-06,3,12.670000076293944,12.33688726998395
2023-09-07,3,15.699999809265137,12.497113766477826
2023-09-08,3,14.260000228881836,12.796094072346584
2023-09-09,3,12.279999732971191,12.886081506349754
2023-09-10,3,12.039999961853027,13.238858274452822
2023-09-11,3,9.1899995803833,13.362311640343032
2023-09-12,3,10.199999809265137,13.190945928030391
2023-09-13,3,7.150000095367432,13.347605978571586
2023-09-14,3,12.170000076293944,13.346366582831232
2023-09-15,3,11.050000190734863,13.601079151564663
2023-09-16,3,11.640000343322754,13.439907772567862
2023-09-17,3,11.640000343322754,13.542771021400752
2023-09-18,3,10.399999618530272,13.557735021553958
2023-09-19,3,9.739999771118164,13.56730731452584
2023-09-20,3,12.970000267028809,12.838603977110358
2023-09-21,3,15.5600004196167,12.64043381869259
2023-09-22,3,17.559999465942383,12.481568757783837
2023-09-23,3,16.579999923706055,12.754353400687991
2023-09-24,3,16.360000610351562,13.183243179084927
2023-09-25,3,15.979999542236328,12.965640180343984
2023-09-26,3,10.130000114440918,13.327199363468427
2023-09-27,3,10.34000015258789,13.427185333354156
2023-09-28,3,15.529999732971191,13.637739316773647
2023-09-29,3,17.110000610351562,13.594414224526355
2023-09-30,3,17.09000015258789,13.922548577454863
2023-10-01,3,14.600000381469728,14.161722515748686
2023-10-02,3,15.720000267028809,13.749249172816004
2023-10-03,3,16.31999969482422,13.502122563997345
2023-10-04,3,13.670000076293944,13.967544384542505
2023-10-05,3,11.979999542236328,13.692244487846478
2023-10-06,3,10.31999969482422,14.063072791729972
2023-10-07,3,17.40999984741211,13.868885655340296
2023-10-08,3,17.690000534057617,14.237119516644446
2023-10-09,3,16.43000030517578,14.194667704177665
2023-10-10,3,16.920000076293945,14.086545046385714
2023-10-11,3,16.979999542236328,13.879948060390404
2023-10-12,3,16.639999389648438,13.891672746983213
2023-10-13,3,16.399999618530273,14.35358267463455
2023-10-14,3,16.799999237060547,14.23449375068943
2023-10-15,3,17.81999969482422,14.23102078619386
2023-10-16,3,16.31999969482422,14.23053934518525
2023-10-17,3,13.300000190734863,14.928422096107337
2023-10-18,3,15.789999961853027,14.973016838754983
2023-10-19,3,15.18000030517578,14.8149838848599
2023-10-20,3,17.229999542236328,14.804881859799
2023-10-21,3,17.979999542236328,14.82321349181252
2023-10-22,3,16.3700008392334,14.65916976320383
2023-10-23,3,16.440000534057617,14.69722280805434
2023-10-24,3,14.119999885559082,14.704693655924215
2023-10-25,3,15.59000015258789,14.63045860905909
2023-10-26,3,17.760000228881836,14.65916976320383
