date,fold,y_true,y_pred
2023-04-25,3,12.789999961853027,12.328189489261547
2023-04-26,3,12.880000114440918,11.085168951629218
2023-04-27,3,10.510000228881836,12.233429759186642
2023-04-28,3,16.520000457763672,12.439789021609425
2023-04-29,3,14.09000015258789,11.675469980118173
2023-04-30,3,13.979999542236328,12.31213248678818
2023-05-01,3,13.970000267028809,12.281882840424334
2023-05-02,3,14.0,11.741950902903284
2023-05-03,3,13.9399995803833,13.798658900363145
2023-05-04,3,14.020000457763672,13.05832084175168
2023-05-05,3,14.880000114440918,12.609475375051073
2023-05-06,3,11.520000457763672,12.603185372552243
2023-05-07,3,13.0,12.516326501887292
2023-05-08,3,9.369999885559082,12.791662622752671
2023-05-09,3,12.59000015258789,12.83066219735785
2023-05-10,3,12.670000076293944,12.996177589722992
2023-05-11,3,12.9399995803833,11.993877205185381
2023-05-12,3,11.93000030517578,12.149456872864965
2023-05-13,3,12.829999923706056,11.161166161729758
2023-05-14,3,14.460000038146973,12.261850839174883
2023-05-15,3,13.25,12.319747301725442
2023-05-16,3,12.850000381469728,12.330558131202242
2023-05-17,3,14.510000228881836,12.340053061564566
2023-05-18,3,10.06999969482422,12.464223902241933
2023-05-19,3,12.90999984741211,12.952306216781952
2023-05-20,3,13.149999618530272,13.06355478058122
2023-05-21,3,14.399999618530272,12.889200803860842
2023-05-22,3,13.75,13.531958401467177
2023-05-23,3,12.880000114440918,11.813955698040271
2023-05-24,3,12.199999809265137,12.460158538396428
2023-05-25,3,12.420000076293944,12.480482834748162
2023-05-26,3,7.989999771118164,12.983977115782817
2023-05-27,3,10.550000190734863,12.831647395104863
2023-05-28,3,9.119999885559082,12.593619623947475
2023-05-29,3,9.1899995803833,11.952820695607734
2023-05-30,3,9.289999961853027,12.041821163473898
2023-05-31,3,10.0,10.426400267111651
2023-06-01,3,13.260000228881836,11.053310564748628
2023-06-02,3,12.5600004196167,10.688696633303342
2023-06-03,3,13.640000343322754,10.817157540958462
2023-06-04,3,15.850000381469728,10.94868291707909
2023-06-05,3,11.119999885559082,11.337010462824804
2023-06-06,3,10.399999618530272,12.240130618199846
2023-06-07,3,11.399999618530272,11.804224638195764
2023-06-08,3,13.15999984741211,12.090765261932923
2023-06-09,3,16.860000610351562,12.953629675484102
2023-06-10,3,10.779999732971191,11.246379221451921
2023-06-11,3,14.09000015258789,11.18054527458401
2023-06-12,3,11.399999618530272,11.379202215282351
2023-06-13,3,10.920000076293944,11.641190765473418
2023-06-14,3,14.31999969482422,13.393406999569526
2023-06-15,3,13.18000030517578,11.144280988283938
2023-06-16,3,17.479999542236328,11.778757514537256
2023-06-17,3,11.5600004196167,11.044645105464319
2023-06-18,3,16.329999923706055,11.020905084795514
2023-06-19,3,11.510000228881836,12.296198887922305
2023-06-20,3,12.68000030517578,11.701476269941503
2023-06-21,3,12.260000228881836,13.276064767926027
2023-06-22,3,11.739999771118164,11.403745012360663
2023-06-23,3,8.819999694824219,12.56201882049156
2023-06-24,3,10.619999885559082,11.618412188301448
2023-06-25,3,9.68000030517578,11.788419288091859
2023-06-26,3,10.06999969482422,11.584421113989382
2023-06-27,3,9.039999961853027,11.274693603694075
2023-06-28,3,11.09000015258789,10.394748213316413
2023-06-29,3,11.899999618530272,10.841043162269225
2023-06-30,3,13.56999969482422,10.652429344688654
2023-07-01,3,11.600000381469728,11.014632670934642
2023-07-02,3,13.75,10.554737931748006
2023-07-03,3,11.109999656677246,11.215925516162674
2023-07-04,3,10.329999923706056,11.524807183085688
2023-07-05,3,11.279999732971191,12.015267031022894
2023-07-06,3,11.039999961853027,11.773093979918084
2023-07-07,3,13.0,12.249478298103188
2023-07-08,3,12.890000343322754,11.528933816354488
2023-07-09,3,14.050000190734863,11.24830169160502
2023-07-10,3,11.640000343322754,11.47014133545523
2023-07-11,3,14.520000457763672,11.239041958485977
2023-07-12,3,12.220000267028809,12.071168224072206
2023-07-13,3,11.6899995803833,12.273920298367004
2023-07-14,3,12.579999923706056,12.504870503890352
2023-07-15,3,11.800000190734863,11.56129198977133
2023-07-16,3,13.079999923706056,12.385206594729254
2023-07-17,3,11.949999809265137,11.839615310041168
2023-07-18,3,12.140000343322754,11.56363546754594
2023-07-19,3,12.479999542236328,11.908495203759347
2023-07-20,3,12.384448051452637,11.580363246327597
2023-07-21,3,12.419676780700684,12.027371663770147
2023-07-22,3,12.439343452453612,11.834856186616346
2023-07-23,3,12.313671112060549,11.741195296244308
2023-07-24,3,12.470000267028809,11.931130806445116
2023-07-25,3,12.850000381469728,11.986228092050718
2023-07-26,3,12.039999961853027,11.85718249798353
2023-07-27,3,12.850000381469728,12.039136753939328
2023-07-28,3,16.850000381469727,11.8385352594929
2023-07-29,3,16.1299991607666,11.963027459356644
2023-07-30,3,14.140000343322754,12.078496785946282
2023-07-31,3,15.9399995803833,11.911121409390418
2023-08-01,3,15.739999771118164,12.030197219819836
2023-08-02,3,15.479999542236328,13.459340052799782
2023-08-03,3,14.31999969482422,13.458336549086889
2023-08-04,3,15.960000038146973,12.755936589022692
2023-08-05,3,10.210000038146973,13.132012615927502
2023-08-06,3,9.229999542236328,13.122735977329096
2023-08-07,3,13.100000381469728,13.396128754214985
2023-08-08,3,12.5,13.114025990531886
2023-08-09,3,13.279999732971191,13.435169377158612
2023-08-10,3,11.699999809265137,11.31759312681379
2023-08-11,3,13.800000190734863,10.861547382679426
2023-08-12,3,12.300000190734863,12.26831440639057
2023-08-13,3,15.81999969482422,12.09027378664928
2023-08-14,3,11.880000114440918,12.310904183887445
2023-08-15,3,11.329999923706056,11.649138143208155
2023-08-16,3,12.729999542236328,12.293773245298603
2023-08-17,3,13.760000228881836,12.19491386822127
2023-08-18,3,16.600000381469727,13.413431028367626
2023-08-19,3,14.539999961853027,12.407450278367913
2023-08-20,3,10.6899995803833,12.040228781620643
2023-08-21,3,14.029999732971191,12.526105827824779
2023-08-22,3,14.140000343322754,12.873007808173936
2023-08-23,3,14.380000114440918,13.525216005265197
2023-08-24,3,17.299999237060547,12.96041356967153
2023-08-25,3,17.079999923706055,11.458189406513696
2023-08-26,3,15.880000114440918,12.455882884373796
2023-08-27,3,13.380000114440918,12.715996916725198
2023-08-28,3,12.420000076293944,12.724240900785766
2023-08-29,3,12.65999984741211,14.03479871456119
2023-08-30,3,14.93000030517578,13.968403563839445
2023-08-31,3,11.880000114440918,13.993903902637324
2023-09-01,3,12.0600004196167,13.179449914424278
2023-09-02,3,13.739999771118164,12.659441910204125
2023-09-03,3,14.079999923706056,12.3483680106104
2023-09-04,3,12.619999885559082,13.303259857507681
2023-09-05,3,13.0600004196167,12.567810368532633
2023-09-06,3,12.670000076293944,12.371292599198075
2023-09-07,3,15.699999809265137,12.922677148062373
2023-09-08,3,14.260000228881836,13.25871327499709
2023-09-09,3,12.279999732971191,12.87211113148291
2023-09-10,3,12.039999961853027,13.117732334616882
2023-09-11,3,9.1899995803833,13.064618790924728
2023-09-12,3,10.199999809265137,14.012397836169228
2023-09-13,3,7.150000095367432,13.66006879962735
2023-09-14,3,12.170000076293944,12.959563849644972
2023-09-15,3,11.050000190734863,13.018825191347851
2023-09-16,3,11.640000343322754,11.921906153992769
2023-09-17,3,11.640000343322754,12.222531146408729
2023-09-18,3,10.399999618530272,11.331206475180991
2023-09-19,3,9.739999771118164,12.882984972210037
2023-09-20,3,12.970000267028809,12.26054071956312
2023-09-21,3,15.5600004196167,12.292899429830793
2023-09-22,3,17.559999465942383,12.335191801406708
2023-09-23,3,16.579999923706055,12.019173326497818
2023-09-24,3,16.360000610351562,11.983828340612353
2023-09-25,3,15.979999542236328,12.95555690650346
2023-09-26,3,10.130000114440918,14.098416109490831
2023-09-27,3,10.34000015258789,14.897501177546067
2023-09-28,3,15.529999732971191,14.672507189063053
2023-09-29,3,17.110000610351562,14.553549708229486
2023-09-30,3,17.09000015258789,14.595004850224377
2023-10-01,3,14.600000381469728,12.723971545496358
2023-10-02,3,15.720000267028809,12.427953798176764
2023-10-03,3,16.31999969482422,14.03220880752249
2023-10-04,3,13.670000076293944,14.903611316237022
2023-10-05,3,11.979999542236328,14.800375211857654
2023-10-06,3,10.31999969482422,14.110611096630562
2023-10-07,3,17.40999984741211,14.322717528168408
2023-10-08,3,17.690000534057617,14.849136206042147
2023-10-09,3,16.43000030517578,13.985879754047556
2023-10-10,3,16.920000076293945,13.295569002392108
2023-10-11,3,16.979999542236328,12.567169393123596
2023-10-12,3,16.639999389648438,14.889430097729536
2023-10-13,3,16.399999618530273,15.405268026181997
2023-10-14,3,16.799999237060547,14.925906718713659
2023-10-15,3,17.81999969482422,15.060702958988449
2023-10-16,3,16.31999969482422,15.090115208498558
2023-10-17,3,13.300000190734863,15.390930241399568
2023-10-18,3,15.789999961853027,15.309378397595747
2023-10-19,3,15.18000030517578,15.336451891954802
2023-10-20,3,17.229999542236328,15.777284766180937
2023-10-21,3,17.979999542236328,15.337846927787249
2023-10-22,3,16.3700008392334,14.206748486406742
2023-10-23,3,16.440000534057617,14.9579888977097
2023-10-24,3,14.119999885559082,14.836314274489894
2023-10-25,3,15.59000015258789,15.496148731639686
2023-10-26,3,17.760000228881836,15.854790670240561
