model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
Ridge,1,2,2022-07-19,2022-07-20,12.02,11.37670100308424,-0.6432989969157603,0.6432989969157603,0.4138335994328234,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-20,2022-07-21,11.9,10.880945671173507,-1.0190543288264937,1.0190543288264937,1.0384717251000155,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-21,2022-07-22,11.05,12.41045093997268,1.3604509399726794,1.3604509399726794,1.850826760072547,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-22,2022-07-23,11.92,12.430411284309166,0.5104112843091659,0.5104112843091659,0.26051967915013224,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-23,2022-07-24,11.48,11.827563909243851,0.34756390924385094,0.34756390924385094,0.12080067100886785,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-24,2022-07-25,10.61,11.690601768871268,1.0806017688712686,1.0806017688712686,1.1677001828877145,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-25,2022-07-26,9.41,11.700208307923406,2.2902083079234057,2.2902083079234057,5.245054093681389,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-26,2022-07-27,10.84,12.111521921901451,1.271521921901451,1.271521921901451,1.61676799787596,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-27,2022-07-28,10.36,12.079783323031444,1.7197833230314448,1.7197833230314448,2.9576546781770787,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-28,2022-07-29,12.71,11.475950597947495,-1.2340494020525057,1.2340494020525057,1.5228779267061467,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-29,2022-07-30,11.0,11.48662278162428,0.4866227816242805,0.4866227816242805,0.2368017315957522,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-30,2022-07-31,11.68,12.092248628545066,0.4122486285450666,0.4122486285450666,0.1699489317372883,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-07-31,2022-08-01,11.72,11.794940588227083,0.07494058822708283,0.07494058822708283,0.005616091763821185,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-01,2022-08-02,13.98,12.171065409999699,-1.8089345900003018,1.8089345900003018,3.27224435089956,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-02,2022-08-03,15.37,12.600031634400944,-2.7699683655990555,2.7699683655990555,7.672724746419503,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-03,2022-08-04,13.75,12.84059888139819,-0.90940111860181,0.90940111860181,0.8270103945142234,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-04,2022-08-05,12.58,13.54009313589712,0.9600931358971199,0.9600931358971199,0.9217788295967655,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-05,2022-08-06,11.47,13.620769494688181,2.1507694946881806,2.1507694946881806,4.625809419281252,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-06,2022-08-07,10.79,12.871015035339699,2.0810150353397,2.0810150353397,4.3306235773098924,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-07,2022-08-08,11.84,12.312876675255831,0.4728766752558311,0.4728766752558311,0.22361235000100874,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-08,2022-08-09,11.92,12.040421599060144,0.12042159906014405,0.12042159906014405,0.014501361520202085,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-09,2022-08-10,9.1,12.479893551766443,3.3798935517664432,3.3798935517664432,11.423680421272383,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-10,2022-08-11,10.85,12.238328706605522,1.388328706605522,1.388328706605522,1.9274565975849618,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-11,2022-08-12,10.13,10.94471964355455,0.8147196435545485,0.8147196435545485,0.6637680975936506,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-12,2022-08-13,9.9,11.516271654747213,1.6162716547472122,1.6162716547472122,2.6123340619392916,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-13,2022-08-14,8.88,11.17363458163097,2.29363458163097,2.29363458163097,5.260759594053475,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-14,2022-08-15,7.51,11.015708061111656,3.5057080611116564,3.5057080611116564,12.28998900974325,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-15,2022-08-16,7.97,11.626725739007508,3.6567257390075083,3.6567257390075083,13.371643130320008,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-16,2022-08-17,10.81,9.897706555923264,-0.9122934440767363,0.9122934440767363,0.8322793281053932,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-17,2022-08-18,10.51,10.11273117594569,-0.39726882405430963,0.39726882405430963,0.15782251856549404,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-18,2022-08-19,8.86,10.614612596010536,1.7546125960105368,1.7546125960105368,3.078665362078835,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-19,2022-08-20,9.42,10.690452651573956,1.2704526515739563,1.2704526515739563,1.6140499398912964,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-20,2022-08-21,9.74,10.042352945635095,0.3023529456350946,0.3023529456350946,0.09141730373421848,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-21,2022-08-22,10.25,10.58016278555549,0.3301627855554905,0.3301627855554905,0.1090074649657608,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-22,2022-08-23,12.0,10.76966390329692,-1.2303360967030805,1.2303360967030805,1.513726910850572,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-23,2022-08-24,9.62,11.360253020060092,1.7402530200600932,1.7402530200600932,3.028480573828275,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-24,2022-08-25,9.98,10.20220967615234,0.2222096761523389,0.2222096761523389,0.04937714017572733,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-25,2022-08-26,10.62,10.125937622487271,-0.4940623775127282,0.4940623775127282,0.24409763287352954,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-26,2022-08-27,12.52,10.566084464412707,-1.9539155355872921,1.9539155355872921,3.8177859202093747,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-27,2022-08-28,13.15,11.529047395767694,-1.620952604232306,1.620952604232306,2.6274873451674945,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-28,2022-08-29,11.3,12.285399993163857,0.9853999931638562,0.9853999931638562,0.9710131465273278,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-29,2022-08-30,11.58,11.928158918801513,0.34815891880151284,0.34815891880151284,0.12121463274103841,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-30,2022-08-31,9.74,11.229385573045246,1.4893855730452454,1.4893855730452454,2.218269385195314,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-08-31,2022-09-01,6.86,10.481693484386174,3.6216934843861734,3.6216934843861734,13.116663694845261,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-01,2022-09-02,8.57,10.538887331796559,1.9688873317965587,1.9688873317965587,3.8765173253089724,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-02,2022-09-03,11.56,9.617854095461036,-1.9421459045389646,1.9421459045389646,3.771930714517473,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-03,2022-09-04,9.69,10.315119631515106,0.6251196315151066,0.6251196315151066,0.3907745537055827,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-04,2022-09-05,11.27,10.717237003152205,-0.552762996847795,0.552762996847795,0.3055469306841554,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-05,2022-09-06,10.07,10.145011954325934,0.07501195432593377,0.07501195432593377,0.005626793291795974,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-06,2022-09-07,10.8,7.1439195423867705,-3.65608045761323,3.65608045761323,13.366924312541366,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-07,2022-09-08,6.31,9.276035117421987,2.9660351174219874,2.9660351174219874,8.797364317780463,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-08,2022-09-09,9.62,10.49771492725528,0.8777149272552816,0.8777149272552816,0.7703834935267442,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-09,2022-09-10,11.69,10.290732735299326,-1.3992672647006739,1.3992672647006739,1.9579488780629057,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-10,2022-09-11,10.96,11.132003441053076,0.17200344105307508,0.17200344105307508,0.029585183734098672,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-11,2022-09-12,12.9,11.350290734157474,-1.5497092658425267,1.5497092658425267,2.401598808638183,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-12,2022-09-13,15.26,11.390522945335276,-3.869477054664724,3.869477054664724,14.972852676576789,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-13,2022-09-14,10.7,11.881393148492837,1.1813931484928375,1.1813931484928375,1.3956897713058196,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-14,2022-09-15,11.9,12.200009285703395,0.30000928570339447,0.30000928570339447,0.09000557150826097,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-15,2022-09-16,14.33,11.24615644400194,-3.08384355599806,3.08384355599806,9.51009107787076,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,2,2022-09-16,2022-09-17,13.67,12.83504283290323,-0.8349571670967695,0.8349571670967695,0.6971534708862627,100.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
