model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,1,2,2022-09-14,2022-09-15,11.9,12.347975913797312,0.44797591379731116,0.44797591379731116,0.20068241934253597,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-15,2022-09-16,14.33,11.244615149388352,-3.085384850611648,3.085384850611648,9.519599676383862,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-16,2022-09-17,13.67,12.942096035954318,-0.7279039640456819,0.7279039640456819,0.5298441808734174,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-17,2022-09-18,11.3,12.974172354791024,1.6741723547910237,1.6741723547910237,2.802853073546521,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-18,2022-09-19,11.33,12.411140872062587,1.081140872062587,1.081140872062587,1.168865585244251,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-19,2022-09-20,9.44,10.309618817674869,0.8696188176748691,0.8696188176748691,0.7562368880542373,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-20,2022-09-21,10.38,11.430336048284442,1.050336048284441,1.050336048284441,1.1032058143257757,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-21,2022-09-22,11.3,11.168516774272195,-0.13148322572780557,0.13148322572780557,0.017287838647789072,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-22,2022-09-23,13.42,11.77648567068604,-1.6435143293139607,1.6435143293139607,2.701139350660318,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-23,2022-09-24,12.35,11.900434187783604,-0.44956581221639524,0.44956581221639524,0.20210941951378716,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-24,2022-09-25,13.02,13.7134855690491,0.6934855690491002,0.6934855690491002,0.48092223447935434,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-25,2022-09-26,13.94,13.590942869002223,-0.34905713099777635,0.34905713099777635,0.12184088070039881,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-26,2022-09-27,13.92,14.01192239236725,0.09192239236725008,0.09192239236725008,0.008449726218518677,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-27,2022-09-28,11.36,12.477377600971355,1.1173776009713556,1.1173776009713556,1.248532703152502,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-28,2022-09-29,12.05,14.215547767559748,2.1655477675597474,2.1655477675597474,4.689597133583006,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-29,2022-09-30,13.66,13.028646516878968,-0.6313534831210319,0.6313534831210319,0.3986072206490591,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-09-30,2022-10-01,13.19,13.277622843935317,0.08762284393531772,0.08762284393531772,0.007677762779313045,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-01,2022-10-02,13.78,13.891216558853472,0.11121655885347259,0.11121655885347259,0.012369122963207933,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-02,2022-10-03,14.42,13.41010015424898,-1.0098998457510202,1.0098998457510202,1.0198976984479344,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-03,2022-10-04,15.44,13.285615999591412,-2.1543840004085872,2.1543840004085872,4.641370421216507,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-04,2022-10-05,10.33,13.192263649754368,2.862263649754368,2.862263649754368,8.192553200705197,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-05,2022-10-06,16.68,13.461164824898468,-3.218835175101532,3.218835175101532,10.360899884470909,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-06,2022-10-07,15.78,13.206632640033487,-2.573367359966513,2.573367359966513,6.62221956934102,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-07,2022-10-08,14.52,14.318549633058554,-0.20145036694144558,0.20145036694144558,0.04058225034084307,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-08,2022-10-09,12.31,14.507689894646285,2.1976898946462846,2.1976898946462846,4.829840873030397,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-09,2022-10-10,15.42,14.08135310322308,-1.33864689677692,1.33864689677692,1.791975514250478,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-10,2022-10-11,12.6,13.618734871630942,1.018734871630942,1.018734871630942,1.0378207386769116,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-11,2022-10-12,13.87,14.228971852056146,0.3589718520561469,0.3589718520561469,0.1288607905686202,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-12,2022-10-13,13.28,13.487140098975338,0.20714009897533892,0.20714009897533892,0.0429070206035132,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-13,2022-10-14,13.3,13.650929780465866,0.3509297804658651,0.3509297804658651,0.12315171081782027,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-14,2022-10-15,13.45,12.885660964846611,-0.5643390351533881,0.5643390351533881,0.318478546597857,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-15,2022-10-16,13.31,13.91197863246121,0.6019786324612095,0.6019786324612095,0.362378273939868,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-16,2022-10-17,13.04,13.903164234094078,0.8631642340940786,0.8631642340940786,0.7450524950192173,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-17,2022-10-18,13.21,13.949839030686679,0.739839030686678,0.739839030686678,0.5473617913274033,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-18,2022-10-19,14.93,13.426307624724556,-1.5036923752754436,1.5036923752754436,2.2610907594615055,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-19,2022-10-20,14.18,14.117376518496108,-0.0626234815038913,0.0626234815038913,0.003921700435668215,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-20,2022-10-21,13.73,13.517176678218162,-0.21282332178183871,0.21282332178183871,0.04529376629425606,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-21,2022-10-22,15.16,14.071618554906916,-1.0883814450930842,1.0883814450930842,1.1845741700229102,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-22,2022-10-23,13.21,13.769793620465752,0.5597936204657508,0.5597936204657508,0.31336889751415303,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-23,2022-10-24,14.57,14.070620000936929,-0.4993799990630716,0.4993799990630716,0.2493803834642334,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-24,2022-10-25,16.82,13.827960013733401,-2.992039986266599,2.992039986266599,8.952303279418231,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-25,2022-10-26,14.45,15.330981918508646,0.8809819185086472,0.8809819185086472,0.7761291407391766,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-26,2022-10-27,11.03,14.292278916552098,3.2622789165520985,3.2622789165520985,10.642463729380333,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-27,2022-10-28,10.85,14.162148686766944,3.3121486867669443,3.3121486867669443,10.970328923251994,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-28,2022-10-29,13.74,13.720624052967189,-0.019375947032811425,0.019375947032811425,0.00037542732341831384,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-29,2022-10-30,14.12,12.94265756146535,-1.1773424385346498,1.1773424385346498,1.3861352175747157,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-30,2022-10-31,14.54,13.42198247790072,-1.1180175220992794,1.1180175220992794,1.2499631797210127,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-10-31,2022-11-01,13.16,13.471419117217993,0.31141911721799254,0.31141911721799254,0.09698186656883377,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-01,2022-11-02,15.91,13.847897250069195,-2.062102749930805,2.062102749930805,4.252267751272187,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-02,2022-11-03,14.39,13.320021954131754,-1.0699780458682469,1.0699780458682469,1.144853018640032,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-03,2022-11-04,14.63,13.854855191483976,-0.7751448085160249,0.7751448085160249,0.6008494741693449,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-04,2022-11-05,8.38,13.484328827939276,5.104328827939275,5.104328827939275,26.054172783731936,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,2,2022-11-05,2022-11-06,12.91,13.914962484027665,1.004962484027665,1.004962484027665,1.0099495943030548,0.1,0.5,enet_a0.1_l0.5,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
