model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
HGBR,H1,1,3,2023-07-04,2023-07-05,136,13.569999694824219,1.0030760223287096,0.4375277419854644,0.6438984942981723,-1.0030760223287096,-0.4375277419854644,-0.6438984942981723,1.006161506570786,0.1914305250068991,0.4146052709594534,12.56692367249551,13.132471952838754,12.926101200526046
HGBR,H1,1,3,2023-07-05,2023-07-06,137,11.600000381469727,0.698395215830443,0.8021487974365549,0.7533471563033309,-0.698395215830443,-0.8021487974365549,-0.7533471563033309,0.487755877494851,0.6434426932289111,0.5675319379103153,10.901605165639284,10.797851584033172,10.846653225166396
HGBR,H1,1,3,2023-07-06,2023-07-07,138,13.75,1.9510197755069925,1.2330974929773593,1.6196266362914358,-1.9510197755069925,-1.2330974929773593,-1.6196266362914358,3.8064781644193553,1.5205294271870486,2.6231904409847107,11.798980224493008,12.51690250702264,12.130373363708564
HGBR,H1,1,3,2023-07-07,2023-07-08,139,11.109999656677246,0.9945344025860283,1.1670845063203164,1.2540682582227447,-0.9945344025860283,-1.1670845063203164,-1.2540682582227447,0.9890986779271482,1.3620862448929365,1.5726871962818287,10.115465254091218,9.94291515035693,9.855931398454501
HGBR,H1,1,3,2023-07-08,2023-07-09,140,10.329999923706055,0.4309319419273443,1.004339761698974,0.9192408999183943,0.4309319419273443,1.004339761698974,0.9192408999183943,0.18570233857327204,1.0086983569295518,0.8450038320827794,10.760931865633399,11.334339685405029,11.249240823624449
HGBR,H1,1,3,2023-07-09,2023-07-10,141,11.279999732971191,0.20805988394528896,0.7698042190859766,0.3569026595604523,-0.20805988394528896,-0.7698042190859766,-0.3569026595604523,0.04328891530732711,0.5925985357225703,0.12737950840132412,11.071939849025902,10.510195513885215,10.923097073410739
HGBR,H1,1,3,2023-07-10,2023-07-11,142,11.039999961853027,0.511403467043829,0.8991915220682518,0.5916109495632291,0.511403467043829,0.8991915220682518,0.5916109495632291,0.2615335061044487,0.8085453933594194,0.3500035156431056,11.551403428896856,11.93919148392128,11.631610911416256
HGBR,H1,1,3,2023-07-11,2023-07-12,143,13.0,2.324935007967298,2.6439462807184366,2.9860440459468496,-2.324935007967298,-2.6439462807184366,-2.9860440459468496,5.4053227912718995,6.990451935324854,8.916459044334632,10.675064992032702,10.356053719281563,10.01395595405315
HGBR,H1,1,3,2023-07-12,2023-07-13,144,12.890000343322754,1.893784377283156,2.3070712243513896,1.8672806423121262,-1.893784377283156,-2.3070712243513896,-1.8672806423121262,3.586419267641751,5.322577634230219,3.4867369971535864,10.996215966039598,10.582929118971364,11.022719701010628
HGBR,H1,1,3,2023-07-13,2023-07-14,145,14.050000190734863,2.5770828384746913,2.9752190282965056,2.6259912806123857,-2.5770828384746913,-2.9752190282965056,-2.6259912806123857,6.641355956360772,8.851928266337604,6.895830205852278,11.472917352260172,11.074781162438358,11.424008910122478
HGBR,H1,1,3,2023-07-14,2023-07-15,146,11.640000343322754,0.6029170886573034,0.7282557120217206,0.8572116524315057,-0.6029170886573034,-0.7282557120217206,-0.8572116524315057,0.36350901579499867,0.5303563820922632,0.7348118170643525,11.03708325466545,10.911744631301033,10.782788690891248
HGBR,H1,1,3,2023-07-15,2023-07-16,147,14.520000457763672,3.094998636366414,3.6409857542031165,3.660843864763862,-3.094998636366414,-3.6409857542031165,-3.660843864763862,9.579016559109963,13.256777262310038,13.401777802179211,11.425001821397258,10.879014703560555,10.85915659299981
HGBR,H1,1,3,2023-07-16,2023-07-17,148,12.220000267028809,2.8048329345198955,2.9078958824312817,2.999620010415173,-2.8048329345198955,-2.9078958824312817,-2.999620010415173,7.8670877905674885,8.455858463060803,8.997720206883121,9.415167332508913,9.312104384597527,9.220380256613636
HGBR,H1,1,3,2023-07-17,2023-07-18,149,11.6899995803833,0.5446701105654022,0.5568762293118255,0.7002973398077401,-0.5446701105654022,-0.5568762293118255,-0.7002973398077401,0.2966655293433274,0.3101111347725568,0.49041636414179746,11.145329469817899,11.133123351071475,10.98970224057556
HGBR,H1,1,3,2023-07-18,2023-07-19,150,12.579999923706055,2.9871851379915473,2.7726668912550103,2.838300739052098,-2.9871851379915473,-2.7726668912550103,-2.838300739052098,8.92327504863758,7.687681689861723,8.055951085303686,9.592814785714507,9.807333032451044,9.741699184653957
HGBR,H1,1,3,2023-07-19,2023-07-20,151,11.800000190734863,0.7165545910564965,1.6674537896252577,1.5319344000928385,-0.7165545910564965,-1.6674537896252577,-1.5319344000928385,0.513450481964143,2.780402140535633,2.346823006187805,11.083445599678367,10.132546401109606,10.268065790642025
HGBR,H1,1,3,2023-07-20,2023-07-21,152,13.079999923706055,2.2373317686826724,2.2102016962871165,2.50209400572707,-2.2373317686826724,-2.2102016962871165,-2.50209400572707,5.005653443156735,4.884991538270447,6.260474413495335,10.842668155023382,10.869798227418938,10.577905917978985
HGBR,H1,1,3,2023-07-21,2023-07-22,153,11.949999809265137,0.33960489538419303,0.3686611008091383,0.2402109883739989,-0.33960489538419303,-0.3686611008091383,-0.2402109883739989,0.11533148496890869,0.13591100724980562,0.057701318935613435,11.610394913880944,11.581338708455998,11.709788820891138
HGBR,H1,1,3,2023-07-22,2023-07-23,154,12.140000343322754,0.02974771668219134,0.5476205268421541,0.9273185083240705,0.02974771668219134,-0.5476205268421541,-0.9273185083240705,0.0008849266478039248,0.29988824141887843,0.8599196158803791,12.169748060004945,11.5923798164806,11.212681834998683
HGBR,H1,1,3,2023-07-23,2023-07-24,155,12.479999542236328,0.8690544007899863,1.4210337377263365,1.2540997303461285,-0.8690544007899863,-1.4210337377263365,-1.2540997303461285,0.7552555515324422,2.0193368837564822,1.5727661336542322,11.610945141446342,11.058965804509992,11.2258998118902
HGBR,H1,1,3,2023-07-24,2023-07-25,156,12.384448051452637,0.37124588877830433,0.8241105393501318,1.3110499982174169,0.37124588877830433,-0.8241105393501318,-1.3110499982174169,0.13782350993479311,0.6791581810679651,1.7188520978258888,12.755693940230941,11.560337512102505,11.07339805323522
HGBR,H1,1,3,2023-07-25,2023-07-26,157,12.419676780700684,0.4619832255022587,0.8323963961697114,1.0516731745458596,-0.4619832255022587,-0.8323963961697114,-1.0516731745458596,0.21342850064547078,0.6928837603563232,1.106016466059366,11.957693555198425,11.587280384530972,11.368003606154824
HGBR,H1,1,3,2023-07-26,2023-07-27,158,12.439343452453613,0.6743236289054195,0.6217594097777592,1.2841231976350542,-0.6743236289054195,-0.6217594097777592,-1.2841231976350542,0.45471235650017394,0.3865847636471875,1.6489723867044765,11.765019823548194,11.817584042675854,11.155220254818559
HGBR,H1,1,3,2023-07-27,2023-07-28,159,12.313671112060547,0.42203823571058763,0.5083971893435031,0.8913139308250368,0.42203823571058763,-0.5083971893435031,-0.8913139308250368,0.17811627240170552,0.25846770213237374,0.7944405232827786,12.735709347771135,11.805273922717044,11.42235718123551
HGBR,H1,1,3,2023-07-28,2023-07-29,160,12.470000267028809,1.2625462772833167,1.1336410874323146,1.5743655547921414,-1.2625462772833167,-1.1336410874323146,-1.5743655547921414,1.5940231022819615,1.2851421151147209,2.478626900115967,11.207453989745492,11.336359179596494,10.895634712236667
HGBR,H1,1,3,2023-07-29,2023-07-30,161,12.850000381469727,1.6883909621052826,1.748226914536204,2.0973033824638616,-1.6883909621052826,-1.748226914536204,-2.0973033824638616,2.8506640409188018,3.0562973447087756,4.398681478094355,11.161609419364444,11.101773466933523,10.752696999005865
HGBR,H1,1,3,2023-07-30,2023-07-31,162,12.039999961853027,1.0529042599190959,0.9935783797679871,1.259775394908809,-1.0529042599190959,-0.9935783797679871,-1.259775394908809,1.108607380555779,0.9871979967423784,1.587034045617646,10.987095701933931,11.04642158208504,10.780224566944218
HGBR,H1,1,3,2023-07-31,2023-08-01,163,12.850000381469727,1.7152887096065434,1.6361438214889379,2.274093909685238,-1.7152887096065434,-1.6361438214889379,-2.274093909685238,2.942215357303681,2.6769666045964255,5.1715031100674915,11.134711671863183,11.213856559980789,10.575906471784489
HGBR,H1,1,3,2023-08-01,2023-08-02,164,16.850000381469727,5.723732335350471,5.862867415998695,6.024160681399794,-5.723732335350471,-5.862867415998695,-6.024160681399794,32.761111846736554,34.37321433757921,36.29051191532323,11.126268046119256,10.987132965471032,10.825839700069933
HGBR,H1,1,3,2023-08-02,2023-08-03,165,16.1299991607666,4.630586674113546,4.743445639438807,5.248305907307776,-4.630586674113546,-4.743445639438807,-5.248305907307776,21.442332946477954,22.500276534311034,27.544714896681697,11.499412486653055,11.386553521327794,10.881693253458826
HGBR,H1,1,3,2023-08-03,2023-08-04,166,14.140000343322754,2.893668810525945,2.423595296270401,2.77972243016551,-2.893668810525945,-2.423595296270401,-2.77972243016551,8.373319185010637,5.873814160104012,7.726856788765248,11.246331532796809,11.716405047052353,11.360277913157244
HGBR,H1,1,3,2023-08-04,2023-08-05,167,15.9399995803833,4.094671617715797,3.3795223836006976,3.727461815614772,-4.094671617715797,-3.3795223836006976,-3.727461815614772,16.7663356569273,11.42117154125814,13.893971586866174,11.845327962667504,12.560477196782603,12.212537764768529
HGBR,H1,1,3,2023-08-05,2023-08-06,168,15.739999771118164,3.4785011963139087,3.217451368458171,3.7638883202233373,-3.4785011963139087,-3.217451368458171,-3.7638883202233373,12.099970572757295,10.351993308393359,14.166855287113655,12.261498574804255,12.522548402659993,11.976111450894827
HGBR,H1,1,3,2023-08-06,2023-08-07,169,15.479999542236328,2.97352950816831,2.8879368072417915,3.397578810081276,-2.97352950816831,-2.8879368072417915,-3.397578810081276,8.841877735947673,8.340179002621912,11.543541770713299,12.506470034068018,12.592062734994537,12.082420732155052
HGBR,H1,1,3,2023-08-07,2023-08-08,170,14.319999694824219,1.3540421044568483,1.5284835710986435,1.9218639561942954,-1.3540421044568483,-1.5284835710986435,-1.9218639561942954,1.8334300206419303,2.336262027118462,3.6935610661187885,12.96595759036737,12.791516123725575,12.398135738629923
HGBR,H1,1,3,2023-08-08,2023-08-09,171,15.960000038146973,2.452470920920362,2.754864628026686,2.99876320825952,-2.452470920920362,-2.754864628026686,-2.99876320825952,6.014613617959969,7.589279118752612,8.99258077921093,13.50752911722661,13.205135410120286,12.961236829887453
HGBR,H1,1,3,2023-08-09,2023-08-10,172,10.210000038146973,3.176005834333699,2.3717796202238652,2.5774595463828724,3.176005834333699,2.3717796202238652,2.5774595463828724,10.087013059721695,5.625338566909263,6.6432977132402025,13.386005872480672,12.581779658370838,12.787459584529845
HGBR,H1,1,3,2023-08-10,2023-08-11,173,9.229999542236328,3.8800593751780443,3.0011719287100043,3.0108063024153733,3.8800593751780443,3.0011719287100043,3.0108063024153733,15.054860754907036,9.007032945676928,9.064954590664133,13.110058917414372,12.231171470946332,12.240805844651701
HGBR,H1,1,3,2023-08-11,2023-08-12,174,13.100000381469727,2.2033495572950113,2.7609975679027468,2.9437152540539806,-2.2033495572950113,-2.7609975679027468,-2.9437152540539806,4.854749271632122,7.6231075699648825,8.665459496950092,10.896650824174715,10.33900281356698,10.156285127415746
HGBR,H1,1,3,2023-08-12,2023-08-13,175,12.5,0.7603077458857346,1.6609582456536938,0.8443218401202532,-0.7603077458857346,-1.6609582456536938,-0.8443218401202532,0.5780678684538467,2.758782293804996,0.7128793697040505,11.739692254114265,10.839041754346306,11.655678159879747
HGBR,H1,1,3,2023-08-13,2023-08-14,176,13.279999732971191,0.49699333944236557,0.1114001839266976,0.04568753612650056,-0.49699333944236557,-0.1114001839266976,-0.04568753612650056,0.2470023794500744,0.012410000978902052,0.002087350957310294,12.783006393528826,13.168599549044494,13.23431219684469
HGBR,H1,1,3,2023-08-14,2023-08-15,177,11.699999809265137,0.8189269920305549,0.5084977388223564,0.7690110885695809,0.8189269920305549,0.5084977388223564,0.7690110885695809,0.6706414182762125,0.25856995038744934,0.5913780543429717,12.518926801295692,12.208497548087493,12.469010897834718
HGBR,H1,1,3,2023-08-15,2023-08-16,178,13.800000190734863,0.9613720846339593,1.5063390822428158,1.2912927899407816,-0.9613720846339593,-1.5063390822428158,-1.2912927899407816,0.9242362851134446,2.2690574306921283,1.6674370693530474,12.838628106100904,12.293661108492048,12.508707400794082
HGBR,H1,1,3,2023-08-16,2023-08-17,179,12.300000190734863,0.5189462379235898,0.8146841932403266,1.3039596620413452,0.5189462379235898,0.8146841932403266,1.3039596620413452,0.26930519785504714,0.6637103347156418,1.700310800230979,12.818946428658453,13.11468438397519,13.603959852776208
HGBR,H1,1,3,2023-08-17,2023-08-18,180,15.819999694824219,2.821724474935717,3.1040198483181047,3.04251755018338,-2.821724474935717,-3.1040198483181047,-3.04251755018338,7.962129012451248,9.63493921875275,9.256913043173876,12.998275219888502,12.715979846506114,12.777482144640839
HGBR,H1,1,3,2023-08-18,2023-08-19,181,11.880000114440918,1.4119365108703672,0.42968582525236343,0.40777903301468754,-1.4119365108703672,-0.42968582525236343,-0.40777903301468754,1.9935647107287866,0.1846299084228046,0.16628373976639363,10.46806360357055,11.450314289188555,11.47222108142623
HGBR,H1,1,3,2023-08-19,2023-08-20,182,11.329999923706055,0.3602249589989537,0.17932613466148695,0.9799905584100657,-0.3602249589989537,0.17932613466148695,0.9799905584100657,0.12976202108579787,0.03215786257262975,0.9603814945728724,10.969774964707101,11.509326058367542,12.30999048211612
HGBR,H1,1,3,2023-08-20,2023-08-21,183,12.729999542236328,1.9320827388730581,2.6224644975379707,1.6561797166252124,-1.9320827388730581,-2.6224644975379707,-1.6561797166252124,3.732943709851218,6.877320040847081,2.742931253760769,10.79791680336327,10.107535044698357,11.073819825611116
HGBR,H1,1,3,2023-08-21,2023-08-22,184,13.760000228881836,2.648245095628294,3.077819974807884,3.071480608254509,-2.648245095628294,-3.077819974807884,-3.071480608254509,7.013202086519311,9.472975797326404,9.43399312688349,11.111755133253542,10.682180254073952,10.688519620627327
HGBR,H1,1,3,2023-08-22,2023-08-23,185,16.600000381469727,4.063886555161739,3.8656801006714794,4.026301355253937,-4.063886555161739,-3.8656801006714794,-4.026301355253937,16.515173933224347,14.943482640727458,16.211102603319688,12.536113826307988,12.734320280798247,12.57369902621579
HGBR,H1,1,3,2023-08-23,2023-08-24,186,14.539999961853027,1.9029741182243054,1.9466656094809505,2.8829987071121064,-1.9029741182243054,-1.9466656094809505,-2.8829987071121064,3.621310494631573,3.78950699513584,8.311681545210076,12.637025843628722,12.593334352372077,11.657001254740921
HGBR,H1,1,3,2023-08-24,2023-08-25,187,10.6899995803833,0.846049029514937,0.10735175535789487,0.9310618354539386,0.846049029514937,0.10735175535789487,0.9310618354539386,0.7157989603431667,0.011524399378421311,0.866876141438857,11.536048609898238,10.797351335741196,11.62106141583724
HGBR,H1,1,3,2023-08-25,2023-08-26,188,14.029999732971191,2.336749795005508,1.4939008760102048,1.6034242479752407,-2.336749795005508,-1.4939008760102048,-1.6034242479752407,5.460399604458283,2.2317398273440574,2.5709693189949663,11.693249937965684,12.536098856960987,12.42657548499595
HGBR,H1,1,3,2023-08-26,2023-08-27,189,14.140000343322754,3.423888368097817,3.748135743183667,3.6716442015639323,-3.423888368097817,-3.748135743183667,-3.6716442015639323,11.723011557195532,14.04852154933098,13.480971142878046,10.716111975224937,10.391864600139087,10.468356141758822
HGBR,H1,1,3,2023-08-27,2023-08-28,190,14.380000114440918,1.5169807602567715,1.4672075699612197,2.034486411773889,-1.5169807602567715,-1.4672075699612197,-2.034486411773889,2.3012306269892124,2.152698053351507,4.139134959692594,12.863019354184146,12.912792544479698,12.345513702667029
HGBR,H1,1,3,2023-08-28,2023-08-29,191,17.299999237060547,3.9689572280568424,4.1522677022924075,4.189841594119333,-3.9689572280568424,-4.1522677022924075,-4.189841594119333,15.752621478144654,17.24132707150067,17.554772583812433,13.331042009003705,13.14773153476814,13.110157642941214
HGBR,H1,1,3,2023-08-29,2023-08-30,192,17.079999923706055,3.7432679893332192,3.3586780827717444,3.979150741933342,-3.7432679893332192,-3.3586780827717444,-3.979150741933342,14.012055239966761,11.280718463691281,15.833640627028666,13.336731934372835,13.72132184093431,13.100849181772713
HGBR,H1,1,3,2023-08-30,2023-08-31,193,15.880000114440918,2.2248270476540863,2.9499418727225635,2.9891292200407396,-2.2248270476540863,-2.9499418727225635,-2.9891292200407396,4.949855391973198,8.702157052441905,8.93489349410136,13.655173066786832,12.930058241718354,12.890870894400178
HGBR,H1,1,3,2023-08-31,2023-09-01,194,13.380000114440918,0.7080873748380281,1.7257261016297054,1.7119249122040934,-0.7080873748380281,-1.7257261016297054,-1.7119249122040934,0.5013877304050101,2.9781305778460605,2.930686905024993,12.67191273960289,11.654274012811213,11.668075202236825
HGBR,H1,1,3,2023-09-01,2023-09-02,195,12.420000076293945,1.2631716214186426,0.25283441857346745,0.31186202131161345,1.2631716214186426,0.25283441857346745,0.31186202131161345,1.5956025451574025,0.06392524321538334,0.09725792033656525,13.683171697712588,12.672834494867413,12.731862097605559
HGBR,H1,1,3,2023-09-02,2023-09-03,196,12.65999984741211,0.8451872317498861,0.2644041509549364,0.360702926758389,0.8451872317498861,0.2644041509549364,0.360702926758389,0.7143414567130356,0.0699095550422008,0.13010660137206773,13.505187079161995,12.924403998367046,13.020702774170498
HGBR,H1,1,3,2023-09-03,2023-09-04,197,14.930000305175781,2.274590053303326,1.8396537096213397,1.7709444950141613,-2.274590053303326,-1.8396537096213397,-1.7709444950141613,5.173759910586428,3.384325771323556,3.1362444044209625,12.655410251872455,13.090346595554442,13.15905581016162
HGBR,H1,1,3,2023-09-04,2023-09-05,198,11.880000114440918,1.6039232192718487,1.8309912465387619,1.775023977335481,1.6039232192718487,1.8309912465387619,1.775023977335481,2.572569693319371,3.352528944901569,3.1507101201158703,13.483923333712767,13.71099136097968,13.655024091776399
HGBR,H1,1,3,2023-09-05,2023-09-06,199,12.0600004196167,1.1472350736628112,1.2529637317240887,0.8866232170424144,1.1472350736628112,1.2529637317240887,0.8866232170424144,1.3161483142421158,1.569918113015954,0.7861007289986404,13.20723549327951,13.312964151340788,12.946623636659114
HGBR,H1,1,3,2023-09-06,2023-09-07,200,13.739999771118164,0.9407667244204294,1.0775499772175188,1.3739074419264288,-0.9407667244204294,-1.0775499772175188,-1.3739074419264288,0.8850420297767442,1.1611139534014752,1.8876216589808232,12.799233046697735,12.662449793900645,12.366092329191735
HGBR,H1,1,3,2023-09-07,2023-09-08,201,14.079999923706055,0.9972793907285151,0.771716912019107,1.3637690670214297,-0.9972793907285151,-0.771716912019107,-1.3637690670214297,0.9945661831718383,0.5955469922963061,1.859866068164501,13.08272053297754,13.308283011686948,12.716230856684625
HGBR,H1,1,3,2023-09-08,2023-09-09,202,12.619999885559082,0.1787861563635893,0.7228629236669253,0.3692648684970923,0.1787861563635893,0.7228629236669253,-0.3692648684970923,0.0319644897072658,0.5225308064122951,0.13635654310617484,12.798786041922671,13.342862809226007,12.25073501706199
HGBR,H1,1,3,2023-09-09,2023-09-10,203,13.0600004196167,0.3077327906867193,0.11295270584212602,0.5123040174319691,-0.3077327906867193,0.11295270584212602,-0.5123040174319691,0.09469947046383621,0.01275831375705785,0.26245540627693525,12.75226762892998,13.172953125458825,12.54769640218473
HGBR,H1,1,3,2023-09-10,2023-09-11,204,12.670000076293945,0.08975232710270298,0.5239015137970906,0.16692874024706938,-0.08975232710270298,0.5239015137970906,0.16692874024706938,0.008055480220350592,0.2744727961588831,0.027865204320473562,12.580247749191242,13.193901590091036,12.836928816541015
HGBR,H1,1,3,2023-09-11,2023-09-12,205,15.699999809265137,2.498188829445141,2.5604728636127536,2.806793799577921,-2.498188829445141,-2.5604728636127536,-2.806793799577921,6.240947427564483,6.5560212852972946,7.878091433349063,13.201810979819996,13.139526945652383,12.893206009687216
HGBR,H1,1,3,2023-09-12,2023-09-13,206,14.260000228881836,0.34004805986499953,0.7350565654724761,0.7552046655668789,-0.34004805986499953,-0.7350565654724761,-0.7552046655668789,0.11563268301795031,0.5403081544441926,0.5703340868939815,13.919952169016836,13.52494366340936,13.504795563314957
HGBR,H1,1,3,2023-09-13,2023-09-14,207,12.279999732971191,0.3194491143727465,0.17856356385813754,0.03816852712375329,0.3194491143727465,-0.17856356385813754,-0.03816852712375329,0.10204773667353206,0.03188494633771916,0.001456836462796691,12.599448847343938,12.101436169113054,12.241831205847438
HGBR,H1,1,3,2023-09-14,2023-09-15,208,12.039999961853027,0.14704219449619416,1.0896834715701065,1.1161151208658353,0.14704219449619416,1.0896834715701065,1.1161151208658353,0.02162140696225659,1.187410068213079,1.245712963025358,12.187042156349222,13.129683433423134,13.156115082718863
HGBR,H1,1,3,2023-09-15,2023-09-16,209,9.1899995803833,2.850480537415102,3.4804258148668747,3.734169004299332,2.850480537415102,3.4804258148668747,3.734169004299332,8.125239294182288,12.11336385279175,13.944018152669866,12.040480117798403,12.670425395250176,12.924168584682633
HGBR,H1,1,3,2023-09-16,2023-09-17,210,10.199999809265137,1.0112362737387066,0.06888650808094354,0.7140507576426867,1.0112362737387066,0.06888650808094354,0.7140507576426867,1.0225988013249443,0.0047453509955859,0.5098684844900948,11.211236083003843,10.26888631734608,10.914050566907823
HGBR,H1,1,3,2023-09-17,2023-09-18,211,7.150000095367432,2.2718278863781958,2.4023642772441463,2.7407374942470106,2.2718278863781958,2.4023642772441463,2.7407374942470106,5.161201945325621,5.771354120578789,7.511642012371382,9.421827981745627,9.552364372611578,9.890737589614442
HGBR,H1,1,3,2023-09-18,2023-09-19,212,12.170000076293945,1.8224112971556252,1.137308350278257,1.0539764538750127,-1.8224112971556252,-1.137308350278257,-1.0539764538750127,3.3211829360004486,1.2934702836126506,1.1108663653229467,10.34758877913832,11.032691726015688,11.116023622418933
HGBR,H1,1,3,2023-09-19,2023-09-20,213,11.050000190734863,0.44428854960642283,0.12245471123541662,0.08992242000162953,-0.44428854960642283,-0.12245471123541662,0.08992242000162953,0.19739231531137885,0.014995156303749271,0.008086041618949463,10.60571164112844,10.927545479499447,11.139922610736493
HGBR,H1,1,3,2023-09-20,2023-09-21,214,11.640000343322754,1.2243342905877395,0.6263496193682876,0.4069261104207609,-1.2243342905877395,-0.6263496193682876,-0.4069261104207609,1.4989944551089833,0.39231384568279876,0.16558885934216927,10.415666052735014,11.013650723954466,11.233074232901993
HGBR,H1,1,3,2023-09-21,2023-09-22,215,11.640000343322754,2.2791387931033498,1.906166627045108,1.7537646149754842,-2.2791387931033498,-1.906166627045108,-1.7537646149754842,5.194473638228594,3.633471210060524,3.0756903247401084,9.360861550219404,9.733833716277646,9.88623572834727
HGBR,H1,1,3,2023-09-22,2023-09-23,216,10.399999618530273,0.19954405586883084,0.42563421393295187,0.219988736625508,-0.19954405586883084,0.42563421393295187,0.219988736625508,0.03981783023258308,0.18116448407032185,0.048395044242087126,10.200455562661443,10.825633832463225,10.619988355155781
HGBR,H1,1,3,2023-09-23,2023-09-24,217,9.739999771118164,1.225967557599132,1.0337890028279872,1.3755543090290328,1.225967557599132,1.0337890028279872,1.3755543090290328,1.502996452285581,1.0687197023680843,1.8921496570883398,10.965967328717296,10.773788773946151,11.115554080147197
HGBR,H1,1,3,2023-09-24,2023-09-25,218,12.970000267028809,1.0154777653264198,0.9740929653521082,0.9810392153636229,-1.0154777653264198,-0.9740929653521082,-0.9810392153636229,1.0311950918723392,0.9488571051484634,0.962437942081273,11.954522501702389,11.9959073016767,11.988961051665186
HGBR,H1,1,3,2023-09-25,2023-09-26,219,15.5600004196167,4.173910861875424,4.149337474052633,4.389958107225299,-4.173910861875424,-4.149337474052633,-4.389958107225299,17.42153188288164,17.217001473577483,19.27173218319313,11.386089557741276,11.410662945564066,11.1700423123914
HGBR,H1,1,3,2023-09-26,2023-09-27,220,17.559999465942383,4.278306784408146,4.139926186454035,3.721521404071284,-4.278306784408146,-4.139926186454035,-3.721521404071284,18.303908941512773,17.13898882928785,13.8497215609607,13.281692681534237,13.420073279488347,13.838478061871099
HGBR,H1,1,3,2023-09-27,2023-09-28,221,16.579999923706055,2.4261896222948796,1.8331950065675677,1.6608078819372825,-2.4261896222948796,-1.8331950065675677,-1.6608078819372825,5.886396083331371,3.3606039321042647,2.7582828207050025,14.153810301411175,14.746804917138487,14.919192041768772
HGBR,H1,1,3,2023-09-28,2023-09-29,222,16.360000610351562,2.682769708189287,3.0366560727437317,2.7583524816578517,-2.682769708189287,-3.0366560727437317,-2.7583524816578517,7.197253307178033,9.221280104131385,7.608508413068029,13.677230902162275,13.32334453760783,13.60164812869371
HGBR,H1,1,3,2023-09-29,2023-09-30,223,15.979999542236328,1.3831894109537757,2.1806401469781775,1.6939840797396197,-1.3831894109537757,-2.1806401469781775,-1.6939840797396197,1.913212946574653,4.755191450613008,2.869582062411286,14.596810131282552,13.79935939525815,14.286015462496708
HGBR,H1,1,3,2023-09-30,2023-10-01,224,10.130000114440918,4.214498704863651,4.039433575843487,4.315406079502193,4.214498704863651,4.039433575843487,4.315406079502193,17.76199933329739,16.317023613651703,18.622729631004486,14.344498819304569,14.169433690284405,14.44540619394311
HGBR,H1,1,3,2023-10-01,2023-10-02,225,10.34000015258789,4.336987870967796,4.0003506281934555,4.306201560407649,4.336987870967796,4.0003506281934555,4.306201560407649,18.80946379292178,16.002805148487774,18.543371878857272,14.676988023555687,14.340350780781346,14.64620171299554
HGBR,H1,1,3,2023-10-02,2023-10-03,226,15.529999732971191,2.713685338220751,2.8799716284096437,3.1078842125693473,-2.713685338220751,-2.8799716284096437,-3.1078842125693473,7.364088114874271,8.294236580444496,9.658944278737792,12.81631439475044,12.650028104561548,12.422115520401844
HGBR,H1,1,3,2023-10-03,2023-10-04,227,17.110000610351562,4.208650217938635,4.203254063196891,4.308675251209452,-4.208650217938635,-4.203254063196891,-4.308675251209452,17.712736656954917,17.66734471978117,18.564682420384838,12.901350392412928,12.906746547154672,12.80132535914211
HGBR,H1,1,3,2023-10-04,2023-10-05,228,17.09000015258789,3.259770741818569,3.2115032843134426,2.9258193711248826,-3.259770741818569,-3.2115032843134426,-2.9258193711248826,10.626105289216383,10.313753345156028,8.560418992449604,13.830229410769322,13.878496868274448,14.164180781463008
HGBR,H1,1,3,2023-10-05,2023-10-06,229,14.600000381469727,0.10549546486115347,0.2625054647777816,0.20607916222718536,0.10549546486115347,-0.2625054647777816,0.20607916222718536,0.011129293106270866,0.06890911903819913,0.042468621104258586,14.70549584633088,14.337494916691945,14.806079543696912
HGBR,H1,1,3,2023-10-06,2023-10-07,230,15.720000267028809,1.6285798332795185,2.853454616360697,2.2205889659477336,-1.6285798332795185,-2.853454616360697,-2.2205889659477336,2.652272273364744,8.142203247630171,4.9310153556888245,14.09142043374929,12.866545650668112,13.499411301081075
HGBR,H1,1,3,2023-10-07,2023-10-08,231,16.31999969482422,2.0963152285483133,2.2670901222049036,1.7334422231146576,-2.0963152285483133,-2.2670901222049036,-1.7334422231146576,4.394537537443567,5.139697622199044,3.004821940876686,14.223684466275905,14.052909572619315,14.586557471709561
HGBR,H1,1,3,2023-10-08,2023-10-09,232,13.670000076293945,0.6352297579648489,0.4195465703586496,0.9391600418125403,0.6352297579648489,0.4195465703586496,0.9391600418125403,0.40351684540408056,0.17601932469970533,0.8820215841373324,14.305229834258794,14.089546646652595,14.609160118106486
HGBR,H1,1,3,2023-10-09,2023-10-10,233,11.979999542236328,2.0144450667763287,2.4521553606266373,2.5305048466659095,2.0144450667763287,2.4521553606266373,2.5305048466659095,4.057988927059488,6.013065912649954,6.403454778999658,13.994444609012657,14.432154902862965,14.510504388902238
