prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H3_SHORT_F2_20230203_20230206,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-03,2023-02-06,15.539999961853027,13.79633705388041,-1.7436629079726167,1.7436629079726167,3.0403603366395218,231,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230204_20230207,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-04,2023-02-07,13.670000076293945,13.255603174650163,-0.41439690164378185,0.41439690164378185,0.1717247920919662,232,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230205_20230208,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-05,2023-02-08,12.289999961853027,14.510419993078674,2.220420031225647,2.220420031225647,4.930265115068102,233,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230206_20230209,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-06,2023-02-09,11.920000076293945,14.655529896644603,2.735529820350658,2.735529820350658,7.483123398027704,234,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230207_20230210,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-07,2023-02-10,10.970000267028809,14.824388888180241,3.8543886211514327,3.8543886211514327,14.856311642861643,235,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230208_20230211,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-08,2023-02-11,7.570000171661377,14.439988223539661,6.869988051878284,6.869988051878284,47.19673583295038,236,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230209_20230212,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-09,2023-02-12,7.449999809265137,14.25663679653181,6.806636987266673,6.806636987266673,46.33030707642673,237,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230210_20230213,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-10,2023-02-13,8.880000114440918,13.24710454198466,4.367104427543742,4.367104427543742,19.071601081072156,238,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230211_20230214,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-11,2023-02-14,11.270000457763672,13.059692581130296,1.789692123366624,1.789692123366624,3.2029978964405355,239,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230212_20230215,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-12,2023-02-15,14.0,12.17819655892857,-1.8218034410714292,1.8218034410714292,3.3189677778997004,240,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230213_20230216,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-13,2023-02-16,15.84000015258789,13.595183226940975,-2.2448169256469157,2.2448169256469157,5.03920302967087,241,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230214_20230217,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-14,2023-02-17,13.819999694824219,12.976231561275554,-0.8437681335486644,0.8437681335486644,0.7119446631921968,242,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230215_20230218,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-15,2023-02-18,16.040000915527344,12.906285286327686,-3.133715629199658,3.133715629199658,9.82017364469021,243,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230216_20230219,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-16,2023-02-19,14.5,13.384286895388275,-1.115713104611725,1.115713104611725,1.244815731802334,244,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230217_20230220,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-17,2023-02-20,13.079999923706055,13.51786196564165,0.4378620419355954,0.4378620419355954,0.19172316776800913,245,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230218_20230221,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-18,2023-02-21,10.579999923706055,11.2847701107996,0.7047701870935459,0.7047701870935459,0.4967010166158717,246,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230219_20230222,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-19,2023-02-22,13.9399995803833,12.614117220143239,-1.3258823602400618,1.3258823602400618,1.757964033195757,247,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230220_20230223,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-20,2023-02-23,13.760000228881836,13.16226191076365,-0.5977383181181857,0.5977383181181857,0.3572910969467573,248,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F2_20230221_20230224,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2023-02-21,2023-02-24,16.56999969482422,11.83566738677861,-4.734332308045609,4.734332308045609,22.41390240300446,249,497,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,00354533eef0c9ea542e5f69ecf71631c82637b15368632163ee9abd62673fe1,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230222_20230225,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-22,2023-02-25,12.140000343322754,12.3394061052205,0.1994057618977454,0.1994057618977454,0.03976265787802033,1,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230223_20230226,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-23,2023-02-26,10.479999542236328,11.06157255889821,0.5815730166618813,0.5815730166618813,0.3382271737092009,2,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230224_20230227,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-24,2023-02-27,11.170000076293945,11.385066812316728,0.21506673602278248,0.21506673602278248,0.0462537009434932,3,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230225_20230228,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-25,2023-02-28,9.760000228881836,13.390238328423697,3.6302380995418613,3.6302380995418613,13.178628659365305,4,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230226_20230301,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-26,2023-03-01,12.960000038146973,11.498671370275162,-1.4613286678718111,1.4613286678718111,2.135481475544002,5,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230227_20230302,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-27,2023-03-02,15.199999809265137,12.686009800601175,-2.5139900086639617,2.5139900086639617,6.320145763662226,6,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230228_20230303,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-02-28,2023-03-03,16.389999389648438,13.162590287869785,-3.227409101778653,3.227409101778653,10.41616951024369,7,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230301_20230304,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-01,2023-03-04,15.399999618530273,12.744091599012139,-2.655908019518135,2.655908019518135,7.053847408140741,8,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230302_20230305,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-02,2023-03-05,10.4399995803833,12.538239038621153,2.0982394582378525,2.0982394582378525,4.402608824106276,9,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230303_20230306,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-03,2023-03-06,15.140000343322754,13.614198316517653,-1.525802026805101,1.525802026805101,2.328071825002554,10,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230304_20230307,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-04,2023-03-07,13.920000076293945,13.535232405783082,-0.3847676705108629,0.3847676705108629,0.14804616027035597,11,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230305_20230308,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-05,2023-03-08,13.869999885559082,13.469495073309314,-0.40050481224976764,0.40050481224976764,0.16040410463522162,12,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230306_20230309,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-06,2023-03-09,12.829999923706055,12.59618740944961,-0.233812514256444,0.233812514256444,0.05466829182291983,13,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230307_20230310,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-07,2023-03-10,15.479999542236328,13.577026128630832,-1.9029734136054959,1.9029734136054959,3.621307812889354,14,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230308_20230311,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-08,2023-03-11,12.279999732971191,12.639299199012493,0.3592994660413016,0.3592994660413016,0.12909610629756443,15,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230309_20230312,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-09,2023-03-12,9.800000190734863,12.194768431106372,2.3947682403715085,2.3947682403715085,5.734914925092051,16,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230310_20230313,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-10,2023-03-13,9.819999694824219,11.810759207978855,1.9907595131546358,1.9907595131546358,3.963123439215683,17,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230311_20230314,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-11,2023-03-14,11.40999984741211,14.522915883407398,3.1129160359952888,3.1129160359952888,9.690246247156622,18,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230312_20230315,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-12,2023-03-15,14.0,11.68220154045669,-2.31779845954331,2.31779845954331,5.37218969906134,19,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230313_20230316,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-13,2023-03-16,13.3100004196167,12.740630691164364,-0.5693697284523349,0.5693697284523349,0.3241818876778856,20,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230314_20230317,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-14,2023-03-17,14.640000343322754,13.659293113858633,-0.9807072294641213,0.9807072294641213,0.9617866699231926,21,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H3_SHORT_F3_20230315_20230318,HGBR,H3,3,SHORT,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,3,2023-03-15,2023-03-18,10.029999732971191,14.230732533845948,4.200732800874757,4.200732800874757,17.64615606434508,22,746,17,c25d18e5b78d4ef93d3387f4bfd00e4c67a2ca0d6afee63b13107fa4e4cec3b5,98a667cf6348551b587a169fd067e41508a24c663840fe73a17ea76ee41e4f2a,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
