date,fold,y_true,y_pred
2023-07-25,3,12.85,10.53365616505647
2023-07-26,3,12.04,10.863282451608292
2023-07-27,3,12.85,10.666077898675491
2023-07-28,3,16.85,10.821467867177835
2023-07-29,3,16.13,11.30450392852784
2023-07-30,3,14.14,11.717286730741861
2023-07-31,3,15.94,11.693768581497384
2023-08-01,3,15.74,11.795692397613891
2023-08-02,3,15.48,11.76772224340912
2023-08-03,3,14.32,12.172997756939786
2023-08-04,3,15.96,12.179572019372081
2023-08-05,3,10.21,11.502485219001047
2023-08-06,3,9.23,11.531988671807277
2023-08-07,3,13.1,11.227760020813223
2023-08-08,3,12.5,12.161773143873654
2023-08-09,3,13.28,11.75905490366524
2023-08-10,3,11.7,11.74198592148734
2023-08-11,3,13.8,10.763955271006123
2023-08-12,3,12.3,11.464983263357931
2023-08-13,3,15.82,11.61104823773824
2023-08-14,3,11.88,11.851642106378558
2023-08-15,3,11.33,12.312494798051967
2023-08-16,3,12.73,12.297164492937036
2023-08-17,3,13.76,12.148252277998017
2023-08-18,3,16.6,11.678304289855081
2023-08-19,3,14.54,12.227870629005437
2023-08-20,3,10.69,12.552903736387064
2023-08-21,3,14.03,12.603307913340151
2023-08-22,3,14.14,12.637872798232536
2023-08-23,3,14.38,11.843674278064976
2023-08-24,3,17.3,11.5412347274333
2023-08-25,3,17.08,11.433421457653766
2023-08-26,3,15.88,11.515283757250907
2023-08-27,3,13.38,11.20754051501705
2023-08-28,3,12.42,10.920223320093248
2023-08-29,3,12.66,12.824422675753533
2023-08-30,3,14.93,12.925321141495058
2023-08-31,3,11.88,11.591685041520297
2023-09-01,3,12.06,11.163468333564294
2023-09-02,3,13.74,12.052525517438657
2023-09-03,3,14.08,12.606409055729639
2023-09-04,3,12.62,12.360253296061424
2023-09-05,3,13.06,12.501187884732657
2023-09-06,3,12.67,12.272798537228303
2023-09-07,3,15.7,12.254751831539052
2023-09-08,3,14.26,12.580356373238784
2023-09-09,3,12.28,12.619409446413894
2023-09-10,3,12.04,12.609786955502399
2023-09-11,3,9.19,12.956028932532494
2023-09-12,3,10.2,12.59840273136877
2023-09-13,3,7.15,12.766180153292348
2023-09-14,3,12.17,12.215908921014583
2023-09-15,3,11.05,13.194371434843898
2023-09-16,3,11.64,12.387352410756598
2023-09-17,3,11.64,13.086513250968675
2023-09-18,3,10.4,12.991315707294651
2023-09-19,3,9.74,13.220500357925971
2023-09-20,3,12.97,11.488419075984881
2023-09-21,3,15.56,11.286939536170186
2023-09-22,3,17.56,11.664666850363998
2023-09-23,3,16.58,11.694350795069326
2023-09-24,3,16.36,11.808308819973554
2023-09-25,3,15.98,11.43526834137759
2023-09-26,3,10.13,12.978714015127807
2023-09-27,3,10.34,14.094388362095499
2023-09-28,3,15.53,14.09334391793715
2023-09-29,3,17.11,14.104663149009777
2023-09-30,3,17.09,13.56896365299023
2023-10-01,3,14.6,14.61532546742882
2023-10-02,3,15.72,14.007751817186039
2023-10-03,3,16.32,13.145679144784056
2023-10-04,3,13.67,12.899868747554471
2023-10-05,3,11.98,13.621217403658163
2023-10-06,3,10.32,14.079785516835809
2023-10-07,3,17.41,12.945564357983699
2023-10-08,3,17.69,13.919070441112213
2023-10-09,3,16.43,14.347699977200964
2023-10-10,3,16.92,13.767368789156418
2023-10-11,3,16.98,13.622195696452408
2023-10-12,3,16.64,13.013065068219044
2023-10-13,3,16.4,14.14605227404999
2023-10-14,3,16.8,14.001593397098501
2023-10-15,3,17.82,13.94817347402392
2023-10-16,3,16.32,13.845539355443378
2023-10-17,3,13.3,14.342019804947649
2023-10-18,3,15.79,14.341974553020668
2023-10-19,3,15.18,14.119374804722677
2023-10-20,3,17.23,14.492415905116886
2023-10-21,3,17.98,14.491207993958422
2023-10-22,3,16.37,14.129223616593746
2023-10-23,3,16.44,13.787774501717731
2023-10-24,3,14.12,14.24356662559251
2023-10-25,3,15.59,13.377316410736428
2023-10-26,3,17.76,14.159262905050385
