date,fold,y_true,y_pred
2023-07-27,3,12.85,10.526534069189603
2023-07-28,3,12.04,10.905267424520053
2023-07-29,3,12.85,10.621359994735693
2023-07-30,3,16.85,10.671757847976835
2023-07-31,3,16.13,10.946805208310732
2023-08-01,3,14.14,11.163382681938735
2023-08-02,3,15.94,11.003388554415348
2023-08-03,3,15.74,11.43374497032369
2023-08-04,3,15.48,11.453791790330209
2023-08-05,3,14.32,11.489104717463361
2023-08-06,3,15.96,12.089163134378465
2023-08-07,3,10.21,12.171853583129172
2023-08-08,3,9.23,12.064433721368202
2023-08-09,3,13.1,11.794741746609327
2023-08-10,3,12.5,12.006784837736632
2023-08-11,3,13.28,11.203600552332835
2023-08-12,3,11.7,11.467887377959308
2023-08-13,3,13.8,11.51725440297117
2023-08-14,3,12.3,11.616730514197156
2023-08-15,3,15.82,11.37045737028956
2023-08-16,3,11.88,11.31720720089235
2023-08-17,3,11.33,11.229645956797077
2023-08-18,3,12.73,11.102011948226497
2023-08-19,3,13.76,11.658434909029474
2023-08-20,3,16.6,11.10549364943779
2023-08-21,3,14.54,11.092293665391148
2023-08-22,3,10.69,11.556092364953951
2023-08-23,3,14.03,11.58565065072856
2023-08-24,3,14.14,11.544020098055727
2023-08-25,3,14.38,10.89140731126632
2023-08-26,3,17.3,11.014303549041777
2023-08-27,3,17.08,11.321728486883048
2023-08-28,3,15.88,11.011585822041615
2023-08-29,3,13.38,11.64744093168368
2023-08-30,3,12.42,12.217521960401555
2023-08-31,3,12.66,12.41024907361106
2023-09-01,3,14.93,12.431503607348239
2023-09-02,3,11.88,11.919033314993468
2023-09-03,3,12.06,11.81599014086149
2023-09-04,3,13.74,11.656036462634901
2023-09-05,3,14.08,12.002346841261899
2023-09-06,3,12.62,11.677363254642103
2023-09-07,3,13.06,11.662804575425207
2023-09-08,3,12.67,11.564768624372062
2023-09-09,3,15.7,12.306230157736922
2023-09-10,3,14.26,12.887995153571175
2023-09-11,3,12.28,12.924711092994716
2023-09-12,3,12.04,12.860746022380857
2023-09-13,3,9.19,13.15087571744647
2023-09-14,3,10.2,12.745700731243291
2023-09-15,3,7.15,12.68403593171861
2023-09-16,3,12.17,12.943581628817507
2023-09-17,3,11.05,12.83628063531068
2023-09-18,3,11.64,12.561737001149714
2023-09-19,3,11.64,12.543991375919848
2023-09-20,3,10.4,12.541019225881797
2023-09-21,3,9.74,11.946655997345687
2023-09-22,3,12.97,12.07442971227433
2023-09-23,3,15.56,12.195669657072287
2023-09-24,3,17.56,12.635464968313576
2023-09-25,3,16.58,12.54944290279514
2023-09-26,3,16.36,12.72895853911227
2023-09-27,3,15.98,13.298590238107433
2023-09-28,3,10.13,13.23654406514297
2023-09-29,3,10.34,13.50523543085204
2023-09-30,3,15.53,13.965418420071524
2023-10-01,3,17.11,14.445829038105762
2023-10-02,3,17.09,14.068083300567938
2023-10-03,3,14.6,14.059156005567454
2023-10-04,3,15.72,14.567763299070739
2023-10-05,3,16.32,14.54195849770001
2023-10-06,3,13.67,14.605420231327166
2023-10-07,3,11.98,13.906974743385247
2023-10-08,3,10.32,14.095331144650217
2023-10-09,3,17.41,14.574552283897463
2023-10-10,3,17.69,14.387340267766696
2023-10-11,3,16.43,14.036803213974126
2023-10-12,3,16.92,13.443484970025944
2023-10-13,3,16.98,14.068292593697413
2023-10-14,3,16.64,14.637282016219455
2023-10-15,3,16.4,14.637282016219455
2023-10-16,3,16.8,14.664200932242718
2023-10-17,3,17.82,14.653385058774337
2023-10-18,3,16.32,14.644996354645187
2023-10-19,3,13.3,14.653385058774337
2023-10-20,3,15.79,14.51059134759935
2023-10-21,3,15.18,14.51059134759935
2023-10-22,3,17.23,14.426781592794832
2023-10-23,3,17.98,14.301935180067197
2023-10-24,3,16.37,14.514625552529658
2023-10-25,3,16.44,14.499814421118307
2023-10-26,3,14.12,14.640147620783013
2023-10-27,3,15.59,14.51059134759935
2023-10-28,3,17.76,14.51059134759935
