date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2022-03-30,12.770000457763672,14.079781532287598,-3.424245595932007,-7.775659561157227,-6.999789237976074,0.03154626488685608,0.0004196543013677001,0.0009112430270761251,1
2022-03-31,13.25,14.147419929504395,-3.441913366317749,-7.770176410675049,-7.009146690368652,0.031010935083031654,0.0004219606635160744,0.0009027635678648949,1
2022-04-01,12.489999771118164,14.237578392028809,-3.4973649978637695,-7.802413463592529,-7.065187931060791,0.029387297108769417,0.0004085802938789129,0.0008536050445400178,1
2022-04-02,14.949999809265137,14.362480163574219,-3.5809009075164795,-7.86922025680542,-7.1616950035095215,0.027095958590507507,0.0003821862337645143,0.0007751372177153826,1
2022-04-03,17.18000030517578,14.565154075622559,-3.6754021644592285,-7.965749263763428,-7.282553672790527,0.024713005870580673,0.0003470310475677252,0.000686955638229847,1
2022-04-04,15.300000190734863,14.763382911682129,-3.757538080215454,-8.058184623718262,-7.394108772277832,0.022808752954006195,0.0003164007212035358,0.0006144866347312927,1
2022-04-05,14.350000381469727,14.811206817626953,-3.808591365814209,-8.092634201049805,-7.448798656463623,0.02169814705848694,0.00030568972579203546,0.0005818019271828234,1
2022-04-06,14.050000190734863,14.973862648010254,-3.882061719894409,-8.168436050415039,-7.546656608581543,0.020192166790366173,0.00028338065021671355,0.0005275935400277376,1
2022-04-07,12.720000267028809,15.087071418762207,-3.944772958755493,-8.217145919799805,-7.617371082305908,0.01898808591067791,0.0002699116594158113,0.0004915913450531662,1
2022-04-08,14.569999694824219,15.246489524841309,-4.018542289733887,-8.295401573181152,-7.7162275314331055,0.01766161248087883,0.0002495999215170741,0.00044533979962579906,1
2022-04-09,13.6899995803833,15.381681442260742,-4.081149578094482,-8.366105079650879,-7.799454689025879,0.01660757139325142,0.0002325657260371372,0.0004097905184607953,1
2022-04-10,15.920000076293945,15.544342994689941,-4.1450114250183105,-8.45145034790039,-7.891573905944824,0.015596161596477032,0.0002135448157787323,0.0003737409133464098,1
2022-04-11,11.75,15.53360366821289,-4.13694953918457,-8.429586410522461,-7.865131855010986,0.015720419585704803,0.00021826410375069827,0.0003837513504549861,1
2022-04-12,11.920000076293945,15.378887176513672,-4.089353084564209,-8.339998245239258,-7.766199588775635,0.016474122181534767,0.0002387157583143562,0.00042364138062112033,1
2022-04-13,13.100000381469727,15.360335350036621,-4.097912788391113,-8.338216781616211,-7.762373447418213,0.016336005181074142,0.00023914131452329457,0.0004252646758686751,1
2022-04-14,13.5,15.305037498474121,-4.088771820068359,-8.306628227233887,-7.726418972015381,0.016483543440699577,0.000246814131969586,0.0004408262320794165,1
2022-04-15,13.239999771118164,15.292418479919434,-4.098625183105469,-8.298575401306152,-7.717331886291504,0.016324561089277267,0.0002488091995473951,0.00044484849786385894,1
2022-04-16,13.75,15.219573020935059,-4.068944931030273,-8.2772216796875,-7.674407005310059,0.016808073967695236,0.0002541779540479183,0.0004643502470571548,1
2022-04-17,17.639999389648438,15.275227546691895,-4.070061206817627,-8.311442375183105,-7.689941883087158,0.016789637506008148,0.0002456290530972183,0.00045719562331214547,1
2022-04-18,11.220000267028809,15.480891227722168,-4.138821125030518,-8.404764175415039,-7.792672634124756,0.01569148525595665,0.00022374847321771085,0.00041257799603044987,1
2022-04-19,11.229999542236328,15.72087574005127,-4.213052749633789,-8.514387130737305,-7.910974025726318,0.014585237018764019,0.00020052178297191858,0.0003665628028102219,1
2022-04-20,13.460000038146973,15.89879322052002,-4.2629313468933105,-8.586992263793945,-7.987995624542236,0.013885444030165672,0.00018648144032340497,0.00033939871354959905,1
2022-04-21,14.5,16.17259979248047,-4.332306385040283,-8.69062614440918,-8.100028991699219,0.012966863811016083,0.00016812644025776535,0.0003034382243640721,1
2022-04-22,11.6899995803833,16.3844051361084,-4.40046501159668,-8.781805038452148,-8.203760147094727,0.012122864834964275,0.00015347720182035118,0.00027354792109690607,1
2022-04-23,11.680000305175781,16.548450469970703,-4.455080032348633,-8.873164176940918,-8.29152774810791,0.011485930532217026,0.00014007896243128926,0.00025056846789084375,1
2022-04-24,11.09000015258789,16.630125045776367,-4.484212875366211,-8.916097640991211,-8.334763526916504,0.011159820482134819,0.00013419296010397375,0.0002399683726252988,1
2022-04-25,8.229999542236328,17.046463012695312,-4.595495223999023,-9.108394622802734,-8.533455848693848,0.009996284730732441,0.00011072008055634797,0.00019673503993544728,1
2022-04-26,7.599999904632568,17.375694274902344,-4.668152332305908,-9.256537437438965,-8.6871337890625,0.009302258491516113,9.547625086270273e-05,0.00016871452680788934,1
2022-04-27,10.039999961853027,17.628570556640625,-4.736242771148682,-9.371123313903809,-8.811569213867188,0.00869526993483305,8.514044748153538e-05,0.0001489770511398092,1
2022-04-28,9.170000076293945,17.854578018188477,-4.82728385925293,-9.481938362121582,-8.949331283569336,0.00794462114572525,7.621025724802166e-05,0.00012980710016563535,1
2022-04-29,10.489999771118164,18.014556884765625,-4.902770042419434,-9.573503494262695,-9.074483871459961,0.007371244952082634,6.954246055101976e-05,0.00011453863407950848,1
2022-04-30,9.1899995803833,18.241374969482422,-4.974709510803223,-9.673341751098633,-9.193675994873047,0.0068630981259047985,6.29352216492407e-05,0.00010167006257688627,1
2022-05-01,9.34000015258789,18.302818298339844,-4.963817596435547,-9.656006813049316,-9.18339729309082,0.006937737576663494,6.40356374788098e-05,0.00010272038343828171,1
2022-05-02,10.279999732971191,18.317182540893555,-4.952744007110596,-9.615797996520996,-9.163106918334961,0.007014448754489422,6.666272383881733e-05,0.00010482567449798808,1
2022-05-03,10.579999923706055,18.361309051513672,-4.970078945159912,-9.604765892028809,-9.172647476196289,0.00689473282545805,6.740217213518918e-05,0.00010383043991168961,1
2022-05-04,12.710000038146973,18.254796981811523,-4.935223579406738,-9.511831283569336,-9.091651916503906,0.0071375430561602116,7.396598084596917e-05,0.00011258922313572839,1
2022-05-05,12.640000343322754,18.136743545532227,-4.89940071105957,-9.414621353149414,-9.009553909301758,0.007395938970148563,8.151667861966416e-05,0.0001222214341396466,1
2022-05-06,12.720000267028809,17.938282012939453,-4.8232293128967285,-9.28278923034668,-8.881491661071777,0.007976640947163105,9.300267265643924e-05,0.00013891745766159147,1
2022-05-07,13.369999885559082,17.44799041748047,-4.675485610961914,-9.043179512023926,-8.63117504119873,0.009234918281435966,0.00011818047642009333,0.00017842298257164657,1
2022-05-08,12.9399995803833,17.061107635498047,-4.5785298347473145,-8.86932373046875,-8.457269668579102,0.010165583342313766,0.00014061789261177182,0.0002123059966834262,1
2022-05-09,15.800000190734863,16.525842666625977,-4.453369617462158,-8.643990516662598,-8.229979515075684,0.01150536723434925,0.00017615139950066805,0.0002664707717485726,1
2022-05-10,13.319999694824219,16.079002380371094,-4.32408332824707,-8.448121070861816,-8.01375675201416,0.013072531670331955,0.00021425678278319538,0.00033076992258429527,1
2022-05-11,11.739999771118164,15.70405387878418,-4.207090854644775,-8.290780067443848,-7.827717304229736,0.014671173878014088,0.0002507558383513242,0.0003983754140790552,1
2022-05-12,11.899999618530273,15.361414909362793,-4.095279216766357,-8.155998229980469,-7.656722068786621,0.016378380358219147,0.0002869263116735965,0.00047263133455999196,1
2022-05-13,13.989999771118164,15.170683860778809,-4.047198295593262,-8.080619812011719,-7.567032814025879,0.017171252518892288,0.00030938340933062136,0.0005169574869796634,1
2022-05-14,13.140000343322754,15.006601333618164,-4.0261335372924805,-8.021379470825195,-7.496316909790039,0.01753038726747036,0.00032825893140397966,0.0005548172048293054,1
2022-05-15,13.199999809265137,14.793683052062988,-3.9758150577545166,-7.93524169921875,-7.383476257324219,0.01841839961707592,0.00035777740413323045,0.0006210508872754872,1
2022-05-16,12.84000015258789,14.679549217224121,-3.967420816421509,-7.883978366851807,-7.322096347808838,0.018570775166153908,0.00037658942164853215,0.0006603392539545894,1
2022-05-17,12.779999732971191,14.671130180358887,-3.995802164077759,-7.893333911895752,-7.328858375549316,0.018060505390167236,0.00037308395258150995,0.0006558920140378177,1
2022-05-18,13.420000076293945,14.783807754516602,-4.063261985778809,-7.963173866271973,-7.396613597869873,0.016902247443795204,0.00034792558290064335,0.0006129503017291427,1
2022-05-19,12.90999984741211,14.964527130126953,-4.156496047973633,-8.062005996704102,-7.511835098266602,0.015420815907418728,0.00031519430922344327,0.000546278606634587,1
2022-05-20,14.4399995803833,15.184494972229004,-4.255074501037598,-8.177569389343262,-7.641754150390625,0.013993438333272934,0.0002808049612212926,0.0004797555156983435,1
2022-05-21,13.75,15.39403247833252,-4.371726989746094,-8.312387466430664,-7.8039069175720215,0.012471897527575493,0.0002453970955684781,0.000407970801461488,1
2022-05-22,13.8100004196167,15.684685707092285,-4.484435558319092,-8.445899963378906,-7.959171772003174,0.011157362721860409,0.00021473308152053505,0.00034932035487145185,1
2022-05-23,16.479999542236328,15.971640586853027,-4.605259895324707,-8.569162368774414,-8.120609283447266,0.009900110773742199,0.00018983556947205216,0.00029725904460065067,1
2022-05-24,15.800000190734863,16.33917999267578,-4.7411723136901855,-8.724260330200195,-8.312043190002441,0.008652881719172001,0.00016256659000646323,0.00024548155488446355,1
2022-05-25,12.420000076293945,16.615535736083984,-4.861236572265625,-8.855069160461426,-8.475805282592773,0.00768144428730011,0.00014263641787692904,0.00020840781508013606,1
2022-05-26,13.5,17.600244522094727,-5.180172920227051,-9.315752029418945,-8.984962463378906,0.005595547147095203,8.998729754239321e-05,0.00012526390491984785,1
2022-05-27,12.920000076293945,18.165180206298828,-5.393523693084717,-9.612764358520508,-9.315605163574219,0.004525354597717524,6.686525011900812e-05,9.000051068142056e-05,1
2022-05-28,13.510000228881836,18.873096466064453,-5.633679389953613,-9.958494186401367,-9.695808410644531,0.003562657628208399,4.732170418719761e-05,6.153712456580251e-05,1
2022-05-29,12.239999771118164,19.783411026000977,-5.904589653015137,-10.370185852050781,-10.135359764099121,0.0027194847352802753,3.135247607133351e-05,3.96508039557375e-05,1
2022-05-30,10.239999771118164,20.717395782470703,-6.214980125427246,-10.818183898925781,-10.637754440307617,0.001995266880840063,2.0031513486173935e-05,2.3992279238882475e-05,1
2022-05-31,9.779999732971191,21.658222198486328,-6.517816543579102,-11.26589584350586,-11.138381958007812,0.001474712393246591,1.280200740438886e-05,1.4543061297445092e-05,1
2022-06-01,8.760000228881836,22.6685733795166,-6.843904972076416,-11.740240097045898,-11.665809631347656,0.0010647977469488978,7.966637895151507e-06,8.582216651120689e-06,1
2022-06-02,9.5,23.44552230834961,-7.0938520431518555,-12.077168464660645,-12.060760498046875,0.000829504628200084,5.687873454007786e-06,5.781969321105862e-06,1
2022-06-03,13.8100004196167,24.228456497192383,-7.338046550750732,-12.413312911987305,-12.46113395690918,0.000649897032417357,4.064105269208085e-06,3.874330104736146e-06,1
2022-06-04,13.989999771118164,24.910133361816406,-7.563410758972168,-12.722825050354004,-12.830575942993164,0.0005188322975300252,2.9822633678122656e-06,2.6776297090691514e-06,1
2022-06-05,13.15999984741211,25.56292152404785,-7.794611930847168,-13.017705917358398,-13.207781791687012,0.0004117789794690907,2.2206554604053963e-06,1.8362528635407216e-06,1
2022-06-06,11.899999618530273,26.084012985229492,-7.923728942871094,-13.18250560760498,-13.420270919799805,0.0003619187045842409,1.8832575960914255e-06,1.4847377087789937e-06,1
2022-06-07,12.109999656677246,26.380352020263672,-7.99476432800293,-13.226581573486328,-13.517635345458984,0.00033710990101099014,1.802054043764656e-06,1.3469918940245407e-06,1
2022-06-08,10.9399995803833,26.110389709472656,-7.891154766082764,-13.005735397338867,-13.319429397583008,0.0003738975792657584,2.247397560495301e-06,1.6422700355178677e-06,1
2022-06-09,14.460000038146973,26.061676025390625,-7.872130870819092,-12.897207260131836,-13.259069442749023,0.000381075864424929,2.505030352040194e-06,1.7444500599594903e-06,1
2022-06-10,10.279999732971191,25.788721084594727,-7.796455383300781,-12.694304466247559,-13.099864959716797,0.00041102091199718416,3.068543264816981e-06,2.0455026970012113e-06,1
2022-06-11,9.3100004196167,25.352985382080078,-7.640385627746582,-12.419401168823242,-12.83251667022705,0.0004804121272172779,4.039437044411898e-06,2.672438540685107e-06,1
2022-06-12,11.399999618530273,24.652420043945312,-7.4140472412109375,-12.038655281066895,-12.450119018554688,0.0006023633759468794,5.9112030612595845e-06,3.917241429007845e-06,1
2022-06-13,10.920000076293945,23.758203506469727,-7.1269001960754395,-11.575968742370605,-11.967615127563477,0.0008025607676245272,9.38894027058268e-06,6.346408554236405e-06,1
2022-06-14,10.960000038146973,22.916088104248047,-6.871871471405029,-11.131816864013672,-11.527412414550781,0.0010354620171710849,1.4638852007919922e-05,9.856078577286098e-06,1
2022-06-15,10.970000267028809,22.189828872680664,-6.6494340896606445,-10.743847846984863,-11.1449613571167,0.0012930803932249546,2.157728340534959e-05,1.4447692592511885e-05,1
2022-06-16,11.960000038146973,11.841801643371582,-4.436956882476807,-7.978396415710449,-9.215097427368164,0.011693532578647137,0.00034267123555764556,9.951551328413188e-05,2
2022-06-17,13.960000038146973,11.814742088317871,-4.416762828826904,-7.894538879394531,-9.147417068481445,0.011929227970540524,0.0003726348513737321,0.00010648317402228713,2
2022-06-18,13.329999923706055,11.815499305725098,-4.389928340911865,-7.787869453430176,-9.060911178588867,0.012249702587723732,0.0004145636048633605,0.00011610364163061604,2
2022-06-19,13.069999694824219,11.851000785827637,-4.385518550872803,-7.731692314147949,-9.024944305419922,0.01230317447334528,0.00043850872316397727,0.00012035502004437149,2
2022-06-20,11.829999923706055,11.907027244567871,-4.408882141113281,-7.72383451461792,-9.051803588867188,0.012022474780678749,0.00044196643284521997,0.00011716577137121931,2
2022-06-21,11.710000038146973,11.759200096130371,-4.3147807121276855,-7.508054733276367,-8.814776420593262,0.013193096034228802,0.000548346433788538,0.00014850011211819947,2
2022-06-22,12.039999961853027,11.610859870910645,-4.2397894859313965,-7.327750205993652,-8.620716094970703,0.014205909334123135,0.0006566187366843224,0.00018029856437351555,2
2022-06-23,9.34000015258789,11.207777976989746,-4.112547874450684,-7.007089138031006,-8.260254859924316,0.016102489084005356,0.0009046212071552873,0.0002585262118373066,2
2022-06-24,9.100000381469727,11.044112205505371,-4.080791473388672,-6.878422737121582,-8.135555267333984,0.016613420099020004,0.001028707716614008,0.00029285054188221693,2
2022-06-25,12.710000038146973,10.904643058776855,-4.020998001098633,-6.73226261138916,-7.9801764488220215,0.01761905662715435,0.0011904144193977118,0.0003420619759708643,2
2022-06-26,12.9399995803833,10.626364707946777,-3.944516897201538,-6.543079853057861,-7.778872966766357,0.01899285614490509,0.0014379756757989526,0.0004183085111435503,2
2022-06-27,10.069999694824219,10.552943229675293,-3.917814016342163,-6.451689720153809,-7.692900657653809,0.01949683018028736,0.0015753681072965264,0.00045584552572108805,2
2022-06-28,9.039999961853027,10.442458152770996,-3.8798885345458984,-6.33132266998291,-7.573688983917236,0.020235206931829453,0.0017765166703611612,0.0005135296960361302,2
2022-06-29,11.09000015258789,10.386338233947754,-3.8887100219726562,-6.303240776062012,-7.568308353424072,0.020061053335666656,0.0018270192667841911,0.0005162988672964275,2
2022-06-30,11.739999771118164,10.191166877746582,-3.8953936100006104,-6.264888763427734,-7.542724132537842,0.01993008330464363,0.0018983145710080862,0.0005296713206917048,2
2022-07-01,11.619999885559082,10.111668586730957,-3.880739212036133,-6.201232433319092,-7.480411052703857,0.020218348130583763,0.0020228310022503138,0.0005637076101265848,2
2022-07-02,13.140000343322754,10.14712142944336,-3.909759998321533,-6.203037261962891,-7.504846096038818,0.019651394337415695,0.0020191906951367855,0.0005501077976077795,2
2022-07-03,10.84000015258789,10.198378562927246,-3.945302963256836,-6.216352462768555,-7.541136264801025,0.018978213891386986,0.0019925362430512905,0.0005305125960148871,2
2022-07-04,11.600000381469727,10.383869171142578,-4.018693923950195,-6.310373306274414,-7.674392223358154,0.017658982425928116,0.0018140579340979457,0.0004643570864573121,2
2022-07-05,11.350000381469727,10.544374465942383,-4.044243335723877,-6.376462936401367,-7.752283573150635,0.01722119189798832,0.0016982404049485922,0.0004295753897167742,2
2022-07-06,12.84000015258789,10.523538589477539,-4.0212321281433105,-6.364354610443115,-7.712966442108154,0.017615007236599922,0.0017188925994560122,0.000446793797891587,2
2022-07-07,10.850000381469727,10.728643417358398,-4.050319194793701,-6.418468475341797,-7.775814533233643,0.0171186625957489,0.0016284961020573974,0.00041958928341045976,2
2022-07-08,12.229999542236328,10.8984375,-4.068756103515625,-6.460114479064941,-7.832133769989014,0.016811195760965347,0.0015621725469827652,0.00039662059862166643,2
2022-07-09,13.619999885559082,10.969380378723145,-4.065390110015869,-6.424292087554932,-7.799724102020264,0.01686692051589489,0.001619055401533842,0.0004096801276318729,2
2022-07-10,12.579999923706055,11.166418075561523,-4.100656509399414,-6.470903396606445,-7.874051570892334,0.016291974112391472,0.0015454348176717758,0.00038034492172300816,2
2022-07-11,12.600000381469727,10.93920612335205,-4.025827407836914,-6.3045268058776855,-7.672434329986572,0.017535660415887833,0.0018246754771098495,0.0004652667557820678,2
2022-07-12,11.390000343322754,10.704070091247559,-3.9540414810180664,-6.152174949645996,-7.482771396636963,0.018816202878952026,0.002124324208125472,0.0005623793113045394,2
2022-07-13,12.109999656677246,10.605292320251465,-3.9060182571411133,-6.029085159301758,-7.343311786651611,0.01972360908985138,0.0024019123520702124,0.0006464863545261323,2
2022-07-14,9.710000038146973,10.630037307739258,-3.8981146812438965,-5.988008499145508,-7.30257511138916,0.019877001643180847,0.002502377377822995,0.0006733477930538356,2
2022-07-15,12.020000457763672,10.700948715209961,-3.936211109161377,-6.04913330078125,-7.385336399078369,0.01914822869002819,0.002354350406676531,0.0006198974442668259,2
2022-07-16,11.899999618530273,10.742857933044434,-3.9666926860809326,-6.106082439422607,-7.453836441040039,0.018584050238132477,0.0022243084385991096,0.0005788799026049674,2
2022-07-17,11.050000190734863,10.61369514465332,-3.9385523796081543,-6.031243324279785,-7.367478370666504,0.019104305654764175,0.0023967467714101076,0.0006310599856078625,2
2022-07-18,11.920000076293945,10.48331356048584,-3.8788390159606934,-5.885095119476318,-7.206672191619873,0.020256025716662407,0.0027728714048862457,0.0007410714169964194,2
2022-07-19,11.479999542236328,10.624845504760742,-3.893606185913086,-5.878296375274658,-7.229710102081299,0.019965026527643204,0.0027917351108044386,0.0007242060382850468,2
2022-07-20,10.609999656677246,10.569668769836426,-3.8117661476135254,-5.6872053146362305,-7.02913761138916,0.02163085713982582,0.0033776042982935905,0.0008849115110933781,2
2022-07-21,9.40999984741211,10.604485511779785,-3.765303134918213,-5.556267738342285,-6.896982669830322,0.02263632044196129,0.003848301712423563,0.0010098101338371634,2
2022-07-22,10.84000015258789,10.682141304016113,-3.7372381687164307,-5.465902328491211,-6.817568778991699,0.023265615105628967,0.0042107184417545795,0.0010931820143014193,2
2022-07-23,10.359999656677246,10.620882987976074,-3.692718982696533,-5.382791519165039,-6.732077121734619,0.024299047887325287,0.004573960322886705,0.001190634910017252,2
2022-07-24,12.710000038146973,10.583199501037598,-3.6720218658447266,-5.3344316482543945,-6.693166255950928,0.024794606491923332,0.004799503833055496,0.0012378183891996741,2
2022-07-25,11.0,10.572772026062012,-3.6323740482330322,-5.243696212768555,-6.593852519989014,0.02577156387269497,0.005252963397651911,0.0013668857282027602,2
2022-07-26,11.680000305175781,10.603949546813965,-3.621396780014038,-5.1757659912109375,-6.5263824462890625,0.02604861557483673,0.005620121955871582,0.001462152460590005,2
2022-07-27,11.720000267028809,10.532674789428711,-3.5687074661254883,-5.043390274047852,-6.380946636199951,0.027419257909059525,0.0064104781486094,0.0016906558303162456,2
2022-07-28,13.979999542236328,10.544962882995605,-3.553678512573242,-5.011971473693848,-6.3528971672058105,0.02782290056347847,0.006613731849938631,0.0017386655090376735,2
2022-07-29,15.369999885559082,10.62239933013916,-3.577188014984131,-5.069582939147949,-6.429431438446045,0.027194010093808174,0.006245785858482122,0.0016107690753415227,2
2022-07-30,13.75,10.79453182220459,-3.645843982696533,-5.202678680419922,-6.5944952964782715,0.025435524061322212,0.005471703130751848,0.001366008655168116,2
2022-07-31,12.579999923706055,11.03117847442627,-3.7165544033050537,-5.346225738525391,-6.766943454742432,0.023740306496620178,0.0047434973530471325,0.0011498841922730207,2
2022-08-01,11.470000267028809,11.379645347595215,-3.8110930919647217,-5.5231523513793945,-6.994716167449951,0.02164510451257229,0.003977357409894466,0.0009158733882941306,2
2022-08-02,10.789999961853027,11.594027519226074,-3.8827128410339355,-5.64621639251709,-7.150641918182373,0.02017928846180439,0.0035184279549866915,0.0007837456068955362,2
2022-08-03,11.84000015258789,11.6561918258667,-3.937129259109497,-5.767940044403076,-7.279755115509033,0.019130991771817207,0.003116448177024722,0.0006888795178383589,2
2022-08-04,11.920000076293945,11.704690933227539,-3.9824271202087402,-5.855642318725586,-7.372361660003662,0.01829923689365387,0.002855518367141485,0.0006279878434725106,2
2022-08-05,9.100000381469727,11.722108840942383,-4.011403560638428,-5.913416862487793,-7.4263505935668945,0.017785897478461266,0.0026956493966281414,0.000595001969486475,2
2022-08-06,10.850000381469727,11.796164512634277,-4.04387903213501,-6.008593559265137,-7.524800777435303,0.017227359116077423,0.0024515173863619566,0.000539245258551091,2
2022-08-07,10.130000114440918,11.81435775756836,-4.065762996673584,-6.066042900085449,-7.579679012298584,0.01686074025928974,0.002314965473487973,0.0005104644224047661,2
2022-08-08,9.899999618530273,11.844976425170898,-4.087010383605957,-6.121147155761719,-7.637829780578613,0.016512123867869377,0.0021911240182816982,0.00048164097825065255,2
2022-08-09,8.880000114440918,11.729756355285645,-4.081063270568848,-6.128507614135742,-7.627415180206299,0.016608981415629387,0.002175090368837118,0.00048668085946701467,2
2022-08-10,7.510000228881836,11.70334243774414,-4.092123031616211,-6.17618465423584,-7.669675827026367,0.016429303213953972,0.0020740318577736616,0.00046655131154693663,2
2022-08-11,7.96999979019165,11.784241676330566,-4.128803253173828,-6.237855434417725,-7.748593330383301,0.015846967697143555,0.001950230565853417,0.0004311628872528672,2
2022-08-12,10.8100004196167,11.854865074157715,-4.15085506439209,-6.317318916320801,-7.830386638641357,0.01550669688731432,0.0018015244277194142,0.00039731382275931537,2
2022-08-13,10.510000228881836,12.032159805297852,-4.203023433685303,-6.461783409118652,-7.99413537979126,0.014730087481439114,0.001559571479447186,0.0003373219515196979,2
2022-08-14,8.859999656677246,12.220572471618652,-4.250127792358398,-6.589278221130371,-8.13705062866211,0.014061855152249336,0.0013731439830735326,0.00029241308220662177,2
2022-08-15,9.420000076293945,12.50290298461914,-4.3238301277160645,-6.754720211029053,-8.33598804473877,0.013075798749923706,0.00116400932893157,0.00023967475863173604,2
2022-08-16,9.739999771118164,12.739060401916504,-4.3812408447265625,-6.891848564147949,-8.49003791809082,0.012355263344943523,0.0010150026064366102,0.00020546323503367603,2
2022-08-17,10.25,12.96062183380127,-4.4279656410217285,-7.004130840301514,-8.612040519714355,0.01179790124297142,0.0009072989341802895,0.000181869268999435,2
2022-08-18,12.0,13.159238815307617,-4.4608659744262695,-7.127580642700195,-8.733830451965332,0.011420422233641148,0.0008020153036341071,0.0001610184699529782,2
2022-08-19,9.619999885559082,13.324006080627441,-4.511412620544434,-7.268630027770996,-8.895023345947266,0.010863620787858963,0.0006965806824155152,0.0001370505924569443,2
2022-08-20,9.979999542236328,13.604535102844238,-4.583296298980713,-7.446007251739502,-9.11008071899414,0.010117733851075172,0.0005834272014908493,0.00011053356865886599,2
2022-08-21,10.619999885559082,13.958097457885742,-4.660463809967041,-7.615796089172363,-9.320990562438965,0.009373380802571774,0.0004923658561892807,8.951716881711036e-05,2
2022-08-22,12.520000457763672,14.25256061553955,-4.741417407989502,-7.787378787994385,-9.528512001037598,0.008650779724121094,0.00041476701153442264,7.274250674527138e-05,2
2022-08-23,13.149999618530273,14.426708221435547,-4.788075923919678,-7.931992530822754,-9.68947696685791,0.008259676396846771,0.00035894138272851706,6.192794535309076e-05,2
2022-08-24,11.300000190734863,14.72377872467041,-4.866183757781982,-8.098838806152344,-9.904422760009766,0.007643825840204954,0.0003037994902115315,4.9950765969697386e-05,2
2022-08-25,11.579999923706055,14.985082626342773,-4.910378456115723,-8.221089363098145,-10.06623649597168,0.007315783761441708,0.0002688496606424451,4.248842014931142e-05,2
2022-08-26,9.739999771118164,15.30788516998291,-4.978880882263184,-8.392200469970703,-10.28904914855957,0.006834724452346563,0.00022657669615000486,3.400227433303371e-05,2
2022-08-27,6.860000133514404,15.479331016540527,-5.020312309265137,-8.497787475585938,-10.419148445129395,0.006559157744050026,0.0002038774691754952,2.9854401873308234e-05,2
2022-08-28,8.569999694824219,15.570828437805176,-5.033289432525635,-8.566024780273438,-10.495306015014648,0.006475137080997229,0.00019043203792534769,2.766524448816199e-05,2
2022-08-29,11.5600004196167,15.680987358093262,-5.040472507476807,-8.607440948486328,-10.553150177001953,0.006429089233279228,0.00018270756117999554,2.6110414182767272e-05,2
2022-08-30,9.6899995803833,15.864130973815918,-5.056707859039307,-8.6921968460083,-10.654877662658691,0.006326208356767893,0.00016786261403467506,2.358496203669347e-05,2
2022-08-31,11.270000457763672,15.827346801757812,-5.004147529602051,-8.595698356628418,-10.547853469848633,0.006665334105491638,0.00018486526096239686,2.6249077563988976e-05,2
2022-09-01,10.069999694824219,15.70198917388916,-4.904997825622559,-8.408340454101562,-10.336347579956055,0.007354963105171919,0.00022294990776572376,3.243151513743214e-05,2
2022-09-02,10.800000190734863,15.498106956481934,-4.783154010772705,-8.157682418823242,-10.053234100341797,0.00830009113997221,0.0002864435955416411,4.304445246816613e-05,2
2022-09-03,6.309999942779541,15.318158149719238,-4.643742084503174,-7.850042343139648,-9.715922355651855,0.009529932402074337,0.00038958361255936325,6.0311806009849533e-05,2
2022-09-04,9.619999885559082,15.093260765075684,-4.501040458679199,-7.5195770263671875,-9.357183456420898,0.010975642129778862,0.0005420679226517677,8.633548713987693e-05,2
2022-09-05,11.6899995803833,14.841082572937012,-4.360936641693115,-7.156158447265625,-8.965683937072754,0.012605495750904083,0.000779437308665365,0.00012770193279720843,2
2022-09-06,10.960000038146973,15.043869972229004,-4.360994815826416,-7.015460968017578,-8.873188972473145,0.012604772113263607,0.0008970862836576998,0.00014007548452354968,2
2022-09-07,12.899999618530273,15.204056739807129,-4.366143703460693,-6.90610408782959,-8.810240745544434,0.012540849857032299,0.0010006502270698547,0.00014917508815415204,2
2022-09-08,15.260000228881836,15.58974838256836,-4.442975044250488,-6.956071376800537,-8.9358491897583,0.011624186299741268,0.0009519255254417658,0.0001315687841270119,2
2022-09-09,10.699999809265137,15.922359466552734,-4.520209789276123,-7.046839714050293,-9.09031867980957,0.010769495740532875,0.0008693980635143816,0.00011273941345280036,2
2022-09-10,11.899999618530273,16.236736297607422,-4.593591213226318,-7.162644386291504,-9.269222259521484,0.010015144012868404,0.0007744022877886891,9.4272916612681e-05,2
2022-09-11,14.329999923706055,16.50522232055664,-4.663830280303955,-7.252449989318848,-9.416851997375488,0.009342174045741558,0.0007079350762069225,8.133506344165653e-05,2
2022-09-12,13.670000076293945,16.659658432006836,-4.714696407318115,-7.292463302612305,-9.504739761352539,0.008882972411811352,0.0006801864365115762,7.449233817169443e-05,2
2022-09-13,11.300000190734863,16.786020278930664,-4.749208927154541,-7.307329177856445,-9.560211181640625,0.008584215305745602,0.000670156383421272,7.04729463905096e-05,2
2022-09-14,11.329999923706055,16.691043853759766,-4.744614601135254,-7.262509822845459,-9.517881393432617,0.008623404428362846,0.0007008540560491383,7.351987005677074e-05,2
2022-09-15,9.4399995803833,16.87040138244629,-4.796566009521484,-7.341643810272217,-9.639057159423828,0.008190419524908066,0.0006475649424828589,6.513019616249949e-05,2
2022-09-16,10.380000114440918,17.098831176757812,-4.844621181488037,-7.4323320388793945,-9.775312423706055,0.007809135597199202,0.0005914557841606438,5.683437120751478e-05,2
